#ORDER	LATENCY	ABS
1	388488	398550
2	993760	1392311
3	884544	2276855
4	1033261	3310116
5	533320	3843436
6	1155914	4999350
7	600016	5599367
8	520996	6120363
9	1071624	7191987
10	1204610	8396597
11	903698	9300295
12	439169	9739464
13	977519	10716983
14	1108058	11825041
15	1044093	12869135
16	456899	13326035
17	418274	13744309
18	1020002	14764311
19	1014454	15778765
20	985251	16764016
21	874735	17638752
22	367631	18006383
23	394195	18400578
24	377754	18778333
25	976400	19754733
26	466430	20221163
27	547588	20768751
28	939213	21707965
29	1100941	22808907
30	579442	23388349
31	1046143	24434492
32	440752	24875244
33	412749	25287993
34	971300	26259293
35	1107510	27366803
36	1036980	28403784
37	564547	28968331
38	955646	29923977
39	648410	30572387
40	578974	31151362
41	561162	31712525
42	1075541	32788066
43	1046721	33834787
44	1114151	34948938
45	572899	35521837
46	1023167	36545004
47	1034310	37579314
48	527932	38107246
49	602301	38709548
50	1017677	39727225
51	1183429	40910654
52	937908	41848563
53	1108109	42956673
54	649775	43606448
55	679459	44285907
56	529783	44815690
57	589385	45405076
58	590588	45995664
59	498814	46494478
60	941067	47435545
61	380698	47816243
62	903247	48719491
63	871166	49590657
64	337588	49928245
65	347931	50276177
66	864573	51140750
67	949958	52090708
68	921732	53012440
69	1028251	54040691
70	1056569	55097260
71	871920	55969180
72	459615	56428795
73	454489	56883284
74	965387	57848671
75	463907	58312579
76	998863	59311442
77	485316	59796758
78	1127813	60924571
79	625361	61549932
80	592348	62142281
81	422858	62565233
82	518008	63083241
83	641119	63724360
84	230474	63954834
85	231888	64186723
86	320370	64507093
87	221814	64728907
88	223570	64952478
89	346001	65298480
90	229906	65528386
91	1236	65529622
92	235237	65764859
93	647927	66412786
94	240270	66653056
95	239038	66892094
96	803493	67695587
97	227538	67923126
98	223607	68146734
99	628170	68774905
100	223207	68998112
101	223236	69221348
102	423095	69644443
103	438500	70082943
104	227526	70310470
105	225050	70535520
106	374411	70909932
107	227940	71137872
108	225135	71363007
109	275856	71638863
110	219500	71858364
111	214590	72072954
112	265846	72338801
113	223657	72562459
114	325872	72888332
115	233041	73121374
116	225036	73346411
117	686883	74033294
118	229196	74262491
119	232613	74495104
120	267579	74762683
121	247373	75010056
122	669662	75679718
123	235450	75915168
124	234225	76149393
125	310212	76459605
126	224319	76683924
127	226988	76910912
128	711093	77622006
129	233361	77855367
130	231468	78086835
131	405001	78491836
132	237468	78729304
133	229430	78958734
134	328566	79287300
135	233369	79520670
136	658842	80179512
137	238961	80418473
138	227948	80646422
139	237275	80883697
140	235857	81119559
141	230906	81350465
142	228894	81579359
143	223814	81803173
144	387779	82190953
145	240144	82431097
146	219235	82650332
147	827548	83477880
148	228446	83706326
149	484505	84190832
150	234895	84425727
151	230662	84656389
152	235780	84892169
153	605445	85497614
154	234856	85732470
155	230426	85962896
156	281838	86244735
157	224569	86469305
158	536848	87006154
159	226308	87232463
160	213438	87445902
161	574445	88020347
162	227645	88247992
163	226153	88474145
164	781015	89255161
165	212272	89467433
166	214044	89681478
167	420170	90101648
168	214908	90316556
169	225616	90542172
170	309550	90851722
171	227139	91078861
172	364760	91443622
173	397237	91840859
174	396521	92237381
175	233844	92471226
176	224106	92695332
177	225543	92920875
178	225451	93146326
179	230804	93377130
180	239063	93616193
181	221931	93838124
182	232502	94070627
183	212444	94283072
184	234455	94517528
185	223990	94741518
186	230668	94972187
187	225548	95197735
188	230919	95428654
189	230831	95659486
190	230993	95890479
191	234429	96124908
192	210493	96335402
193	238942	96574344
194	211179	96785523
195	220200	97005724
196	231013	97236738
197	216516	97453254
198	228314	97681568
199	221745	97903313
200	222173	98125487
201	223759	98349246
202	214991	98564237
203	234389	98798627
204	236910	99035537
205	229175	99264712
206	222956	99487669
207	228485	99716154
208	227488	99943642
209	228696	100172338
210	214978	100387317
211	233092	100620409
212	214548	100834957
213	215369	101050326
214	219031	101269357
215	234270	101503627
216	228727	101732355
217	218122	101950478
218	228280	102178759
219	225028	102403787
220	229399	102633187
221	224204	102857392
222	219943	103077335
223	234847	103312182
224	223413	103535596
225	231345	103766942
226	222337	103989280
227	210167	104199447
228	230196	104429643
229	214972	104644615
230	227537	104872153
231	220821	105092975
232	223052	105316027
233	212354	105528382
234	220217	105748600
235	234164	105982765
236	233882	106216647
237	230189	106446836
238	224937	106671773
239	214946	106886720
240	219421	107106141
241	220605	107326746
242	230623	107557369
243	228001	107785371
244	238003	108023374
245	227214	108250588
246	216272	108466860
247	223683	108690543
248	219166	108909709
249	221422	109131131
250	224680	109355812
251	217515	109573327
252	234447	109807775
253	229579	110037355
254	229775	110267131
255	236160	110503291
256	231790	110735081
257	225969	110961050
258	224500	111185550
259	230571	111416121
260	233000	111649122
261	220847	111869969
262	221489	112091459
263	230931	112322390
264	243124	112565515
265	223665	112789180
266	235242	113024422
267	225242	113249665
268	216963	113466628
269	237932	113704561
270	231407	113935968
271	230671	114166640
272	221664	114388304
273	223893	114612197
274	219065	114831262
275	218560	115049822
276	217396	115267218
277	218589	115485808
278	223565	115709374
279	228211	115937585
280	224659	116162244
281	228790	116391034
282	226905	116617939
283	224115	116842054
284	230747	117072801
285	235339	117308140
286	238046	117546186
287	217856	117764043
288	230149	117994192
289	221436	118215628
290	234096	118449724
291	227545	118677269
292	230413	118907682
293	222172	119129855
294	238171	119368026
295	225457	119593484
296	227444	119820928
297	222119	120043047
298	219779	120262827
299	225151	120487978
300	229920	120717899
301	219429	120937329
302	220065	121157394
303	216432	121373826
304	229416	121603242
305	216334	121819577
306	229161	122048738
307	229131	122277869
308	236952	122514822
309	218075	122732897
310	228618	122961515
311	233740	123195256
312	232628	123427884
313	227066	123654950
314	229750	123884700
315	229693	124114394
316	221901	124336295
317	229205	124565501
318	227829	124793330
319	227698	125021028
320	227793	125248821
321	229124	125477946
322	236361	125714308
323	226455	125940763
324	235312	126176075
325	210991	126387066
326	231103	126618170
327	245347	126863517
328	225539	127089056
329	222022	127311079
330	230525	127541605
331	223864	127765469
332	215465	127980935
333	234779	128215714
334	227452	128443166
335	230124	128673290
336	220344	128893635
337	230773	129124409
338	228194	129352604
339	211215	129563820
340	227992	129791812
341	219549	130011361
342	216875	130228236
343	227530	130455766
344	222559	130678325
345	224475	130902800
346	227277	131130077
347	220623	131350700
348	223930	131574630
349	233786	131808416
350	221184	132029601
351	234051	132263652
352	225184	132488837
353	220428	132709266
354	219742	132929008
355	226538	133155546
356	231533	133387079
357	226649	133613728
358	227602	133841330
359	231285	134072615
360	231781	134304397
361	223675	134528072
362	223372	134751444
363	232533	134983978
364	222355	135206334
365	227177	135433512
366	231638	135665150
367	224075	135889225
368	219280	136108506
369	230913	136339420
370	213248	136552668
371	217713	136770382
372	220314	136990697
373	221462	137212159
374	224594	137436753
375	221691	137658445
376	216016	137874461
377	227108	138101570
378	235619	138337189
379	227424	138564614
380	226086	138790700
381	225552	139016252
382	224556	139240808
383	233090	139473898
384	228229	139702128
385	209630	139911758
386	229277	140141035
