#ORDER	LATENCY	ABS
1	19230	29408
2	44228	523697
3	712587	1236285
4	1625	1237911
5	1299	1239210
6	1012	1240222
7	883	1241105
8	1024	1242130
9	1082	1243212
10	574330	1817542
11	48543	1866086
12	495259	2361346
13	506889	2868235
14	1439	2869675
15	503520	3373195
16	498444	3871640
17	1238	3872878
18	1116	3873995
19	557454	4431449
20	981	4432431
21	1014	4433445
22	623210	5056656
23	1716	5058372
24	968	5059340
25	742400	5801740
26	593998	6395738
27	564808	6960547
28	617075	7577622
29	647124	8224746
30	1911	8226657
31	2017	8228674
32	626474	8855148
33	1032	8856181
34	810669	9666851
35	1852	9668703
36	1522	9670225
37	1211	9671436
38	1115	9672552
39	1008	9673560
40	962	9674522
41	910	9675432
42	1113	9676545
43	521436	10197981
44	522220	10720201
45	583757	11303959
46	518997	11822956
47	1242	11824198
48	1104	11825302
49	945	11826248
50	913	11827162
51	683811	12510974
52	641529	13152503
53	606080	13758583
54	586467	14345050
55	539994	14885044
56	1308	14886352
57	1345	14887698
58	616141	15503840
59	583938	16087778
60	28828	16116606
61	561187	16677793
62	557189	17234982
63	635756	17870738
64	15056	17885794
65	26931	17912726
66	540932	18453658
67	497178	18950837
68	34273	18985110
69	497137	19482247
70	502316	19984563
71	524921	20509484
72	515015	21024499
73	656237	21680736
74	719296	22400032
75	503978	22904011
76	990	22905001
77	1323	22906324
78	674808	23581132
79	40104	23621236
80	19081	23640317
81	580224	24220542
82	1035	24221578
83	616452	24838030
84	1062	24839092
85	993	24840086
86	1040	24841126
87	1198	24842324
88	546667	25388991
89	516517	25905508
90	56355	25961864
91	620668	26582532
92	551961	27134493
93	989	27135482
94	546524	27682006
95	691268	28373275
96	633253	29006528
97	1340	29007868
98	602743	29610612
99	1924	29612536
100	1827	29614363
101	650596	30264959
102	590082	30855042
103	596713	31451755
104	701099	32152855
105	1396	32154251
106	1928	32156179
107	645096	32801275
108	716786	33518061
109	1579	33519640
110	637913	34157553
111	1077	34158631
112	1034	34159665
113	633119	34792784
114	701145	35493929
115	1038	35494967
116	667050	36162017
117	1400	36163417
118	602620	36766038
119	520572	37286611
120	1372	37287983
121	933	37288916
122	911	37289827
123	916	37290743
124	932	37291675
125	748121	38039796
126	1045	38040842
127	567877	38608720
128	545355	39154075
129	609235	39763310
130	13011	39776322
131	710449	40486771
132	1116	40487887
133	1306	40489193
134	729281	41218474
135	1441	41219915
136	724436	41944352
137	574216	42518568
138	499869	43018437
139	1393	43019830
140	1058	43020895
141	1101	43021996
142	667778	43689774
143	1387	43691161
144	626033	44317194
145	1672	44318866
146	1007	44319873
147	573229	44893102
148	715119	45608222
149	1441	45609663
150	1598	45611261
151	670899	46282160
152	682087	46964247
153	1536	46965784
154	599041	47564825
155	523423	48088249
156	507671	48595920
157	37431	48633351
158	31607	48664959
159	1073	48666033
160	530259	49196292
161	1348	49197641
162	934	49198575
163	924	49199499
164	996	49200496
165	933	49201430
166	915	49202345
167	495287	49697633
168	3497	49701130
169	483603	50184733
170	480036	50664770
171	1044	50665814
172	44729	50710543
173	60997	50771540
174	485395	51256935
175	1165	51258100
176	507184	51765284
177	505704	52270989
178	513414	52784404
179	38625	52823029
180	526827	53349856
181	522832	53872688
182	637664	54510352
183	596367	55106719
184	603566	55710285
185	997	55711282
186	1176	55712459
187	588741	56301200
188	547520	56848720
189	515503	57364223
190	508974	57873198
191	565163	58438362
192	536018	58974381
193	516547	59490929
194	44665	59535595
195	491531	60027126
196	635411	60662538
197	602081	61264619
198	702475	61967095
199	636567	62603663
200	6431	62610094
201	718205	63328299
202	289147	63617446
203	288323	63905769
204	992616	64898385
205	301608	65199993
206	303747	65503740
207	299648	65803388
208	279400	66082789
209	294179	66376968
210	290660	66667628
211	296209	66963837
212	477233	67441070
213	313891	67754962
214	296144	68051106
215	302564	68353671
216	369938	68723609
217	286904	69010514
218	295168	69305683
219	493462	69799145
220	264138	70063283
221	300018	70363302
222	298928	70662230
223	297717	70959948
224	299133	71259081
225	303060	71562141
226	380061	71942202
227	290815	72233017
228	298334	72531351
229	282587	72813938
230	287786	73101725
231	292701	73394427
232	301510	73695937
233	288884	73984821
234	309929	74294751
235	291257	74586008
236	451581	75037590
237	309107	75346697
238	298319	75645016
239	296948	75941964
240	299451	76241416
241	492477	76733893
242	303822	77037715
243	295216	77332931
244	304477	77637408
245	312835	77950243
246	292326	78242569
247	412628	78655197
248	293230	78948428
249	297725	79246154
250	290965	79537120
251	308087	79845207
252	280680	80125888
253	295793	80421681
254	292131	80713812
255	485512	81199325
256	314679	81514005
257	290181	81804186
258	299482	82103669
259	288959	82392628
260	301560	82694189
261	301868	82996057
262	310109	83306166
263	295850	83602016
264	305261	83907277
265	610626	84517903
266	314401	84832304
267	399607	85231911
268	303103	85535014
269	302697	85837712
270	301300	86139013
271	401150	86540163
272	303720	86843883
273	300635	87144518
274	302271	87446789
275	291387	87738176
276	298969	88037146
277	294726	88331872
278	295868	88627740
279	483671	89111412
280	298734	89410147
281	279872	89690019
282	590106	90280125
283	286578	90566703
284	309496	90876199
285	296365	91172565
286	290185	91462750
287	290094	91752845
