#ORDER	LATENCY	ABS
1	772572	782642
2	830286	1612928
3	732582	2345511
4	261185	2606696
5	828028	3434724
6	907467	4342191
7	384416	4726607
8	803764	5530371
9	918092	6448463
10	312459	6760922
11	964074	7724997
12	998385	8723382
13	534849	9258231
14	309395	9567626
15	325443	9893069
16	845562	10738632
17	253231	10991863
18	943919	11935782
19	444927	12380709
20	361237	12741947
21	408222	13150169
22	738804	13888973
23	822028	14711001
24	243780	14954781
25	867544	15822326
26	256669	16078996
27	264725	16343722
28	864539	17208261
29	201329	17409590
30	247778	17657369
31	747620	18404990
32	749841	19154831
33	762660	19917491
34	882315	20799806
35	1018262	21818068
36	768205	22586274
37	244042	22830316
38	901022	23731338
39	856947	24588285
40	363223	24951508
41	820724	25772232
42	858330	26630563
43	856978	27487541
44	374888	27862430
45	498606	28361037
46	358249	28719287
47	930718	29650005
48	771533	30421538
49	245961	30667499
50	390645	31058145
51	396879	31455024
52	368467	31823492
53	902266	32725758
54	929457	33655215
55	977323	34632538
56	925213	35557751
57	827729	36385481
58	921855	37307336
59	423930	37731267
60	406901	38138169
61	422497	38560666
62	852601	39413267
63	992865	40406132
64	518602	40924734
65	891417	41816151
66	416116	42232267
67	918920	43151188
68	297614	43448802
69	958912	44407714
70	393567	44801281
71	925218	45726499
72	271515	45998015
73	869436	46867451
74	723640	47591091
75	767406	48358497
76	231035	48589533
77	736684	49326217
78	747416	50073633
79	731591	50805224
80	255325	51060549
81	732120	51792670
82	764066	52556737
83	777151	53333889
84	266737	53600626
85	871665	54472291
86	846042	55318333
87	221591	55539924
88	240153	55780077
89	765936	56546014
90	781842	57327857
91	357118	57684976
92	768374	58453350
93	775647	59228998
94	289609	59518607
95	303871	59822478
96	896668	60719147
97	966510	61685657
98	301314	61986971
99	346183	62333154
100	393919	62727073
101	261549	62988622
102	35821	63024443
103	3804	63028247
104	2799	63031046
105	2925	63033971
106	3269	63037241
107	3627	63040869
108	2047	63042916
109	2967	63045883
110	3798	63049681
111	4454	63054136
112	4258	63058394
113	2831	63061226
114	3202	63064428
115	2725	63067154
116	2175	63069329
117	1793	63071122
118	3046	63074169
119	3118	63077287
120	3554	63080842
121	3298	63084141
122	2870	63087011
123	3140	63090151
124	1888	63092040
125	2041	63094081
126	3243	63097324
127	2809	63100133
128	1932	63102066
129	2813	63104879
130	3281	63108160
131	4116	63112276
132	3065	63115341
133	3094	63118436
134	3371	63121808
135	2103	63123911
136	2055	63125967
137	2366	63128333
138	3432	63131765
139	4186	63135951
140	3577	63139534
141	1881	63141415
142	2539	63143954
143	3544	63147498
144	3267	63150765
145	4325	63155090
146	3133	63158223
147	1693	63159916
148	2048	63161964
149	1002635	64164599
150	2782	64167382
151	3395	64170778
152	3278	64174056
153	1555	64175611
154	3580	64179191
155	2538	64181729
156	3163	64184893
157	2235	64187128
158	2919	64190048
159	2441	64192489
160	2282	64194772
161	231886	64876710
162	78880	64955590
163	3108	64958698
164	3168	64961866
165	2414	64964281
166	2655	64966936
167	2736	64969672
168	2459	64972131
169	2933	64975065
170	3099	64978165
171	275681	65703900
172	27291	65731192
173	3942	65735134
174	4139	65739274
175	2909	65742184
176	2337	65744521
177	2973	66197556
178	2398	66199955
179	1747	66201702
180	2605	66204308
181	3068	66207377
182	179540	66836975
183	91150	66928125
184	3452	66931577
185	3454	66935031
186	2240	66937271
187	2989	66940260
188	3101	66943362
189	1983	66945345
190	2908	66948253
191	191647	67589958
192	536573	68126531
193	1591	68128123
194	4192	68132315
195	4734	68137049
196	2479	68139528
197	2900	68142429
198	2232	68144661
199	3200	68147861
200	3035	68150897
201	2782	68153679
202	3082	68156762
203	2663	68159425
204	2926	68162351
205	2638	68164989
206	1418	68616471
207	2843	68619314
208	2947	68622261
209	3892	68626153
210	1942	68628096
211	570790	69198886
212	9610	69208496
213	4677	69213173
214	2701	69215875
215	2638	69218514
216	3671	69222186
217	2989	69225175
218	2253	69227429
219	2346	69229775
220	2733	69682565
221	2490	69685055
222	3427	69688482
223	2664	69691146
224	2160	69693306
225	2869	69696175
226	2209	70148443
227	2082	70150525
228	3065	70153590
229	1147	70154737
230	2483	70157220
231	2429	70159649
232	1881	70611587
233	2338	70613925
234	1983	70615909
235	2339	70618248
236	2682	70620931
237	1376	70622307
238	1948	70624255
239	1299	70625554
240	271730	71347303
241	4041	71351344
242	3721	71355065
243	2971	71358036
244	3571	71361608
