#ORDER	LATENCY	ABS
1	854172	864237
2	501333	1365570
3	795858	2161428
4	509533	2670961
5	484591	3155552
6	557348	3712900
7	1001	3713902
8	560246	4274148
9	1083	4275231
10	569074	4844305
11	662180	5506485
12	504396	6010882
13	39404	6050286
14	562366	6612652
15	1166	6613818
16	1036	6614854
17	554539	7169394
18	642188	7811582
19	1221	7812803
20	1324	7814127
21	627965	8442092
22	1685	8443778
23	771963	9215742
24	1626	9217368
25	640673	9858041
26	538342	10396384
27	542629	10939013
28	526107	11465120
29	42326	11507446
30	50753	11558199
31	733149	12291348
32	717986	13009334
33	1093	13010427
34	1021	13011448
35	1024	13012473
36	1117	13013590
37	639205	13652795
38	940	13653736
39	577119	14230855
40	893	14231748
41	512740	14744488
42	952	14745440
43	928	14746368
44	915	14747283
45	658753	15406037
46	19647	15425684
47	41082	15466766
48	1098	15467864
49	522732	15990596
50	589116	16579712
51	37215	16616927
52	569524	17186451
53	586998	17773450
54	576142	18349593
55	15415	18365008
56	494014	18859022
57	28561	18887583
58	59515	18947098
59	58063	19005162
60	527163	19532326
61	27989	19560315
62	490033	20050349
63	26022	20076372
64	1585	20077957
65	561069	20639026
66	488885	21127911
67	944	21128855
68	935	21129790
69	591265	21721055
70	1673	21722728
71	728277	22451005
72	1596	22452601
73	1283	22453884
74	1136	22455020
75	924	22455944
76	39512	22495456
77	16596	22512053
78	1532	22513586
79	905	22514491
80	948	22515439
81	615872	23131312
82	20035	23151347
83	1251	23152599
84	925	23153524
85	657930	23811454
86	638660	24450114
87	589053	25039167
88	549377	25588544
89	1944	25590488
90	1147	25591635
91	1454	25593089
92	587269	26180358
93	1139	26181497
94	1357	26182855
95	1520	26184375
96	1131	26185506
97	586627	26772133
98	1048	26773181
99	1097	26774278
100	949	26775227
101	901	26776129
102	582785	27358914
103	1036	27359951
104	548474	27908425
105	994	27909419
106	1240	27910659
107	67605	27978265
108	18634	27996899
109	694214	28691114
110	1020	28692134
111	1169	28693303
112	602906	29296210
113	655885	29952095
114	581508	30533603
115	541909	31075513
116	682498	31758012
117	972	31758984
118	1023	31760007
119	1155	31761163
120	643979	32405142
121	649940	33055083
122	907	33055990
123	1008	33056998
124	912	33057910
125	640771	33698682
126	619161	34317843
127	717574	35035418
128	1194	35036613
129	619977	35656590
130	1094	35657684
131	591854	36249538
132	1248	36250786
133	584913	36835699
134	1033	36836732
135	590229	37426961
136	697126	38124087
137	1231	38125318
138	1478	38126796
139	1129	38127925
140	1215	38129146
141	629088	38758234
142	598193	39356427
143	597178	39953605
144	2017	39955622
145	628098	40583720
146	1314	40585034
147	687999	41273033
148	1445	41274478
149	707160	41981638
150	493839	42475477
151	1188	42476665
152	1357	42478023
153	1021	42479045
154	997	42480042
155	697919	43177961
156	665177	43843139
157	1257	43844397
158	1010	43845407
159	696921	44542328
160	663486	45205814
161	689869	45895683
162	12966	45908649
163	24663	45933313
164	634647	46567960
165	46734	46614694
166	545477	47160171
167	1722	47161893
168	1293	47163187
169	1091	47164278
170	34770	47199049
171	536898	47735947
172	499762	48235709
173	82298	48318007
174	48237	48366244
175	35856	48402100
176	493012	48895113
177	48003	48943116
178	14559	48957675
179	495650	49453325
180	514836	49968162
181	512404	50480566
182	492530	50973096
183	41305	51014402
184	1483	51015885
185	1359	51017244
186	491924	51509168
187	488558	51997726
188	1543	51999270
189	499925	52499195
190	502002	53001197
191	28751	53029948
192	480548	53510497
193	581955	54092453
194	42360	54134814
195	570620	54705435
196	24426	54729861
197	557963	55287825
198	1381	55289206
199	626746	55915952
200	538157	56454109
201	17464	56471573
202	30251	56501824
203	491260	56993084
204	513616	57506701
205	39028	57545729
206	17889	57563618
207	628442	58192060
208	516712	58708773
209	1210	58709984
210	494234	59204218
211	500640	59704858
212	534180	60239039
213	518045	60757085
214	723463	61480548
215	680708	62161257
216	1298	62162556
217	610214	62772770
218	433332	63206102
219	301649	63507752
220	300519	63808271
221	992457	64800728
222	301641	65102369
223	303853	65406222
224	299634	65705856
225	274548	65980404
226	289375	66269780
227	287070	66556850
228	290271	66847121
229	496316	67343438
230	293109	67636547
231	316534	67953081
232	277724	68230805
233	394996	68625801
234	287136	68912937
235	295226	69208163
236	493189	69701353
237	288823	69990176
238	284150	70274326
239	304923	70579249
240	299451	70878700
241	288118	71166818
242	297939	71464757
243	380200	71844958
244	301954	72146912
245	302369	72449281
246	295058	72744339
247	296433	73040772
248	345194	73385966
249	289584	73675551
250	308218	73983769
251	296077	74279846
252	659856	74939702
253	294921	75234623
254	292483	75527107
255	313123	75840231
256	303740	76143972
257	492443	76636416
258	303915	76940331
259	308889	77249220
260	289140	77538360
261	314306	77852667
262	268463	78121130
263	436474	78557604
264	307696	78865301
265	311127	79176429
266	300081	79476510
267	311065	79787576
268	297902	80085478
269	303073	80388551
270	294096	80682647
271	419471	81102118
272	300502	81402621
273	304023	81706644
274	304051	82010695
275	309274	82319969
276	286723	82606692
277	304304	82910996
278	297531	83208527
279	295898	83504425
280	302754	83807179
281	613204	84420384
282	312670	84733054
283	401018	85134073
284	303662	85437735
285	302699	85740435
286	291692	86032127
287	410358	86442485
288	303729	86746214
289	293399	87039613
290	281016	87320630
291	299430	87620060
292	311634	87931694
293	299448	88231143
294	299105	88530248
295	293683	88823931
296	296951	89120882
297	295804	89416686
298	308431	89725117
299	457705	90182823
300	306004	90488827
301	296547	90785374
302	292520	91077895
303	300904	91378799
304	306065	91684864
305	317376	92002240
306	371656	92373897
307	389519	92763416
308	410229	93173645
309	311962	93485607
310	298195	93783802
311	304518	94088320
312	305279	94393599
313	290634	94684233
314	310763	94994996
315	303794	95298790
316	300051	95598842
317	296927	95895769
318	305061	96200830
319	311849	96512679
320	298230	96810909
321	293335	97104244
322	294362	97398606
323	294163	97692769
324	296341	97989111
325	292354	98281465
326	309977	98591442
327	302635	98894077
328	295291	99189369
329	298962	99488332
330	286956	99775288
331	296996	100072285
332	308001	100380286
333	287232	100667518
334	292567	100960085
335	301939	101262024
336	287027	101549051
337	298797	101847848
338	298926	102146775
339	308150	102454926
340	294255	102749182
341	291378	103040561
342	309684	103350245
343	298988	103649233
344	296954	103946187
345	293313	104239500
346	303884	104543384
347	298805	104842189
348	296301	105138490
349	302048	105440538
350	308494	105749032
351	291335	106040367
352	295596	106335963
353	301718	106637682
354	298822	106936505
355	305376	107241881
356	295006	107536887
357	285111	107821999
358	306275	108128274
359	297277	108425552
360	300874	108726427
361	308237	109034664
362	298389	109333053
363	293578	109626631
364	309561	109936193
365	293573	110229766
366	310378	110540144
367	287958	110828102
368	291604	111119706
369	299308	111419014
370	308427	111727441
371	301178	112028620
372	302118	112330738
373	278336	112609074
374	307508	112916583
375	287758	113204341
376	287987	113492328
377	311419	113803747
378	295846	114099593
379	295957	114395550
380	295108	114690658
381	293409	114984067
382	295809	115279877
383	308599	115588477
384	297778	115886255
385	282205	116168461
386	301231	116469692
387	284336	116754029
388	312148	117066177
389	290816	117356993
390	300652	117657646
391	297522	117955168
392	283617	118238786
393	304560	118543346
394	297613	118840959
395	288797	119129757
396	291401	119421158
397	302614	119723773
398	269873	119993646
399	297330	120290976
400	313748	120604724
401	299788	120904513
402	300678	121205191
403	305016	121510207
404	295143	121805350
405	286403	122091753
406	297562	122389315
407	308403	122697718
408	286317	122984035
409	300076	123284111
410	289374	123573486
411	315727	123889214
412	280492	124169706
413	301648	124471355
414	290528	124761889
415	293363	125055252
416	284578	125339830
417	303652	125643482
418	307949	125951431
419	289660	126241091
420	282021	126523113
421	284432	126807545
422	279342	127086888
423	292004	127378892
424	277004	127655897
425	297156	127953054
426	299104	128252158
427	315744	128567902
428	309368	128877270
429	283428	129160698
430	285100	129445798
431	303429	129749227
432	301623	130050850
433	325168	130376018
434	286654	130662672
435	294544	130957216
436	280994	131238210
437	277462	131515672
438	302768	131818440
439	306198	132124638
440	293695	132418334
441	319401	132737736
