#ORDER	LATENCY	ABS
1	288505	308104
2	871517	1179622
3	808039	1987662
4	287424	2275087
5	259078	2534166
6	301852	2836019
7	901672	3737691
8	373380	4111071
9	390373	4501444
10	353248	4854692
11	870631	5725323
12	803972	6529295
13	416428	6945723
14	349067	7294790
15	505259	7800049
16	405631	8205680
17	1036070	9241750
18	309514	9551264
19	766315	10317579
20	372606	10690186
21	203323	10893509
22	951940	11845449
23	408752	12254201
24	334611	12588813
25	418984	13007797
26	327039	13334837
27	383466	13718303
28	855816	14574119
29	768498	15342617
30	849937	16192554
31	903002	17095556
32	747468	17843024
33	241472	18084496
34	756581	18841078
35	269054	19110132
36	330397	19440529
37	782886	20223415
38	941488	21164903
39	515487	21680390
40	872004	22552395
41	247500	22799896
42	860741	23660637
43	910494	24571131
44	792447	25363578
45	274348	25637926
46	328539	25966466
47	319777	26286243
48	991018	27277261
49	357882	27635143
50	427067	28062210
51	893376	28955586
52	448806	29404392
53	832886	30237279
54	914213	31151493
55	950153	32101646
56	930641	33032288
57	928356	33960644
58	440481	34401125
59	329743	34730869
60	421257	35152126
61	389283	35541410
62	827803	36369213
63	962673	37331886
64	964837	38296723
65	898247	39194970
66	951157	40146127
67	1009517	41155644
68	786853	41942498
69	297114	42239612
70	975912	43215524
71	917162	44132686
72	399733	44532419
73	959389	45491808
74	920491	46412299
75	323863	46736162
76	780038	47516200
77	242072	47758272
78	252073	48010345
79	239252	48249598
80	740169	48989768
81	759184	49748952
82	765202	50514155
83	741565	51255721
84	246015	51501737
85	236698	51738436
86	231507	51969943
87	262184	52232128
88	720737	52952866
89	273974	53226840
90	873173	54100013
91	857063	54957076
92	230173	55187249
93	771621	55958871
94	255063	56213934
95	210485	56424419
96	286951	56711370
97	880092	57591462
98	778788	58370250
99	239013	58609263
100	222073	58831336
101	794078	59625414
102	892333	60517747
103	1027345	61545092
104	397487	61942579
105	327925	62270505
106	425227	62695732
107	244364	62940096
108	67891	63007987
109	3908	63011895
110	2702	63014598
111	2678	63017276
112	3717	63020993
113	2144	63023137
114	2372	63025509
115	4002	63029511
116	4407	63033918
117	3714	63037632
118	4279	63041911
119	1834	63043745
120	2545	63046290
121	3100	63049390
122	2385	63051776
123	2888	63054665
124	3097	63057762
125	2880	63060643
126	2283	63062926
127	3020	63065946
128	2226	63068172
129	2683	63070855
130	2749	63073605
131	1471	63075076
132	2696	63077773
133	3286	63081059
134	2792	63083851
135	1679	63085530
136	2931	63088462
137	3644	63092106
138	3342	63095449
139	2292	63097741
140	1985	63099731
141	2521	63102252
142	3102	63105354
143	2256	63107610
144	2080	63109691
145	2371	63112063
146	3463	63115527
147	3911	63119439
148	4027	63123466
149	3354	63126820
150	1892	63128712
151	2591	63131303
152	3259	63134562
153	1794	63136356
154	2675	63139031
155	3391	63142422
156	2270	63144692
