#ORDER	LATENCY	ABS
1	751087	761160
2	74853	836014
3	731657	1567672
4	237293	1804965
5	247695	2052660
6	267942	2320603
7	240717	2561320
8	298372	2859692
9	882020	3741712
10	318652	4060365
11	390284	4450649
12	923962	5374611
13	888874	6263486
14	346657	6610143
15	947281	7557424
16	920282	8477706
17	516790	8994496
18	357565	9352062
19	813968	10166030
20	270807	10436837
21	856402	11293240
22	434024	11727264
23	427172	12154436
24	348480	12502916
25	857744	13360661
26	355806	13716467
27	807232	14523699
28	304691	14828390
29	323254	15151645
30	823547	15975193
31	189576	16164769
32	896963	17061732
33	241092	17302824
34	752443	18055267
35	735100	18790367
36	268958	19059325
37	749749	19809075
38	289525	20098600
39	931084	21029685
40	438250	21467935
41	404315	21872250
42	876535	22748785
43	288555	23037340
44	293068	23330409
45	854605	24185014
46	827097	25012111
47	903448	25915560
48	319812	26235373
49	287691	26523064
50	852663	27375727
51	965375	28341102
52	946977	29288080
53	416088	29704168
54	390025	30094193
55	327864	30422058
56	1014072	31436131
57	968389	32404520
58	906159	33310679
59	290854	33601534
60	964055	34565590
61	404171	34969761
62	406071	35375832
63	304403	35680236
64	282085	35962321
65	322710	36285031
66	952482	37237513
67	426566	37664079
68	406917	38070996
69	917583	38988580
70	260236	39248817
71	883741	40132559
72	281931	40414490
73	1008392	41422882
74	308603	41731486
75	922159	42653646
76	387077	43040723
77	340826	43381549
78	961193	44342743
79	391275	44734018
80	925572	45659590
81	271333	45930924
82	364584	46295508
83	782863	47078371
84	827291	47905662
85	206197	48111859
86	757312	48869171
87	250738	49119909
88	749386	49869296
89	246161	50115457
90	234891	50350349
91	787044	51137394
92	246984	51384379
93	729593	52113972
94	767928	52881900
95	294104	53176004
96	864805	54040810
97	223484	54264295
98	871709	55136004
99	772097	55908101
100	255041	56163142
101	210468	56373610
102	796325	57169935
103	370653	57540588
104	748864	58289452
105	770040	59059492
106	314349	59373841
107	811861	60185703
108	1004986	61190689
109	873527	62064217
110	757708	62821925
111	135102	62957027
112	3178	62960205
113	2833	62963038
114	2923	62965961
115	1695	62967656
116	2818	62970474
117	3466	62973940
118	3925	62977865
119	2405	62980270
120	3046	62983316
121	4126	62987442
122	4237	62991679
123	3351	62995030
124	2491	62997521
125	3002	63000524
126	2858	63003382
127	2440	63005822
128	3014	63008837
129	2778	63011615
130	2455	63014070
131	2765	63016835
132	2103	63018938
133	1944	63020882
134	2709	63023591
135	2711	63026302
136	3418	63029720
137	3024	63032744
138	1948	63034692
139	2906	63037598
140	1059633	64097236
141	2769	64100006
142	3409	64103416
143	3622	64107038
144	4601	64111640
145	2005	64113645
146	2669	64116314
147	2950	64119264
148	2316	64121581
149	3156	64124737
150	2180	64126917
151	2202	64129119
152	231089	64810265
153	78255	64888521
154	3139	64891660
155	3000	64894661
156	2257	64896918
157	2736	64899655
158	2830	64902485
159	2474	64904960
160	2902	64907862
161	2964	64910826
162	1091	64911917
163	1195	64913112
164	274226	65637396
165	26980	65664376
166	4069	65668445
167	3938	65672384
168	2834	65675218
169	2160	65677378
170	2968	66130406
171	2407	66132814
172	1744	66134558
173	2491	66137050
174	2423	66139473
175	2710	66142184
176	178186	66770427
177	90193	66860620
178	3641	66864262
179	2047	66866309
180	2785	66869094
181	3499	66872593
182	3460	66876053
183	1951	66878005
184	2809	66880814
185	2049	66882863
186	190692	67523612
187	536386	68059998
188	4826	68064824
189	4812	68069636
190	2855	68072491
191	3155	68075647
192	2932	68078579
193	3200	68081780
194	2090	68083871
195	2639	68086510
196	2957	68089467
197	1490	68090957
198	3014	68093972
199	3364	68097336
200	2938	68100275
201	2004	68552336
202	2950	68555286
203	4373	68559659
204	2288	68561947
205	570220	69132168
206	9536	69141704
207	4820	69146524
208	4053	69150577
209	2585	69153162
210	2379	69155541
211	3234	69158775
212	3633	69162409
213	1905	69164314
214	1463	69165777
215	2838	69618674
216	2847	69621521
217	2926	69624447
218	3315	69627762
219	1358	69629121
220	1937	70081115
221	2281	70083397
222	3237	70086634
223	1404	70088038
224	2125	70090163
225	2557	70092721
226	2610	70545389
227	2911	70548300
228	2246	70550546
229	1824	70552370
230	277133	71279563
231	4478	71284041
232	3582	71287623
233	3118	71290741
234	3444	71294186
235	2971	71297157
236	1476	71298633
237	1113	71299747
238	1054	71300801
239	263691	72014550
240	4763	72019313
241	3495	72022808
242	2084	72024893
243	3367	72028260
244	2952	72031212
245	2796	72034008
246	2163	72036171
247	1350	72037522
248	974	72038497
249	231468	72720022
250	2861	72722883
251	2886	72725769
252	3530	72729299
253	3645	72732944
254	3048	72735992
255	3607	72739600
256	1824	72741424
257	68718	73260183
258	3115	73263298
259	2999	73266297
260	2878	73269176
261	3486	73272663
262	3483	73276146
263	635106	74361322
264	4998	74366320
265	4736	74371056
266	4237	74375293
267	2417	74377710
268	2595	74380305
269	3024	74383330
270	3273	74386603
271	2552	74389155
272	2743	74391898
273	2093	74393991
274	2959	74396950
275	3286	74400237
276	2189	74402426
277	3716	74856200
278	4033	74860233
279	4087	74864320
280	3507	74867827
281	2872	74870700
282	2553	75323310
283	2556	75325866
284	1816	75327683
285	1257	75328940
286	1363	75330304
287	1001	75331305
288	954	75332259
289	386013	75718272
290	345364	76063636
291	4001	76067638
292	3247	76070886
293	2250	76073136
294	3137	76076274
295	2285	76078560
296	2312	76080872
297	1792	76082665
298	3346	76536070
299	3180	76539250
300	2391	76541642
301	247003	76788645
302	45493	76834138
303	1492	76835630
304	1906	76837536
305	2866	76840402
306	2390	76842793
307	1686	77294537
308	2045	77296582
309	1790	77298372
310	2230	77300602
311	1775	77302378
312	1800	77304178
313	384993	78139229
314	23661	78162890
315	4711	78167601
316	2016	78169618
317	2922	78172541
318	3148	78175689
319	5527	78181216
320	2601	78183818
321	1834	78185652
322	2495	78188147
323	2299	78190446
324	227445	78867948
325	40209	78908157
326	3741	78911898
327	3413	78915312
328	2749	78918061
329	2842	78920903
330	1672	78922575
331	2512	78925087
332	3621	78928708
333	2731	79381497
334	3188	79384685
335	2715	79387401
336	2738	79390139
337	2852	79392992
338	259660	79652652
339	3899	79656551
340	2290	79658841
341	2597	79661438
342	2913	79664351
343	1830	79666181
344	256788	80373026
345	166424	80539451
346	4850	80544301
347	4634	80548935
348	1635	80550570
349	3109	80553680
350	3342	80557022
351	2197	80559219
352	2329	80561549
353	3322	80564872
354	4005	80568878
355	3711	81022647
356	2844	81025491
357	2564	81028056
358	2520	81480633
359	3047	81483680
360	3881	81487561
361	3324	81490885
362	2433	81493318
363	1655	81494973
364	2803	81947833
365	3250	81951083
366	2652	81953736
367	1990	81955727
368	2733	81958460
369	2360	81960820
