#ORDER	LATENCY	ABS
1	772549	782616
2	120176	902793
3	2018	904811
4	1596	906408
5	728670	1635078
6	754584	2389662
7	825986	3215649
8	378879	3594529
9	235355	3829884
10	297465	4127349
11	998341	5125690
12	896696	6022386
13	939631	6962017
14	953519	7915536
15	505825	8421361
16	418823	8840185
17	475921	9316107
18	796722	10112829
19	764218	10877048
20	204224	11081272
21	290024	11371297
22	422907	11794205
23	1030791	12824996
24	802474	13627471
25	877955	14505426
26	236372	14741798
27	885381	15627179
28	816660	16443839
29	838704	17282544
30	754246	18036791
31	247899	18284690
32	229846	18514536
33	253326	18767863
34	274255	19042119
35	272664	19314784
36	276885	19591669
37	847479	20439149
38	360426	20799575
39	1017468	21817043
40	769058	22586101
41	243943	22830044
42	410550	23240594
43	926111	24166705
44	829051	24995756
45	893420	25889177
46	412696	26301874
47	922978	27224852
48	262559	27487411
49	920662	28408073
50	384460	28792533
51	880773	29673306
52	815554	30488861
53	358014	30846876
54	976194	31823071
55	509169	32332241
56	343437	32675679
57	851438	33527117
58	1015739	34542856
59	384525	34927381
60	972312	35899693
61	268774	36168467
62	872974	37041441
63	393601	37435042
64	439307	37874350
65	438554	38312904
66	399027	38711931
67	395827	39107758
68	305281	39413039
69	378194	39791234
70	1022914	40814148
71	369058	41183206
72	442922	41626128
73	268869	41894997
74	360700	42255697
75	355774	42611471
76	336676	42948148
77	959230	43907378
78	1005039	44912418
79	906488	45818906
80	852527	46671433
81	809536	47480970
82	779427	48260397
83	727488	48987885
84	769591	49757476
85	204648	49962125
86	220453	50182578
87	234788	50417366
88	786982	51204348
89	768887	51973235
90	754878	52728114
91	872201	53600315
92	242084	53842399
93	859710	54702109
94	225107	54927217
95	247425	55174642
96	240494	55415137
97	814725	56229863
98	210559	56440422
99	796271	57236693
100	370848	57607541
101	379999	57987541
102	810026	58797567
103	241983	59039551
104	816856	59856408
105	936326	60792734
106	324543	61117277
107	312321	61429598
108	943831	62373430
109	421760	62795190
110	227953	63023143
111	1960	63025103
112	3045	63028148
113	2754	63030902
114	2837	63033739
115	3456	63037195
116	3325	63040520
117	2073	63042593
118	2989	63045582
119	3648	63049230
120	2525	63051755
121	2660	63054416
122	4096	63058512
123	3375	63061887
124	2513	63064400
125	2798	63067198
126	2169	63069367
127	2791	63072158
128	2030	63074188
129	2940	63077128
130	3521	63080649
131	2741	63083390
132	2191	63085581
133	2131	63087712
134	2762	63090474
135	3167	63093641
136	2796	63096437
137	2090	63098528
138	2030	63100558
139	3636	63104194
140	3253	63107452
141	1704	63109156
142	3024	63112180
143	3062	63115242
144	2721	63117963
145	1730	63119693
146	2180	63121873
147	2671	63124544
148	2834	63127378
149	1450	63128828
150	3086	63131915
151	3881	63135797
152	3836	63139633
153	3774	63143408
154	3297	63146705
155	3401	63150106
156	1668	63151774
157	3268	63155042
158	3385	63158427
159	2302	63160729
160	3077	63163806
161	1958	63165764
162	2084	63167848
163	3343	63171191
164	2388	63173580
165	3053	63176634
166	2005	63178639
167	2356	63180995
168	2850	63183846
169	1706	63185552
170	2141	63187693
171	2493	63190187
172	2132	63192319
173	2326	63194646
174	2209	63196856
175	2608	63199465
176	965397	64164862
177	3401	64168263
178	2538	64170801
179	3073	64173874
180	2386	64176261
181	2741	64179002
182	2800	64181802
183	2931	64184733
184	3115	64187848
185	1988	64189836
186	2449	64192286
187	2133	64194420
188	231837	64876311
189	78451	64954762
190	2099	64956861
191	3104	64959965
192	3298	64963263
193	1750	64965013
194	3018	64968031
195	3215	64971246
196	758727	65729973
197	1527	65731501
198	3975	65735476
199	4228	65739705
200	4353	65744059
201	2308	65746367
202	1117	65747484
203	1667	65749152
204	2169	65751321
205	1395	65752716
206	3046	66205824
207	2248	66208072
208	718987	66927060
209	2331	66929391
210	3085	66932477
211	3372	66935849
212	3629	66939478
213	2664	66942142
214	2527	66944669
215	1995	66946664
216	2595	66949259
217	1892	66951151
218	189511	67590721
219	536855	68127576
220	4371	68131947
221	4698	68136645
222	2530	68139175
223	1998	68141173
224	3165	68144339
225	2830	68147170
226	2498	68149668
227	2289	68151958
228	2683	68154641
229	2689	68157330
230	3021	68160351
231	3804	68164156
232	1896	68166052
233	2791	68618901
234	1550	68620451
235	2172	68622624
236	4268	68626892
237	570965	69197858
238	9524	69207382
239	3523	69210905
240	2975	69213880
241	4184	69218065
242	3398	69221464
243	1386	69222850
244	3049	69225899
245	3224	69229123
246	1633	69230756
247	1917	69682730
248	2839	69685570
249	2833	69688403
250	2579	69690982
251	4136	69695119
252	1265	70146442
253	1770	70148212
254	2232	70150444
255	3009	70153453
256	2172	70155625
257	1953	70157579
258	918	70608559
259	1410	70609970
260	2436	70612406
261	2826	70615232
262	2745	70617978
263	2733	70620711
264	275790	71346562
265	4427	71350989
266	3701	71354690
267	2954	71357644
268	3588	71361233
269	1330	71812612
270	1447	71814060
271	1902	71815962
272	2297	71818260
273	263560	72081820
274	4464	72086285
275	3482	72089767
276	2514	72092282
277	2969	72095251
278	2967	72098218
279	2784	72101003
280	233771	72784830
281	2622	72787452
282	2507	72789959
283	2861	72792820
284	3315	72796135
285	3625	72799761
286	3154	72802916
287	4154	72807071
288	69299	73326412
289	2399	73328811
290	2992	73331803
291	2755	73334558
292	3242	73337801
293	2149	73339951
294	2759	73342710
295	634994	74427772
296	2943	74430715
297	3230	74433945
298	4151	74438097
299	4159	74442256
300	2206	74444462
301	2557	74447019
302	3195	74450214
303	3388	74453602
304	2487	74456089
305	2687	74458776
306	3825	74462602
307	1497	74464099
308	2918	74467017
309	2145	74919204
310	3646	74922850
311	4150	74927001
312	3904	74930905
313	1949	74932854
314	2839	74935694
315	269553	75205262
316	2902	75208164
317	2651	75210816
318	1655	75212471
319	2384	75214855
320	1944	75216799
321	1793	75218592
322	1559	75220151
323	460046	76130255
324	4378	76134634
325	3242	76137877
326	2591	76140468
327	3145	76143613
328	2505	76146119
329	1771	76147891
330	1666	76149557
331	1308	76150865
332	2673	76603596
333	2861	76606457
334	3611	76610069
335	2989	77063116
336	2204	77065321
337	949	77516328
338	1250	77517579
339	1214	77518793
340	1291	77520084
341	244921	78215063
342	15192	78230255
343	4744	78235000
344	3572	78238573
345	2691	78241264
346	2523	78243788
347	4812	78248601
348	2724	78251326
349	3011	78254337
350	230139	78934529
351	40710	78975239
352	2458	78977697
353	2639	78980336
354	3108	78983444
355	734587	79718032
356	1957	79719990
357	3615	79723605
358	4021	79727626
359	3486	79731113
360	1822	79732935
361	1667	79734603
362	255407	80440067
363	166614	80606682
364	4692	80611374
365	4798	80616172
366	2274	80618446
367	2409	80620855
368	3436	80624291
369	2514	80626806
370	2556	80629363
371	2893	80632256
372	3565	80635821
373	3587	81089465
374	2818	81092283
375	2627	81094910
376	2470	81097381
377	1459	81098840
378	1098	81099939
379	2670	81552667
380	3614	81556281
381	3079	81559360
382	2836	82012255
383	3238	82015493
384	2531	82018025
385	3040	82021066
386	2239	82023306
387	2530	82025836
388	173298	82649197
389	73758	82722956
390	2907	82725863
391	3184	82729047
392	2504	82731552
393	2720	82734272
394	1710	82735983
395	3149	82739132
396	3641	82742773
397	4551	82747325
398	262597	83459979
399	448300	83908279
400	3715	83911994
401	3587	83915582
402	4211	83919794
403	1985	83921779
404	2545	83924324
405	3501	83927825
406	2378	83930203
407	2600	83932803
408	3086	83935889
409	1762	83937651
410	2365	83940017
411	2832	83942850
412	2646	83945496
413	238037	84633591
414	55092	84688689
415	2263	84690952
416	3400	84694352
417	2484	84696836
418	3115	84699951
419	3119	84703070
420	2508	84705578
421	2557	84708136
422	3242	84711378
423	2364	85163799
424	3559	85167358
425	3526	85170885
426	3124	85174009
427	3210	85177219
428	316892	85944153
429	1985	85946138
430	3431	85949569
431	3564	85953134
432	2373	85955508
433	2370	85957878
434	2846	85960724
435	2484	85963208
436	2792	85966000
437	1801	85967801
438	221217	86639078
439	47811	86686889
440	3004	86689893
441	3109	86693002
442	3319	86696322
443	2609	86698931
444	2182	86701113
445	259769	87410940
446	123338	87534279
447	3756	87538035
448	3361	87541396
449	2991	87544388
450	2538	87546926
451	3064	87549990
452	2989	87552979
453	2490	87555469
454	2289	87557758
455	901728	88459486
456	877	88460364
457	955	88461320
458	854	88462175
459	864	88463039
460	853	88463892
461	870	88464763
462	835	88465598
463	866	88466464
464	877	88467341
465	927	88468268
466	1061	88469329
467	842	88470172
468	861	88471033
469	840	88471874
470	843	88472718
471	873	88473592
472	885	88474477
473	901	88475378
474	1400	88476779
475	1312	88478091
476	3315	88481407
477	1154	88932620
478	1586	88934206
479	1373	88935580
480	1051	88936631
481	1111	88937743
482	296258	89684053
483	90713	89774767
484	3942	89778710
485	4317	89783028
486	3594	89786623
487	2348	89788971
488	2128	89791099
489	2844	89793943
490	2444	89796387
491	3944	89800331
492	180021	90430393
493	104715	90535108
494	4706	90539814
495	3355	90543169
496	2530	90545699
