#ORDER	LATENCY	ABS
1	336240	346367
2	414901	761269
3	880250	1641519
4	981513	2623033
5	1014234	3637268
6	571663	4208931
7	605468	4814399
8	952706	5767105
9	1079806	6846912
10	544903	7391815
11	555512	7947328
12	1001151	8948479
13	478806	9427286
14	366845	9794131
15	927850	10721981
16	617055	11339036
17	582940	11921977
18	1024871	12946848
19	353581	13300429
20	423755	13724184
21	1038644	14762829
22	964239	15727069
23	493028	16220098
24	536357	16756455
25	425982	17182437
26	861824	18044261
27	963738	19008000
28	419073	19427073
29	1026626	20453700
30	599725	21053425
31	429761	21483186
32	1005963	22489150
33	472985	22962136
34	1031805	23993941
35	1086942	25080883
36	494527	25575411
37	981121	26556532
38	602589	27159121
39	602042	27761163
40	1086021	28847184
41	497175	29344359
42	942131	30286491
43	1141248	31427739
44	1099197	32526936
45	1103457	33630393
46	621854	34252247
47	993520	35245767
48	958163	36203930
49	599755	36803685
50	589414	37393100
51	993198	38386298
52	432868	38819166
53	1149605	39968771
54	615306	40584077
55	597342	41181420
56	553399	41734819
57	1120623	42855442
58	623338	43478780
59	1154006	44632786
60	933411	45566197
61	469198	46035396
62	956275	46991672
63	998038	47989710
64	419454	48409164
65	427615	48836780
66	374926	49211707
67	420903	49632610
68	406494	50039105
69	391146	50430252
70	358930	50789182
71	856960	51646142
72	417254	52063396
73	421416	52484812
74	1019679	53504491
75	1050942	54555433
76	520205	55075639
77	848982	55924621
78	915314	56839935
79	956885	57796820
80	912754	58709574
81	445775	59155349
82	588676	59744025
83	577268	60321293
84	589895	60911188
85	590805	61501994
86	588172	62090167
87	422723	62512983
88	475822	62988805
89	682670	63671476
90	228227	63899704
91	220599	64120303
92	333606	64453910
93	232809	64686719
94	237327	64924046
95	322832	65246878
96	229899	65476777
97	235510	65712287
98	648170	66360457
99	240281	66600739
100	239039	66839778
101	803184	67642963
102	229600	67872563
103	241570	68114134
104	609389	68723523
105	235083	68958607
106	215207	69173814
107	418434	69592248
108	438701	70030949
109	227336	70258285
110	598024	70856309
111	228680	71084990
112	225585	71310576
113	275905	71586481
114	239642	71826124
115	227079	72053203
116	234088	72287292
117	223053	72510345
118	326198	72836544
119	250850	73087394
120	1461	73088856
121	891051	73979907
122	231531	74211439
123	226402	74437841
124	271771	74709613
125	232414	74942028
126	684431	75626459
127	229243	75855702
128	228982	76084684
129	322228	76406912
130	223876	76630788
131	229815	76860604
132	709273	77569878
133	233178	77803057
134	237252	78040309
135	399720	78440029
136	236345	78676374
137	229818	78906192
138	328729	79234921
139	239880	79474801
140	652435	80127243
141	238995	80366238
142	230456	80596694
143	234176	80830871
144	233504	81064375
145	229942	81294318
146	232671	81526989
147	224207	81751196
148	387393	82138590
149	240390	82378980
150	229422	82608403
151	817322	83425726
152	229488	83655214
153	484308	84139522
154	238926	84378448
155	1157	84379605
156	225008	84604613
157	235383	84839997
158	605428	85445426
159	231910	85677336
160	229647	85906983
161	285030	86192013
162	231143	86423156
163	531622	86954778
164	231062	87185841
165	227792	87413633
166	555846	87969479
167	235866	88205345
168	231502	88436847
169	766808	89203655
170	229606	89433261
171	233771	89667033
172	383951	90050984
173	235166	90286151
174	226692	90512844
175	287369	90800214
176	590236	91390450
177	398694	91789144
178	396154	92185299
179	233447	92418746
180	236474	92655221
181	221175	92876396
182	224169	93100565
183	228251	93328816
184	224633	93553450
185	218235	93771685
186	227424	93999109
187	231514	94230624
188	234186	94464810
189	224137	94688947
190	224848	94913795
191	215649	95129445
192	221236	95350681
193	230353	95581034
194	225933	95806967
195	212907	96019875
196	212424	96232300
197	230997	96463298
198	222851	96686150
199	229162	96915312
200	223057	97138369
201	228291	97366660
202	222494	97589154
203	228003	97817157
204	216457	98033614
205	227872	98261486
206	225315	98486801
207	211640	98698441
208	233577	98932019
209	227636	99159656
210	222331	99381987
211	226453	99608440
212	224949	99833389
213	230099	100063488
214	222635	100286123
215	236730	100522853
216	219207	100742060
217	241029	100983090
218	227239	101210330
219	219118	101429448
220	218556	101648004
221	218145	101866149
222	230404	102096553
223	215533	102312086
224	226723	102538809
225	216158	102754967
226	229933	102984900
227	217030	103201930
228	223314	103425245
229	221239	103646485
230	222831	103869316
231	232211	104101527
232	223995	104325523
233	224462	104549985
234	227186	104777172
235	219816	104996989
236	214818	105211807
237	221977	105433784
238	228690	105662474
239	229172	105891646
240	221983	106113629
241	233579	106347208
242	229474	106576682
243	224430	106801112
244	237146	107038258
245	236223	107274482
246	215099	107489582
247	224841	107714423
248	224347	107938770
249	217286	108156056
250	228119	108384175
251	236003	108620178
252	230605	108850783
253	228020	109078803
254	226266	109305069
255	224411	109529481
256	225872	109755353
257	220619	109975973
258	228028	110204002
259	227452	110431455
260	227227	110658683
261	226363	110885046
262	228388	111113434
263	215047	111328482
264	220069	111548551
265	227662	111776213
266	230066	112006280
267	216803	112223083
268	229782	112452866
269	232567	112685433
270	227849	112913283
271	233781	113147065
272	221637	113368702
273	229782	113598485
274	221201	113819686
275	227166	114046852
276	227004	114273857
277	230645	114504502
278	223862	114728364
279	220286	114948650
280	225966	115174617
281	206293	115380910
282	215826	115596736
283	228294	115825030
284	225218	116050249
285	230204	116280453
286	216608	116497062
287	230275	116727337
288	216752	116944089
289	210051	117154140
290	213630	117367770
291	225334	117593104
292	218653	117811757
293	229703	118041460
294	231290	118272750
295	230192	118502943
296	224974	118727918
297	225101	118953019
298	223668	119176687
299	220298	119396985
300	207826	119604811
301	220129	119824941
302	217785	120042726
303	224722	120267448
304	222839	120490287
305	242304	120732591
306	214413	120947004
307	218633	121165638
308	240262	121405901
309	228548	121634449
310	222429	121856878
311	221079	122077957
312	234557	122312514
313	367235	122679749
314	223124	122902873
315	216240	123119113
316	228439	123347553
317	229880	123577433
318	229690	123807124
319	228558	124035682
320	236687	124272369
321	225376	124497745
322	223394	124721139
323	227433	124948572
324	226977	125175550
325	236966	125412517
326	243656	125656173
327	232196	125888369
328	223026	126111395
329	232877	126344273
330	221658	126565932
331	219041	126784973
332	226212	127011185
333	223174	127234359
334	224012	127458372
335	229351	127687724
336	222340	127910065
337	223366	128133431
338	224956	128358388
339	226699	128585088
340	237734	128822822
341	227167	129049989
342	220941	129270930
343	216803	129487733
344	236902	129724635
345	234262	129958898
346	212074	130170972
347	219547	130390519
348	235440	130625960
349	224485	130850445
350	232614	131083059
351	221637	131304696
352	223993	131528689
353	214810	131743500
354	231477	131974978
355	236293	132211272
356	225151	132436423
357	228608	132665031
358	223643	132888674
359	236861	133125535
360	235813	133361349
361	228760	133590109
362	223330	133813440
363	230349	134043789
364	219193	134262983
365	231591	134494574
366	231201	134725776
367	233378	134959154
368	236150	135195305
369	231352	135426657
370	224455	135651112
371	224252	135875364
372	241211	136116575
373	232985	136349561
374	223376	136572937
375	215339	136788277
376	220699	137008976
377	214417	137223393
378	230217	137453611
379	229045	137682657
380	228851	137911508
381	223722	138135230
382	213250	138348481
383	231491	138579972
384	214820	138794792
385	212680	139007472
386	227248	139234720
387	228055	139462776
388	224125	139686901
389	231954	139918855
390	246121	140164976
391	225341	140390318
392	221067	140611385
393	220909	140832295
394	220665	141052960
395	224550	141277511
396	232113	141509625
397	228992	141738617
398	226000	141964618
399	237656	142202274
400	223426	142425700
401	228302	142654002
402	210444	142864446
403	222151	143086597
404	227320	143313918
405	224064	143537983
406	226405	143764388
407	241071	144005460
408	232367	144237827
409	227478	144465305
410	232214	144697519
411	233898	144931417
412	228941	145160358
413	231138	145391497
414	227954	145619458
415	231151	145850609
416	228259	146078868
417	226835	146305704
418	223853	146529557
419	224303	146753860
420	232748	146986608
421	224007	147210616
422	218964	147429581
423	227238	147656820
424	224422	147881243
425	223333	148104577
426	236185	148340762
427	224926	148565689
428	215891	148781580
429	227219	149008799
430	230382	149239181
431	237085	149476266
432	231666	149707933
433	223937	149931871
434	230099	150161971
435	230585	150392557
436	225462	150618019
437	215036	150833055
438	230883	151063938
439	219272	151283211
440	216328	151499539
441	234213	151733753
442	225741	151959495
443	224720	152184216
444	219379	152403595
445	217628	152621224
446	218422	152839646
447	328151	153167797
448	239288	153407086
449	233277	153640363
450	230905	153871268
451	219525	154090793
452	227953	154318746
453	227567	154546314
454	227479	154773793
455	226631	155000425
456	222192	155222618
457	233395	155456014
458	227344	155683358
459	233556	155916914
460	237892	156154806
461	237369	156392175
462	220130	156612305
463	215635	156827941
464	222852	157050794
465	224528	157275322
466	220903	157496225
467	230418	157726643
468	228688	157955331
469	219586	158174918
470	220901	158395819
471	226152	158621971
472	238383	158860355
473	231562	159091917
474	227050	159318968
475	231405	159550373
476	228928	159779301
477	221765	160001067
478	237834	160238902
479	235816	160474719
480	223227	160697946
481	229980	160927926
482	230348	161158274
483	236583	161394857
484	235954	161630812
485	223708	161854520
486	222438	162076959
487	233390	162310349
488	221503	162531852
489	235077	162766929
490	210646	162977575
491	225646	163203221
492	232267	163435488
493	229581	163665069
494	231019	163896089
495	228090	164124179
496	224163	164348342
497	239148	164587490
498	236625	164824115
499	232345	165056460
500	229518	165285978
501	228970	165514948
502	226238	165741186
503	223810	165964997
504	217324	166182322
505	227914	166410236
506	215924	166626160
507	237166	166863326
508	217982	167081308
509	234084	167315392
510	228028	167543421
511	228443	167771865
512	218869	167990735
513	228760	168219496
514	227065	168446562
515	225696	168672258
516	228730	168900988
517	223706	169124694
518	225620	169350314
519	220959	169571273
520	221953	169793226
521	225053	170018279
522	227735	170246014
523	227996	170474010
524	211943	170685953
525	231990	170917944
526	228822	171146767
527	233198	171379965
528	219779	171599745
529	219375	171819121
530	221278	172040400
531	227311	172267711
532	233062	172500773
533	221078	172721851
534	216042	172937894
535	225813	173163707
536	222575	173386282
537	221503	173607785
538	229162	173836947
539	217297	174054244
540	227293	174281537
541	223241	174504778
542	231373	174736152
543	224031	174960183
544	222523	175182706
545	210795	175393501
546	232753	175626254
