#ORDER	LATENCY	ABS
1	1142650	1166993
2	825374	1992368
3	811983	2804351
4	864657	3669009
5	344615	4013625
6	897650	4911276
7	403153	5314430
8	318221	5632651
9	378581	6011232
10	354037	6365270
11	913026	7278297
12	931602	8209899
13	494322	8704221
14	439226	9143447
15	285503	9428951
16	812823	10241774
17	250704	10492478
18	921739	11414218
19	965822	12380040
20	350467	12730508
21	863528	13594036
22	899943	14493979
23	236450	14730429
24	853989	15584418
25	263130	15847549
26	817966	16665516
27	882925	17548442
28	231619	17780061
29	245569	18025631
30	247832	18273464
31	745548	19019012
32	756709	19775721
33	290455	20066177
34	922330	20988507
35	392891	21381398
36	451290	21832689
37	842466	22675155
38	768743	23443899
39	359156	23803055
40	384952	24188007
41	388021	24576029
42	738462	25314491
43	279700	25594192
44	794363	26388556
45	934308	27322864
46	317273	27640138
47	427059	28067197
48	371759	28438956
49	390111	28829068
50	400368	29229437
51	920174	30149611
52	257244	30406855
53	249033	30655889
54	390640	31046529
55	396893	31443422
56	368444	31811867
57	508949	32320816
58	316222	32637038
59	257517	32894556
60	947632	33842189
61	998561	34840750
62	446926	35287676
63	320098	35607775
64	323031	35930806
65	299711	36230518
66	880869	37111387
67	504867	37616254
68	334018	37950272
69	895070	38845343
70	934233	39779576
71	958606	40738182
72	1017911	41756093
73	916083	42672176
74	275123	42947299
75	370514	43317813
76	861079	44178892
77	369981	44548873
78	436555	44985428
79	293612	45279040
80	784130	46063170
81	801505	46864676
82	715026	47579703
83	802437	48382140
84	766983	49149124
85	235798	49384922
86	703044	50087967
87	746244	50834211
88	227702	51061913
89	746468	51808381
90	237329	52045710
91	758294	52804004
92	328727	53132731
93	901080	54033811
94	839312	54873123
95	242652	55115775
96	243818	55359594
97	789018	56148612
98	247459	56396071
99	796535	57192607
100	845879	58038486
101	768085	58806572
102	808281	59614854
103	876293	60491148
104	926845	61417993
105	943977	62361970
106	421777	62783747
107	227926	63011673
108	2102	63013775
109	3015	63016790
110	2674	63019464
111	2948	63022412
112	3277	63025689
113	3652	63029341
114	2075	63031417
115	2964	63034381
116	4151	63038533
117	2203	63040736
118	2462	63043198
119	4564	63047762
120	2949	63050712
121	1101783	64152495
122	2722	64155218
123	2795	64158014
124	2664	64160678
125	3012	64163690
126	3858	64167548
127	2960	64170508
128	2964	64173472
129	3118	64176590
130	3084	64179674
131	2222	64181896
132	1638	64183534
133	231675	64865266
134	78791	64944057
135	2891	64946948
136	3175	64950124
137	2359	64952483
138	2791	64955275
139	2581	64957856
140	2606	64960468
141	3319	64963787
142	278333	65692178
143	26709	65718888
144	3214	65722102
145	3306	65725408
146	3313	65728722
147	3817	65732539
148	2753	65735292
149	2339	65737631
150	1083	65738715
151	1834	65740549
152	1056	65741605
153	3165	66194828
154	2904	66197732
155	1646	66199378
156	1085	66200464
157	176519	66827040
158	90268	66917308
159	3302	66920610
160	3742	66924438
161	3472	66927911
162	2426	66930337
163	2087	66932424
164	2836	66935260
165	2865	66938125
166	190503	67578685
167	536729	68115414
168	5142	68120556
169	4483	68125039
170	1061101	69186140
171	9693	69195833
172	2172	69198005
173	4230	69202235
174	4054	69206289
175	2246	69208535
176	2480	69211015
177	3647	69214662
178	3386	69218049
179	1970	69220019
180	1892	69221911
181	1851	69223762
182	3277	69677096
183	3018	69680114
184	4148	69684263
185	2563	69686827
186	2100	69688928
187	3266	70142271
188	2017	70144288
189	1939	70146227
190	2129	70148356
191	1199	70149555
192	1081	70150636
193	1878	70602572
194	1855	70604428
195	2500	70606929
196	2866	70609795
197	2647	70612442
198	1213	70613656
199	272000	71335713
200	3998	71339711
201	3741	71343453
202	2933	71346386
203	3596	71349983
204	1991	71351974
205	2493	71804524
206	2329	71806853
207	263795	72070648
208	4650	72075298
209	4128	72079426
210	3826	72083253
211	2848	72086101
212	2802	72088903
213	2528	72091431
214	232489	72773978
215	3225	72777203
216	2838	72780041
217	4201	72784242
218	2318	72786561
219	2752	72789313
220	2602	72791915
221	3305	72795220
222	1844	72797064
223	68716	73315838
224	3071	73318909
225	3005	73321914
226	2674	73324588
227	3505	73328094
228	1983	73330077
229	2316	73332394
230	634710	74417161
231	4221	74421383
232	2083	74423466
233	3401	74426867
234	3813	74430680
235	2594	74433275
236	2530	74435805
237	3077	74438882
238	3251	74442133
239	2496	74444629
240	2239	74446869
241	2190	74449059
242	3348	74452408
243	3217	74455625
244	2303	74457928
245	3669	74911655
246	4070	74915726
247	4531	74920257
248	3421	74923678
249	2536	74926214
250	2464	75378712
251	3090	75381802
252	1825	75383628
253	1789	75385417
254	1223	75386640
255	854	75387494
256	386281	75773776
257	345363	76119139
258	3529	76122669
259	2603	76125272
260	3397	76128669
261	3049	76131718
262	1001	76582772
263	2174	76584946
264	2987	76587933
265	1913	76589847
266	2834	76592681
267	2769	76595450
268	3467	76598917
269	2786	77051761
270	1849	77053610
271	1792	77055402
272	1666	77057068
273	1887	77058955
274	1303	77510316
275	2250	77512566
276	531531	78044098
277	173141	78217239
278	2957	78220196
279	3736	78223933
280	4113	78228046
281	3295	78231342
282	5650	78236992
283	2561	78239554
284	2256	78241810
285	2281	78244091
286	2166	78246257
287	1893	78248150
288	1573	78249723
289	224757	78924537
290	39816	78964354
291	4380	78968734
292	3319	78972054
293	2918	78974972
294	2753	78977725
295	2609	78980334
296	3804	78984139
297	1684	78985823
298	2405	79438286
299	2374	79440661
300	2878	79443539
301	3196	79446735
302	260720	79707455
303	4253	79711709
304	4009	79715718
305	3641	79719359
306	1935	79721295
307	257161	80428514
308	166384	80594898
309	4448	80599346
310	1579	80600925
311	4479	80605404
312	3478	80608883
313	3618	80612501
314	2806	80615307
315	2501	80617808
316	2879	80620688
317	3381	80624069
318	2430	81076559
319	2776	81079336
320	3790	81083126
321	2888	81086014
322	2956	81539031
323	2443	81541475
324	3353	81544828
325	3152	81547980
326	1960	81549940
327	1194	81551134
328	4743	82005936
329	1233	82007169
330	2707	82009876
331	2824	82012701
332	2216	82014918
333	1716	82016634
334	172331	82639023
335	73484	82712507
336	4596	82717104
337	2860	82719964
338	3164	82723128
339	2861	82725989
340	2295	82728284
341	3349	82731634
342	4603	82736237
343	262934	83449228
344	447824	83897053
345	3947	83901000
346	3312	83904313
347	4206	83908520
348	2051	83910572
349	2514	83913087
350	3833	83916920
351	2137	83919058
352	2608	83921667
353	3273	83924940
354	2364	83927304
355	2848	83930153
356	3070	83933223
357	2510	83935734
358	236646	84622439
359	56446	84678886
360	2911	84681809
361	2723	84684533
362	2314	84686847
363	2540	84689388
364	3720	84693109
365	3315	84696425
366	3511	84699936
