#ORDER	LATENCY	ABS
1	757967	800653
2	787977	1588631
3	774527	2363158
4	240841	2603999
5	298454	2902454
6	881912	3784367
7	318743	4103110
8	952137	5055248
9	373917	5429166
10	883284	6312450
11	340499	6652950
12	947419	7600370
13	927133	8527503
14	509761	9037265
15	813904	9851169
16	290123	10141292
17	261090	10402382
18	876821	11279204
19	270780	11549984
20	329113	11879097
21	953264	12832362
22	877770	13710133
23	309505	14019638
24	286342	14305981
25	260579	14566560
26	768375	15334935
27	236680	15571615
28	847966	16419582
29	186275	16605857
30	258916	16864773
31	239850	17104624
32	768828	17873452
33	224698	18098150
34	245731	18343881
35	758059	19101940
36	749889	19851829
37	289504	20141333
38	394722	20536055
39	360276	20896332
40	435071	21331403
41	488415	21819818
42	861457	22681275
43	241793	22923068
44	867140	23790208
45	385006	24175214
46	388046	24563261
47	738488	25301750
48	279584	25581334
49	345577	25926911
50	830745	26757656
51	931658	27689314
52	522378	28211692
53	886007	29097699
54	854738	29952438
55	276750	30229189
56	303712	30532901
57	1006946	31539848
58	333532	31873380
59	452681	32326062
60	325574	32651636
61	847615	33499251
62	1039529	34538780
63	968740	35507520
64	820155	36327675
65	952339	37280014
66	864791	38144806
67	896591	39041397
68	267681	39309078
69	1028442	40337521
70	975140	41312661
71	918688	42231349
72	944321	43175670
73	928769	44104439
74	988337	45092776
75	880919	45973695
76	878124	46851819
77	714925	47566744
78	767476	48334220
79	230905	48565125
80	309910	48875036
81	287520	49162557
82	263877	49426435
83	244158	49670594
84	241839	49912434
85	245956	50158391
86	234802	50393193
87	261788	50654981
88	241747	50896728
89	743815	51640544
90	250932	51891476
91	734819	52626295
92	264264	52890560
93	865379	53755939
94	251815	54007755
95	287441	54295196
96	867888	55163085
97	270201	55433286
98	252419	55685705
99	730413	56416118
100	838897	57255016
101	405426	57660442
102	365222	58025664
103	768230	58793894
104	747195	59541089
105	937134	60478223
106	927126	61405349
107	944087	62349436
108	421615	62771051
109	227899	62998951
110	2560	63001512
111	2544	63004056
112	2669	63006725
113	2956	63009681
114	3212	63012893
115	3659	63016552
116	2044	63018596
117	2967	63021564
118	4178	63025742
119	2218	63027961
120	2550	63030512
121	4263	63034775
122	2365	63037140
123	2832	63039972
124	2681	63042654
125	1393	63044047
126	2627	63046674
127	3059	63049734
128	2881	63052615
129	2162	63054777
130	3016	63057793
131	1996	63059789
132	1892	63061681
133	1888	63063570
134	2781	63066352
135	3159	63069511
136	2824	63072336
137	2097	63074433
138	1998	63076431
139	3846	63080277
140	3353	63083636
141	3647	63087284
142	1566	63088850
143	2424	63091274
144	2798	63094072
145	1775	63095848
146	2430	63098278
147	2320	63100598
148	3151	63103749
149	3384	63107133
150	1992	63109125
151	2741	63111866
152	3683	63115549
153	3442	63118991
154	3626	63122618
155	3426	63126044
156	1643	63127687
157	3141	63130829
158	3200	63134029
159	2240	63136269
160	3176	63139445
161	1671	63141116
162	2570	63143686
163	3286	63146972
164	2343	63149316
165	1556	63150872
166	2048	63152920
167	2655	63155576
168	2405	63157982
169	2338	63160320
170	3153	63163474
171	2819	63166293
172	2007	63168300
173	2261	63170562
174	2331	63172893
175	2508	63175402
176	2311	63177713
177	2041	63179755
178	1777	63181532
179	1970	63183502
180	2063	63185565
181	2841	63188407
182	2011	63190418
183	2093	63192511
184	2188	63194699
185	2057	63196757
186	2078	63198835
187	2452	63201288
188	2944	63204232
189	2889	63207121
190	2386	63209507
191	1689	63211196
192	1796	63212992
193	477489	64140537
194	2669	64143206
195	3350	64146556
196	3313	64149869
197	4539	64154408
198	2703	64157111
199	2188	64159299
200	2756	64162056
201	3154	64165210
202	2442	64167652
203	2184	64169837
204	2168	64172005
205	1083	64173089
206	1276	64174366
207	1287	64175653
208	227967	64853678
209	78253	64931932
210	3331	64935263
211	2495	64937758
212	2757	64940515
213	2687	64943202
214	2296	64945499
215	2372	64947871
216	3070	64950941
217	2956	64953898
218	1328	64955226
219	927	64956153
220	274042	65680252
221	26938	65707190
222	4252	65711443
223	4036	65715479
224	4111	65719590
225	1578	65721169
226	2081	66173308
227	2703	66176012
228	2678	66178690
229	3050	66181741
230	2226	66183967
231	1656	66185623
232	178391	66814075
233	90341	66904417
234	3332	66907749
235	3691	66911441
236	3432	66914874
237	3088	66917962
238	2705	66920667
239	2896	66923564
240	2067	66925631
241	190659	67566347
242	536321	68102669
243	4816	68107485
244	4821	68112306
245	2669	68114975
246	2057	68117032
247	2999	68120031
248	3275	68123307
249	3110	68126417
250	2456	68128873
251	3401	68132275
252	2178	68134453
253	2356	68136810
254	3324	68140135
255	2796	68142931
256	2095	68595085
257	2873	68597959
258	3927	68601886
259	2174	68604060
260	570630	69174690
261	9149	69183840
262	5309	69189149
263	4335	69193484
264	2169	69195653
265	2546	69198199
266	3049	69201249
267	3727	69204976
268	1897	69206873
269	2865	69659797
270	3420	69663218
271	1284	69664502
272	2887	69667389
273	3472	69670861
274	1940	69672802
275	1727	70124586
276	1912	70126498
277	3413	70129912
278	2469	70132382
279	1858	70134241
280	1435	70135676
281	2537	70588271
282	3035	70591306
283	2660	70593966
284	2713	70596679
285	1521	70598200
286	1704	70599904
287	272801	71322761
288	4028	71326789
289	2668	71329457
290	3679	71333136
291	3699	71336835
292	1825	71338661
293	1853	71340514
294	3102	71793631
295	263267	72056899
296	4873	72061772
297	3746	72065518
298	2128	72067646
299	3317	72070963
300	2876	72073840
301	2546	72076386
302	2377	72078763
303	232379	72761200
304	3271	72764471
305	3210	72767681
306	3513	72771194
307	2724	72773918
308	2517	72776435
309	2648	72779084
310	3234	72782318
311	1573	72783892
312	68935	73302884
313	2928	73305812
314	3114	73308927
315	2043	73310971
316	2940	73313912
317	3200	73317112
318	2580	73319693
319	634729	74404479
320	4913	74409392
321	4398	74413790
322	3965	74417756
323	2512	74420268
324	2264	74422532
325	3441	74425973
326	2689	74428662
327	2040	74430702
328	2492	74433195
329	2291	74435486
330	3806	74439293
331	3279	74442572
332	2450	74445023
333	3693	74898774
334	4113	74902888
335	4131	74907019
336	3453	74910472
337	2214	74912687
338	2719	75365465
339	1640	75367105
340	1841	75368946
341	1866	75370812
342	1807	75372619
343	1225	75373844
344	282822	76106724
345	3889	76110614
346	3233	76113848
347	2601	76116450
348	2918	76119368
349	1973	76121341
350	2392	76573774
351	2954	76576729
352	3018	76579748
353	2935	76582684
354	3709	76586393
355	2747	77039200
356	2791	77041991
357	1158	77493202
358	1147	77494349
359	1286	77495635
360	245238	78190923
361	15199	78206122
362	4883	78211005
363	3621	78214626
364	1622	78216249
365	2570	78218819
366	5276	78224096
367	2571	78226668
368	2082	78228750
369	231515	78910310
370	40293	78950603
371	2475	78953078
372	2788	78955866
373	3310	78959176
374	2656	78961833
375	2346	78964180
376	3032	78967212
377	3548	78970760
378	1308	78972068
379	2263	79424389
380	3286	79427675
381	2839	79430514
382	2474	79432988
383	260991	79693979
384	2725	79696704
385	2963	79699668
386	3779	79703447
387	3285	79706732
388	258014	80414804
389	166882	80581686
390	4894	80586581
391	1583	80588164
392	4424	80592588
393	3421	80596010
394	3482	80599492
395	1695	80601187
396	2888	80604075
397	3353	80607429
398	1939	80609368
399	1285	81060691
400	1836	81062527
401	3766	81066293
402	898	81517235
403	979	81518215
404	934	81519149
405	899	81520049
406	1202	81521252
407	2151	81523403
408	3100	81526503
409	3882	81530385
410	965	81981409
411	1353	81982762
412	1594	81984357
413	1612	81985969
414	2425	81988401
415	3109	81991510
416	183161	82624713
417	73754	82698468
418	3360	82701829
419	3135	82704964
420	3129	82708093
421	2595	82710688
422	2173	82712862
423	2576	82715438
424	3329	82718767
425	266029	83434855
426	448230	83883086
427	3543	83886630
428	2859	83889490
429	3829	83893319
430	3385	83896705
431	3056	83899761
432	3853	83903614
433	1923	83905537
434	3112	83908650
435	3256	83911906
436	2636	83914543
437	2591	83917135
438	1700	83918835
439	2306	83921141
440	238209	84609406
441	55105	84664511
442	2377	84666888
443	3323	84670211
444	3398	84673610
445	2219	84675830
446	2878	84678708
447	2137	84680846
448	2980	84683826
449	3320	84687147
450	2448	85139653
451	3762	85143415
452	2206	85145622
453	2623	85148245
454	2786	85151032
455	2742	85153775
456	316549	85920380
457	4144	85924525
458	2011	85926537
459	3030	85929567
460	3276	85932844
461	1656	85934501
462	2175	85936676
463	2600	85939276
464	2665	85941941
465	1769	85943710
466	221248	86615019
467	47827	86662846
468	2624	86665470
469	3270	86668740
470	3264	86672005
471	2816	86674822
472	2259	86677081
473	259752	87386891
474	123480	87510372
475	3224	87513596
476	3613	87517210
477	2897	87520107
478	2697	87522804
479	3102	87525906
480	2822	87528728
481	2068	87530797
482	2207	87533005
483	2892	87535897
484	2171	87988126
485	2914	87991041
486	4091	87995132
487	3127	87998259
488	2637	88000896
489	2501	88003397
490	3255	88456709
491	1896	88458605
492	2745	88461350
493	2912	88464262
494	3000	88467262
495	2379	88469642
496	1872	88921572
497	2384	88923957
498	3526	88927483
499	251219	89178703
500	480221	89658924
501	90082	89749006
502	2456	89751463
503	3270	89754733
504	3687	89758420
505	1841	89760261
506	2924	89763185
507	2158	89765343
508	2762	89768105
509	3046	89771151
510	2223	89773374
511	3071	89776446
512	179844	90406346
513	104509	90510855
514	3489	90514344
515	3158	90517502
516	3453	90520956
517	735673	91256630
518	1646	91258276
519	1645	91259922
520	2544	91262467
521	127192	91839717
522	386239	92225956
523	421632	92647588
524	6940	92654529
525	3167	92657696
526	2650	92660346
527	3293	92663639
528	2202	92665841
529	3521	92669362
530	3118	92672481
531	2867	92675348
532	2603	92677952
533	2671	92680624
534	3574	92684198
535	3040	92687239
536	1637	92688876
537	1808	92690684
538	1999	92692684
539	2916	93145636
540	2853	93148489
541	3262	93151752
542	3158	93154911
543	2173	93157085
544	1322	93158407
545	3585	93612050
546	3511	93615561
547	3085	93618647
548	2768	93621415
549	1841	93623256
550	1827	94075140
551	3400	94078541
552	3934	94082475
553	2793	94085268
554	2050	94087318
555	1812	94089131
556	3231	94542419
557	3682	94546101
558	2893	94548995
559	2319	94551314
560	1262	94552576
561	1964	94554541
562	2704	95007303
563	2393	95009697
564	2342	95012039
565	2073	95014113
566	2934	95017047
567	1853	95018900
568	1765	95470722
569	2466	95473188
570	2808	95475996
571	2164	95478160
572	2098	95480258
573	2013	95482271
574	3315	95935643
575	2931	95938574
576	1603	95940177
577	2358	95942535
578	2638	95945174
579	2214	95947388
580	3066	96400512
581	2174	96402686
582	1744	96404430
583	3374	96857829
584	2332	96860161
585	1799	96861960
586	2183	96864144
587	2392	96866536
588	2267	96868803
589	2248	97321109
590	1884	97322993
591	2926	97325920
592	1779	97327699
593	1936	97329636
594	2421	97332057
595	2245	97784365
596	2514	97786879
597	1758	97788638
598	1827	97790465
599	1445	97791910
600	2158	97794069
601	1068	97795138
602	2254	98247455
603	1750	98249206
604	1546	98250753
605	1865	98252618
606	2142	98254760
607	1581	98256341
608	2049	98708449
609	2493	98710943
610	1953	98712897
611	2145	98715043
612	2330	98717373
613	1617	99169051
614	1945	99170996
615	1811	99172807
616	1893	99174701
617	2003	99176705
618	1688	99178394
619	2050	99630501
620	2378	99632879
621	2438	99635317
622	1675	99636992
623	1338	99638330
624	1442	99639772
625	2339	100092132
626	2174	100094306
627	2150	100096456
628	2093	100098549
629	1308	100549918
630	1506	100551424
631	1810	100553234
632	2389	100555623
633	2174	100557797
634	1952	100559749
635	2188	100561938
636	2146	101014144
637	1902	101016046
638	1835	101017881
639	1664	101019545
640	1900	101021445
641	1557	101473063
642	2057	101475120
643	1588	101476709
644	1698	101928468
645	1511	101929979
646	2052	101932031
647	2263	101934294
648	1920	101936214
649	893	102387169
650	1136	102388305
651	1429	102389734
652	2251	102391991
653	1835	102393826
654	1875	102395701
655	2090	102397791
656	1434	102849286
657	1594	102850880
658	1915	102852795
659	2260	102855055
660	1872	102856927
661	1272	103308259
662	1071	103309330
663	1356	103310686
664	2150	103312836
665	1931	103314767
666	1022	103765849
667	1144	103766993
668	1764	103768757
669	1062	103769819
670	1497	103771316
671	1811	103773127
672	964	104224151
673	1389	104225540
674	1247	104226787
675	1142	104227929
676	1394	104229323
677	871	104680254
678	1301	104681555
679	1708	104683263
680	1324	104684587
681	1200	104685788
682	1502	104687290
683	1152	105138502
684	1215	105139717
685	1503	105141220
686	1250	105142471
687	1249	105143720
688	1185	105144905
689	1218	105596180
690	1454	105597634
691	1280	105598915
692	1085	105600000
693	1188	105601188
694	1090	105602278
695	1436	106053771
696	1310	106055081
697	1238	106056319
698	1395	106057714
699	1517	106059232
700	877	106510170
701	1730	106511900
702	1032	106512932
703	1296	106514228
704	1344	106965628
705	1197	106966825
706	1257	106968082
707	1200	106969282
708	1187	106970470
709	1012	107421539
710	1327	107422866
711	1169	107424035
712	1299	107425334
713	1287	107426621
714	1283	107427904
715	1231	107879195
716	1378	107880574
717	1273	107881848
718	1328	107883176
719	1340	107884517
720	1207	107885725
721	1167	108336950
722	1256	108338206
723	1363	108339570
724	1226	108340796
725	1463	108342259
726	1250	108343509
727	1277	108794843
728	1203	108796046
729	1217	108797263
730	1166	108798429
731	1209	108799638
732	1361	109251059
733	1244	109252303
734	1212	109253516
735	1092	109254608
736	1499	109256107
737	1156	109257263
738	1407	109708730
739	1200	109709930
740	1332	109711262
741	1439	109712702
742	1302	109714004
743	981	109714985
744	1337	110166383
745	1394	110167778
746	1191	110168969
747	1420	110170390
748	1329	110171719
749	1188	110622968
750	2138	110625107
751	1496	110626604
752	1125	110627729
753	1041	110628770
754	1071	110629841
755	1150	111081049
756	1037	111082086
757	1137	111083223
758	1190	111084413
759	1575	111085989
760	917	111536967
761	1270	111538237
762	1039	111539276
763	866	111990204
764	1165	111991369
765	945	111992315
766	1038	111993353
767	1026	111994379
768	1193	111995572
769	1165	111996738
770	938	112447738
771	1252	112448990
772	1320	112450310
773	947	112451257
774	1200	112452457
775	1286	112453743
776	1110	112904911
777	1410	112906321
778	1411	112907732
779	1146	112908878
780	1076	112909954
781	1007	113361024
782	1401	113362426
