#ORDER	LATENCY	ABS
1	1220320	1234976
2	432215	1667191
3	961963	2629154
4	938324	3567479
5	539268	4106748
6	627496	4734245
7	973199	5707445
8	503664	6211110
9	1159533	7370643
10	618046	7988690
11	1046294	9034984
12	471139	9506124
13	430805	9936929
14	497997	10434927
15	1047231	11482158
16	582785	12064943
17	1034630	13099573
18	343858	13443431
19	1069076	14512507
20	979287	15491795
21	992664	16484460
22	437728	16922188
23	923972	17846161
24	384371	18230532
25	365834	18596366
26	394070	18990436
27	419641	19410078
28	1006328	20416407
29	1084240	21500647
30	395361	21896008
31	1058854	22954862
32	1047725	24002587
33	898944	24901531
34	931426	25832957
35	456467	26289424
36	1017193	27306617
37	1076599	28383216
38	1018308	29401525
39	948025	30349550
40	608140	30957690
41	1117583	32075273
42	985144	33060417
43	1179350	34239767
44	601425	34841192
45	467391	35308584
46	872007	36180592
47	562962	36743554
48	968945	37712499
49	485475	38197975
50	1084597	39282572
51	535246	39817818
52	1065742	40883560
53	1055521	41939081
54	579866	42518948
55	557937	43076885
56	1101268	44178154
57	680724	44858878
58	1044282	45903160
59	515459	46418619
60	466466	46885085
61	949576	47834662
62	847901	48682564
63	415802	49098367
64	886589	49984956
65	938458	50923415
66	913039	51836454
67	987356	52823810
68	520350	53344161
69	502416	53846577
70	1025566	54872143
71	932794	55804937
72	419742	56224679
73	1001332	57226011
74	471290	57697302
75	906215	58603518
76	480349	59083867
77	519500	59603367
78	1118702	60722069
79	621062	61343131
80	1125581	62468712
81	240369	62709081
82	465085	63174166
83	640722	63814888
84	227821	64042710
85	220623	64263333
86	333623	64596956
87	232749	64829705
88	226921	65056626
89	332973	65389600
90	229622	65619222
91	235826	65855049
92	648081	66503130
93	240394	66743524
94	234279	66977803
95	807760	67785563
96	230211	68015774
97	241331	68257105
98	609578	68866683
99	415327	69282010
100	452346	69734356
101	223846	69958202
102	221982	70180184
103	229774	70409958
104	589372	70999330
105	228404	71227734
106	245195	71472929
107	257178	71730108
108	239298	71969406
109	228056	72197462
110	233396	72430858
111	222632	72653490
112	326129	72979619
113	232936	73212556
114	909631	74122187
115	223654	74345841
116	227391	74573232
117	278774	74852006
118	232763	75084770
119	684706	75769476
120	236499	76005976
121	231494	76237470
122	312852	76550323
123	229222	76779545
124	222108	77001653
125	711571	77713225
126	233006	77946231
127	231190	78177421
128	405022	78582444
129	236881	78819326
130	230042	79049369
131	328525	79377894
132	232840	79610734
133	659652	80270387
134	239595	80509983
135	227308	80737291
136	235996	80973288
137	222781	81196070
138	221375	81417445
139	229621	81647067
140	217414	81864486
141	234841	82099327
142	280352	82379680
143	223047	82602727
144	227998	82830726
145	738306	83569032
146	229282	83798314
147	484226	84282541
148	233871	84516413
149	230647	84747060
150	236080	84983141
151	605317	85588459
152	232089	85820549
153	230057	86050607
154	284293	86334900
155	231070	86565970
156	531841	87097811
157	225609	87323421
158	228184	87551605
159	559835	88111441
160	236006	88347448
161	227691	88575139
162	771076	89346215
163	232041	89578256
164	231255	89809512
165	384376	90193888
166	235526	90429414
167	232932	90662346
168	280908	90943255
169	244232	91187488
170	346986	91534474
171	398020	91932495
172	395882	92328378
173	233383	92561761
174	236476	92798237
175	218738	93016976
176	220259	93237235
177	230597	93467832
178	239285	93707117
179	230741	93937858
180	234943	94172801
181	227526	94400327
182	218490	94618817
183	234207	94853024
184	232002	95085026
185	222810	95307836
186	225470	95533306
187	228538	95761844
188	230148	95991992
189	230185	96222177
190	216276	96438454
191	226860	96665314
192	225597	96890911
193	236119	97127030
194	234265	97361296
195	224123	97585420
196	228536	97813956
197	228166	98042123
198	213187	98255310
199	234409	98489719
200	226011	98715730
201	235740	98951471
202	225760	99177231
203	228803	99406034
204	232652	99638686
205	236136	99874822
206	229660	100104482
207	218564	100323047
208	225398	100548445
209	222682	100771127
210	220021	100991149
211	227682	101218832
212	230789	101449622
213	226157	101675780
214	221014	101896795
215	223495	102120291
216	227052	102347343
217	217724	102565068
218	226410	102791478
219	234518	103025996
220	226529	103252525
221	226133	103478658
222	241240	103719899
223	233640	103953540
224	229077	104182617
225	230077	104412695
226	230031	104642726
227	227545	104870271
228	234630	105104902
229	233454	105338357
230	227898	105566255
231	233707	105799962
232	226418	106026380
233	217108	106243488
234	230034	106473522
235	228620	106702143
236	231214	106933358
237	227092	107160450
238	227096	107387546
239	221458	107609005
240	217009	107826015
241	226760	108052776
242	217587	108270364
243	225047	108495411
244	228154	108723565
245	233199	108956764
246	236046	109192811
247	225401	109418213
248	238461	109656675
249	219627	109876302
250	209619	110085922
251	232804	110318726
252	222978	110541704
253	228395	110770099
254	216049	110986148
255	221026	111207175
256	225846	111433021
257	247546	111680568
258	226402	111906970
259	228657	112135628
260	227585	112363213
261	223908	112587121
262	223631	112810753
263	223400	113034154
264	228395	113262549
265	233701	113496250
266	221426	113717676
267	221210	113938886
