#ORDER	LATENCY	ABS
1	259247	274239
2	844890	1119129
3	85787	1204916
4	1349	1206266
5	1027	1207293
6	952602	2159896
7	251609	2411505
8	259440	2670945
9	307696	2978641
10	341073	3319714
11	356825	3676539
12	373421	4049960
13	952207	5002168
14	918277	5920445
15	964194	6884640
16	349007	7233647
17	505240	7738887
18	1024230	8763117
19	755809	9518926
20	844573	10363499
21	919077	11282576
22	961401	12243978
23	420163	12664142
24	839913	13504055
25	804551	14308606
26	866163	15174770
27	227203	15401973
28	249268	15651241
29	780515	16431756
30	860537	17292293
31	752570	18044863
32	245908	18290772
33	256968	18547740
34	243433	18791173
35	759569	19550742
36	811536	20362278
37	360179	20722458
38	1000429	21722887
39	785827	22508714
40	244081	22752795
41	901048	23653843
42	856935	24510778
43	882376	25393154
44	858500	26251654
45	261225	26512879
46	824810	27337689
47	992985	28330674
48	947243	29277918
49	416005	29693924
50	389995	30083919
51	947898	31031817
52	941990	31973807
53	420185	32393992
54	392458	32786451
55	879561	33666012
56	320628	33986640
57	960378	34947018
58	418394	35365413
59	304373	35669786
60	737165	36406951
61	357389	36764340
62	347216	37111556
63	439156	37550712
64	333645	37884357
65	374046	38258403
66	391179	38649582
67	381024	39030607
68	919376	39949984
69	444589	40394574
70	452975	40847550
71	411840	41259391
72	895517	42154908
73	295272	42450180
74	920760	43370940
75	842790	44213730
76	975872	45189602
77	349741	45539343
78	880905	46420248
79	780120	47200368
80	748666	47949034
81	239441	48188476
82	323466	48511942
83	736496	49248438
84	246214	49494652
85	777158	50271810
86	711246	50983056
87	756389	51739446
88	240352	51979798
89	241257	52221055
90	845773	53066829
91	888015	53954845
92	803371	54758217
93	250490	55008707
94	803619	55812326
95	837728	56650054
96	860161	57510215
97	798811	58309026
98	787817	59096843
99	310341	59407184
100	908325	60315510
101	388756	60704266
102	1001668	61705934
103	1011914	62717848
104	227949	62945797
105	2076	62947873
106	3012	62950885
107	2805	62953691
108	2742	62956434
109	2946	62959380
110	2453	62961833
111	2400	62964233
112	3895	62968128
113	3749	62971877
114	2787	62974664
