#ORDER	LATENCY	ABS
1	1122251	1132345
2	85927	1218272
3	722451	1940723
4	286859	2227582
5	259115	2486697
6	301800	2788497
7	884170	3672667
8	390531	4063199
9	390509	4453708
10	914813	5368521
11	741457	6109979
12	371529	6481509
13	416569	6898078
14	349172	7247251
15	505171	7752423
16	405635	8158058
17	493788	8651846
18	836797	9488644
19	758434	10247078
20	193019	10440097
21	867362	11307459
22	423032	11730491
23	427023	12157514
24	348680	12506194
25	857776	13363970
26	769166	14133136
27	877506	15010642
28	248150	15258792
29	817016	16075808
30	789401	16865209
31	234427	17099636
32	734330	17833966
33	224534	18058500
34	245787	18304287
35	256973	18561260
36	766379	19327639
37	287384	19615023
38	262189	19877213
39	245241	20122455
40	400425	20522880
41	413392	20936272
42	392829	21329101
43	451207	21780308
44	861524	22641832
45	897780	23539612
46	364893	23904506
47	906971	24811477
48	803678	25615155
49	303843	25918998
50	319645	26238643
51	991198	27229841
52	942637	28172478
53	310050	28482528
54	1027005	29509533
55	772553	30282086
56	261319	30543406
57	450642	30994048
58	992967	31987015
59	420402	32407417
60	906299	33313717
61	290959	33604676
62	995793	34600470
63	914779	35515250
64	806520	36321770
65	353845	36675615
66	991730	37667345
67	904440	38571785
68	841024	39412809
69	314787	39727597
70	371099	40098696
71	1009360	41108056
72	454301	41562357
73	268918	41831275
74	360616	42191891
75	976077	43167968
76	365098	43533066
77	385762	43918828
78	427250	44346078
79	897983	45244062
80	914362	46158424
81	259104	46417528
82	755718	47173246
83	770092	47943338
84	734179	48677517
85	720835	49398352
86	759456	50157808
87	228475	50386283
88	229190	50615473
89	241723	50857196
90	743789	51600986
91	250849	51851835
92	220485	52072321
93	239654	52311975
94	831281	53143256
95	863113	54006370
96	889289	54895660
97	806941	55702602
98	246495	55949098
99	813406	56762504
100	322317	57084821
101	839152	57923973
102	809720	58733694
103	728722	59462417
104	311920	59774337
105	943495	60717833
106	335716	61053550
107	885029	61938580
108	330710	62269291
109	393846	62663137
110	261545	62924682
111	35888	62960570
112	3904	62964474
113	2898	62967373
114	2812	62970185
115	3507	62973692
116	3641	62977333
117	3295	62980629
118	1741	62982370
119	4024	62986394
120	3722	62990116
121	3931	62994047
122	1784	62995832
123	2725	62998557
124	2984	63001541
125	2356	63003897
126	2641	63006538
127	2451	63008989
128	3059	63012048
129	3141	63015189
130	2968	63018157
131	2242	63020399
132	2700	63023099
133	3382	63026482
134	1734	63028216
135	2182	63030398
136	3030	63033428
137	3158	63036586
138	4046	63040632
139	3219	63043851
140	1716	63045572
141	2935	63048507
142	2779	63051287
143	2508	63053795
144	1853	63055648
145	2459	63058107
146	2392	63060500
147	1584	63062085
148	2379	63064465
149	3733	63068198
150	3317	63071516
151	2110	63073626
152	2504	63076130
153	3461	63079591
154	3674	63083265
155	3458	63086723
156	3902	63090626
157	1431	63092058
158	2808	63094866
159	2668	63097534
160	2823	63100357
161	3532	63103889
162	3103	63106992
163	2412	63109404
164	1786	63111191
165	2116	63113307
166	2724	63116031
167	2514	63118546
168	2743	63121289
169	2546	63123835
170	2687	63126522
171	2092	63128614
172	2322	63130936
173	2364	63133300
174	2469	63135770
175	2618	63138388
176	1971	63140360
177	2912	63143273
178	2505	63145778
179	3436	63149215
180	3312	63152527
181	3059	63155586
182	2957	63158544
183	2991	63161535
184	3158	63164693
185	3164	63167858
186	1998	63169856
187	1807	63171663
188	1825	63173488
189	1823	63175311
190	3034	63178346
191	3192	63181538
192	2158	63183697
193	2260	63185957
194	2267	63188225
195	463437	64101726
196	2824	64104550
197	2639	64107189
198	3469	64110658
199	3913	64114571
200	2128	64116699
201	2578	64119277
202	2098	64121376
203	2933	64124309
204	1816	64126125
205	764668	64890793
206	1885	64892678
207	3559	64896238
208	3750	64899989
