#ORDER	LATENCY	ABS
1	444188	456574
2	913490	1370066
3	394103	1764169
4	448615	2212785
5	1033199	3245984
6	532443	3778427
7	1141931	4920358
8	527217	5447575
9	531831	5979407
10	641371	6620778
11	1019985	7640764
12	1081909	8722673
13	980165	9702838
14	963450	10666288
15	498166	11164455
16	578960	11743415
17	649433	12392848
18	545603	12938451
19	894233	13832684
20	1019993	14852677
21	446970	15299647
22	903427	16203075
23	1047142	17250218
24	886221	18136440
25	939734	19076174
26	928447	20004621
27	457137	20461758
28	1161690	21623448
29	1006076	22629524
30	1021669	23651193
31	999445	24650638
32	571203	25221841
33	494334	25716176
34	1000525	26716701
35	583257	27299959
36	602000	27901959
37	1085915	28987874
38	497131	29485005
39	474212	29959217
40	1115084	31074301
41	630676	31704977
42	567327	32272304
43	1041543	33313847
44	609458	33923306
45	1113870	35037176
46	573032	35610208
47	425890	36036098
48	1201514	37237612
49	472629	37710241
50	1087692	38797934
51	603641	39401576
52	1172174	40573750
53	1003559	41577309
54	1016235	42593545
55	1101709	43695254
56	1208499	44903754
57	589780	45493535
58	590462	46083997
59	1045823	47129821
60	424335	47554157
61	863427	48417585
62	934537	49352123
63	421096	49773219
64	406612	50179832
65	856994	51036826
66	370309	51407136
67	379920	51787056
68	982063	52769119
69	1007478	53776598
70	1061957	54838555
71	963871	55802427
72	419933	56222360
73	906946	57129306
74	520769	57650076
75	380001	58030077
76	883097	58913175
77	486601	59399776
78	485319	59885096
79	1072261	60957357
80	1118049	62075406
81	464976	62540382
82	389547	62929930
83	374182	63304113
84	509220	63813334
85	239649	64052984
86	240667	64293651
87	302207	64595859
88	221454	64817313
89	230414	65047727
90	339199	65386926
91	230088	65617014
92	235976	65852991
93	648060	66501052
94	240989	66742041
95	238780	66980821
96	803974	67784795
97	226878	68011674
98	225893	68237567
99	625725	68863292
100	235612	69098905
101	215510	69314415
102	418656	69733072
103	438604	70171677
104	227441	70399118
105	221047	70620165
106	377928	70998093
107	228644	71226737
108	244229	71470966
109	256960	71727926
110	239461	71967387
111	227481	72194868
112	233313	72428181
113	239461	72667642
114	310297	72977940
115	250356	73228297
116	891990	74120287
117	229203	74349490
118	226725	74576215
119	273715	74849930
120	232234	75082165
121	685424	75767590
122	236000	76003591
123	221928	76225519
124	322286	76547805
125	224167	76771972
126	227269	76999242
127	710669	77709912
128	233682	77943594
129	236962	78180557
130	400000	78580557
131	236833	78817391
132	229575	79046967
133	328459	79375426
134	239841	79615267
135	653000	80268267
136	239489	80507756
137	229424	80737180
138	233981	80971162
139	233938	81205101
140	229904	81435012
141	222146	81657158
142	234254	81891412
143	387249	82278661
144	224531	82503192
145	229336	82732528
146	832938	83565466
147	229734	83795201
148	484197	84279398
149	234401	84513800
150	225803	84739604
151	232567	84972171
152	612667	85584838
153	235863	85820701
154	227868	86048569
155	284843	86333412
156	247806	86581218
157	514605	87095823
158	230885	87326708
159	235989	87562697
160	547537	88110235
161	235403	88345638
162	231320	88576958
163	767795	89344754
164	229335	89574089
165	233140	89807229
166	384279	90191509
167	236079	90427588
168	232886	90660474
169	871368	91531842
170	397288	91929131
171	395693	92324824
172	219368	92544193
173	219060	92763253
174	229657	92992910
175	232574	93225485
176	220075	93445560
177	224358	93669918
178	235343	93905261
179	234323	94139584
180	231399	94370983
181	234587	94605570
182	224169	94829740
183	230973	95060714
184	225293	95286007
185	230845	95516852
186	229701	95746554
187	232371	95978925
188	228073	96206998
189	224776	96431774
190	230875	96662649
191	220727	96883376
192	238920	97122297
193	221804	97344101
194	225250	97569352
195	229731	97799083
196	228169	98027252
197	224713	98251966
198	212837	98464803
199	225656	98690459
200	232755	98923214
201	225945	99149160
202	219564	99368724
203	226027	99594751
204	227647	99822398
205	220672	100043070
206	231092	100274162
207	220958	100495120
208	225983	100721103
209	229883	100950987
210	226173	101177161
211	229340	101406501
212	229744	101636245
213	223285	101859531
214	235262	102094793
215	228048	102322841
216	224237	102547078
217	227200	102774278
218	222227	102996506
219	223407	103219913
220	238842	103458756
221	222511	103681267
222	223809	103905077
223	223554	104128632
224	216403	104345035
225	218977	104564012
226	222519	104786532
227	222646	105009179
228	225047	105234226
229	224195	105458421
230	215636	105674057
231	226857	105900915
232	217224	106118139
233	214685	106332824
234	224315	106557139
235	217579	106774718
236	222943	106997661
237	232723	107230384
238	221848	107452232
239	226104	107678336
240	227558	107905895
241	215193	108121088
242	230295	108351383
243	211229	108562613
244	216315	108778928
245	219159	108998088
246	233290	109231379
247	232789	109464169
248	226572	109690741
249	229355	109920097
250	223845	110143942
251	214986	110358928
252	235910	110594838
253	228643	110823481
254	226016	111049498
255	219642	111269140
256	230467	111499607
257	219968	111719575
258	227787	111947362
259	232471	112179833
260	230938	112410771
261	227945	112638716
262	238705	112877421
263	219513	113096935
264	225384	113322319
265	232686	113555005
266	237883	113792888
267	214478	114007366
268	227950	114235316
269	224367	114459684
270	223634	114683319
271	230968	114914288
272	216538	115130827
273	224778	115355606
274	218603	115574209
275	231954	115806163
276	233105	116039268
277	218751	116258020
278	222165	116480185
279	234212	116714397
280	226785	116941183
281	219918	117161102
282	235403	117396505
283	228183	117624688
284	217540	117842229
285	224597	118066827
286	224406	118291233
287	218056	118509290
288	215589	118724879
289	220430	118945309
290	222951	119168260
291	211994	119380254
292	223347	119603602
293	217959	119821561
294	225699	120047261
295	232018	120279279
296	219974	120499254
297	217777	120717031
298	218324	120935355
299	241818	121177173
300	226376	121403550
301	224721	121628272
302	219786	121848059
303	206273	122054332
304	219621	122273953
305	218454	122492407
306	328507	122820915
307	229626	123050541
308	233248	123283789
309	232560	123516349
310	221794	123738143
311	225121	123963264
312	221889	124185153
313	232681	124417834
314	221795	124639629
315	224364	124863994
316	226587	125090581
317	245010	125335591
318	230405	125565997
319	230711	125796708
320	221091	126017799
321	216592	126234391
322	226225	126460616
323	222497	126683113
324	212979	126896092
325	218819	127114912
326	219802	127334715
327	223214	127557929
328	224218	127782147
329	223706	128005853
330	232615	128238468
331	212006	128450475
332	211832	128662307
333	224380	128886687
334	223600	129110287
335	233049	129343337
336	225820	129569157
337	229612	129798769
338	227865	130026635
339	217897	130244533
340	204976	130449509
341	226416	130675925
342	229290	130905215
343	233738	131138954
344	225855	131364810
345	217727	131582537
346	226658	131809195
347	217559	132026755
348	221241	132247996
349	225068	132473064
350	227195	132700259
351	224973	132925233
352	222805	133148038
353	227238	133375277
354	214200	133589477
355	234754	133824231
356	212156	134036387
357	211394	134247781
358	214804	134462585
359	221353	134683938
360	227400	134911339
361	226283	135137622
362	222003	135359626
363	229063	135588690
364	226901	135815591
365	231498	136047089
366	219673	136266762
367	223886	136490648
368	222946	136713594
369	220715	136934309
370	229974	137164284
371	223800	137388084
372	218091	137606175
373	217201	137823377
374	227349	138050727
375	220371	138271098
376	218082	138489181
377	226469	138715651
378	211355	138927006
379	221168	139148175
380	227925	139376100
381	219291	139595391
382	217024	139812416
383	235097	140047513
384	231658	140279171
385	233338	140512509
386	236241	140748750
387	212574	140961324
388	232338	141193662
389	224490	141418153
390	232119	141650272
391	228863	141879135
392	228456	142107591
393	224673	142332264
394	234139	142566404
395	228234	142794639
396	229939	143024579
397	231877	143256457
398	228334	143484791
399	229647	143714438
400	232733	143947171
401	214807	144161979
402	216661	144378641
403	229813	144608454
404	229690	144838145
405	233783	145071929
406	233186	145305116
407	228664	145533780
408	229854	145763635
409	227740	145991375
410	237199	146228574
411	229290	146457865
412	235378	146693244
413	233769	146927013
414	223812	147150831
415	235545	147386376
416	221743	147608119
417	225355	147833474
418	223278	148056753
419	225221	148281974
420	222829	148504803
421	227611	148732415
422	219536	148951951
423	235924	149187875
424	230522	149418398
425	242414	149660813
426	219000	149879813
427	219817	150099630
428	221186	150320816
429	224488	150545305
430	229837	150775143
431	222028	150997172
432	244402	151241574
433	218053	151459627
434	217271	151676898
435	237015	151913913
436	231724	152145637
437	228918	152374555
438	241103	152615658
439	217071	152832729
440	227801	153060530
441	248760	153309291
442	237927	153547218
443	233655	153780873
444	231561	154012435
445	230358	154242793
446	227878	154470671
447	228450	154699121
448	225859	154924981
449	223878	155148859
450	214431	155363290
451	225049	155588339
452	233294	155821634
453	235619	156057253
454	237904	156295157
455	228175	156523332
456	231566	156754898
457	230850	156985749
458	222335	157208085
459	212725	157420811
460	222025	157642836
461	236448	157879285
462	222016	158101302
463	214304	158315606
464	237435	158553042
465	229354	158782396
466	224513	159006909
467	231579	159238489
468	230387	159468876
469	222653	159691529
470	228744	159920274
471	221632	160141906
472	232164	160374070
473	229444	160603514
474	226264	160829778
475	233882	161063660
476	224440	161288101
477	234693	161522794
478	224874	161747668
479	216021	161963689
480	233355	162197044
