#ORDER	LATENCY	ABS
1	308501	323366
2	872011	1195378
3	808110	2003489
4	847655	2851144
5	339952	3191096
6	906495	4097591
7	418940	4516531
8	353278	4869809
9	870934	5740743
10	894227	6634971
11	372443	7007414
12	380358	7387773
13	427660	7815433
14	1023733	8839166
15	759595	9598761
16	859267	10458029
17	901192	11359221
18	1020533	12379755
19	907997	13287752
20	316931	13604683
21	257023	13861706
22	847988	14709694
23	243963	14953657
24	867467	15821124
25	807907	16629032
26	779206	17408238
27	764523	18172761
28	737483	18910244
29	767916	19678161
30	907456	20585617
31	413450	20999067
32	392949	21392016
33	451216	21843232
34	861112	22704344
35	837405	23541749
36	405762	23947511
37	387197	24334708
38	252271	24586979
39	792017	25378996
40	274216	25653212
41	815842	26469055
42	247932	26716988
43	933271	27650259
44	894862	28545121
45	294550	28839672
46	400335	29240007
47	864700	30104707
48	906783	31011491
49	969970	31981461
50	923381	32904842
51	321024	33225866
52	920268	34146134
53	1007294	35153428
54	403112	35556541
55	817192	36373733
56	307714	36681448
57	945567	37627015
58	333739	37960754
59	895205	38855959
60	934198	39790158
61	983551	40773709
62	1009753	41783462
63	899355	42682817
64	275047	42957865
65	980494	43938360
66	1057334	44995694
67	914253	45909948
68	335005	46244954
69	863994	47108948
70	778143	47887091
71	227168	48114259
72	783726	48897986
73	782445	49680431
74	762885	50443316
75	235027	50678344
76	241724	50920068
77	283683	51203752
78	769006	51972758
79	754922	52727680
80	871913	53599593
81	241999	53841592
82	228002	54069595
83	889047	54958642
84	243730	55202373
85	771657	55974031
86	255125	56229157
87	746186	56975343
88	821115	57796458
89	796110	58592568
90	764374	59356942
91	283858	59640800
92	892345	60533146
93	303674	60836820
94	1002748	61839568
95	1005415	62844983
96	177630	63022614
97	3373	63025988
98	2990	63028978
99	3164	63032142
100	3332	63035474
101	1551	63037025
102	3319	63040344
103	4227	63044571
104	3740	63048312
105	2641	63050953
106	2694	63053647
107	4367	63058014
108	2360	63060374
109	2698	63063072
110	1582	63064654
111	2308	63066962
112	2902	63069864
113	3109	63072974
114	2080	63075054
115	2734	63077788
116	3128	63080917
117	2294	63083211
118	2759	63085970
119	3178	63089148
120	2346	63091494
121	2012	63093507
122	2974	63096482
123	2728	63099210
124	4257	63103467
125	3723	63107190
126	4129	63111319
127	3210	63114529
128	2780	63117309
129	2214	63119523
130	2269	63121792
131	2240	63124033
132	2864	63126897
133	4165	63131063
134	3644	63134707
135	3999	63138706
136	3862	63142568
137	3242	63145811
138	1839	63147650
139	2560	63150210
140	3704	63153919
141	3475	63157394
142	2366	63159761
143	2964	63162725
144	1710	63164435
145	2523	63166958
146	2967	63169926
147	2320	63172246
148	1697	63173943
149	2131	63176074
150	2694	63178769
151	2605	63181374
152	2314	63183689
153	3170	63186860
154	2462	63189322
155	2087	63191409
156	2419	63193828
157	2256	63196084
158	2637	63198721
159	2296	63201018
160	1983	63203001
161	1847	63204849
162	1966	63206815
163	2030	63208845
164	3340	63212186
165	3482	63215669
166	2116	63217785
167	2210	63219995
168	2243	63222238
169	2434	63224672
170	2956	63227629
171	3145	63230774
172	1999	63232773
173	1839	63234612
174	1858	63236470
175	1973	63238443
176	2939	63241382
177	3052	63244434
178	1702	63246136
179	1238	63247375
180	1701	63249076
181	1976	63251052
182	1334	63252386
183	1572	63253958
184	1488	63255446
185	1459	63256906
186	1823	63258730
187	1779	63260509
188	2309	63262819
189	1708	63264527
190	1004	63265531
191	1219	63266750
192	1417	63268168
193	1666	63269834
194	1732	63271566
195	1567	63273133
196	1646	63274779
197	1115	63275894
198	1516	63277410
199	1438	63278848
200	1234	63280082
201	1334	63281416
202	1214	63282630
203	1300	63283930
204	1008	63284939
205	1274	63286214
206	1379	63287593
207	1307	63288900
208	1121	63290021
209	1125	63291146
210	1248	63292395
211	1408	63293803
212	1273	63295077
213	1479	63296557
214	1571	63298128
215	1280	63299408
216	1625	63301034
217	1487	63302522
218	1199	63303722
219	1056	63304779
220	1025	63305804
221	1068	63306872
222	1208	63308080
223	1168	63309248
224	914	63310162
225	1005	63311168
226	1074	63312242
227	1081	63313323
228	1347	63314670
229	1370	63316040
230	959	63317000
231	1015	63318015
232	1036	63319051
233	1099	63320150
234	958	63321108
235	1321	63322430
236	1236	63323666
237	1053	63324719
238	1347	63326067
239	1259	63327326
240	1205	63328531
241	1081	63329612
242	1050	63330663
243	1085	63331749
244	1033	63332783
245	959	63333742
246	1048	63334790
247	1049	63335839
248	1193	63337032
249	858	63337890
250	904	63338794
251	939	63339733
252	947	63340680
253	947	63341627
254	1018	63342645
255	1036	63343681
256	951	63344632
257	1055	63345687
258	960	63346648
259	962	63347611
260	975	63348586
261	1012	63349598
262	985	63350584
263	1012	63351596
264	997	63352593
265	977	63353571
266	970	63354541
267	1006	63355547
268	1035	63356582
269	969	63357551
270	938	63358489
271	953	63359442
272	946	63360388
273	886	63361274
274	944	63362218
275	894	63363113
276	915	63364028
277	933	63364961
278	1033	63365994
279	1011	63367005
280	978	63367984
281	1009	63368993
282	1006	63369999
283	1321	63371320
284	874	63372194
285	992	63373186
286	1046	63374232
287	1034	63375266
288	938	63376204
289	1003	63377208
290	1029	63378237
291	1018	63379256
292	1037	63380293
293	965	63381259
294	947	63382206
295	1012	63383219
296	975	63384194
297	980	63385174
298	1028	63386203
299	1003	63387206
300	986	63388192
301	996	63389189
302	974	63390163
303	953	63391117
304	1017	63392134
305	1044	63393178
306	976	63394154
307	1036	63395190
308	1054	63396244
309	896	63397140
310	1021	63398161
311	887	63399048
312	885	63399933
313	315518	64165505
314	2862	64168368
315	2589	64170957
316	3263	64174220
317	3635	64177856
318	2870	64180727
319	1953	64182680
320	2849	64185530
321	3138	64188668
322	2582	64191250
323	2239	64193490
324	2191	64195681
325	230913	64876652
326	78743	64955395
327	3241	64958636
328	2480	64961117
329	2727	64963844
330	2679	64966523
331	2218	64968742
332	2326	64971068
333	3359	64974427
334	2890	64977317
335	275674	65703047
336	26650	65729697
337	3129	65732826
338	3094	65735921
339	3320	65739242
340	4074	65743317
341	2311	65745628
342	1319	65746947
343	1360	65748307
344	2199	65750507
345	2486	66203051
346	2484	66205536
347	2738	66208274
348	178259	66836592
349	90450	66927043
350	3430	66930474
351	3375	66933849
352	2359	66936209
353	2977	66939186
354	3282	66942468
355	2847	66945315
356	2217	66947532
357	191398	67588973
358	536722	68125695
359	2718	68128413
360	3192	68131606
361	4794	68136400
362	3676	68140077
363	2966	68143044
364	2048	68145093
365	3173	68148266
366	2796	68151063
367	2765	68153828
368	2584	68156413
369	2907	68159320
370	2106	68161427
371	2516	68163943
372	1458	68615430
373	2831	68618261
374	2949	68621211
375	3717	68624929
376	1381	68626310
377	570841	69197151
378	9344	69206495
379	1979	69208475
380	4256	69212731
381	3931	69216662
382	2520	69219182
383	2426	69221609
384	3423	69225032
385	984	69676057
386	942	69677000
387	1215	69678215
388	1373	69679588
389	2013	69681601
390	2578	69684179
391	3335	69687514
392	1468	70139039
393	1116	70140156
394	1151	70141307
395	1260	70142568
396	1199	70143767
397	932	70594761
398	982	70595743
399	1385	70597129
400	1126	70598255
401	1162	70599417
402	1117	70600534
403	294570	71345162
404	4085	71349247
405	2647	71351894
406	4090	71355985
407	1641	71357626
408	3011	71360637
409	1456	71812139
410	1632	71813771
411	3050	71816822
412	263431	72080253
413	4885	72085139
414	2231	72087381
415	2766	72090147
416	4129	72094276
417	2806	72097082
418	236636	72783776
419	2678	72786455
420	2610	72789065
421	2689	72791754
422	3777	72795531
423	3293	72798825
424	2806	72801631
425	2219	72803851
426	2863	72806714
427	2213	72808927
428	68512	73327497
429	3321	73330819
430	2821	73333640
431	2110	73335751
432	3125	73338876
433	3316	73342192
434	634801	74427050
435	1824	74428874
436	3995	74432869
437	4158	74437027
438	3890	74440917
439	1981	74442898
440	2925	74445824
441	3154	74448978
442	2044	74451022
443	2522	74453544
444	2851	74456395
445	2316	74458712
446	3894	74462606
447	3304	74465910
448	2446	74468356
449	892	74469248
450	1056	74470304
451	1974	74922336
452	3619	74925955
453	4225	74930180
454	2146	74932326
455	2660	74934987
456	269521	75204509
457	2632	75207141
458	1709	75208851
459	1681	75210533
460	2761	75213294
461	2631	75215925
462	463007	76128990
463	3856	76132846
464	2625	76135472
465	2942	76138414
466	2339	76140753
467	2501	76143254
468	2438	76145693
469	2279	76147972
470	1649	76149622
471	1434	76151056
472	1110	76152166
473	965	76153132
474	2753	76605943
475	3680	76609623
476	245465	76855088
477	45445	76900533
478	2924	76903457
479	3038	76906495
480	2296	76908792
481	1497	76910289
482	1873	77362219
483	2217	77364437
484	2616	77367053
485	2225	77369278
486	1873	77371152
487	384176	78205385
488	23878	78229263
489	4693	78233956
490	4254	78238210
491	2419	78240630
492	2361	78242991
493	4982	78247973
494	2597	78250571
495	3136	78253707
496	1921	78255628
497	2031	78257660
498	2154	78259814
499	1358	78261172
500	223930	78935162
501	40357	78975519
502	3127	78978646
503	3065	78981711
504	2675	78984386
505	3034	78987420
506	2970	78990391
507	2265	78992656
508	2307	78994964
509	1914	78996878
510	3226	79450162
511	2933	79453095
512	2617	79455713
513	2384	79458097
514	260158	79718255
515	4194	79722449
516	2452	79724901
517	2727	79727629
518	2844	79730473
519	258077	80438611
520	166660	80605272
521	4663	80609935
522	1562	80611498
523	4431	80615929
524	3413	80619342
525	3551	80622893
526	2394	80625288
527	2349	80627637
528	3336	80630974
529	3540	80634515
530	2525	81087100
531	2787	81089888
532	3980	81093868
533	2382	81096250
534	1521	81097772
535	1042	81098814
536	2792	81551684
537	2356	81554041
538	3067	81557109
539	1938	82009107
540	2671	82011779
541	3191	82014970
542	2400	82017371
543	2977	82020348
544	2127	82022475
545	2675	82025150
546	173221	82648412
547	73569	82721981
548	3115	82725096
549	3127	82728224
550	2561	82730785
551	2771	82733556
552	2063	82735619
553	3028	82738647
554	3074	82741722
555	266175	83457939
556	448417	83906357
557	3473	83909830
558	2909	83912740
559	3793	83916534
560	3334	83919869
561	3589	83923458
562	3780	83927238
563	2382	83929621
564	2454	83932076
565	3553	83935629
566	2977	83938606
567	2532	83941139
568	2940	83944079
569	2886	83946965
570	236214	84633255
571	55428	84688684
572	4528	84693213
573	2469	84695682
574	3200	84698883
575	4086	84702969
576	2799	84705768
577	2359	84708128
578	2606	84710735
579	3557	85164350
580	2809	85167159
581	3745	85170904
582	2853	85173758
583	3114	85176872
584	2420	85179293
585	314877	85944230
586	4137	85948367
587	4230	85952597
588	3630	85956228
589	2171	85958400
590	2248	85960649
591	2029	85962678
592	2874	85965553
593	1991	85967545
594	1405	85968950
595	220362	86639373
596	47540	86686913
597	4527	86691441
598	2883	86694325
599	2736	86697061
600	2559	86699621
601	260382	87410060
602	123356	87533417
603	2005	87535423
604	3171	87538594
605	2936	87541531
606	4211	87545743
607	3728	87549471
608	2828	87552300
609	2410	87554710
610	2312	87557022
611	1265	88008335
612	2418	88010754
613	3458	88014212
614	3824	88018036
615	3402	88021438
616	2766	88024204
617	1152	88475414
618	1863	88477277
619	3334	88480611
620	3708	88484320
621	1527	88485848
622	1811	88487660
623	1031	88938746
624	917	88939664
625	995	88940659
626	1216	88941876
627	1722	88943599
628	3334	88946934
629	3724	88950659
630	283154	89683865
631	89671	89773536
632	3949	89777485
633	4075	89781561
634	1493	89783054
635	3381	89786435
636	2099	89788534
637	2755	89791290
638	1938	89793228
639	2596	89795824
640	3476	89799301
641	3258	89802559
642	177338	90429955
643	104598	90534553
644	3389	90537943
645	3155	90541099
646	3268	90544367
647	1952	90546320
648	3047	90549368
649	3725	90553093
650	2495	90555589
651	1465	91007108
652	2402	91009516
653	2650	91012167
654	2466	91014633
655	2697	91017330
656	2179	91469568
657	1945	91471513
658	1871	91473384
659	2410	91475795
660	324939	92250794
661	420659	92671453
662	6727	92678181
663	3590	92681771
664	3432	92685203
665	2506	92687710
666	3055	92690765
667	2899	92693664
668	2902	92696567
669	2967	92699534
670	3390	92702924
671	2570	92705495
672	2585	92708080
673	1305	93159430
674	1163	93160593
675	1533	93162126
676	2263	93164390
677	3524	93167914
678	2413	93170327
679	2697	93173024
680	1335	93624400
681	1415	93625815
682	2007	93627823
683	2518	93630342
684	4094	93634437
685	2184	93636621
686	1372	94088046
687	1350	94089396
688	1804	94091200
689	1584	94092785
690	1058	94543901
691	1344	94545245
692	1403	94546649
693	1598	94548247
694	1522	94549769
695	1363	94551132
696	1363	95002539
697	1597	95004137
698	1364	95005501
699	1328	95006830
700	1534	95008365
701	972	95459383
702	1158	95460542
703	1676	95462219
704	1696	95463915
705	1798	95465714
706	1585	95467299
707	1282	95918625
708	1585	95920210
709	2221	95922431
710	1282	95923713
711	1236	95924950
712	967	96375962
713	994	96376956
714	1232	96378188
715	1603	96379791
716	1378	96381169
717	1264	96382433
718	1388	96383821
719	1249	96835114
720	1305	96836420
721	930	97287395
722	931	97288327
723	1521	97289848
724	1597	97291445
725	1751	97293197
726	1153	97294351
727	1627	97295979
728	1013	97747038
729	1001	97748039
730	1157	97749196
731	1688	97750884
732	1516	97752400
733	1501	97753902
734	1399	98205347
735	1270	98206618
736	1497	98208115
737	1747	98209862
738	2062	98211924
739	1167	98663138
740	1029	98664167
741	1052	98665219
742	2225	98667444
743	1847	98669291
744	1499	98670790
745	1054	99121891
746	1099	99122990
747	1260	99124251
748	1761	99126012
749	2028	99128040
750	1456	99129496
751	1267	99580811
752	1649	99582460
753	1550	99584010
754	1414	99585424
755	1493	99586918
756	1113	100038078
757	1215	100039294
758	1290	100040585
759	1614	100042199
760	1246	100043445
761	1438	100044883
762	1118	100496051
