#ORDER	LATENCY	ABS
1	1067632	1077701
2	894975	1972676
3	367699	2340376
4	1016891	3357267
5	501756	3859023
6	1072774	4931798
7	599634	5531433
8	1018781	6550215
9	1070709	7620925
10	1133834	8754759
11	916602	9671361
12	901969	10573331
13	1154033	11727364
14	612177	12339542
15	512151	12851694
16	432831	13284525
17	1069307	14353833
18	979226	15333060
19	557836	15890896
20	435259	16326155
21	437358	16763513
22	923400	17686913
23	844353	18531266
24	956878	19488144
25	1128694	20616838
26	664618	21281457
27	455878	21737336
28	1058702	22796038
29	1047915	23843953
30	523056	24367009
31	1066303	25433313
32	960579	26393892
33	1096942	27490834
34	1032393	28523227
35	953077	29476304
36	436286	29912590
37	1138550	31051140
38	1064740	32115880
39	1041888	33157768
40	1078865	34236633
41	993253	35229886
42	988911	36218797
43	569393	36788190
44	1042718	37830908
45	536583	38367491
46	436036	38803527
47	572604	39376132
48	1191852	40567984
49	1006096	41574080
50	623826	42197906
51	641949	42839856
52	623322	43463178
53	601693	44064871
54	1149433	45214304
55	950096	46164401
56	476444	46640846
57	881137	47521983
58	514168	48036152
59	395191	48431343
60	389894	48821237
61	374874	49196111
62	420897	49617008
63	895949	50512957
64	923854	51436812
65	375034	51811846
66	422994	52234840
67	501810	52736650
68	541093	53277743
69	1003297	54281040
70	479421	54760461
71	453761	55214222
72	432277	55646499
73	919276	56565775
74	972947	57538722
75	467401	58006123
76	919263	58925386
77	1067315	59992701
78	1135803	61128504
79	1180276	62308781
80	217921	62526703
81	488413	63015117
82	641285	63656402
83	239988	63896391
84	222367	64118758
85	320062	64438820
86	222544	64661364
87	230131	64891495
88	339489	65230984
89	229264	65460248
90	236123	65696371
91	648186	66344557
92	239795	66584353
93	234761	66819114
94	807738	67626852
95	229700	67856553
96	241265	68097818
97	609772	68707591
98	415841	69123432
99	452021	69575453
100	224068	69799521
101	225152	70024674
102	231916	70256590
103	584323	70840913
104	228614	71069527
105	245051	71314578
106	256848	71571426
107	239665	71811091
108	227485	72038576
109	233114	72271690
110	239933	72511623
111	309870	72821493
112	250408	73071902
113	892714	73964616
114	230922	74195539
115	232342	74427882
116	267077	74694959
117	231132	74926091
118	685841	75611932
119	235376	75847308
120	231336	76078644
121	313034	76391678
122	223849	76615527
123	229705	76845232
124	709699	77554932
125	438666	77993598
126	429184	78422783
127	226937	78649721
128	213486	78863208
129	354524	79217732
130	221250	79438983
131	671434	80110418
132	239646	80350064
133	228406	80578471
134	237271	80815742
135	237553	81053296
136	232884	81286180
137	225130	81511311
138	223832	81735143
139	387230	82122373
140	240873	82363255
141	219130	82582385
142	827239	83409624
143	230035	83639660
144	483636	84123297
145	239360	84362657
146	225920	84588578
147	235550	84824129
148	605023	85429152
149	232678	85661830
150	229560	85891390
151	285555	86176946
152	224421	86401368
153	536869	86938237
154	226181	87164418
155	228160	87392578
156	560941	87953520
157	235927	88189447
158	231291	88420738
159	767546	89188284
160	231342	89419626
161	230618	89650245
162	384228	90034474
163	236032	90270506
164	233166	90503672
165	281267	90784939
166	589644	91374584
167	398583	91773167
168	395448	92168616
169	233456	92402072
170	224766	92626838
171	225056	92851895
172	226373	93078269
173	230867	93309136
174	228510	93537647
175	224934	93762581
176	224197	93986778
177	228339	94215117
178	234468	94449585
179	224073	94673658
180	230828	94904486
181	225446	95129932
182	230696	95360628
183	231026	95591655
184	230871	95822526
185	234441	96056968
186	218485	96275453
187	230945	96506398
188	225837	96732236
189	236180	96968417
190	234363	97202780
191	224029	97426810
192	225180	97651991
193	231674	97883665
194	223841	98107506
195	223681	98331187
196	225793	98556980
197	235793	98792773
198	230675	99023449
199	230371	99253820
200	226335	99480155
201	236056	99716212
202	214656	99930869
203	233552	100164422
204	225414	100389836
205	224717	100614553
206	230046	100844599
207	229897	101074497
208	227354	101301851
209	220599	101522450
210	235604	101758055
211	219579	101977634
212	223695	102201329
213	229130	102430460
214	223868	102654329
215	225731	102880061
216	219299	103099361
217	220594	103319955
218	225025	103544980
219	220873	103765854
220	219154	103985009
221	228816	104213825
222	224592	104438418
223	223384	104661803
224	213584	104875388
225	232354	105107743
226	217010	105324753
227	226131	105550884
228	218757	105769642
229	222095	105991738
230	222291	106214030
231	226427	106440458
232	229854	106670312
233	216590	106886903
234	224054	107110957
235	231956	107342914
236	233781	107576695
237	217694	107794389
238	218426	108012816
239	217300	108230116
240	232682	108462798
241	231665	108694463
242	220885	108915348
243	229961	109145309
244	220668	109365978
245	221245	109587223
246	226410	109813633
247	223486	110037119
248	220518	110257637
249	213286	110470924
250	223603	110694528
251	225867	110920395
252	228463	111148858
253	225482	111374341
254	224102	111598443
255	221115	111819559
256	238279	112057839
257	227590	112285429
258	234771	112520200
259	228270	112748470
260	230395	112978866
261	227311	113206177
262	224627	113430804
263	234467	113665271
264	226725	113891997
265	225171	114117168
266	225523	114342691
267	213063	114555754
268	241411	114797165
269	222908	115020073
270	243789	115263863
271	223293	115487156
272	227770	115714927
273	228786	115943713
274	220269	116163982
275	222481	116386463
276	215173	116601637
277	233355	116834992
278	222791	117057783
279	226482	117284266
280	223846	117508113
281	230565	117738678
282	229400	117968078
283	224827	118192906
284	232074	118424980
285	224056	118649036
286	225377	118874413
287	223870	119098283
288	231022	119329306
289	238353	119567660
290	235508	119803168
291	223318	120026487
292	225390	120251878
293	222538	120474417
294	235296	120709713
295	234779	120944492
296	228337	121172830
297	218801	121391631
298	227619	121619250
299	215223	121834473
300	227706	122062180
301	214291	122276471
302	387275	122663747
303	230278	122894025
304	233348	123127373
305	232617	123359990
306	221763	123581753
307	221309	123803062
308	228432	124031494
309	230126	124261620
310	220216	124481836
311	224060	124705897
312	235454	124941351
313	238059	125179410
314	230264	125409675
315	230738	125640413
316	224560	125864973
317	228001	126092974
318	225986	126318960
319	228411	126547371
320	227285	126774656
321	232449	127007106
322	211628	127218734
323	222688	127441423
324	230574	127671998
325	215510	127887508
326	227038	128114547
327	223252	128337799
328	222990	128560789
329	232564	128793353
330	226648	129020001
331	229990	129249991
332	221898	129471889
333	237036	129708926
334	234454	129943380
335	216914	130160294
336	227557	130387851
337	223639	130611490
338	224540	130836031
339	237640	131073672
340	234793	131308466
341	226605	131535071
342	242143	131777214
343	218317	131995532
344	227422	132222954
345	218739	132441693
346	225509	132667202
347	220449	132887652
348	231520	133119172
349	227069	133346241
350	227978	133574220
351	223540	133797760
352	223773	134021533
353	224286	134245819
354	233007	134478826
355	231478	134710304
356	234660	134944964
357	221606	135166570
358	222068	135388638
359	211756	135600395
360	226052	135826447
361	226546	136052994
362	218553	136271547
363	236242	136507789
364	228742	136736532
365	232421	136968953
366	219012	137187965
367	216740	137404705
368	229643	137634348
369	235535	137869883
370	224149	138094032
371	223336	138317369
372	237836	138555205
373	223948	138779153
374	228944	139008097
375	222782	139230880
376	218100	139448980
377	222192	139671172
378	231941	139903113
379	219752	140122865
380	233308	140356174
381	219648	140575822
382	222227	140798049
383	219979	141018029
384	233041	141251071
385	219804	141470876
386	236586	141707462
387	223644	141931107
388	231584	142162692
389	236152	142398844
390	230588	142629432
391	219354	142848786
392	241809	143090596
393	237951	143328547
394	241953	143570500
395	220459	143790960
396	232152	144023112
397	230788	144253900
398	227533	144481433
399	228613	144710046
400	240353	144950400
401	229323	145179723
402	219076	145398799
403	216766	145615565
404	224499	145840064
405	232252	146072316
406	229303	146301619
407	235333	146536952
408	230771	146767724
409	224293	146992017
410	217628	147209645
411	230536	147440181
412	218055	147658236
413	241076	147899313
414	222400	148121719
415	226700	148348420
416	227703	148576124
417	219404	148795528
418	230848	149026377
419	217324	149243701
420	230313	149474014
421	226342	149700356
422	215981	149916337
423	230041	150146379
424	233310	150379689
425	236737	150616426
426	228388	150844814
427	240518	151085333
428	231069	151316402
429	234652	151551054
430	229040	151780094
431	213316	151993410
432	232748	152226159
433	233270	152459429
434	226856	152686285
435	236711	152922997
436	230090	153153087
437	237945	153391032
438	233126	153624158
439	231304	153855462
440	224917	154080379
441	222843	154303222
442	227673	154530895
443	231196	154762091
444	222700	154984791
445	222243	155207035
446	233460	155440496
447	229697	155670193
448	231276	155901469
449	237838	156139307
450	227920	156367227
451	223497	156590724
452	224785	156815509
453	226707	157042217
454	222602	157264819
455	221705	157486524
456	225005	157711529
457	233466	157944995
458	221975	158166970
459	231339	158398309
460	234683	158632992
461	230456	158863448
462	229185	159092634
463	240427	159333061
464	228383	159561444
465	216111	159777555
466	222002	159999557
467	224122	160223679
468	235983	160459662
469	241475	160701137
470	227298	160928435
471	229574	161158009
472	236317	161394326
473	236777	161631103
474	228936	161860039
475	235688	162095727
476	221338	162317065
477	235572	162552637
478	224749	162777386
479	219369	162996756
480	221658	163218414
481	223327	163441742
482	226376	163668118
483	217469	163885587
484	233051	164118638
485	230576	164349214
486	226592	164575806
487	232767	164808573
488	232278	165040851
489	241078	165281930
490	217546	165499476
491	235203	165734679
492	219637	165954316
493	228670	166182987
494	231024	166414011
495	233121	166647132
496	226442	166873574
497	227096	167100670
498	234420	167335090
499	218082	167553172
500	225106	167778278
501	232602	168010880
502	230373	168241253
503	230685	168471938
504	229321	168701260
505	220186	168921447
506	225596	169147043
507	232951	169379994
508	233785	169613779
509	211992	169825771
510	230038	170055809
511	220937	170276746
