#ORDER	LATENCY	ABS
1	1193388	1224052
2	919683	2143736
3	1019679	3163415
4	426285	3589700
5	1109633	4699333
6	985223	5684557
7	1065982	6750540
8	609144	7359684
9	617633	7977318
10	678327	8655646
11	448306	9103953
12	1024145	10128098
13	1018630	11146728
14	1056952	12203681
15	564694	12768376
16	944702	13713078
17	507584	14220662
18	975855	15196517
19	954210	16150727
20	949594	17100321
21	386976	17487297
22	929222	18416520
23	356294	18772814
24	409940	19182754
25	1015181	20197936
26	649455	20847391
27	641536	21488927
28	395676	21884603
29	467852	22352455
30	1041182	23393637
31	534344	23927981
32	387184	24315165
33	511525	24826690
34	994386	25821076
35	457046	26278122
36	1137055	27415177
37	1042979	28458156
38	589334	29047490
39	463726	29511217
40	1140362	30651579
41	579034	31230613
42	561193	31791806
43	512392	32304198
44	1079197	33383396
45	674432	34057829
46	597424	34655253
47	579226	35234480
48	886070	36120550
49	503980	36624531
50	646863	37271394
51	1005834	38277228
52	544450	38821678
53	1221852	40043531
54	671854	40715386
55	597501	41312887
56	553406	41866293
57	1120549	42986842
58	623459	43610301
59	601749	44212051
60	682673	44894724
61	1105679	46000404
62	873477	46873882
63	949256	47823139
64	428394	48251533
65	364472	48616005
66	907223	49523229
67	912805	50436034
68	867331	51303366
69	398398	51701764
70	468180	52169945
71	446208	52616154
72	1052120	53668274
73	1018800	54687074
74	937293	55624367
75	413567	56037934
76	470015	56507949
77	960823	57468772
78	923214	58391987
79	1012607	59404595
80	1228962	60633557
81	595975	61229532
82	544660	61774192
83	682768	62456960
84	213002	62670136
85	492449	63162585
86	640913	63803498
87	227860	64031358
88	220664	64252023
89	333343	64585366
90	217329	64802695
91	224858	65027554
92	349714	65377268
93	229312	65606580
94	228241	65834821
95	656041	66490862
96	241571	66732433
97	239169	66971602
98	803945	67775548
99	228863	68004411
100	240793	68245204
101	609461	68854665
102	222742	69077407
103	223054	69300461
104	422882	69723343
105	223514	69946857
106	225063	70171920
107	230093	70402013
108	585421	70987434
109	228784	71216218
110	221855	71438073
111	279355	71717429
112	234164	71951594
113	223239	72174833
114	243897	72418730
115	239771	72658501
116	310434	72968936
117	250349	73219286
118	892179	74111465
119	231487	74342952
120	232082	74575034
121	266898	74841933
122	231825	75073758
123	684978	75758736
124	1489	75760226
125	422115	76182342
126	356052	76538394
127	221166	76759561
128	230828	76990390
129	710331	77700721
130	233691	77934413
131	222267	78156680
132	414290	78570970
133	237270	78808240
134	241452	79049693
135	316951	79366644
136	233340	79599985
137	659132	80259118
138	239389	80498507
139	229875	80728382
140	234097	80962485
141	236269	81198754
142	230565	81429319
143	229286	81658605
144	224270	81882876
145	386963	82269839
146	240776	82510615
147	218959	82729574
148	827641	83557215
149	228869	83786085
150	483938	84270024
151	234924	84504948
152	225605	84730554
153	234408	84964962
154	611778	85576740
155	234919	85811660
156	227559	86039220
157	284863	86324084
158	247996	86572080
159	514608	87086688
160	225400	87312088
161	228333	87540422
162	559800	88100222
163	236669	88336891
164	231505	88568396
165	767139	89335535
166	229350	89564885
167	233634	89798519
168	384015	90182534
169	235960	90418494
170	240341	90658836
171	273594	90932430
172	589337	91521768
173	398409	91920177
174	396636	92316814
175	232858	92549672
176	224353	92774026
177	225022	92999049
178	226880	93225930
179	230462	93456392
180	228451	93684844
181	224804	93909648
182	224280	94133929
183	228331	94362260
184	234444	94596705
185	224036	94820742
186	230848	95051590
187	225461	95277051
188	232792	95509843
189	228975	95738819
190	230982	95969801
191	234591	96204392
192	218406	96422799
193	230932	96653731
194	233900	96887632
195	232010	97119643
196	230299	97349943
197	233667	97583611
198	232391	97816002
199	232401	98048404
200	214055	98262459
201	216946	98479406
202	229733	98709140
203	230933	98940073
204	230612	99170685
205	223209	99393895
206	233453	99627348
207	236070	99863418
208	229660	100093078
209	231919	100324997
210	228293	100553290
211	228528	100781819
212	243174	101024994
213	233697	101258692
214	224589	101483282
215	221891	101705174
216	232966	101938140
217	229721	102167861
218	225386	102393247
219	200867	102594114
220	220640	102814754
221	235206	103049960
222	222335	103272295
223	236198	103508493
224	226431	103734924
225	223799	103958723
226	238071	104196794
227	225170	104421964
228	217620	104639584
229	231333	104870917
230	227636	105098554
231	228440	105326994
232	218818	105545812
233	215978	105761790
234	228191	105989981
235	232400	106222381
236	217071	106439452
237	228176	106667629
238	219952	106887581
239	214642	107102223
240	240493	107342717
241	228357	107571075
242	220221	107791297
243	219824	108011121
244	219277	108230398
245	230920	108461319
246	213479	108674798
247	228753	108903551
248	215816	109119367
249	236609	109355976
250	218109	109574085
251	220624	109794709
252	227679	110022388
253	224911	110247299
254	217338	110464637
255	216712	110681350
256	221510	110902860
257	221045	111123906
258	228643	111352550
259	222637	111575187
260	224086	111799273
261	221934	112021207
262	218516	112239723
263	230774	112470498
264	224394	112694892
265	220577	112915469
266	226710	113142179
267	222144	113364323
268	236038	113600361
269	228987	113829348
270	217683	114047031
271	222843	114269874
272	238309	114508183
273	225914	114734097
274	221380	114955477
275	219698	115175175
276	228524	115403699
277	230633	115634332
278	227673	115862005
279	228880	116090885
280	239358	116330244
281	211637	116541882
282	214474	116756356
283	219153	116975510
284	224011	117199521
285	231423	117430945
286	224448	117655393
287	230463	117885857
288	226427	118112284
289	227662	118339946
290	231915	118571862
291	224321	118796183
292	230625	119026808
293	230422	119257231
294	230944	119488175
295	248109	119736284
296	220202	119956486
297	217251	120173738
298	225258	120398996
299	207253	120606249
300	221932	120828181
301	237849	121066030
302	226560	121292590
303	216045	121508635
304	219310	121727945
305	220276	121948221
306	227512	122175733
307	209439	122385172
308	425494	122810667
309	214059	123024726
310	221891	123246617
311	209719	123456336
312	222284	123678621
313	232444	123911065
314	217016	124128081
315	235601	124363682
316	222517	124586199
317	223452	124809652
318	221559	125031211
319	230052	125261263
320	228233	125489496
321	214381	125703877
322	224860	125928738
323	226847	126155586
324	224766	126380353
325	227018	126607372
326	223550	126830922
327	222384	127053306
328	216977	127270284
329	236154	127506438
330	227651	127734089
331	229974	127964064
332	224155	128188220
333	232026	128420246
334	226798	128647045
335	225829	128872874
336	228199	129101073
337	229439	129330512
338	229433	129559946
339	229833	129789779
340	227955	130017735
341	227483	130245218
342	233824	130479043
343	233056	130712099
344	233030	130945129
345	225295	131170424
346	230689	131401114
347	234189	131635303
348	225775	131861078
349	226518	132087596
350	226724	132314320
351	236994	132551315
352	215244	132766560
353	229513	132996074
354	224894	133220968
355	226133	133447101
356	230112	133677213
357	226964	133904177
358	228909	134133086
359	228692	134361778
360	215687	134577466
361	232146	134809612
362	215197	135024809
363	214814	135239623
364	234497	135474121
365	235241	135709362
366	210545	135919908
367	241789	136161708
368	210594	136372302
369	216633	136588935
370	229218	136818153
371	225964	137044117
372	199234	137243351
373	231033	137474384
374	223825	137698209
375	232540	137930749
376	216618	138147367
377	235433	138382800
378	226864	138609664
379	230985	138840649
380	223223	139063872
381	240957	139304830
382	232597	139537427
383	234852	139772280
384	218806	139991087
385	230096	140221183
386	232463	140453646
387	234420	140688066
388	228298	140916364
389	233152	141149516
390	223400	141372916
391	241914	141614830
392	230471	141845301
393	232985	142078286
394	229870	142308156
395	237844	142546000
396	216116	142762116
397	226842	142988959
398	221885	143210844
399	234580	143445425
400	216762	143662187
401	233823	143896010
402	228556	144124566
403	238223	144362789
404	234277	144597066
405	231919	144828985
406	233766	145062751
407	225051	145287803
408	230442	145518245
409	223830	145742075
410	232152	145974227
411	220508	146194735
412	233555	146428290
413	220748	146649038
414	215916	146864960
415	230643	147095604
416	233537	147329142
417	224458	147553601
