#ORDER	LATENCY	ABS
1	420859	430935
2	896524	1327475
3	847267	2174742
4	481812	2656554
5	1065368	3721922
6	1134504	4856426
7	535208	5391634
8	1121712	6513346
9	567654	7081000
10	638426	7719426
11	1135942	8855369
12	946816	9802185
13	1004477	10806662
14	1097864	11904527
15	1047437	12951964
16	983322	13935286
17	555598	14490884
18	431321	14922205
19	511331	15433536
20	557857	15991393
21	1017393	17008786
22	904839	17913625
23	456321	18369946
24	424333	18794279
25	965324	19759604
26	1041540	20801144
27	939533	21740677
28	452778	22193456
29	1024551	23218008
30	585701	23803709
31	389397	24193107
32	490246	24683353
33	518518	25201871
34	978857	26180728
35	1063667	27244395
36	601624	27846019
37	1085291	28931310
38	497783	29429093
39	929468	30358562
40	1094115	31452677
41	664976	32117653
42	543898	32661551
43	534743	33196294
44	571996	33768290
45	1179587	34947877
46	530981	35478858
47	984685	36463543
48	1029103	37492646
49	439127	37931774
50	954749	38886523
51	1110895	39997418
52	671442	40668860
53	597342	41266202
54	1032440	42298642
55	1088195	43386837
56	1144027	44530864
57	1068983	45599848
58	999068	46598917
59	475174	47074092
60	931538	48005630
61	891981	48897611
62	890392	49788003
63	466010	50254013
64	896268	51150282
65	426835	51577118
66	906157	52483276
67	474615	52957892
68	1006623	53964515
69	1042009	55006524
70	922034	55928558
71	986842	56915401
72	439124	57354525
73	863985	58218511
74	387612	58606123
75	1058108	59664231
76	542658	60206889
77	1141036	61347926
78	577363	61925289
79	558332	62483775
80	331954	62815730
81	432247	63247977
82	509343	63757320
83	239977	63997297
84	240498	64237796
85	302288	64540084
86	231415	64771499
87	227148	64998647
88	333011	65331659
89	229908	65561568
90	232615	65794184
91	650380	66444565
92	240673	66685238
93	238715	66923954
94	803526	67727481
95	230366	67957847
96	241029	68198876
97	609185	68808061
98	235257	69043318
99	233600	69276919
100	400682	69677601
101	227184	69904785
102	226185	70130971
103	226084	70357055
104	583997	70941052
105	229423	71170475
106	238077	71408552
107	263198	71671750
108	219254	71891004
109	214555	72105559
110	265779	72371338
111	220101	72591440
112	329307	72920747
113	227766	73148513
114	230045	73378559
115	686747	74065307
116	229841	74295149
117	225785	74520934
118	273004	74793939
119	217455	75011394
120	699393	75710787
121	232137	75942925
122	238739	76181665
123	310614	76492279
124	223867	76716146
125	229669	76945815
126	709175	77654990
127	868263	78523253
128	228484	78751737
129	232867	78984604
130	334677	79319281
131	233259	79552541
132	659447	80211988
133	239673	80451662
134	227373	80679035
135	237154	80916189
136	233174	81149363
137	229767	81379130
138	222149	81601279
139	234564	81835843
140	387167	82223017
141	240768	82463785
142	234445	82698230
143	812366	83510597
144	4827	83515424
145	225240	83740664
146	484062	84224726
147	233706	84458432
148	225237	84683669
149	226929	84910599
150	618269	85528868
151	232766	85761635
152	229702	85991337
153	1047056	87038394
154	226982	87265376
155	227923	87493299
156	559905	88053205
157	226769	88279975
158	221725	88501700
159	785888	89287588
160	212453	89500041
161	230829	89730871
162	403607	90134479
163	236861	90371340
164	226206	90597546
165	287451	90884997
166	590182	91475179
167	397891	91873070
168	396886	92269956
169	232868	92502825
170	237103	92739928
171	221234	92961163
172	218271	93179435
173	234212	93413647
174	235285	93648932
175	230802	93879734
176	234937	94114672
177	227448	94342120
178	227820	94569940
179	231551	94801491
180	225437	95026929
181	222773	95249703
182	219039	95468742
183	223518	95692260
184	223765	95916026
185	222127	96138154
186	223825	96361979
187	244824	96606803
188	220694	96827497
189	228015	97055512
190	232780	97288292
191	222588	97510880
192	232320	97743200
193	228165	97971366
194	222903	98194270
195	228039	98422309
196	220963	98643272
197	224067	98867339
198	238118	99105458
199	225624	99331083
200	228384	99559467
201	218679	99778147
202	229628	100007776
203	232301	100240077
204	228101	100468179
205	227574	100695753
206	221551	100917305
207	226404	101143710
208	227056	101370766
209	229193	101599960
210	222246	101822207
211	224981	102047188
212	219819	102267007
213	224245	102491252
214	220888	102712140
215	223081	102935221
216	217929	103153150
217	226533	103379683
218	221266	103600949
219	221937	103822887
220	223419	104046306
221	228632	104274938
222	234327	104509265
223	221408	104730673
224	233948	104964621
225	225024	105189645
226	218611	105408256
227	243170	105651427
228	228580	105880007
229	221680	106101687
230	230621	106332308
231	228397	106560705
232	210161	106770867
233	220650	106991517
234	227817	107219334
235	228048	107447382
236	232661	107680044
237	228708	107908752
238	227691	108136443
239	207076	108343519
240	230513	108574032
241	227445	108801478
242	214415	109015894
243	229901	109245795
244	217280	109463076
245	224579	109687655
246	226488	109914144
247	223561	110137705
248	228689	110366394
249	240834	110607228
250	216397	110823625
251	218128	111041754
252	219775	111261530
253	227310	111488841
254	221175	111710016
255	226480	111936496
256	236522	112173018
257	229181	112402199
258	228345	112630544
259	226898	112857442
260	225016	113082458
261	208369	113290828
262	231738	113522566
263	226982	113749548
264	218864	113968412
265	230732	114199145
266	221088	114420234
267	224474	114644708
268	225969	114870678
269	211765	115082444
270	239235	115321680
271	228601	115550281
272	232308	115782589
273	219527	116002116
274	224329	116226445
275	229916	116456361
276	202169	116658530
277	226799	116885329
278	230856	117116185
279	232018	117348203
280	230489	117578692
281	224824	117803517
282	223180	118026698
283	220873	118247571
284	234583	118482155
285	227534	118709689
286	223960	118933650
287	228679	119162329
288	226792	119389122
289	222332	119611454
290	213849	119825303
291	228732	120054035
292	226733	120280768
293	220653	120501421
294	225487	120726909
295	227311	120954220
296	219475	121173695
297	231131	121404826
298	230880	121635707
299	229685	121865392
300	228860	122094252
301	221637	122315889
302	231483	122547372
303	218073	122765446
304	229360	122994806
305	233173	123227979
306	229606	123457585
307	229537	123687122
308	230019	123917141
309	228874	124146015
310	222413	124368428
311	220581	124589009
312	228171	124817181
