#ORDER	LATENCY	ABS
1	919279	929344
2	922299	1851644
3	967855	2819499
4	559424	3378923
5	1057984	4436907
6	1013948	5450856
7	531803	5982660
8	641277	6623937
9	1019862	7643799
10	1157159	8800959
11	413246	9214206
12	1072834	10287041
13	422056	10709098
14	458665	11167763
15	1064330	12232093
16	1026590	13258684
17	466665	13725349
18	507624	14232974
19	922742	15155716
20	469125	15624841
21	969003	16593844
22	474247	17068092
23	863732	17931824
24	921773	18853597
25	382477	19236074
26	1053323	20289398
27	1151427	21440826
28	455951	21896778
29	1058706	22955484
30	524344	23479828
31	524005	24003833
32	898704	24902537
33	1048940	25951478
34	1053464	27004942
35	1046698	28051640
36	444015	28495656
37	992302	29487958
38	947979	30435937
39	1135723	31571661
40	1128270	32699931
41	555354	33255285
42	572041	33827326
43	699810	34527136
44	1049496	35576633
45	462413	36039046
46	594710	36633756
47	1036906	37670663
48	1022575	38693238
49	588981	39282220
50	536461	39818682
51	1183471	41002153
52	1016911	42019064
53	1058631	43077695
54	620642	43698337
55	1161342	44859679
56	1152967	46012646
57	534048	46546694
58	959290	47505984
59	912564	48418548
60	936588	49355136
61	421243	49776379
62	406558	50182938
63	907218	51090156
64	389354	51479510
65	410728	51890239
66	1005785	52896025
67	541157	53437182
68	973946	54411128
69	508775	54919903
70	886285	55806189
71	419514	56225704
72	398217	56623922
73	484058	57107980
74	545186	57653167
75	380046	58033213
76	937154	58970367
77	498738	59469105
78	1191859	60660965
79	636711	61297676
80	1171700	62469377
81	221106	62690483
82	474043	63164526
83	650998	63815524
84	228075	64043600
85	220583	64264183
86	333669	64597852
87	222837	64820690
88	230340	65051030
89	339471	65390502
90	229306	65619808
91	232969	65852778
92	650905	66503683
93	241527	66745210
94	238785	66983995
95	803074	67787069
96	227603	68014673
97	223484	68238158
98	628258	68866416
99	235636	69102053
100	214476	69316529
101	419513	69736042
102	223377	69959419
103	221657	70181076
104	229825	70410901
105	588708	70999609
106	229899	71229509
107	225150	71454660
108	275830	71730490
109	239550	71970040
110	228655	72198695
111	233310	72432005
112	239643	72671649
113	309481	72981130
114	250362	73231492
115	891975	74123468
116	229237	74352705
117	226758	74579463
118	274101	74853564
119	231640	75085205
120	684879	75770085
121	236583	76006669
122	231593	76238263
123	312830	76551094
124	223917	76775011
125	229618	77004630
126	709408	77714038
127	232420	77946458
128	237293	78183751
129	400208	78583959
130	231003	78814963
131	229519	79044483
132	333922	79378406
133	233106	79611513
134	658740	80270254
135	239340	80509594
136	228399	80737994
137	236250	80974245
138	233822	81208067
139	230056	81438123
140	222204	81660332
141	234575	81894907
142	386731	82281638
143	231402	82513041
144	225588	82738629
145	830520	83569149
146	230035	83799185
147	484429	84283614
148	238765	84522380
149	226031	84748412
150	227158	84975571
151	612729	85588300
152	232253	85820553
153	229907	86050460
154	284699	86335159
155	232420	86567579
156	531112	87098691
157	225598	87324290
158	213066	87537356
159	574297	88111653
160	213365	88325018
161	228577	88553595
162	792965	89346560
163	212505	89559065
164	225745	89784810
165	408454	90193264
166	237108	90430373
167	226203	90656576
168	287462	90944039
169	590188	91534227
170	398809	91933036
171	396175	92329211
172	233631	92562843
173	224111	92786954
174	224793	93011747
175	226645	93238392
176	230702	93469094
177	238785	93707880
178	230509	93938389
179	239530	94177919
180	226172	94404092
181	234202	94638294
182	215744	94854038
183	217452	95071491
184	228918	95300409
185	221637	95522046
186	227622	95749669
187	232362	95982032
188	215240	96197272
189	222809	96420082
190	215680	96635762
191	222239	96858001
192	218593	97076595
193	219294	97295890
194	240544	97536435
195	218974	97755410
196	247054	98002465
197	234399	98236864
198	221699	98458563
199	234946	98693509
200	223263	98916773
201	225395	99142168
202	229590	99371758
203	212469	99584228
204	229884	99814112
205	232127	100046240
206	223826	100270067
207	228148	100498215
208	224847	100723062
209	218306	100941368
210	230287	101171655
211	231100	101402755
212	236623	101639378
213	223332	101862710
214	235275	102097985
215	210490	102308475
216	240658	102549134
217	217439	102766573
218	228292	102994865
219	225182	103220047
220	229198	103449246
221	228308	103677554
222	222079	103899634
223	217687	104117321
224	230036	104347357
225	233339	104580697
226	217824	104798521
227	225187	105023709
228	225038	105248748
229	218504	105467252
230	233749	105701001
231	214031	105915033
232	230589	106145622
233	229893	106375515
234	221298	106596814
235	230279	106827093
236	219318	107046411
237	216054	107262465
238	239880	107502345
239	228220	107730565
240	223012	107953577
241	227369	108180946
242	221609	108402555
243	219750	108622305
244	223350	108845655
245	214077	109059732
246	213003	109272735
247	232066	109504802
248	223510	109728312
249	232907	109961219
250	227468	110188687
251	228399	110417086
252	225514	110642601
253	225048	110867650
254	212347	111079998
255	223045	111303043
256	230799	111533842
257	224097	111757939
258	233662	111991601
259	233581	112225182
260	234586	112459768
261	229803	112689571
262	226901	112916472
263	238173	113154645
264	227427	113382072
265	234992	113617064
266	224600	113841664
267	230702	114072366
268	211158	114283524
269	236992	114520516
270	221578	114742094
271	238519	114980613
272	218543	115199156
273	224299	115423455
274	228339	115651795
275	222618	115874413
276	218591	116093005
277	230580	116323585
278	222370	116545955
279	226737	116772692
280	222935	116995627
281	217367	117212994
282	230876	117443871
283	219457	117663328
284	216718	117880046
285	224244	118104290
286	239188	118343478
287	229293	118572772
288	207028	118779800
289	219815	118999615
290	230394	119230009
291	229545	119459554
292	235540	119695094
293	233522	119928617
294	241815	120170432
295	232384	120402817
296	231038	120633855
297	235312	120869168
298	221664	121090832
299	228434	121319266
300	230510	121549776
301	228993	121778769
302	222122	122000892
303	231760	122232652
304	223850	122456503
305	367238	122823742
306	228723	123052466
307	222263	123274729
308	234138	123508867
309	232340	123741207
310	221864	123963071
311	225370	124188441
312	238905	124427346
313	220707	124648053
314	228158	124876211
315	224826	125101037
316	238253	125339290
317	230654	125569944
318	235988	125805932
319	226375	126032308
320	224221	126256530
321	222000	126478531
322	228412	126706943
323	229220	126936163
324	230505	127166668
325	226283	127392951
326	217462	127610413
327	221170	127831583
328	222318	128053901
329	221052	128274953
330	227278	128502231
331	218145	128720376
332	246265	128966641
333	222244	129188885
334	223267	129412152
335	229588	129641741
336	226786	129868528
337	224036	130092564
338	227179	130319743
339	227664	130547408
340	223675	130771083
341	229925	131001008
342	232206	131233214
343	230061	131463276
344	227865	131691141
345	235317	131926458
346	227708	132154166
347	228299	132382465
348	223444	132605909
349	229824	132835733
350	221810	133057543
351	231225	133288768
352	217229	133505998
353	229140	133735138
354	236182	133971320
355	243369	134214689
356	225623	134440313
357	232533	134672847
358	224238	134897086
359	222337	135119423
360	236196	135355619
361	237532	135593151
362	225618	135818769
363	222801	136041570
364	224094	136265664
365	227678	136493343
366	232008	136725351
367	228526	136953877
368	225390	137179267
369	221275	137400542
370	226707	137627249
371	220702	137847951
372	222671	138070622
373	227836	138298458
374	225632	138524091
375	228987	138753078
