#ORDER	LATENCY	ABS
1	488193	499106
2	711525	1210632
3	580751	1791383
4	48843	1840226
5	495375	2335602
6	506901	2842503
7	492101	3334604
8	479707	3814312
9	575726	4390038
10	591006	4981044
11	716024	5697068
12	1714	5698782
13	1456	5700238
14	1339	5701577
15	1022	5702599
16	1100	5703699
17	590496	6294196
18	1467	6295663
19	1290	6296953
20	598978	6895931
21	642597	7538529
22	659960	8198489
23	599417	8797906
24	620978	9418884
25	1176	9420060
26	1060	9421120
27	1077	9422197
28	1038	9423235
29	1021	9424256
30	583659	10007915
31	1503	10009418
32	561309	10570727
33	988	10571715
34	624460	11196175
35	1064	11197240
36	568163	11765403
37	637241	12402644
38	911	12403555
39	722781	13126336
40	606240	13732577
41	1129	13733706
42	585550	14319256
43	552266	14871523
44	1176	14872700
45	624633	15497333
46	564732	16062066
47	28798	16090864
48	66151	16157016
49	572864	16729880
50	607136	17337017
51	1590	17338607
52	1238	17339846
53	629064	17968910
54	1507	17970417
55	53835	18024252
56	491733	18515985
57	41698	18557684
58	32915	18590600
59	92463	18683063
60	69828	18752891
61	24019	18776911
62	19885	18796796
63	29229	18826025
64	503506	19329531
65	489656	19819187
66	19262	19838449
67	36204	19874653
68	505510	20380163
69	515407	20895570
70	545192	21440763
71	669619	22110382
72	1166	22111548
73	591131	22702679
74	589760	23292439
75	613335	23905775
76	1504	23907279
77	614808	24522087
78	624693	25146780
79	25738	25172518
80	566790	25739309
81	1063	25740372
82	512012	26252384
83	1314	26253699
84	551246	26804945
85	929	26805874
86	916	26806790
87	538276	27345066
88	1938	27347004
89	610568	27957572
90	21134	27978706
91	1575	27980281
92	1199	27981480
93	677086	28658566
94	1549	28660116
95	1078	28661195
96	588807	29250002
97	671901	29921903
98	533003	30454906
99	983	30455889
100	530594	30986483
101	701001	31687484
102	618767	32306251
103	1051	32307302
104	1160	32308462
105	692154	33000616
106	1378	33001994
107	640215	33642210
108	1769	33643979
109	677846	34321825
110	1162	34322987
111	692820	35015807
112	708942	35724749
113	1046	35725795
114	948	35726743
115	574605	36301348
116	581260	36882608
117	585018	37467626
118	954	37468581
119	727002	38195583
120	987	38196571
121	1180	38197751
122	1192	38198944
123	1249	38200193
124	629653	38829847
125	1387	38831234
126	1447	38832682
127	1014	38833696
128	1018	38834714
129	600419	39435133
130	1276	39436409
131	1079	39437489
132	1278	39438767
133	1000	39439767
134	993	39440760
135	910	39441670
136	585541	40027211
137	615620	40642831
138	701812	41344643
139	708430	42053073
140	1349	42054427
141	1270	42055698
142	1023	42056721
143	491680	42548401
144	701194	43249595
145	665113	43914708
146	651323	44566032
147	1301	44567334
148	704698	45272032
149	932	45272964
150	903	45273867
151	643763	45917631
152	661302	46578933
153	52481	46631414
154	8375	46639789
155	591942	47231731
156	575626	47807357
157	30072	47837430
158	12661	47850091
159	475037	48325128
160	64618	48389746
161	534741	48924487
162	517260	49441747
163	1079	49442827
164	514273	49957100
165	42770	49999870
166	493475	50493345
167	497089	50990434
168	493950	51484384
169	1620	51486005
170	535073	52021079
171	524068	52545148
172	489808	53034956
173	37989	53072946
174	494476	53567422
175	14818	53582240
176	582053	54164293
177	42249	54206542
178	570691	54777234
179	24260	54801495
180	15582	54817078
181	1358	54818436
182	582783	55401219
183	32432	55433652
184	676076	56109729
185	3537	56113267
186	551017	56664284
187	481917	57146201
188	488974	57635176
189	628342	58263518
190	1402	58264920
191	1220	58266140
192	1054	58267194
193	962	58268156
194	914	58269071
195	1009	58270080
196	574015	58844095
197	1049	58845144
198	561320	59406464
199	502187	59908652
200	581143	60489796
201	1031	60490827
202	1031	60491858
203	571293	61063152
204	661217	61724370
205	713389	62437760
206	711643	63149403
207	320292	63469696
208	309787	63779484
209	882140	64661625
210	333860	64995485
211	300435	65295920
212	294732	65590652
213	300437	65891089
214	290314	66181403
215	281758	66463161
216	298413	66761574
217	304564	67066138
218	349510	67415648
219	313605	67729254
220	296096	68025350
221	302424	68327774
222	370150	68697924
223	303791	69001716
224	304305	69306021
225	467650	69773671
226	299861	70073533
227	318509	70392042
228	274805	70666847
229	300908	70967755
230	292009	71259765
231	300783	71560548
232	356372	71916920
233	310913	72227834
234	311730	72539564
235	293587	72833151
236	300189	73133341
237	324879	73458220
238	292567	73750788
239	315492	74066280
240	293062	74359342
241	652274	75011616
242	309422	75321038
243	298279	75619317
244	296875	75916193
245	299543	76215736
246	492107	76707844
247	314210	77022055
248	298996	77321052
249	290559	77611611
250	312924	77924536
251	292368	78216904
252	412540	78629444
253	307432	78936877
254	311183	79248061
255	300097	79548158
256	296455	79844613
257	305643	80150257
258	299478	80449735
259	282305	80732040
260	441726	81173766
261	300509	81474275
262	303990	81778266
263	299631	82077897
264	288771	82366668
265	301661	82668329
266	301811	82970141
267	301666	83271807
268	301092	83572900
269	308673	83881574
270	610440	84492015
271	302094	84794110
272	411533	85205643
273	303406	85509050
274	293022	85802072
275	294201	86096274
276	417863	86514137
277	297818	86811955
278	306522	87118477
279	296877	87415354
280	296944	87712299
281	296063	88008362
282	297448	88305811
283	296047	88601858
284	293741	88895599
285	296921	89192520
286	269373	89461894
287	292255	89754149
288	500239	90254388
289	305861	90560249
290	296743	90856992
291	292440	91149432
292	300975	91450408
293	306105	91756513
294	304921	92061434
295	383793	92445227
296	389452	92834679
297	410580	93245259
298	311877	93557136
299	310885	93868022
300	291878	94159900
301	283708	94443608
302	292378	94735986
303	282868	95018854
304	300446	95319300
305	297180	95616481
306	296445	95912926
307	296440	96209366
308	284705	96494071
309	310025	96804097
310	316266	97120364
311	294865	97415229
312	298360	97713589
313	289434	98003023
314	289491	98292514
315	286697	98579211
