#ORDER	LATENCY	ABS
1	868137	878204
2	2170	880375
3	723784	1604159
4	758890	2363050
5	828037	3191087
6	379025	3570112
7	235404	3805517
8	931934	4737452
9	483400	5220853
10	811426	6032280
11	391507	6423787
12	940574	7364361
13	980834	8345195
14	470571	8815766
15	759583	9575349
16	868998	10444348
17	269933	10714281
18	253742	10968023
19	367572	11335595
20	961283	12296878
21	420110	12716988
22	408499	13125488
23	306371	13431860
24	776711	14208571
25	938298	15146869
26	264694	15411563
27	252242	15663806
28	237748	15901554
29	872266	16773820
30	209357	16983177
31	242228	17225406
32	753937	17979343
33	764010	18743353
34	274441	19017794
35	778727	19796521
36	289655	20086176
37	328765	20414942
38	360365	20775307
39	1000486	21775794
40	172513	21948308
41	276767	22225076
42	280810	22505886
43	285778	22791664
44	894981	23686646
45	268426	23955072
46	895763	24850835
47	325386	25176221
48	364691	25540912
49	385748	25926660
50	351267	26277927
51	287636	26565563
52	291826	26857389
53	942707	27800097
54	894229	28694326
55	403348	29097674
56	451387	29549061
57	844482	30393544
58	982647	31376191
59	422546	31798737
60	508986	32307723
61	980523	33288246
62	342389	33630635
63	383354	34013989
64	956885	34970875
65	347849	35318725
66	825519	36144244
67	291113	36435357
68	975427	37410785
69	900295	38311080
70	875826	39186906
71	967141	40154047
72	302924	40456971
73	1008362	41465333
74	832732	42298065
75	380744	42678809
76	915486	43594295
77	960316	44554611
78	929029	45483640
79	920505	46404145
80	323790	46727935
81	252000	46979935
82	273230	47253165
83	745962	47999127
84	242117	48241244
85	323471	48564715
86	736689	49301404
87	747537	50048941
88	731498	50780440
89	754542	51534983
90	257173	51792156
91	240551	52032708
92	241199	52273907
93	284387	52558294
94	816718	53375012
95	830722	54205734
96	897025	55102760
97	822468	55925228
98	280323	56205551
99	746107	56951658
100	327661	57279319
101	892311	58171630
102	257142	58428773
103	763007	59191780
104	285411	59477191
105	320605	59797797
106	959148	60756945
107	335893	61092838
108	933557	62026395
109	823781	62850176
110	149136	62999312
111	4209	63003522
112	3162	63006684
113	2611	63009295
114	3206	63012501
115	2297	63014798
116	2322	63017120
117	4063	63021183
118	4130	63025313
119	2250	63027564
120	2674	63030238
121	4257	63034496
122	2405	63036901
123	2984	63039885
124	2678	63042563
125	2348	63044911
126	2940	63047851
127	3078	63050929
128	1946	63052875
129	3556	63056432
130	2594	63059026
131	2276	63061302
132	2144	63063446
133	2732	63066178
134	2919	63069097
135	3323	63072420
136	2793	63075213
137	1938	63077152
138	2944	63080096
139	3684	63083780
140	3300	63087086
141	2145	63089231
142	1999	63091230
143	2665	63093895
144	3162	63097057
145	2336	63099394
146	1809	63101203
147	2483	63103686
148	3149	63106836
149	1965	63108801
150	2709	63111510
151	3779	63115289
152	3840	63119130
153	3661	63122791
154	3235	63126026
155	2350	63128376
156	2387	63130763
157	3376	63134139
158	2241	63136381
