#ORDER	LATENCY	ABS
1	507812	517944
2	1664	519609
3	711219	1230828
4	1770	1232598
5	579195	1811793
6	493204	2304998
7	50440	2355438
8	484913	2840351
9	497692	3338044
10	31838	3369882
11	1842	3371725
12	1380	3373105
13	553948	3927053
14	556697	4483750
15	567450	5051201
16	744674	5795875
17	585951	6381826
18	565986	6947812
19	624085	7571897
20	647217	8219114
21	1988	8221102
22	620993	8842095
23	818820	9660915
24	1287	9662202
25	1598	9663800
26	1316	9665117
27	527114	10192231
28	522162	10714393
29	583817	11298210
30	1182	11299392
31	518019	11817411
32	687744	12505155
33	641555	13146711
34	606140	13752852
35	1329	13754181
36	585326	14339507
37	552234	14891741
38	625646	15517387
39	564791	16082178
40	28889	16111067
41	597616	16708683
42	41480	16750164
43	12239	16762403
44	995	16763398
45	593898	17357297
46	1688	17358985
47	1504	17360490
48	1122	17361613
49	627536	17989150
50	502778	18491928
51	487254	18979182
52	59879	19039061
53	57950	19097011
54	527225	19624236
55	472006	20096242
56	567887	20664129
57	550249	21214378
58	598374	21812753
59	1336	21814089
60	1545	21815634
61	1352	21816987
62	725984	22542971
63	520405	23063376
64	1704	23065080
65	569460	23634540
66	580440	24214980
67	1134	24216114
68	1259	24217373
69	615115	24832489
70	1187	24833677
71	1092	24834769
72	1292	24836061
73	512506	25348568
74	1089	25349657
75	489077	25838734
76	537224	26375958
77	557805	26933763
78	26340	26960103
79	604315	27564418
80	589016	28153435
81	688349	28841785
82	1928	28843713
83	1011	28844724
84	567992	29412716
85	750352	30163069
86	600397	30763466
87	510349	31273815
88	50195	31324010
89	37459	31361469
90	752920	32114389
91	617095	32731484
92	639994	33371478
93	1012	33372491
94	595317	33967808
95	1588	33969396
96	617225	34586621
97	1114	34587735
98	718177	35305912
99	623048	35928960
100	1178	35930138
101	682766	36612904
102	512227	37125131
103	584540	37709671
104	632170	38341841
105	594789	38936630
106	1418	38938048
107	590710	39528758
108	929	39529687
109	894	39530581
110	909	39531491
111	1015	39532507
112	631647	40164154
113	978	40165133
114	1327	40166460
115	604860	40771320
116	718334	41489654
117	711648	42201302
118	1092	42202395
119	612362	42814758
120	1329	42816088
121	1193	42817282
122	598384	43415666
123	901	43416567
124	628925	44045492
125	1337	44046829
126	658253	44705082
127	693424	45398506
128	601980	46000486
129	24659	46025146
130	634528	46659674
131	1493	46661168
132	45449	46706617
133	3377	46709994
134	580767	47290762
135	536986	47827748
136	499667	48327416
137	28545	48355962
138	538830	48894792
139	50020	48944812
140	517132	49461950
141	1061	49463011
142	1236	49464247
143	928	49465175
144	964	49466139
145	884	49467023
146	510280	49977304
147	498791	50476095
148	534312	51010407
149	493989	51504396
150	473266	51977662
151	491244	52468906
152	478711	52947617
153	2891	52950508
154	1243	52951752
155	1047	52952799
156	524075	53476874
157	35052	53511926
158	27932	53539858
159	1028	53540887
160	553473	54094360
161	1095	54095455
162	636284	54731740
163	19737	54751477
164	9971	54761448
165	1124	54762572
166	1227	54763799
167	33488	54797287
168	24422	54821709
169	15536	54837245
170	584071	55421316
171	616035	56037351
172	1083	56038435
173	555126	56593562
174	36324	56629886
175	509896	57139783
176	497765	57637548
177	17864	57655412
178	628394	58283807
179	516664	58800471
180	1019	58801490
181	481443	59282933
182	513686	59796619
183	19532	59816152
184	44037	59860189
185	555408	60415598
186	949	60416547
187	595344	61011891
188	685095	61696986
189	1005	61697992
190	728973	62426965
191	742343	63169308
192	308133	63477442
193	303438	63780880
194	883478	64664358
195	351220	65015578
