#ORDER	LATENCY	ABS
1	253337	263417
2	844869	1108287
3	85648	1193935
4	722478	1916413
5	286809	2203222
6	259180	2462402
7	301709	2764111
8	339743	3103854
9	400115	3503969
10	237812	3741781
11	297471	4039253
12	998383	5037637
13	896497	5934134
14	354244	6288378
15	913203	7201582
16	526342	7727925
17	405648	8133574
18	1035870	9169445
19	854830	10024275
20	313942	10338217
21	312231	10650448
22	253773	10904221
23	367646	11271867
24	1020767	12292634
25	361036	12653670
26	863464	13517134
27	849853	14366987
28	286609	14653596
29	853941	15507538
30	848010	16355548
31	805937	17161485
32	225866	17387352
33	212556	17599908
34	226223	17826131
35	259467	18085598
36	262333	18347931
37	208504	18556436
38	257038	18813475
39	739754	19553229
40	850906	20404135
41	974267	21378402
42	472624	21851026
43	876573	22727599
44	847546	23575146
45	886339	24461485
46	401723	24863208
47	820718	25683927
48	858338	26542265
49	857258	27399523
50	920635	28320158
51	1012036	29332195
52	873408	30205603
53	289850	30495453
54	390291	30885745
55	329541	31215287
56	298693	31513980
57	898976	32412956
58	883560	33296516
59	924811	34221327
60	1009793	35231120
61	849327	36080447
62	868284	36948731
63	398277	37347008
64	439140	37786148
65	438710	38224858
66	398925	38623783
67	987532	39611315
68	1049996	40661312
69	1025137	41686450
70	909002	42595453
71	275149	42870602
72	1023548	43894150
73	1014277	44908427
74	913979	45822406
75	335340	46157746
76	863965	47021711
77	322990	47344701
78	782029	48126731
79	353566	48480297
80	739655	49219952
81	755153	49975106
82	245534	50220640
83	262738	50483378
84	257304	50740683
85	751021	51491704
86	240076	51731781
87	762489	52494271
88	233195	52727466
89	328592	53056058
90	900780	53956838
91	882186	54839024
92	247483	55086507
93	240500	55327007
94	270066	55597074
95	755011	56352085
96	796629	57148714
97	813150	57961865
98	796923	58758788
99	779334	59538123
100	429583	59967706
101	966082	60933788
102	953520	61887309
103	311258	62198567
104	425196	62623763
105	244343	62868106
106	67886	62935992
107	3714	62939706
108	2671	62942377
109	2949	62945326
110	3737	62949063
111	3621	62952685
112	3836	62956521
113	2668	62959190
114	3020	62962210
115	3988	62966198
116	4025	62970224
117	2509	62972733
118	3098	62975831
119	2900	62978731
120	2158	62980889
121	1933	62982822
122	3071	62985893
123	2875	62988768
124	3433	62992201
125	1751	62993952
126	2225	62996177
127	2744	62998922
128	3297	63002219
129	3029	63005249
130	2960	63008209
131	1681	63009890
132	2413	63012304
133	3574	63015878
134	1679	63017557
135	2726	63020283
136	3881	63024164
137	3014	63027178
138	2823	63030001
139	2154	63032155
140	2112	63034272
141	2346	63036618
142	3152	63039770
143	3332	63043102
144	2046	63045148
145	2682	63047830
146	3198	63051028
147	2106	63053134
148	2488	63055623
149	3519	63059142
150	3359	63062502
151	2126	63064628
152	2409	63067037
153	2904	63069941
154	2301	63072243
155	1806	63074049
156	2205	63076254
157	3198	63079453
158	3349	63082802
159	2830	63085632
160	2737	63088369
161	2270	63090639
162	2392	63093031
163	3258	63096290
164	3205	63099495
165	2751	63102246
166	2160	63104406
167	2229	63106636
168	2051	63108688
169	2321	63111009
170	3012	63114021
171	1891	63115912
172	2828	63118741
173	1863	63120604
174	1991	63122595
175	2436	63125031
176	3048	63128079
177	1900	63129979
178	2306	63132285
179	2153	63134438
180	2520	63136958
181	3306	63140265
182	3134	63143400
183	2140	63145540
184	1802	63147343
185	1864	63149207
186	1854	63151061
187	2878	63153939
188	1786	63155725
189	1712	63157437
190	2294	63159731
191	2015	63161746
192	2144	63163890
193	1639	63165529
194	1384	63166913
195	1713	63168627
196	1866	63170494
197	1559	63172053
198	1363	63173416
199	2193	63175609
200	1698	63177308
201	1790	63179098
202	1605	63180704
203	1281	63181986
204	1503	63183490
205	1799	63185290
206	1316	63186606
207	1728	63188334
208	1125	63189459
209	1361	63190820
210	1321	63192141
211	1261	63193403
212	434607	64078070
213	2999	64081069
214	2657	64083726
215	2840	64086566
216	3895	64090462
217	3019	64093482
218	3280	64096762
219	3251	64100014
220	3055	64103069
221	2084	64105154
222	1636	64106791
223	1641	64108432
224	1515	64109947
225	1152	64111099
226	1339	64112439
227	227237	64789734
228	78345	64868080
229	3619	64871700
230	3551	64875252
231	2552	64877805
232	2242	64880047
233	3392	64883440
234	3564	64887004
235	3014	64890018
236	275749	65615824
237	26980	65642805
238	4120	65646926
239	3945	65650871
240	2847	65653718
241	2420	65656138
242	2522	65658660
243	2247	65660908
244	1580	65662488
245	1317	65663805
246	2162	66116025
247	3137	66119162
248	2064	66121226
249	178480	66749790
250	90426	66840216
251	3076	66843292
252	3251	66846543
253	2158	66848701
254	2772	66851474
255	3468	66854942
256	1957	66856899
257	2760	66859659
258	1994	66861654
259	190698	67502409
260	537163	68039572
261	4328	68043901
262	4763	68048665
263	2480	68051145
264	2900	68054046
265	2199	68056245
266	2862	68059107
267	2356	68061463
268	2341	68063804
269	2495	68066299
270	2685	68068984
271	3516	68072500
272	3607	68076107
273	1780	68077887
274	2980	68530924
275	2667	68533591
276	1814	68535405
277	3416	68538821
278	571447	69110268
279	9338	69119606
280	3067	69122674
281	3026	69125701
282	3982	69129683
283	3846	69133529
284	1896	69135425
285	2386	69137811
286	3241	69141052
287	1945	69142997
288	2928	69595982
289	3342	69599325
290	1818	69601143
291	2281	69603425
292	3501	69606926
293	2018	69608945
294	1654	70060657
295	1837	70062494
296	3358	70065852
297	2666	70068519
298	2508	70071027
299	1438	70522522
300	1824	70524346
301	2841	70527188
302	2605	70529794
303	1561	70531356
304	1927	70533284
305	275270	71258613
306	3819	71262432
307	2864	71265297
308	3686	71268984
309	2962	71271946
310	1536	71273482
311	2840	71276323
312	3198	71729578
313	263743	71993322
314	4650	71997972
315	3842	72001814
316	2533	72004347
317	2911	72007258
318	2721	72009980
319	2446	72012427
320	2331	72014759
321	232303	72697120
322	3464	72700584
323	2624	72703208
324	3871	72707080
325	1454	72708534
326	3281	72711815
327	2876	72714691
328	2021	72716713
329	2868	72719581
330	68857	73238490
331	2472	73240962
332	2678	73243640
333	2853	73246493
334	3209	73249703
335	2181	73251884
336	2744	73254629
337	634973	74339660
338	2946	74342606
339	3273	74345879
340	3684	74349564
341	4075	74353639
342	2026	74355666
343	2868	74358535
344	3369	74361904
345	3115	74365020
346	2466	74367487
347	2473	74369960
348	2200	74372160
349	3393	74375554
350	2063	74377618
351	2523	74380142
352	3659	74833858
353	2550	74836409
354	860541	75696950
355	345313	76042263
356	3948	76046212
357	4064	76050276
358	2632	76052908
359	2765	76055673
360	2598	76058271
361	3069	76511401
362	3399	76514800
363	2857	76517657
364	1613	76519271
365	3217	76522488
366	245387	76767876
367	45231	76813107
368	2985	76816092
369	2895	76818987
370	2470	76821457
371	1394	77272907
372	2020	77274927
373	2211	77277138
374	2498	77279637
375	2482	77282119
376	385764	78117937
377	23697	78141634
378	4843	78146478
379	1943	78148421
380	2943	78151364
381	3255	78154620
382	5275	78159896
383	2622	78162518
384	1887	78164405
385	2519	78166925
386	2181	78169106
387	227486	78846648
388	40262	78886910
389	3807	78890717
390	3384	78894101
391	2797	78896899
392	2997	78899896
393	2998	78902894
394	1454	78904348
395	3157	78907506
396	2766	79360329
397	3200	79363529
398	2837	79366367
399	2549	79368917
400	2762	79371679
401	259970	79631649
402	3735	79635384
403	3926	79639310
404	3512	79642822
405	258003	80350882
406	167154	80518036
407	4676	80522712
408	2491	80525203
409	3477	80528681
410	3429	80532110
411	3602	80535713
412	2806	80538520
413	2475	80540995
414	3028	80544029
415	3050	80547079
416	1822	80998959
417	3375	81002334
418	4194	81006529
419	2523	81009052
420	1479	81010531
421	2875	81463465
422	2746	81466211
423	2138	81468349
424	1642	81920049
425	1767	81921817
426	2565	81924383
427	3047	81927430
428	2498	81929928
429	2879	81932807
430	177904	82560769
431	73878	82634648
432	3101	82637749
433	3116	82640866
434	2573	82643440
435	1873	82645313
436	2066	82647379
437	3557	82650937
438	2176	82653113
439	1975	82655088
440	265879	83371025
441	449121	83820146
442	3689	83823835
443	721551	84545387
444	55073	84600460
445	2430	84602891
446	3632	84606523
447	2135	84608658
448	3218	84611877
449	3134	84615012
450	2438	84617450
451	2531	84619981
452	2962	84622943
453	1666	84624609
454	2759	85077425
455	2718	85080143
456	3403	85083546
457	2599	85086145
458	2953	85089098
459	2257	85091355
460	315417	85856830
461	4198	85861028
462	4209	85865238
463	2252	85867490
464	2356	85869847
465	2822	85872669
466	2498	85875167
467	2930	85878097
468	2086	85880184
469	1370	85881554
470	220421	86552037
471	47577	86599614
472	4632	86604246
473	3000	86607246
474	2629	86609875
475	2214	86612089
476	260368	87322498
477	124187	87446686
478	3035	87449722
479	3537	87453260
480	2964	87456225
481	2640	87458866
482	3352	87462219
483	2913	87465132
484	2340	87467473
485	2374	87469847
486	2324	87472172
487	4030	87926259
488	1967	87928227
489	3079	87931306
490	3529	87934835
491	2833	87937668
492	2539	87940207
493	3090	88393354
494	3929	88397284
495	2838	88400122
496	1194349	89594472
497	90282	89684754
498	2304	89687058
499	3699	89690757
500	3642	89694399
501	2703	89697103
502	2272	89699375
503	3130	89702505
504	1858	89704363
505	3009	89707372
506	2141	89709514
507	3034	89712549
508	3085	89715634
509	1862	89717496
510	1583	89719080
511	1178	89720259
512	884	89721143
513	866	89722010
514	968	89722978
515	847	89723826
516	949	89724775
517	1034	89725809
518	969	89726778
519	957	89727735
520	980	89728715
521	933	89729648
522	907	89730555
523	266057	90446674
524	1809	90448484
525	3320	90451804
526	3666	90455470
527	2424	90457894
528	4063	90461957
529	2146	90464103
530	2274	90466377
531	2961	90469339
532	2707	90922088
533	2614	90924702
534	2675	90927377
535	2587	90929964
536	2787	90932751
537	260325	91193076
538	2642	91195718
539	2356	91198074
540	2185	91200259
541	125652	91775969
542	386498	92162467
543	421601	92584068
544	6642	92590710
545	2785	92593496
546	2787	92596283
547	3343	92599626
548	2210	92601836
549	3452	92605288
550	3282	92608571
551	2978	92611549
552	2634	92614183
553	2970	92617153
554	3184	92620337
555	3368	92623706
556	2002	93075766
557	1822	93077588
558	3559	93081148
559	2999	93084147
560	3184	93087331
561	2995	93090327
562	2044	93542430
563	2101	93544531
564	3600	93548131
565	3445	93551577
566	2940	93554518
567	2913	93557431
568	3049	94010538
569	3715	94014253
570	4305	94018558
571	3440	94021999
572	911	94472973
573	1046	94474019
574	1554	94475574
575	2917	94478491
576	3868	94482360
577	3223	94485583
578	2146	94487730
579	1382	94939175
580	1800	94940975
581	2552	94943527
582	2966	94946493
583	2927	94949420
584	1628	94951048
585	858	95401954
586	1110	95403064
587	2052	95405116
588	3725	95408842
589	1770	95410613
590	1798	95412412
591	2134	95414546
592	1357	95865963
593	1904	95867867
594	3020	95870887
595	2211	95873098
596	2359	95875457
597	2065	96327583
598	1533	96329117
599	1753	96330870
600	2361	96333231
601	1616	96334847
602	2275	96337123
603	1665	96788846
604	2077	96790923
605	3224	96794147
606	1373	97245579
607	1334	97246913
608	1580	97248493
609	1405	97249898
610	1490	97251389
611	1317	97252707
612	1313	97704078
613	1552	97705630
614	1375	97707005
615	1357	97708363
616	1738	97710101
617	934	97711035
618	1162	97712197
619	1315	98163569
620	1854	98165423
621	1365	98166788
622	1733	98168522
623	1420	98169942
624	1152	98171094
625	1437	98622589
626	1406	98623995
627	1741	98625736
628	1036	98626772
629	1142	98627914
630	1789	99079761
631	1621	99081383
632	1602	99082985
633	1375	99084360
634	1610	99085970
635	1344	99087314
636	1886	99539258
637	1564	99540822
638	1635	99542457
639	1625	99544083
640	1188	99545271
641	1122	99546394
642	1631	99998083
643	1376	99999459
644	1747	100001206
645	1560	100002766
646	1496	100004263
647	1731	100456050
648	1324	100457374
649	1431	100458805
650	1664	100460470
651	1386	100461856
652	1456	100463318
653	1090	100464409
654	1463	100915930
655	1144	100917075
656	1305	100918381
657	1096	100919477
658	1692	100921170
659	1401	100922572
660	1680	101374310
661	1229	101375539
662	1744	101377283
663	1581	101378865
664	1096	101379961
665	1038	101831057
666	1176	101832233
667	1527	101833760
668	1235	101834995
669	1699	102286752
670	1525	102288277
671	1721	102289999
672	1194	102291193
673	1547	102292740
674	1853	102294593
675	1146	102745797
676	1165	102746962
677	1181	102748143
678	1283	102749427
679	1628	102751055
680	1313	102752368
681	1200	103203625
682	1453	103205078
683	1169	103206247
684	1635	103207883
685	1589	103209472
686	1056	103660586
687	1060	103661646
688	1326	103662972
689	1240	103664213
690	1083	103665296
691	1427	103666724
692	947	104117729
693	1174	104118903
694	1217	104120120
695	1004	104121125
696	1226	104122351
697	1374	104123725
698	1089	104574871
699	1517	104576389
700	946	104577335
701	1163	104578498
702	1082	104579580
703	1044	104580624
704	1039	105031721
705	1019	105032740
706	979	105033719
707	993	105034713
708	1217	105035930
709	1025	105036955
710	1112	105488124
711	1322	105489447
712	1335	105490783
713	1476	105492259
714	1068	105493327
715	950	105944335
716	1213	105945549
717	1093	105946642
718	1023	105947665
719	1284	105948949
720	1149	105950098
