#ORDER	LATENCY	ABS
1	286449	296517
2	872024	1168542
3	807752	1976294
4	820565	2796859
5	348307	3145166
6	838305	3983471
7	859558	4843029
8	870781	5713811
9	314931	6028743
10	951620	6980363
11	380478	7360841
12	980869	8341710
13	470670	8812380
14	475949	9288329
15	796798	10085127
16	764222	10849349
17	204313	11053663
18	907147	11960810
19	1006323	12967133
20	318399	13285532
21	385763	13671296
22	890861	14562157
23	305355	14867512
24	776487	15643999
25	793173	16437172
26	817733	17254906
27	754248	18009155
28	731046	18740201
29	274266	19014468
30	778586	19793054
31	289885	20082939
32	328702	20411642
33	953254	21364896
34	856182	22221078
35	281329	22502408
36	285743	22788151
37	847288	23635440
38	923936	24559376
39	364082	24923458
40	253909	25177367
41	360259	25537626
42	787335	26324961
43	237428	26562389
44	877737	27440126
45	356757	27796884
46	893880	28690765
47	931024	29621789
48	768645	30390434
49	249138	30639572
50	934618	31574190
51	295944	31870135
52	984246	32854381
53	901082	33755463
54	963598	34719061
55	872286	35591348
56	323021	35914369
57	899507	36813876
58	998175	37812051
59	400685	38212736
60	385987	38598723
61	894933	39493656
62	363885	39857541
63	929128	40786669
64	368914	41155583
65	442834	41598418
66	790740	42389158
67	303524	42692682
68	960155	43652837
69	323869	43976706
70	997218	44973924
71	934328	45908252
72	871116	46779368
73	240891	47020259
74	229618	47249877
75	254782	47504659
76	789861	48294520
77	788815	49083335
78	757319	49840654
79	794277	50634931
80	258059	50892991
81	283808	51176799
82	246778	51423577
83	751466	52175044
84	218675	52393719
85	821393	53215112
86	827518	54042630
87	889130	54931761
88	820256	55752017
89	787154	56539172
90	298536	56837708
91	301321	57139030
92	278851	57417881
93	836081	58253962
94	739741	58993704
95	236727	59230432
96	260262	59490695
97	303846	59794541
98	958958	60753499
99	1001685	61755184
100	943749	62698934
101	261583	62960517
102	35886	62996403
103	3704	63000108
104	2938	63003047
105	2786	63005833
106	3025	63008859
107	2478	63011337
108	2308	63013645
109	3885	63017531
110	3735	63021266
111	1925	63023191
112	3369	63026560
113	3790	63030350
114	2789	63033139
115	2938	63036078
116	2044	63038123
117	2267	63040391
118	2792	63043184
119	3262	63046446
120	2967	63049414
121	3528	63052942
122	2686	63055628
123	2063	63057691
124	1633	63059324
125	2975	63062299
126	2262	63064561
127	2094	63066655
128	2936	63069591
129	2976	63072568
130	4062	63076630
131	3392	63080022
132	3626	63083648
133	1527	63085175
134	2485	63087660
135	2783	63090443
136	2115	63092559
137	2284	63094844
138	2237	63097081
139	3107	63100188
140	3369	63103562
141	4491	63108053
142	3954	63112007
143	3215	63115223
144	1901	63117124
145	2599	63119724
146	3456	63123181
147	4004	63127185
148	2980	63130165
149	1827	63131992
150	2048	63134041
151	2497	63136538
152	2998	63139536
153	1848	63141384
154	2321	63143705
155	2487	63146193
156	2851	63149044
157	2995	63152040
158	2536	63154576
159	2718	63157294
160	2549	63159843
161	2738	63162582
162	2186	63164768
163	2325	63167093
164	2138	63169232
165	2646	63171879
166	2317	63174197
167	1932	63176130
168	1698	63177828
169	2082	63179910
170	2005	63181915
171	3176	63185092
172	3445	63188537
173	3093	63191631
174	2930	63194561
175	3047	63197608
176	3257	63200865
177	2755	63203620
178	2143	63205763
179	1865	63207629
180	1878	63209507
181	1828	63211335
182	2855	63214190
183	1859	63216049
184	1744	63217793
185	2294	63220087
186	2013	63222103
187	2132	63224235
188	1637	63225872
189	1419	63227291
190	1615	63228907
191	1475	63230383
192	1620	63232004
193	1547	63233552
194	1346	63234898
195	1311	63236209
196	1628	63237838
197	1707	63239545
198	1672	63241218
199	1628	63242847
200	1747	63244594
201	1545	63246139
202	954	63247093
203	1649	63248743
204	1693	63250436
205	1231	63251667
206	1431	63253098
207	1314	63254412
208	913	63255325
209	1035	63256361
210	1088	63257450
211	1582	63259032
212	1115	63260147
213	1838	63261985
214	1068	63263053
215	1193	63264247
216	1249	63265496
217	1397	63266894
218	1264	63268158
219	1422	63269580
220	1485	63271066
221	1020	63272086
222	1272	63273359
223	1628	63274988
224	1132	63276121
225	995	63277116
226	1026	63278143
227	1129	63279272
228	1098	63280370
229	948	63281318
230	1125	63282443
231	1283	63283726
232	1291	63285017
233	1262	63286280
234	1189	63287469
235	905	63288374
236	1018	63289392
237	1121	63290513
238	1143	63291656
239	1115	63292771
240	1222	63293993
241	1293	63295286
242	1197	63296483
243	990	63297474
244	1042	63298516
245	1261	63299777
246	1319	63301096
247	1396	63302493
248	1150	63303643
249	1113	63304757
250	837	63305594
251	918	63306513
252	962	63307475
253	973	63308448
254	972	63309420
255	906	63310326
256	951	63311278
257	976	63312254
258	1048	63313302
259	1006	63314309
260	1001	63315310
261	999	63316310
262	958	63317268
263	1012	63318281
264	974	63319256
265	1011	63320267
266	990	63321258
267	967	63322225
268	1036	63323261
269	964	63324225
270	995	63325220
271	986	63326206
272	1017	63327223
273	974	63328197
274	985	63329183
275	997	63330180
276	1008	63331188
277	1180	63332368
278	883	63333251
279	958	63334209
280	930	63335139
281	867	63336006
282	868	63336874
283	899	63337773
284	930	63338703
285	962	63339666
286	993	63340659
287	991	63341650
288	949	63342599
289	1031	63343630
290	1192	63344822
291	1023	63345845
292	1007	63346853
293	1036	63347889
294	978	63348867
295	954	63349821
296	1065	63350887
297	1016	63351904
298	937	63352841
299	968	63353810
300	1019	63354830
301	1013	63355843
302	1015	63356858
303	960	63357818
304	1032	63358850
305	1003	63359854
306	922	63360776
307	1035	63361812
308	972	63362785
309	1008	63363793
310	975	63364768
311	1016	63365784
312	988	63366772
313	1062	63367835
314	1262	63369097
315	992	63370089
316	956	63371045
317	903	63371949
318	886	63372835
319	973	63373809
320	902	63374712
321	930	63375642
322	976	63376618
323	857	63377475
324	839	63378314
325	1056	63379370
326	953	63380324
327	881	63381205
328	864	63382069
329	877	63382946
330	828	63383774
331	863	63384638
332	814	63385452
333	836	63386288
334	302411	64138760
335	2833	64141593
336	2537	64144130
337	2763	64146894
338	4305	64151199
339	2732	64153932
340	3016	64156949
341	2095	64159045
342	2831	64161876
343	2274	64164151
344	1071	64615269
345	1074	64616343
346	1971	64618314
347	230747	64849061
348	79253	64928314
349	3329	64931643
350	2525	64934169
351	3069	64937238
352	3040	64940279
353	3231	64943510
354	282059	65675587
355	27060	65702647
356	2247	65704894
357	2966	65707860
358	3959	65711819
359	2452	65714272
360	1100	66165430
361	1239	66166669
362	2969	66169638
363	2715	66172353
364	2694	66175047
365	3251	66178298
366	180603	66808949
367	752864	67561813
368	536459	68098272
369	1837	68100110
370	4463	68104573
371	4960	68109533
372	2369	68111903
373	2650	68114553
374	3108	68117661
