#ORDER	LATENCY	ABS
1	302726	312794
2	65748	378543
3	806804	1185348
4	807738	1993087
5	820203	2813290
6	348371	3161661
7	419068	3580730
8	237873	3818603
9	932030	4750633
10	483550	5234183
11	813111	6047294
12	949701	6996995
13	918633	7915628
14	494466	8410094
15	930062	9340157
16	309217	9649375
17	339890	9989265
18	232584	10221850
19	270751	10492602
20	921589	11414192
21	965822	12380014
22	880993	13261007
23	826606	14087613
24	855550	14943164
25	821795	15764959
26	233211	15998170
27	222246	16220416
28	233369	16453785
29	817760	17271545
30	721087	17992632
31	223173	18215805
32	732336	18948141
33	242938	19191080
34	875068	20066149
35	843138	20909287
36	435055	21344343
37	745106	22089449
38	824143	22913592
39	398170	23311762
40	928277	24240039
41	336259	24576298
42	791884	25368183
43	922503	26290686
44	991558	27282244
45	357823	27640068
46	427058	28067126
47	881616	28948742
48	871727	29820469
49	775374	30595844
50	450846	31046690
51	943601	31990292
52	419620	32409912
53	956179	33366091
54	902862	34268953
55	384170	34653124
56	893239	35546363
57	827874	36374238
58	353851	36728089
59	991749	37719839
60	406885	38126724
61	422470	38549194
62	833313	39382508
63	397527	39780035
64	1023081	40803116
65	368951	41172067
66	784259	41956326
67	881513	42837839
68	382687	43220526
69	365070	43585596
70	963451	44549048
71	436523	44985571
72	939039	45924611
73	345189	46269800
74	859701	47129501
75	747182	47876684
76	765240	48641924
77	246104	48888028
78	781836	49669865
79	763167	50433032
80	760396	51193428
81	769203	51962632
82	754393	52717025
83	261866	52978892
84	252874	53231766
85	313499	53545265
86	915385	54460650
87	846412	55307062
88	760177	56067240
89	786863	56854103
90	301370	57155473
91	844533	58000006
92	289684	58289691
93	738585	59028277
94	275742	59304020
95	311078	59615099
96	429531	60044630
97	366902	60411532
98	981985	61393518
99	928338	62321857
100	393751	62715609
101	261512	62977121
102	35801	63012922
103	3716	63016638
104	2964	63019602
105	3050	63022652
106	3513	63026165
107	3593	63029758
108	3345	63033104
109	2743	63035860
110	3160	63039020
111	4053	63043073
112	4006	63047080
113	2596	63049677
114	3263	63052941
115	2727	63055669
116	2215	63057884
117	1729	63059613
118	3290	63062904
119	2785	63065690
120	3571	63069261
121	3293	63072554
122	2042	63074597
123	2012	63076609
124	2778	63079387
125	2926	63082313
126	2993	63085306
127	1572	63086878
128	2387	63089265
129	3462	63092728
130	1622	63094350
131	2757	63097107
132	3498	63100605
133	3347	63103952
134	2885	63106837
135	2044	63108882
136	2249	63111131
137	2374	63113505
138	2710	63116215
139	1889	63118104
140	2722	63120831
141	3317	63124148
142	3829	63127977
143	3635	63131613
144	1253	63132866
145	3294	63136161
146	3508	63139669
147	3523	63143192
148	1297	63144489
149	2818	63147307
150	2322	63149629
151	3110	63152740
152	3771	63156511
153	3113	63159625
154	2228	63161853
155	1747	63163600
156	2207	63165807
157	2637	63168444
158	2441	63170885
159	2410	63173295
160	2759	63176055
161	3056	63179111
162	2118	63181229
163	2453	63183682
164	2174	63185856
165	2532	63188388
166	2597	63190985
167	1877	63192862
168	2819	63195681
169	1822	63197504
170	1972	63199477
171	2389	63201866
172	3442	63205308
173	2144	63207452
174	2146	63209599
175	2134	63211734
176	2467	63214202
177	3246	63217448
178	2702	63220151
179	2761	63222913
180	2492	63225406
181	1418	63226824
182	1871	63228696
183	2296	63230992
184	3044	63234036
185	1742	63235778
186	1200	63236978
187	1718	63238696
188	2155	63240851
189	1915	63242767
190	1621	63244388
191	1540	63245928
192	1501	63247429
193	1631	63249060
194	1329	63250389
195	2079	63252468
196	1754	63254222
197	1636	63255858
198	1637	63257496
199	1084	63258580
200	1675	63260256
201	1903	63262159
202	1327	63263486
203	1730	63265217
204	1125	63266342
205	1117	63267459
206	1302	63268761
207	1320	63270081
208	1019	63271101
209	1236	63272337
210	1306	63273643
211	1239	63274883
