#ORDER	LATENCY	ABS
1	320332	330415
2	415032	745448
3	946230	1691679
4	967728	2659407
5	559622	3219029
6	1057895	4276934
7	972601	5249535
8	1124935	6374470
9	1032567	7407038
10	1158673	8565711
11	488428	9054140
12	1073138	10127279
13	421959	10549238
14	458643	11007881
15	1064271	12072152
16	1026601	13098753
17	466661	13565414
18	1107036	14672450
19	449354	15121804
20	924336	16046140
21	1047242	17093383
22	416619	17510002
23	409709	17919711
24	874819	18794531
25	918757	19713288
26	439671	20152959
27	547525	20700484
28	640999	21341484
29	395553	21737037
30	467839	22204876
31	590637	22795513
32	1047998	23843511
33	898986	24742497
34	433574	25176071
35	497611	25673682
36	456740	26130422
37	1072318	27202740
38	658825	27861566
39	474159	28335725
40	564372	28900097
41	463575	29363672
42	1115522	30479194
43	603733	31082927
44	1032741	32115669
45	1062505	33178174
46	1189140	34367314
47	1086061	35453375
48	426020	35879395
49	1201649	37081045
50	1046873	38127919
51	546044	38673963
52	580199	39254162
53	1162622	40416784
54	602018	41018802
55	416858	41435660
56	441897	41877557
57	559257	42436815
58	493381	42930197
59	608328	43538526
60	678973	44217500
61	529833	44747334
62	589409	45336743
63	590555	45927298
64	967550	46894848
65	472518	47367366
66	891372	48258739
67	936884	49195623
68	420954	49616577
69	406524	50023101
70	907329	50930430
71	389230	51319660
72	914658	52234318
73	501999	52736317
74	969036	53705353
75	498996	54204350
76	1009347	55213698
77	432482	55646180
78	919140	56565320
79	972863	57538184
80	467584	58005768
81	951626	58957394
82	487023	59444417
83	548098	59992515
84	606394	60598910
85	648330	61247241
86	1135497	62382739
87	329271	62712011
88	424809	63136820
89	519662	63656483
90	239992	63896476
91	232879	64129356
92	309252	64438608
93	232230	64670838
94	237398	64908237
95	322894	65231131
96	229795	65460927
97	235503	65696430
98	647814	66344244
99	240328	66584572
100	239151	66823723
101	803225	67626948
102	229609	67856557
103	241246	68097803
104	609815	68707619
105	415538	69123158
106	452029	69575187
107	224058	69799246
108	221971	70021218
109	234995	70256213
110	584327	70840540
111	228481	71069021
112	244921	71313942
113	257214	71571156
114	239336	71810493
