#ORDER	LATENCY	ABS
1	1175132	1193478
2	856553	2050031
3	406679	2456710
4	484342	2941053
5	532607	3473661
6	994855	4468516
7	971292	5439808
8	526587	5966395
9	1130350	7096745
10	1076352	8173098
11	992462	9165560
12	497481	9663042
13	963157	10626199
14	498250	11124449
15	578908	11703358
16	649520	12352878
17	545613	12898492
18	926453	13824946
19	483065	14308011
20	930721	15238732
21	473666	15712398
22	407827	16120226
23	500585	16620811
24	490089	17110900
25	388612	17499513
26	389275	17888788
27	369271	18258059
28	387892	18645952
29	930296	19576248
30	476047	20052295
31	1101404	21153699
32	971881	22125580
33	937173	23062754
34	1032177	24094931
35	1064939	25159871
36	515958	25675830
37	1000713	26676543
38	583361	27259905
39	1028377	28288282
40	552014	28840296
41	519316	29359612
42	947551	30307163
43	592160	30899323
44	629298	31528622
45	605140	32133762
46	543798	32677561
47	1053716	33731277
48	1105285	34836562
49	509731	35346294
50	444641	35790935
51	458306	36249241
52	509643	36758884
53	587909	37346794
54	571174	37917969
55	519846	38437816
56	481881	38919697
57	1149677	40069374
58	1140881	41210255
59	625075	41835330
60	1086565	42921895
61	1081085	44002980
62	993503	44996483
63	619132	45615615
64	520454	46136069
65	478815	46614884
66	899581	47514466
67	902919	48417386
68	391639	48809025
69	417844	49226869
70	902778	50129647
71	917290	51046937
72	389376	51436314
73	915001	52351315
74	501717	52853033
75	541092	53394126
76	504462	53898588
77	977980	54876568
78	942954	55819522
79	941395	56760917
80	444850	57205768
81	916945	58122713
82	378463	58501177
83	1037788	59538965
84	570105	60109070
85	606542	60715612
86	648342	61363954
87	577644	61941599
88	557947	62499643
89	331913	62831556
90	421829	63253385
91	519712	63773097
92	239706	64012804
93	240830	64253634
94	302312	64555946
95	221961	64777908
96	229859	65007767
97	339501	65347269
98	229526	65576796
99	233049	65809845
100	650871	66460717
101	239890	66700607
102	234820	66935428
103	807579	67743007
104	228398	67971405
105	223725	68195130
106	628061	68823191
107	225129	69048320
108	221401	69269721
109	422941	69692662
110	223421	69916083
111	230855	70146938
112	230498	70377437
113	579923	70957360
114	228712	71186073
115	244654	71430727
116	257158	71687886
117	239406	71927292
118	228315	72155608
119	233246	72388854
120	239094	72627948
121	310065	72938013
122	231694	73169707
123	224868	73394576
124	687045	74081621
125	230455	74312077
126	232032	74544110
127	267116	74811226
128	247300	75058526
129	669860	75728386
130	235320	75963706
131	234156	76197862
132	310145	76508007
133	223844	76731851
134	229614	76961465
135	709741	77671206
136	232915	77904121
137	226656	78130778
138	408614	78539392
139	228236	78767629
140	227727	78995369
141	338993	79334363
142	234460	79568824
143	659181	80228005
144	239568	80467574
145	229513	80697087
146	234126	80931214
147	234039	81165253
148	229695	81394948
149	222144	81617092
150	234574	81851666
151	386782	82238448
152	241221	82479669
153	229388	82709057
154	817424	83526481
155	228234	83754715
156	484773	84239488
157	234322	84473811
158	230890	84704701
159	229739	84934440
160	610885	85545326
161	232061	85777387
162	230646	86008033
163	284075	86292109
164	221669	86513778
165	540729	87054508
166	231904	87286413
167	228074	87514487
168	555493	88069980
169	235839	88305819
170	231850	88537670
171	766753	89304423
172	226099	89530523
173	236477	89767000
174	384190	90151191
175	235476	90386668
176	226974	90613643
177	287343	90900987
178	590203	91491191
179	397601	91888792
180	397033	92285825
181	232834	92518659
182	215922	92734581
183	226972	92961553
184	232985	93194539
185	213114	93407653
186	224237	93631891
187	229954	93861845
188	231354	94093200
189	237967	94331168
190	218500	94549668
191	226444	94776112
192	222393	94998506
193	231581	95230087
194	220990	95451077
195	223271	95674348
196	224949	95899298
197	221225	96120524
198	211049	96331574
199	225010	96556585
200	230258	96786843
201	229267	97016110
202	235213	97251323
203	229425	97480748
