#ORDER	LATENCY	ABS
1	254195	264451
2	871699	1136151
3	808182	1944333
4	287144	2231478
5	847031	3078509
6	786073	3864582
7	273580	4138162
8	959680	5097842
9	314829	5412672
10	881714	6294387
11	935410	7229797
12	526433	7756230
13	1023843	8780073
14	727943	9508016
15	857210	10365226
16	313411	10678637
17	253855	10932493
18	961380	11893874
19	982363	12876238
20	377222	13253461
21	385762	13639223
22	891027	14530250
23	768828	15299078
24	849935	16149014
25	256197	16405211
26	817870	17223081
27	753988	17977069
28	247929	18224998
29	757448	18982446
30	272631	19255077
31	276884	19531961
32	268939	19800900
33	833402	20634302
34	486905	21121207
35	515462	21636670
36	271149	21907820
37	281875	22189695
38	280848	22470543
39	285618	22756161
40	894965	23651126
41	876816	24527942
42	791655	25319597
43	274613	25594210
44	815825	26410036
45	883077	27293113
46	298600	27591713
47	427016	28018730
48	893053	28911783
49	448819	29360602
50	400637	29761239
51	765844	30527083
52	992811	31519894
53	921286	32441180
54	362737	32803918
55	241301	33045219
56	279530	33324749
57	1032439	34357188
58	1025575	35382763
59	766764	36149527
60	876902	37026430
61	449592	37476022
62	353892	37829914
63	935783	38765698
64	339545	39105244
65	279660	39384904
66	346648	39731552
67	1022980	40754532
68	368959	41123491
69	784237	41907728
70	288243	42195971
71	355748	42551720
72	336668	42888388
73	959437	43847826
74	1004831	44852658
75	954953	45807611
76	249452	46057063
77	311404	46368468
78	324073	46692541
79	779856	47472397
80	242100	47714497
81	252224	47966721
82	239294	48206015
83	740129	48946145
84	751710	49697856
85	204427	49902283
86	220513	50122796
87	234791	50357587
88	729158	51086745
89	223633	51310378
90	213502	51523880
91	236320	51760201
92	762496	52522697
93	817008	53339705
94	245666	53585372
95	826943	54412316
96	258317	54670633
97	229104	54899737
98	866112	55765849
99	217870	55983720
100	821590	56805310
101	301615	57106925
102	278887	57385812
103	340862	57726674
104	299560	58026235
105	761121	58787356
106	842468	59629825
107	906743	60536569
108	983303	61519872
109	992108	62511981
110	302997	62814979
111	149155	62964134
112	3737	62967871
113	2702	62970573
114	2773	62973347
115	3218	62976565
116	1511	62978076
117	3265	62981341
118	3146	62984487
119	1956	62986444
120	3870	62990314
121	3691	62994006
122	4467	62998473
123	2519	63000992
124	3013	63004006
125	2039	63006046
126	2304	63008350
127	2770	63011120
128	3274	63014395
129	2861	63017256
130	3526	63020782
131	2110	63022892
132	1755	63024647
133	2613	63027260
134	2756	63030016
135	2073	63032089
136	2238	63034328
137	3254	63037583
138	2709	63040292
139	3627	63043920
140	1814	63045739
141	2765	63048504
142	3540	63052044
143	3114	63055158
144	2601	63057759
145	1878	63059638
146	2421	63062059
147	2556	63064616
