#ORDER	LATENCY	ABS
1	18800	28868
2	862211	891080
3	33093	924173
4	854818	1778991
5	493490	2272481
6	506982	2779463
7	7068	2786542
8	44151	2830694
9	1776	2832470
10	505317	3337787
11	518673	3856460
12	1152	3857613
13	1207	3858820
14	562506	4421327
15	597717	5019044
16	734266	5753310
17	993	5754303
18	1026	5755329
19	550521	6305851
20	598647	6904498
21	1057	6905555
22	634174	7539730
23	647215	8186945
24	2060	8189005
25	621085	8810090
26	1387	8811478
27	817572	9629050
28	524768	10153818
29	528386	10682204
30	1509	10683714
31	582675	11266389
32	518882	11785271
33	687703	12472974
34	641582	13114557
35	1864	13116421
36	616024	13732445
37	1096	13733541
38	1018	13734559
39	998	13735557
40	1076	13736633
41	572914	14309548
42	1323	14310871
43	590381	14901252
44	625370	15526622
45	523659	16050281
46	28718	16078999
47	66074	16145074
48	29723	16174797
49	28120	16202917
50	38043	16240961
51	52445	16293406
52	21433	16314839
53	636505	16951344
54	19547	16970891
55	646468	17617359
56	1118	17618477
57	43175	17661652
58	602698	18264350
59	516515	18780865
60	18042	18798908
61	518638	19317546
62	489679	19807226
63	493063	20300290
64	515081	20815371
65	601199	21416570
66	645760	22062331
67	496242	22558573
68	13268	22571841
69	619193	23191034
70	679846	23870880
71	1572	23872453
72	1341	23873795
73	1174	23874969
74	635054	24510023
75	600842	25110866
76	537522	25648388
77	1892	25650280
78	1040	25651320
79	572440	26223761
80	508690	26732451
81	599115	27331567
82	1642	27333210
83	612312	27945523
84	681567	28627090
85	610606	29237696
86	1842	29239539
87	1596	29241135
88	1149	29242285
89	667870	29910156
90	1649	29911805
91	1117	29912922
92	1314	29914236
93	1202	29915438
94	1108	29916546
95	596459	30513005
96	1345	30514351
97	1047	30515398
98	540682	31056080
99	644917	31700997
100	665214	32366211
101	1043	32367255
102	689304	33056560
103	602466	33659026
104	651201	34310227
105	1880	34312107
106	1048	34313156
107	1008	34314164
108	780881	35095045
109	1038	35096083
110	620100	35716184
111	948	35717132
112	592062	36309194
113	1057	36310252
114	1160	36311413
115	1098	36312511
116	583108	36895619
117	590979	37486598
118	697203	38183801
119	1298	38185099
120	632774	38817873
121	1471	38819344
122	603821	39423165
123	590293	40013458
124	596903	40610362
125	1102	40611464
126	721214	41332678
127	1168	41333846
128	707452	42041298
129	1343	42042641
130	492854	42535496
131	658155	43193651
132	913	43194564
133	664481	43859046
134	1168	43860214
135	1059	43861273
136	690628	44551901
137	1039	44552940
138	1089	44554029
139	1072	44555102
140	687246	45242355
141	959	45243314
142	599613	45842927
143	647305	46490233
144	629855	47120088
145	37545	47157633
146	12998	47170631
147	1064	47171695
148	997	47172692
149	571470	47744162
150	498129	48242291
151	1422	48243713
152	1159	48244872
153	992	48245865
154	1000	48246865
155	900	48247766
156	1017	48248783
157	537558	48786341
158	485617	49271959
159	12229	49284188
160	1411	49285599
161	482052	49767652
162	507479	50275132
163	24999	50300131
164	1724	50301855
165	540228	50842083
166	503672	51345755
167	495777	51841532
168	31818	51873351
169	1490	51874841
170	1090	51875931
171	1017	51876948
172	1095	51878043
173	1085	51879128
174	1001	51880129
175	481093	52361222
176	43439	52404661
177	32266	52436927
178	481492	52918419
179	526339	53444758
180	544997	53989755
181	1080	53990836
182	1428	53992264
183	1060	53993324
184	1000	53994324
185	1050	53995374
186	649038	54644412
187	55392	54699805
188	19613	54719418
189	9981	54729400
190	1137	54730538
191	597346	55327884
192	613291	55941176
193	34637	55975813
194	555459	56531272
195	30307	56561579
196	491211	57052790
197	473372	57526162
198	513270	58039432
199	538487	58577920
200	1049	58578970
201	1005	58579976
202	1048	58581024
203	480548	59061573
204	499639	59561213
205	513792	60075005
206	33945	60108950
207	617087	60726037
208	1135	60727172
209	665808	61392980
210	697479	62090460
211	607436	62697897
212	709978	63407875
213	291176	63699051
214	749543	64448594
215	534798	64983392
216	284504	65267897
217	300982	65568879
218	310229	65879108
219	290062	66169170
220	282079	66451249
221	285212	66736461
222	296733	67033194
223	370506	67403701
224	313607	67717308
225	295830	68013138
226	672131	68685269
227	287376	68972645
228	315797	69288443
229	472893	69761336
230	289407	70050744
231	296845	70347589
232	297570	70645159
233	293623	70938782
234	305369	71244151
235	292188	71536340
236	368579	71904920
237	301756	72206677
238	302344	72509021
239	295092	72804113
240	296956	73101069
241	344933	73446002
242	297181	73743183
243	311227	74054410
244	298217	74352628
245	647077	74999705
246	309388	75309093
247	315658	75624751
248	312931	75937682
249	285402	76223085
250	473265	76696351
251	303934	77000285
252	305213	77305498
253	292612	77598110
254	270141	77868251
255	284929	78153180
256	463954	78617134
257	307910	78925044
258	308618	79233662
259	298727	79532390
260	314801	79847191
261	297976	80145167
262	292904	80438071
263	282049	80720120
264	441709	81161830
265	314754	81476584
266	298814	81775399
267	295107	82070506
268	309304	82379810
269	299994	82679804
270	296233	82976037
271	314156	83290193
272	294426	83584619
273	296506	83881125
274	599219	84480344
275	312465	84792809
276	400995	85193804
277	303258	85497062
278	293129	85790191
279	298931	86089122
280	413122	86502244
281	297830	86800074
282	306561	87106635
283	294359	87400994
284	297421	87698416
285	300873	87999289
286	294687	88293976
287	296090	88590066
288	300295	88890362
289	311944	89202306
290	303407	89505714
291	318841	89824555
292	418309	90242864
293	309125	90551990
294	293205	90845195
295	292177	91137373
296	301104	91438477
297	306058	91744535
298	317503	92062038
299	371600	92433639
300	389264	92822903
301	410238	93233142
302	312121	93545264
303	310898	93856162
304	308318	94164480
305	288923	94453404
306	290041	94743445
307	301614	95045059
308	280617	95325676
309	298354	95624030
310	303220	95927251
311	295426	96222678
312	304164	96526843
313	298227	96825070
314	306021	97131092
315	302615	97433707
316	304737	97738445
317	285216	98023661
318	289790	98313451
319	307230	98620682
320	282296	98902978
321	295666	99198644
322	299973	99498617
323	287038	99785655
324	300050	100085705
325	306766	100392471
326	296842	100689314
327	300470	100989784
328	291468	101281253
329	294770	101576023
330	276255	101852279
331	295594	102147873
332	304324	102452197
333	309545	102761742
334	281976	103043718
335	299083	103342801
336	277913	103620714
337	297994	103918708
338	290149	104208857
339	289445	104498303
340	310480	104808783
341	284869	105093652
342	290115	105383768
343	286950	105670719
344	303493	105974213
345	295993	106270206
346	291702	106561909
347	292107	106854017
348	289532	107143549
349	292468	107436017
350	283771	107719788
351	321957	108041745
352	301388	108343133
353	291895	108635028
354	292213	108927242
355	293102	109220344
356	293364	109513708
357	290655	109804363
358	309294	110113657
359	285114	110398772
360	302634	110701407
361	290531	110991938
362	295371	111287309
363	301014	111588323
364	288735	111877058
365	297410	112174468
366	295091	112469560
367	276074	112745634
368	292798	113038432
369	307103	113345535
370	298651	113644186
371	277484	113921671
372	314810	114236481
373	302107	114538588
374	296356	114834945
375	301456	115136401
376	310006	115446408
377	304425	115750833
378	290504	116041338
379	293055	116334393
380	297500	116631893
381	284934	116916827
382	275617	117192444
383	280612	117473056
384	302773	117775829
385	290504	118066334
386	304413	118370748
387	306264	118677012
388	283897	118960909
389	318157	119279066
390	302804	119581871
391	295955	119877826
392	281952	120159778
393	293811	120453589
394	297371	120750961
395	314436	121065397
396	308001	121373398
397	306862	121680260
398	300094	121980354
399	294168	122274522
400	306634	122581156
401	323292	122904449
402	286712	123191162
403	291200	123482362
404	306937	123789300
405	298742	124088043
406	298822	124386865
407	297685	124684550
408	284557	124969107
409	297415	125266522
410	293037	125559560
411	291580	125851141
412	275571	126126713
413	292561	126419275
414	289319	126708600
415	301469	127010069
416	308301	127318370
417	295807	127614178
418	311805	127925983
419	295390	128221374
420	294161	128515536
421	285881	128801417
422	290734	129092151
423	293651	129385802
424	295673	129681475
425	301018	129982493
426	296756	130279250
427	289271	130568521
428	293194	130861715
429	293290	131155006
430	302847	131457853
431	300280	131758133
432	304137	132062270
433	306603	132368874
434	296911	132665785
435	283246	132949032
436	308463	133257495
437	304513	133562008
438	308830	133870839
439	300547	134171386
440	303783	134475170
441	280996	134756167
442	288190	135044357
443	292648	135337005
444	287095	135624100
445	295767	135919867
446	297412	136217280
447	304466	136521747
448	304934	136826681
449	286474	137113156
450	300100	137413256
451	293259	137706515
452	287347	137993863
453	296617	138290481
454	325035	138615516
455	293620	138909137
456	315062	139224199
457	297675	139521874
458	290105	139811979
459	298761	140110741
460	312997	140423738
461	298681	140722419
462	286032	141008451
463	289685	141298136
464	289514	141587651
465	293454	141881105
466	276755	142157860
467	305371	142463232
468	286973	142750205
469	291024	143041230
470	315311	143356541
471	287293	143643834
472	287514	143931348
473	295278	144226626
474	298417	144525043
475	302218	144827261
476	289880	145117142
477	302483	145419625
478	321434	145741059
479	305985	146047044
480	294827	146341871
481	292971	146634843
482	303685	146938528
483	301119	147239647
484	295012	147534659
485	304883	147839542
486	303623	148143165
487	278671	148421837
488	308611	148730448
489	289041	149019489
490	278015	149297504
491	298789	149596293
492	303742	149900035
493	291399	150191435
494	300150	150491585
495	271748	150763333
496	291122	151054455
497	279961	151334416
498	291469	151625885
499	293820	151919705
500	285514	152205219
501	287895	152493114
502	310191	152803305
503	304175	153107480
504	290905	153398385
505	278727	153677112
506	287943	153965055
507	297339	154262395
508	278266	154540661
509	285487	154826148
510	302433	155128581
511	296625	155425206
512	291789	155716996
513	299025	156016022
514	296902	156312924
515	290990	156603914
516	304725	156908640
517	304111	157212751
518	303837	157516588
519	302883	157819472
520	298914	158118386
521	303629	158422015
522	295271	158717286
523	283673	159000960
524	315499	159316460
525	315022	159631482
526	305210	159936693
527	292609	160229302
528	302839	160532141
529	303521	160835663
