#ORDER	LATENCY	ABS
1	1162854	1172934
2	919424	2092358
3	1019724	3112082
4	426221	3538304
5	555677	4093982
6	998531	5092513
7	535054	5627568
8	520686	6148254
9	1071574	7219828
10	598529	7818358
11	606300	8424658
12	856014	9280673
13	1015954	10296628
14	1122303	11418931
15	1176833	12595765
16	870950	13466716
17	1019493	14486209
18	1043481	15529690
19	925139	16454829
20	882503	17337332
21	900053	18237386
22	934562	19171949
23	412086	19584035
24	447702	20031738
25	1101502	21133240
26	430002	21563243
27	465347	22028590
28	466883	22495474
29	514275	23009749
30	513127	23522877
31	1022071	24544948
32	523145	25068093
33	503683	25571776
34	1015265	26587042
35	505066	27092109
36	580373	27672482
37	1048678	28721161
38	515480	29236641
39	926742	30163383
40	580820	30744203
41	1085791	31829994
42	1144596	32974590
43	1159078	34133668
44	605558	34739227
45	506433	35245660
46	497606	35743266
47	485376	36228642
48	509676	36738319
49	993150	37731469
50	1038284	38769753
51	1018498	39788251
52	617351	40405603
53	625726	41031329
54	500253	41531582
55	442084	41973666
56	559256	42532923
57	1101339	43634262
58	679252	44313514
59	529827	44843341
60	589428	45432770
61	590591	46023361
62	1045854	47069215
63	1000450	48069665
64	940205	49009870
65	911872	49921742
66	938513	50860256
67	366427	51226683
68	891962	52118645
69	446078	52564723
70	1019740	53584463
71	559458	54143921
72	1011963	55155885
73	443553	55599438
74	397450	55996888
75	922984	56919873
76	430001	57349874
77	444369	57794243
78	924510	58718754
79	404819	59123573
80	536534	59660107
81	1149224	60809331
82	1026645	61835976
83	569808	62405784
84	224668	62630452
85	480401	63110853
86	641183	63752037
87	227853	63979891
88	223430	64203322
89	330856	64534178
90	222733	64756911
91	225209	64982120
92	344024	65326144
93	229317	65555462
94	227980	65783443
95	655853	66439296
96	240635	66679931
97	224340	66904272
98	818217	67722490
99	225337	67947828
100	212975	68160803
101	641685	68802488
102	225185	69027673
103	225014	69252687
104	419437	69672124
105	223438	69895562
106	225007	70120570
107	229974	70350545
108	585493	70936039
109	228792	71164831
110	225812	71390644
111	275609	71666253
112	239843	71906096
113	227158	72133254
114	234123	72367377
115	223022	72590400
116	325835	72916236
117	233059	73149296
118	909980	74059277
119	223652	74282929
120	227536	74510465
121	278610	74789075
122	232188	75021263
123	684875	75706138
124	229537	75935675
125	227658	76163333
126	323706	76487039
127	223656	76710695
128	230055	76940750
129	709217	77649967
130	232808	77882775
131	231762	78114537
132	404683	78519220
133	237407	78756627
134	229639	78986266
135	328573	79314839
136	239881	79554721
137	652230	80206951
138	239900	80446851
139	229496	80676348
140	235184	80911537
141	235803	81147341
142	230530	81377871
143	229255	81607126
144	223820	81830946
145	387216	82218162
146	240835	82458998
147	229430	82688428
148	817375	83505803
149	228886	83734689
150	485179	84219868
151	239285	84459153
152	225630	84684783
153	235384	84920167
154	605421	85525588
155	232090	85757678
156	229497	85987176
157	285563	86272739
158	230175	86502915
159	531217	87034133
160	218474	87252608
161	231532	87484140
162	564248	88048389
