#ORDER	LATENCY	ABS
1	867723	877804
2	482507	1360312
3	40034	1400347
4	11724	1412071
5	1315	1413386
6	794527	2207913
7	51993	2259906
8	513096	2773002
9	44281	2817283
10	492121	3309405
11	15108	3324513
12	1757	3326270
13	555185	3881456
14	34826	3916282
15	1407	3917690
16	999	3918690
17	552864	4471555
18	775804	5247359
19	732764	5980123
20	1284	5981407
21	601992	6583399
22	629499	7212898
23	2150	7215049
24	632428	7847477
25	611177	8458655
26	626811	9085466
27	1567	9087033
28	1052	9088085
29	1012	9089097
30	1096	9090193
31	1123	9091316
32	1109	9092426
33	717603	9810029
34	557562	10367591
35	1308	10368900
36	1224	10370124
37	1040	10371164
38	528365	10899529
39	21480	10921010
40	542312	11463323
41	601758	12065081
42	5645	12070727
43	1490	12072217
44	1127	12073344
45	714169	12787514
46	1239	12788753
47	740283	13529036
48	494173	14023209
49	551367	14574576
50	1365	14575941
51	569945	15145886
52	578203	15724090
53	1537	15725628
54	1036	15726664
55	1211	15727876
56	1055	15728931
57	1179	15730110
58	541460	16271570
59	545748	16817319
60	588421	17405740
61	54516	17460256
62	47153	17507410
63	607159	18114569
64	543111	18657680
65	69851	18727531
66	24190	18751721
67	552239	19303960
68	34440	19338401
69	474597	19812998
70	492535	20305534
71	537595	20843129
72	560164	21403294
73	645786	22049080
74	1431	22050512
75	939	22051451
76	506843	22558294
77	619248	23177543
78	679778	23857322
79	594450	24451772
80	1113	24452885
81	1003	24453888
82	1009	24454898
83	923	24455821
84	629406	25085228
85	549577	25634806
86	514792	26149598
87	566644	26716242
88	581674	27297916
89	616980	27914896
90	648278	28563175
91	1144	28564320
92	1025	28565346
93	1023	28566369
94	1114	28567484
95	1036	28568521
96	539073	29107594
97	36030	29143625
98	997	29144623
99	637039	29781662
100	1102	29782764
101	589365	30372130
102	546533	30918663
103	646856	31565520
104	1075	31566595
105	660476	32227071
106	1027	32228098
107	716876	32944975
108	953	32945928
109	912	32946840
110	1016	32947857
111	932	32948789
112	944	32949733
113	666924	33616658
114	625053	34241712
115	723927	34965639
116	622889	35588528
117	610388	36198916
118	1431	36200347
119	1169	36201516
120	1148	36202664
121	1044	36203709
122	560820	36764529
123	602406	37366935
124	907	37367843
125	696177	38064020
126	513972	38577993
127	644894	39222888
128	576312	39799201
129	636528	40435730
130	720423	41156153
131	736858	41893011
132	573466	42466477
133	500733	42967211
134	1441	42968652
135	1082	42969734
136	1204	42970939
137	1292	42972231
138	1001	42973232
139	665465	43638697
140	627269	44265973
141	551526	44817499
142	1704	44819203
143	737611	45556814
144	617103	46173918
145	578038	46751957
146	578510	47330468
147	495865	47826333
148	483952	48310285
149	54127	48364412
150	534683	48899096
151	33404	48932501
152	526902	49459403
153	8374	49467777
154	1279	49469056
155	514917	49983974
156	72715	50056689
