#ORDER	LATENCY	ABS
1	880213	890295
2	33149	923445
3	274468	1197913
4	1789	1199703
5	579119	1778822
6	493589	2272411
7	50217	2322628
8	484720	2807348
9	495634	3302982
10	33979	3336962
11	496236	3833198
12	544142	4377340
13	1855	4379196
14	1119	4380315
15	1140	4381456
16	1135	4382592
17	585903	4968495
18	1577	4970072
19	929	4971002
20	905	4971908
21	712611	5684519
22	1451	5685970
23	1546	5687516
24	593854	6281371
25	1286	6282658
26	545482	6828140
27	697424	7525564
28	1815	7527379
29	1571	7528950
30	1014	7529964
31	656028	8185992
32	2274	8188266
33	621097	8809363
34	818736	9628099
35	524779	10152879
36	32649	10185529
37	2902	10188431
38	1046	10189478
39	504797	10694276
40	931	10695207
41	1029	10696236
42	583964	11280200
43	1270	11281471
44	645170	11926641
45	646263	12572904
46	965	12573869
47	725984	13299854
48	575360	13875214
49	984	13876198
50	930	13877129
51	915	13878044
52	484192	14362236
53	582727	14944963
54	625469	15570432
55	994	15571426
56	572770	16144197
57	572906	16717103
58	577821	17294924
59	29576	17324500
60	1611	17326112
61	630005	17956117
62	55384	18011502
63	46686	18058188
64	486728	18544916
65	32909	18577826
66	92577	18670404
67	69795	18740200
68	24036	18764237
69	19844	18784081
70	532575	19316656
71	34504	19351161
72	510644	19861805
73	484056	20345861
74	34237	20380098
75	506398	20886496
76	586627	21473123
77	1342	21474466
78	745501	22219968
79	495886	22715854
80	3386	22719240
81	560625	23279865
82	613140	23893005
83	616247	24509252
84	2099	24511352
85	1093	24512445
86	621769	25134214
87	25482	25159696
88	47907	25207604
89	549097	25756701
90	529875	26286576
91	588226	26874802
92	26057	26900860
93	26350	26927210
94	604208	27531418
95	25787	27557205
96	1512	27558717
97	1025	27559742
98	643983	28203725
99	1523	28205249
100	718030	28923280
101	1022	28924303
102	1067	28925370
103	646449	29571819
104	1684	29573503
105	1617	29575121
106	651278	30226400
107	2018	30228418
108	588286	30816705
109	596553	31413258
110	701113	32114371
111	1321	32115692
112	642881	32758573
113	720801	33479374
114	542506	34021880
115	657761	34679641
116	738354	35417996
117	1326	35419322
118	704021	36123344
119	1065	36124409
120	603015	36727424
121	520504	37247929
122	721999	37969928
123	498920	38468848
124	562443	39031291
125	998	39032290
126	673686	39705976
127	609222	40315198
128	722336	41037534
129	1333	41038867
130	688317	41727185
131	647440	42374626
132	567511	42942137
133	1238	42943375
134	628699	43572074
135	684937	44257011
136	1125	44258136
137	571845	44829981
138	739206	45569187
139	614272	46183460
140	1022	46184488
141	912	46185401
142	1132	46186533
143	1372	46187906
144	576732	46764638
145	1024	46765662
146	1008	46766670
147	918	46767589
148	575608	47343198
149	1375	47344573
150	494445	47839018
151	483935	48322953
152	538913	48861866
153	507560	49369426
154	483763	49853190
155	1115	49854305
156	1145	49855450
157	1271	49856721
158	491495	50348216
159	29991	50378207
160	525181	50903388
161	491532	51394920
162	477558	51872479
163	485773	52358252
164	489487	52847739
165	497832	53345572
166	504640	53850212
167	621755	54471968
168	650240	55122208
169	622063	55744271
170	20714	55764986
171	553075	56318061
172	29958	56348019
173	540371	56888391
174	514855	57403246
175	20913	57424159
176	1036	57425195
177	520817	57946012
178	615175	58561187
179	970	58562157
180	1353	58563511
181	1013	58564524
182	1026	58565550
183	1012	58566562
184	1011	58567573
185	920	58568493
186	1009	58569502
187	1004	58570506
188	490113	59060619
189	4873	59065492
190	515183	59580676
191	90093	59670769
192	55802	59726571
193	37408	59763979
194	542675	60306654
195	537652	60844306
196	695357	61539663
197	700105	62239768
198	1223	62240991
199	606885	62847876
200	417289	63265165
201	301639	63566804
202	300297	63867101
203	972506	64839608
204	302883	65142491
205	302225	65444716
206	320031	65764747
207	294381	66059128
208	294574	66353703
209	310095	66663798
210	279045	66942843
211	459820	67402664
212	314052	67716716
213	295687	68012403
214	302683	68315087
215	370128	68685215
216	303799	68989014
217	304314	69293328
218	467496	69760824
219	263858	70024682
220	300072	70324754
221	313447	70638201
222	299622	70937831
223	284983	71222815
224	300771	71523586
225	380113	71903699
226	311341	72215040
227	292999	72508039
228	301538	72809577
229	290862	73100439
230	344918	73445357
231	481543	73926901
232	278808	74205709
233	289283	74494992
234	503963	74998956
235	309228	75308184
236	298325	75606509
237	293598	75900107
238	302687	76202794
239	492478	76695273
240	267930	76963203
241	284670	77247873
242	299138	77547011
243	302400	77849412
244	286677	78136090
245	480074	78616164
246	293667	78909831
247	299341	79209173
248	285190	79494363
249	312175	79806538
250	293181	80099719
251	283401	80383120
252	280304	80663424
253	497290	81160714
254	300965	81461679
255	298515	81760195
256	299782	82059977
257	285274	82345251
258	271489	82616741
259	276279	82893021
260	302429	83195450
261	295190	83490640
262	313015	83803655
263	675279	84478934
264	302429	84781363
265	411432	85192796
266	303361	85496158
267	293080	85789238
268	299163	86088401
269	412905	86501306
270	302241	86803547
271	295008	87098555
272	287143	87385699
273	309939	87695638
274	302770	87998408
275	294846	88293254
276	296038	88589292
277	432437	89021730
278	289506	89311236
279	277204	89588440
280	652842	90241282
281	306146	90547428
282	296825	90844253
283	292288	91136541
284	301052	91437594
285	297025	91734620
286	291288	92025909
287	292160	92318069
288	503742	92821811
289	410335	93232146
290	298819	93530966
291	311592	93842558
292	290763	94133321
293	297478	94430799
294	296115	94726914
295	294194	95021108
296	299918	95321027
297	302186	95623214
298	303172	95926386
299	295486	96221872
