#ORDER	LATENCY	ABS
1	392468	402550
2	415088	817639
3	880091	1697730
4	430810	2128540
5	457416	2585957
6	517632	3103590
7	1161139	4264729
8	605970	4870699
9	492759	5363458
10	531740	5895198
11	641270	6536468
12	1054664	7591132
13	1122508	8713640
14	413066	9126707
15	492106	9618813
16	975349	10594162
17	1080853	11675015
18	633483	12308499
19	545610	12854109
20	475989	13330099
21	418316	13748416
22	515139	14263556
23	555573	14819130
24	964230	15783361
25	493065	16276426
26	536441	16812867
27	887337	17700204
28	901303	18601507
29	463026	19064533
30	418898	19483431
31	1026765	20510196
32	599570	21109766
33	993047	22102814
34	499475	22602289
35	416312	23018601
36	480635	23499237
37	551341	24050579
38	1086754	25137334
39	1014505	26151839
40	1068145	27219984
41	597628	27817613
42	1085395	28903009
43	497773	29400782
44	1001044	30401826
45	1082757	31484583
46	1014211	32498794
47	1143834	33642628
48	665944	34308572
49	611163	34919735
50	1000913	35920648
51	1148010	37068658
52	515497	37584156
53	527222	38111379
54	990168	39101547
55	1116821	40218368
56	1158308	41376676
57	475869	41852545
58	579869	42432414
59	557903	42990317
60	1146106	44136424
61	1054905	45191329
62	431503	45622833
63	468950	46091783
64	478845	46570628
65	899485	47470113
66	951583	48421696
67	410501	48832197
68	858551	49690748
69	932810	50623558
70	924847	51548405
71	906159	52454564
72	437543	52892108
73	525217	53417325
74	956822	54374147
75	513725	54887872
76	427538	55315410
77	403196	55718606
78	419583	56138189
79	1001373	57139563
80	471170	57610733
81	906054	58516788
82	480459	58997247
83	1026410	60023657
84	611845	60635502
85	1030631	61666134
86	627735	62293869
87	292633	62586604
88	490342	63076946
89	650963	63727909
90	228185	63956095
91	220741	64176836
92	333585	64510421
93	222707	64733129
94	230324	64963453
95	339442	65302895
96	229101	65531996
97	236526	65768523
98	648055	66416578
99	239890	66656468
100	239762	66896231
101	803119	67699350
102	229386	67928736
103	241741	68170478
104	609401	68779879
105	415594	69195473
106	452398	69647871
107	224068	69871939
108	224863	70096802
109	231811	70328613
110	583881	70912494
111	229544	71142038
112	225200	71367239
113	275404	71642643
114	239918	71882562
115	228654	72111217
116	233320	72344537
117	239094	72583631
118	309806	72893438
119	250472	73143910
120	891924	74035834
121	230521	74266355
122	225628	74491983
123	274123	74766106
124	231693	74997799
125	684885	75682685
126	236505	75919191
127	231591	76150783
128	312794	76463577
129	229271	76692848
130	222789	76915637
131	710271	77625908
132	233486	77859394
133	237211	78096605
134	399718	78496323
135	236347	78732670
136	229625	78962295
137	328527	79290822
138	233141	79523963
139	658601	80182564
140	226578	80409148
141	211443	80620591
142	220874	80841465
143	225144	81066609
144	226013	81292622
145	228995	81521617
146	216913	81738531
147	233700	81972232
148	320669	82292902
149	211230	82504133
150	205090	82709224
151	773010	83482235
152	228269	83710505
153	484727	84195232
154	234324	84429556
155	225593	84655149
156	234519	84889669
157	611898	85501568
158	234629	85736197
159	227838	85964035
160	284429	86248465
161	231206	86479671
162	531273	87010944
163	226359	87237303
164	227798	87465101
165	559886	88024988
166	235979	88260968
167	227671	88488639
168	771012	89259651
169	230125	89489776
170	233141	89722917
171	384390	90107307
172	235984	90343291
173	232686	90575977
174	280796	90856773
175	227221	91083994
176	363729	91447724
177	398099	91845823
178	395947	92241770
179	232923	92474693
180	224250	92698944
181	225058	92924003
182	226817	93150820
183	230794	93381614
184	228171	93609786
185	224733	93834520
186	222709	94057229
187	229521	94286751
188	234546	94521297
189	216270	94737567
190	232681	94970249
191	215658	95185908
192	221178	95407086
193	230414	95637501
194	231207	95868709
195	239492	96108201
196	225272	96333473
197	245032	96578506
198	233907	96812413
199	230983	97043397
200	231437	97274835
201	233616	97508452
202	231904	97740357
203	215231	97955588
204	227108	98182697
205	220525	98403223
206	225805	98629028
207	227088	98856116
208	208978	99065095
209	231281	99296377
210	226683	99523060
211	222953	99746013
212	218432	99964446
213	234108	100198554
214	219526	100418080
215	226773	100644853
216	240316	100885169
217	219814	101104984
218	230148	101335132
219	230364	101565497
220	222729	101788227
221	222371	102010598
222	227932	102238531
223	224238	102462769
224	227197	102689967
225	235262	102925229
226	229908	103155138
227	224176	103379314
228	225554	103604869
229	222915	103827784
230	220236	104048020
231	237861	104285881
232	241139	104527020
233	231627	104758647
234	224450	104983097
235	225882	105208979
236	222130	105431109
237	225492	105656602
238	216303	105872906
239	228336	106101242
240	223444	106324687
241	233933	106558621
242	225176	106783797
243	214612	106998410
244	220183	107218593
245	224116	107442710
246	236631	107679341
247	228174	107907515
248	226260	108133776
249	239588	108373364
250	217401	108590766
251	237670	108828437
252	225855	109054292
253	241391	109295683
254	220427	109516110
255	230164	109746275
256	219236	109965511
257	215497	110181008
258	225850	110406858
259	224275	110631133
260	225661	110856794
261	220577	111077372
262	212485	111289857
263	229485	111519343
