#ORDER	LATENCY	ABS
1	877205	901545
2	1152	902697
3	1555	904252
4	730109	1634362
5	794674	2429037
6	198588	2627625
7	816860	3444485
8	308845	3753330
9	962254	4715584
10	484080	5199664
11	856055	6055720
12	919922	6975642
13	334612	7310255
14	505274	7815529
15	405605	8221135
16	1035891	9257026
17	854768	10111794
18	313873	10425668
19	796681	11222349
20	887201	12109550
21	399695	12509245
22	840974	13350220
23	383546	13733766
24	855656	14589422
25	845822	15435244
26	795604	16230848
27	233477	16464325
28	883071	17347397
29	713232	18060629
30	731664	18792293
31	771119	19563413
32	256831	19820244
33	289605	20109850
34	328800	20438650
35	953251	21391902
36	856510	22248412
37	281135	22529548
38	285652	22815200
39	860803	23676003
40	291637	23967640
41	367292	24334933
42	864700	25199633
43	364845	25564478
44	787454	26351932
45	974832	27326764
46	323989	27650754
47	427059	28077814
48	893027	28970841
49	860366	29831208
50	775303	30606511
51	450626	31057137
52	396919	31454056
53	368438	31822495
54	902287	32724783
55	322845	33047628
56	907047	33954675
57	382877	34337552
58	408485	34746038
59	872555	35618594
60	322907	35941502
61	299696	36241198
62	894015	37135214
63	825504	37960719
64	895351	38856070
65	934304	39790375
66	371302	40161677
67	967334	41129011
68	496556	41625567
69	900986	42526553
70	921144	43447697
71	870993	44318691
72	301639	44620330
73	956004	45576334
74	904195	46480530
75	271237	46751767
76	779901	47531668
77	790163	48321831
78	788440	49110271
79	215112	49325384
80	773196	50098581
81	746182	50844764
82	227916	51072680
83	743122	51815802
84	765875	52581678
85	233181	52814860
86	328598	53143458
87	887983	54031441
88	852230	54883671
89	825576	55709247
90	239879	55949126
91	777757	56726883
92	879882	57606765
93	380284	57987049
94	733968	58721017
95	237213	58958230
96	255970	59214200
97	863463	60077664
98	344528	60422192
99	358673	60780865
100	1001553	61782419
101	304633	62087052
102	787051	62874104
103	149085	63023189
104	3226	63026416
105	3079	63029495
106	2849	63032344
107	3407	63035752
108	2088	63037840
109	2756	63040596
110	3835	63044431
111	2224	63046656
112	2977	63049633
113	4055	63053688
114	4255	63057944
115	3546	63061490
116	2900	63064390
117	2413	63066803
118	2685	63069488
119	2412	63071900
120	2978	63074878
121	3135	63078013
122	3101	63081114
123	2408	63083523
124	2722	63086245
125	2746	63088992
126	1417	63090409
127	2681	63093090
128	3184	63096275
129	3037	63099312
130	4307	63103619
131	3303	63106923
132	1677	63108601
133	2977	63111579
134	2599	63114178
135	2623	63116801
136	1115	63117916
137	3152	63121069
138	2082	63123151
139	1745	63124897
140	2462	63127365
141	3429	63130795
142	3603	63134398
143	1448	63135846
144	3239	63139086
145	3766	63142852
146	3663	63146515
147	3474	63149990
148	3864	63153854
149	2185	63156040
150	2103	63158143
151	2430	63160573
152	2771	63163344
153	3765	63167110
154	3302	63170412
155	2428	63172840
156	2742	63175582
157	1411	63176994
158	2176	63179170
159	2413	63181583
160	2277	63183861
161	3163	63187024
162	2815	63189840
163	2661	63192501
164	1814	63194315
165	2143	63196458
166	2570	63199029
167	2627	63201656
168	2064	63203721
169	2606	63206327
170	2218	63208546
171	1556	63210102
172	2408	63212510
173	3400	63215910
174	2111	63218021
175	2058	63220079
176	1898	63221978
177	2725	63224703
178	940163	64164866
179	710325	64875191
180	78820	64954012
181	2328	64956340
182	3033	64959374
183	3570	64962945
184	2149	64965094
185	2413	64967508
186	3006	64970515
187	2728	64973244
188	1585	64974829
189	2664	64977494
190	275743	65703296
191	27066	65730362
192	4342	65734705
193	3870	65738576
194	4560	65743136
195	2680	65745816
196	1316	65747133
197	1384	65748517
198	1540	65750058
199	2138	66202254
200	3218	66205472
201	3036	66208508
202	178273	66836839
203	91232	66928071
204	3236	66931307
205	3797	66935104
206	3508	66938612
207	2882	66941495
208	2592	66944088
209	2887	66946975
210	2066	66949041
211	190671	67589770
