#ORDER	LATENCY	ABS
1	846709	862764
2	2180	864944
3	1272	866216
4	1113	867329
5	748334	1615663
6	774416	2390079
7	198551	2588630
8	817119	3405749
9	896610	4302359
10	983471	5285830
11	796009	6081839
12	326836	6408676
13	940138	7348815
14	980986	8329801
15	470565	8800366
16	475924	9276290
17	251659	9527950
18	325161	9853111
19	272696	10125807
20	261018	10386825
21	312041	10698866
22	253733	10952599
23	367586	11320185
24	1020517	12340703
25	361200	12701903
26	408302	13110206
27	782682	13892888
28	273414	14166303
29	299523	14465826
30	236285	14702111
31	332503	15034615
32	851429	15886044
33	872279	16758324
34	859010	17617334
35	240787	17858121
36	727122	18585244
37	243313	18828557
38	759737	19588294
39	811394	20399688
40	953303	21352991
41	856203	22209194
42	281309	22490504
43	285801	22776306
44	914921	23691227
45	248533	23939760
46	356267	24296027
47	864615	25160643
48	364840	25525484
49	782322	26307807
50	955929	27263736
51	347894	27611630
52	894680	28506310
53	1012706	29519017
54	312659	29831676
55	737866	30569542
56	992493	31562035
57	296056	31858091
58	965979	32824070
59	241274	33065344
60	279428	33344772
61	953673	34298445
62	998585	35297030
63	282422	35579452
64	772988	36352440
65	354223	36706664
66	376289	37082954
67	504881	37587835
68	913046	38500881
69	818007	39318888
70	1047192	40366080
71	959682	41325762
72	314331	41640094
73	931839	42571933
74	917777	43489711
75	1018874	44508585
76	922872	45431458
77	957083	46388541
78	808580	47197121
79	766318	47963439
80	738117	48701556
81	757319	49458875
82	196193	49655068
83	749613	50404681
84	760218	51164899
85	769015	51933915
86	754766	52688681
87	871899	53560580
88	871692	54432273
89	845976	55278249
90	770432	56048681
91	250519	56299200
92	827662	57126862
93	844764	57971626
94	806405	58778032
95	254125	59032157
96	285991	59318148
97	283781	59601929
98	892400	60494329
99	303553	60797883
100	1002815	61800698
101	956499	62757197
102	226497	62983695
103	3378	62987073
104	2985	62990058
105	3142	62993201
106	2276	62995477
107	2284	62997761
108	3634	63001395
109	3198	63004593
110	1828	63006421
111	3833	63010254
112	3700	63013955
113	4307	63018263
114	1624	63019887
115	2721	63022608
116	2840	63025448
117	2421	63027869
118	2528	63030397
119	2590	63032988
120	3117	63036106
121	2961	63039068
122	2897	63041966
123	2170	63044137
124	2845	63046983
125	3124	63050108
126	2571	63052679
127	1967	63054646
128	2928	63057575
129	3051	63060626
130	3745	63064371
