#ORDER	LATENCY	ABS
1	236089	256030
2	900333	1156365
3	807811	1964176
4	287254	2251431
5	847393	3098824
6	413135	3511959
7	902296	4414256
8	360626	4774883
9	430763	5205646
10	833596	6039242
11	965929	7005171
12	897468	7902640
13	1051206	8953846
14	403017	9356863
15	768822	10125685
16	786640	10912325
17	950968	11863294
18	953492	12816786
19	320821	13137607
20	854357	13991964
21	883415	14875379
22	813108	15688487
23	249039	15937526
24	231763	16169289
25	902713	17072002
26	257844	17329846
27	730933	18060780
28	245912	18306692
29	250350	18557042
30	763039	19320082
31	826034	20146116
32	995011	21141127
33	515521	21656649
34	271129	21927778
35	862670	22790449
36	410479	23200928
37	362876	23563804
38	364593	23928397
39	367400	24295797
40	864589	25160386
41	782625	25943011
42	870121	26813133
43	971511	27784644
44	411792	28196437
45	310020	28506457
46	1026941	29533398
47	298265	29831664
48	381766	30213431
49	914530	31127961
50	396683	31524644
51	333293	31857938
52	965717	32823655
53	241488	33065143
54	959000	34024143
55	960361	34984504
56	418325	35402830
57	799121	36201951
58	242553	36444504
59	357305	36801810
60	347187	37148998
61	439149	37588147
62	932434	38520582
63	833335	39353918
64	397483	39751401
65	371230	40122631
66	318923	40441554
67	1008349	41449903
68	308709	41758613
69	904693	42663306
70	915665	43578972
71	960164	44539136
72	417866	44957002
73	914040	45871042
74	334970	46206012
75	894647	47100659
76	747625	47848284
77	238021	48086305
78	773115	48859420
79	287483	49146903
80	263903	49410807
81	244157	49654965
82	241791	49896756
83	246004	50142760
84	234796	50377556
85	261790	50639346
86	744604	51383950
87	241138	51625088
88	250727	51875815
89	220473	52096288
90	239636	52335924
91	867021	53202946
92	827594	54030540
93	856910	54887450
94	816181	55703631
95	752351	56455982
96	330532	56786514
97	858440	57644954
98	365077	58010031
99	306617	58316648
100	237126	58553774
101	803984	59357758
102	854876	60212635
103	282590	60495225
104	302614	60797839
105	298631	61096470
106	393759	61490229
107	977236	62467465
108	367134	62834600
109	149207	62983807
110	3635	62987443
111	3041	62990485
112	3078	62993563
113	3389	62996952
114	2479	62999431
115	2414	63001846
116	3673	63005520
117	3740	63009260
118	2634	63011894
119	2755	63014649
120	4585	63019235
121	2832	63022068
122	2538	63024606
123	2805	63027412
124	2397	63029810
125	2629	63032440
126	3082	63035522
127	1937	63037459
128	3547	63041007
129	2532	63043540
130	2049	63045589
131	1692	63047281
132	2977	63050258
133	2200	63052458
134	2041	63054499
135	2958	63057457
136	3164	63060621
137	3703	63064324
138	3938	63068262
139	4089	63072351
140	3054	63075411
141	2732	63078143
142	1676	63079819
143	2364	63082183
144	2314	63084497
145	3287	63087785
146	4071	63091856
147	3902	63095759
148	3572	63099331
149	2173	63101504
150	2486	63103990
151	3518	63107508
152	3163	63110671
153	3854	63114526
154	1496	63116022
155	2788	63118810
156	2589	63121400
157	3034	63124434
158	3340	63127774
159	3367	63131141
160	2766	63133907
161	2992	63136900
162	2163	63139063
163	2378	63141442
164	2760	63144203
165	2509	63146713
166	2405	63149118
167	2026	63151144
168	2688	63153833
169	2783	63156616
170	2683	63159299
171	965476	64124775
172	2906	64127681
173	3269	64130950
174	2968	64133918
175	2700	64136618
176	2640	64139258
177	2675	64141933
178	2998	64144932
179	2166	64147099
180	2856	64149956
181	2551	64152507
182	2141	64154649
183	2029	64156678
184	1581	64158259
185	229558	64837876
186	78026	64915902
187	3914	64919817
188	2537	64922355
189	2706	64925062
190	2565	64927628
191	2264	64929893
192	2401	64932294
193	3237	64935531
194	2983	64938515
195	275601	65664174
196	27238	65691412
197	3853	65695265
198	4117	65699383
199	2536	65701919
200	2520	65704439
201	2392	65706831
202	2517	65709349
203	2246	65711596
204	2491	66164145
205	2465	66166610
206	2432	66169042
207	178144	66797227
208	90353	66887580
209	4037	66891618
210	3225	66894843
211	2290	66897134
212	3078	66900212
213	3389	66903601
214	2951	66906552
215	2030	66908582
216	1766	66910349
217	190491	67550897
218	536136	68087033
219	4766	68091799
220	2260	68094060
221	3700	68097760
222	3511	68101271
223	3302	68104574
224	3204	68107778
225	2153	68109931
226	2290	68112221
227	2485	68114706
228	2646	68117352
229	3102	68120454
230	2047	68122501
231	2486	68124988
232	1462	68576501
233	2807	68579309
234	2690	68582000
235	4031	68586031
236	1352	68587383
237	129856	69167294
238	1943	69169238
239	4540	69173778
240	3806	69177584
241	1337	69178921
242	3597	69182518
243	3258	69185777
244	1873	69187651
245	1081	69638791
246	1421	69640212
247	2412	69642624
248	2495	69645119
249	3162	69648281
250	1118	70099457
251	1448	70100905
252	1292	70102197
253	1105	70103302
254	1199	70104501
255	1038	70105539
256	971	70556569
257	1210	70557779
258	1369	70559149
259	1066	70560215
260	1321	70561536
261	951	70562488
262	293748	71306293
263	4271	71310564
264	4185	71314750
265	3125	71317875
266	3409	71321284
267	1521	71772861
268	1422	71774283
269	1930	71776213
270	2383	71778597
271	263566	72042163
272	4889	72047052
273	3752	72050804
274	2931	72053736
275	2163	72055899
276	2757	72058657
277	236269	72744983
278	2770	72747753
279	2402	72750155
280	2890	72753045
281	3558	72756604
282	3339	72759943
283	3231	72763174
284	4220	72767394
285	2519	72769913
286	68283	73288254
287	3160	73291415
288	2725	73294141
289	2382	73296524
290	3487	73300011
291	3255	73303266
292	634842	74388170
293	2288	74390459
294	3488	74393948
295	4401	74398349
296	4140	74402489
297	2257	74404747
298	2594	74407341
299	3109	74410450
300	3334	74413784
301	2530	74416314
302	2663	74418977
303	2150	74421127
304	2960	74424087
305	3247	74427334
306	2206	74429541
307	951	74430492
308	884	74431376
309	1959	74883393
310	3760	74887154
311	3950	74891104
312	1401	74892505
313	3431	74895936
314	269359	75165295
315	1860	75167155
316	1612	75168767
317	2719	75171486
318	2861	75174347
319	2624	75176971
320	463038	76090066
321	3848	76093914
322	2651	76096565
323	2937	76099502
324	2236	76101739
325	2607	76104347
326	2364	76106711
327	2322	76109033
328	1723	76110757
329	1431	76112188
330	1106	76113294
331	2779	76566130
332	2095	76568225
333	2631	76570856
334	2746	77023658
335	2545	77026203
336	1902	77028106
337	1653	77029759
338	1582	77031341
339	1098	77032439
340	828	77033267
341	840	77034107
342	850	77034957
343	530808	78015823
344	173294	78189117
345	2876	78191993
346	4083	78196076
347	3233	78199309
348	2387	78201696
349	2432	78204128
350	4966	78209095
351	3009	78212105
352	2771	78214876
353	1898	78216775
354	1833	78218608
355	1790	78220398
356	1048	78221446
357	224765	78896269
358	40509	78936779
359	3329	78940108
360	3224	78943332
361	3061	78946393
362	2361	78948754
363	3023	78951777
364	3936	78955713
365	1735	78957449
366	3402	79410870
367	2981	79413851
368	2207	79416058
369	2351	79418409
370	260443	79678852
371	4101	79682953
372	1451	79684405
373	3445	79687851
374	3517	79691368
375	257841	80399262
376	167097	80566360
377	4782	80571142
378	2341	80573484
379	3524	80577008
380	3487	80580495
381	3633	80584128
382	2892	80587021
383	2447	80589468
384	2942	80592410
385	3047	80595457
386	1538	80596995
387	3566	81050618
388	3916	81054535
389	2235	81056771
390	1364	81058135
391	1159	81059294
392	1330	81060624
393	4003	81514684
394	3136	81517820
395	2364	81520185
396	2708	81972950
397	4683	81977634
398	1976	81979610
399	1909	81981519
400	2850	81984370
401	174868	82609297
402	74276	82683574
403	2699	82686273
404	3084	82689357
405	2763	82692120
406	2978	82695099
407	2155	82697254
408	2553	82699808
409	3020	82702828
410	266171	83419056
411	448529	83867586
412	3001	83870587
413	2994	83873581
414	3811	83877399
415	3473	83880873
416	3515	83884389
417	4287	83888677
418	3748	83892425
419	2070	83894495
420	2367	83896863
421	2745	83899608
422	2495	83902103
423	2941	83905044
424	3469	83908513
425	236146	84594719
426	54981	84649700
427	4670	84654370
428	2561	84656932
429	3119	84660051
430	2973	84663025
431	2182	84665208
432	3037	84668245
433	3545	84671791
434	2691	85124540
435	3402	85127942
436	3249	85131191
437	2964	85134156
438	3060	85137217
439	1463	85138681
440	316170	85904908
441	4563	85909472
442	4194	85913667
443	3758	85917426
444	2023	85919449
445	2268	85921717
446	2080	85923798
447	2592	85926391
448	1555	85927946
449	1872	85929819
450	220434	86600311
451	47591	86647902
452	4487	86652389
453	1908	86654297
454	2422	86656719
455	3390	86660110
456	2502	86662612
457	259181	87371852
458	123297	87495150
459	3067	87498217
460	3566	87501784
461	2711	87504496
462	2695	87507191
463	3248	87510440
464	2702	87513142
465	2158	87515300
466	2301	87517602
467	2868	87520470
468	2895	87973424
469	3136	87976560
470	3110	87979670
471	3566	87983237
472	2820	87986057
473	1131	88437234
474	1713	88438947
475	2962	88441909
476	3704	88445613
477	2750	88448363
478	3446	88451810
479	1374	88903247
480	1450	88904698
481	3335	88908033
482	4033	88912067
483	282851	89644976
484	89688	89734665
485	3756	89738421
486	4507	89742929
487	3948	89746877
488	2357	89749234
489	2140	89751374
490	2851	89754225
491	2607	89756832
492	3776	89760608
493	180040	90390693
494	104508	90495201
495	2541	90497743
496	2560	90500303
497	3464	90503767
498	2340	90506107
499	3840	90509947
500	2372	90512319
501	2394	90514713
502	907	90965680
503	840	90966520
504	1039	90967559
505	2234	90969793
506	2668	90972461
507	2604	90975065
508	3028	90978093
509	2652	90980745
510	2640	91433444
511	1857	91435301
512	2830	91438131
513	323787	92211977
514	420810	92632787
515	6549	92639336
516	3346	92642683
517	2447	92645131
518	3046	92648177
519	2381	92650558
520	3324	92653882
521	2986	92656868
522	2920	92659788
523	2746	92662534
524	2907	92665441
525	3384	92668825
526	1155	93120026
527	1430	93121456
528	1730	93123187
529	2264	93125451
530	3572	93129048
531	2344	93131393
532	2633	93134026
533	1356	93585423
534	1446	93586869
535	2039	93588908
536	2392	93591300
537	1642	93592943
538	3559	93596502
539	1050	94047609
540	1214	94048823
541	1518	94050342
542	1811	94052153
543	1044	94053197
544	1257	94054454
545	1059	94505569
546	948	94506517
547	1248	94507766
548	1549	94509315
549	1570	94510885
550	908	94961855
551	1074	94962929
552	1248	94964177
553	1167	94965344
554	1268	94966613
555	1340	94967954
556	1538	94969492
557	1164	95420700
558	1176	95421877
559	1425	95423302
560	1681	95424984
561	1730	95426714
562	1591	95428305
563	921	95879283
564	960	95880243
565	1722	95881966
566	1594	95883560
567	1556	95885117
568	1928	95887045
569	1371	96338469
570	1299	96339768
571	1914	96341682
572	1728	96343410
573	1417	96344827
574	1282	96796166
575	1283	96797450
576	1862	96799313
577	1566	97250936
578	1606	97252542
579	1759	97254302
580	1456	97255759
581	1387	97257146
582	1129	97708331
583	1078	97709409
584	1525	97710935
585	1414	97712349
586	1642	97713992
587	1274	97715266
588	1152	98166477
589	1263	98167741
590	1426	98169167
591	1748	98170916
592	1654	98172570
593	1070	98623695
594	1236	98624931
595	1152	98626083
596	1865	98627949
597	1723	98629673
598	1566	98631239
599	1119	99082407
600	1332	99083739
601	1512	99085252
602	1811	99087064
603	1223	99088287
604	1300	99089587
605	1250	99540894
606	1167	99542061
607	1481	99543543
608	1694	99545237
609	1522	99546759
610	1225	99547984
611	1449	99999496
612	1165	100000661
613	1744	100002405
614	1178	100003583
615	1247	100004830
616	998	100455887
617	995	100456882
618	1153	100458035
619	1352	100459387
620	1461	100460848
621	1655	100462503
622	1048	100913596
623	1270	100914867
624	1351	100916218
625	2130	100918348
626	1636	100919984
627	1539	100921524
628	1351	101372923
629	1352	101374275
630	1478	101375753
631	1791	101377544
632	1767	101379311
633	1118	101380430
634	1255	101831742
635	1041	101832784
636	1636	101834420
637	1263	102285732
638	986	102286718
639	1400	102288118
640	1543	102289662
641	1798	102291460
642	882	102742393
643	1058	102743452
644	1036	102744488
645	1419	102745907
646	1967	102747874
647	1523	102749397
648	1461	102750858
649	1204	103202110
650	1341	103203452
651	1860	103205313
652	1588	103206907
653	1079	103207986
654	897	103658941
655	1227	103660169
656	1361	103661531
657	1274	103662806
658	2088	103664894
659	1772	103666667
660	1123	104117840
661	1336	104119176
662	1213	104120390
663	2021	104122412
664	1931	104124344
665	1835	104126180
666	1083	104577321
667	1094	104578415
668	1543	104579958
669	1284	104581242
670	1296	104582539
671	1207	104583746
672	1109	105034912
673	1087	105035999
674	1239	105037238
675	1571	105038809
676	1840	105040649
677	1130	105041779
678	1192	105493031
679	1903	105494934
680	2036	105496971
681	1746	105498717
682	1643	105500360
683	1054	105951463
684	1267	105952731
685	1706	105954437
686	2237	105956674
687	1792	105958467
688	1413	105959880
689	1539	106411475
690	2010	106413485
691	1565	106415051
692	1929	106416980
693	1557	106418538
694	985	106869574
695	1181	106870755
696	2032	106872787
697	1258	107324094
698	1424	107325518
699	1268	107326786
700	1456	107328242
701	1594	107329836
702	1283	107331119
703	968	107782137
704	1333	107783471
705	1851	107785323
706	1154	107786477
707	1540	107788017
708	1576	107789593
709	1197	108240847
710	1184	108242031
711	1408	108243439
712	1825	108245264
713	1477	108246741
714	1348	108248090
715	1437	108699585
716	1663	108701249
717	1020	108702269
718	1410	108703679
719	1378	108705057
720	2088	108707145
721	1220	109158422
722	1268	109159690
723	1872	109161562
724	2104	109163666
725	1606	109165272
726	976	109616297
727	1226	109617523
728	1524	109619048
729	1395	109620444
730	1373	109621818
731	2072	109623890
732	1442	110075391
733	1348	110076740
734	1403	110078143
735	1936	110080079
736	1497	110081576
737	1724	110083301
738	1343	110534694
739	1585	110536279
740	1460	110537740
741	1615	110539356
742	1787	110541144
743	986	110992186
744	1080	110993266
745	1453	110994719
746	1800	110996519
747	1232	110997751
748	1497	110999248
749	1386	111000634
750	1277	111451969
751	1392	111453362
752	1950	111455312
753	1719	111457032
754	1668	111458700
755	907	111909656
756	1162	111910818
757	1645	111912464
758	1359	111913823
759	1323	112365204
760	1857	112367061
761	1615	112368676
762	1085	112369761
763	1715	112371476
764	1035	112822565
765	1959	112824524
766	1283	112825807
767	1442	112827250
768	1674	112828924
769	1269	112830193
770	1021	113281270
771	1159	113282429
772	1536	113283965
773	1968	113285933
774	1667	113287601
775	1502	113289103
776	987	113740142
777	1160	113741303
778	1263	113742566
779	1623	113744189
780	1874	113746064
781	2099	113748164
782	1222	114199438
783	1435	114200874
784	1379	114202253
785	2056	114204309
786	1669	114205979
787	1283	114207263
788	954	114658269
789	1353	114659622
790	1712	114661334
791	1837	114663171
792	1358	114664529
793	1531	114666061
794	1001	115117114
795	1271	115118385
796	1835	115120220
797	1279	115121499
798	1104	115122604
799	1148	115123752
800	1404	115125156
801	1297	115576504
802	1995	115578500
803	2067	115580567
804	1715	115582282
805	1501	115583783
806	1074	115584857
807	1080	116035987
808	1568	116037555
809	1496	116039051
810	1301	116040353
811	1407	116041760
812	926	116492743
813	1392	116494136
814	1492	116495628
815	1925	116497553
816	2205	116499759
817	2121	116501880
818	1328	116953273
819	2042	116955316
820	1068	117406437
821	1291	117407728
822	1493	117409221
823	2125	117411346
824	1600	117412946
825	1434	117414380
826	1061	117865492
827	1155	117866648
828	1249	117867897
829	1229	117869126
830	1462	117870589
831	1366	117871955
832	1203	118323207
833	1135	118324343
834	1662	118326005
835	1310	118327315
836	1300	118328616
837	1121	118779789
838	1229	118781018
839	1074	118782092
840	1217	118783309
841	1933	118785243
842	1316	118786560
843	1136	119237746
844	1334	119239080
845	1007	119240087
846	1274	119241361
847	1169	119242531
848	1876	119244407
849	1156	119695589
850	1139	119696728
851	1346	119698074
852	1696	119699770
853	1780	119701550
854	1132	119702683
855	1173	120153913
856	1466	120155379
857	1149	120156529
858	1586	120158115
859	1299	120159414
860	1081	120610553
861	1141	120611695
862	1175	120612870
863	1274	120614145
864	1048	120615193
865	1195	120616388
866	1074	121067512
867	1184	121068696
868	1238	121069934
869	1237	121071172
870	1282	121072454
871	1488	121073942
872	1679	121525672
873	1356	121527029
874	1289	121528318
875	1191	121529510
876	1173	121530683
877	978	121531661
878	1175	121982893
879	1504	121984397
880	907	122435356
881	1304	122436660
882	1449	122438109
883	1708	122439817
884	1304	122441121
885	1313	122442434
886	245979	123138464
887	2483	123140947
888	4400	123145347
889	4296	123149643
890	2973	123152616
891	2681	123155298
892	2192	123157491
893	3872	123161364
894	2499	123163864
895	3808	123617733
896	2587	123620320
897	2639	123622959
898	3257	123626216
899	2312	123628528
900	1703	123630232
901	3316	124083605
902	2823	124086428
903	2250	124088678
904	2963	124091641
905	2611	124094252
906	2202	124096454
907	3889	124550401
908	2930	124553331
909	2690	124556021
910	3006	124559028
911	2691	124561719
912	1840	124563559
913	3387	125017004
914	3354	125020358
915	3646	125024004
916	2291	125026295
917	2093	125028388
918	1944	125480389
919	3254	125483643
920	2272	125485915
921	3452	125489368
922	1865	125491233
923	1622	125492855
924	2733	125945646
925	1765	125947411
926	2121	125949541
927	2966	125952507
928	2175	125954682
929	2230	125956913
930	1957	126408927
931	2297	126411225
932	1908	126413133
933	1677	126414810
934	1826	126866694
935	1414	126868108
936	2485	126870594
937	1916	126872511
938	947	127323519
939	1198	127324717
940	1945	127326662
941	1686	127778410
942	1069	127779479
943	1020	127780499
944	1758	128232319
945	1110	128233429
946	1613	128235043
947	1130	128686232
948	1335	128687567
949	1399	128688966
950	919	129139942
951	947	129140889
952	1050	129141939
953	1002	129142942
954	1653	129594653
955	1950	129596603
956	1065	129597668
957	1479	130049206
958	1840	130051046
959	1099	130502207
960	1268	130503475
961	1217	130504692
962	1273	130956026
963	955	130956982
964	1084	131408127
965	1023	131409150
966	995	131860206
967	886	131861093
968	1016	132312170
969	1053	132763284
