#ORDER	LATENCY	ABS
1	280073	291827
2	882589	1174418
3	103530	1277949
4	1432	1279382
5	783181	2062564
6	798054	2860618
7	351013	3211631
8	898041	4109672
9	965492	5075164
10	943055	6018219
11	939802	6958021
12	348935	7306956
13	505237	7812193
14	1024242	8836435
15	820297	9656732
16	392133	10048866
17	258139	10307005
18	749578	11056583
19	299686	11356269
20	996237	12352506
21	384907	12737413
22	751110	13488523
23	837766	14326289
24	260446	14586735
25	304560	14891295
26	792849	15684144
27	237771	15921915
28	872275	16794190
29	209357	17003548
30	242232	17245780
31	225799	17471579
32	212528	17684107
33	728692	18412800
34	227754	18640554
35	257031	18897585
36	777193	19674778
37	262170	19936949
38	858763	20795712
39	405548	21201260
40	767248	21968508
41	276943	22245451
42	772045	23017497
43	301718	23319215
44	927960	24247175
45	336389	24583564
46	791933	25375497
47	274536	25650033
48	815657	26465691
49	911651	27377342
50	979285	28356627
51	358410	28715037
52	930649	29645687
53	327099	29972787
54	870272	30843059
55	976069	31819129
56	927585	32746714
57	297608	33044322
58	928411	33972733
59	440552	34413285
60	1025406	35438691
61	304427	35743118
62	282121	36025239
63	909524	36934763
64	940998	37875761
65	899848	38775609
66	385226	39160835
67	279820	39440656
68	1027029	40467685
69	1003620	41471305
70	323080	41794385
71	904774	42699160
72	915461	43614621
73	363874	43978495
74	1017878	44996373
75	290116	45286489
76	326122	45612612
77	880784	46493397
78	803039	47296436
79	253967	47550404
80	781359	48331763
81	824198	49155961
82	776106	49932067
83	742588	50674656
84	745021	51419677
85	757130	52176807
86	240623	52417431
87	821372	53238803
88	864888	54103691
89	865444	54969135
90	230196	55199332
91	254249	55453581
92	252370	55705951
93	240051	55946002
94	280016	56226018
95	210479	56436497
96	287011	56723509
97	837228	57560738
98	364803	57925541
99	792084	58717625
100	780036	59497661
101	920986	60418648
102	358925	60777574
103	1001695	61779269
104	1012007	62791276
105	228007	63019283
106	3783	63023066
107	2783	63025850
108	3158	63029009
109	3467	63032476
110	2127	63034603
111	2634	63037238
112	3855	63041094
113	3845	63044939
114	1768	63046707
115	3608	63050315
116	4004	63054320
117	2519	63056839
118	3328	63060168
119	3233	63063401
120	3117	63066518
121	3341	63069859
122	3188	63073048
123	3512	63076561
124	2091	63078652
125	1793	63080445
126	2625	63083070
127	3262	63086333
128	2979	63089313
129	3173	63092486
130	2071	63094557
131	2018	63096575
132	3844	63100419
133	3772	63104191
134	3612	63107803
135	1890	63109693
136	2006	63111699
137	2660	63114359
138	3342	63117701
139	2128	63119829
140	1972	63121810
141	1038444	64160255
142	2747	64163002
143	3438	64166440
144	3215	64169655
145	2742	64172397
146	2649	64175047
147	2800	64177847
148	3278	64181125
149	3179	64184305
150	3212	64187517
151	1941	64189459
152	2125	64191584
153	1641	64193225
154	1318	64194543
155	1266	64195809
156	928	64196738
157	227146	64873941
158	78495	64952436
159	3347	64955784
160	3574	64959358
161	1727	64961085
162	3028	64964114
163	3451	64967565
164	2873	64970439
165	2118	64972557
166	1872	64974429
167	275599	65700051
168	26996	65727047
169	3875	65730923
170	4172	65735095
171	2772	65737868
172	2419	65740288
173	2496	65742784
174	2297	65745081
175	1667	65746748
176	1420	65748168
177	2241	66200466
178	2994	66203460
179	1983	66205444
180	178750	66834252
181	90287	66924539
182	3374	66927913
183	3631	66931544
184	3089	66934634
185	1601	66936235
186	2955	66939191
187	3090	66942281
188	2951	66945232
189	190667	67585957
190	536415	68122372
191	3454	68125826
192	3054	68128881
193	4655	68133537
194	3435	68136973
195	3124	68140097
