#ORDER	LATENCY	ABS
1	268134	280112
2	882253	1162366
3	825417	1987784
4	287542	2275327
5	259181	2534509
6	810996	3345506
7	898286	4243793
8	1033948	5277741
9	236691	5514433
10	310531	5824965
11	919806	6744772
12	351397	7096169
13	447821	7543990
14	963026	8507016
15	427064	8934081
16	401697	9335778
17	309057	9644835
18	392191	10037026
19	258154	10295180
20	297402	10592582
21	220684	10813266
22	991254	11804521
23	1006644	12811165
24	350460	13161625
25	832203	13993828
26	885697	14879525
27	792923	15672448
28	808688	16481136
29	222732	16703868
30	254349	16958218
31	250683	17208901
32	218151	17427053
33	245314	17672368
34	754569	18426937
35	246834	18673772
36	252286	18926059
37	259197	19185257
38	280636	19465894
39	783481	20249376
40	939818	21189195
41	491554	21680750
42	854499	22535250
43	264917	22800168
44	288343	23088512
45	863911	23952423
46	822478	24774901
47	814637	25589538
48	781415	26370954
49	243651	26614606
50	843812	27458418
51	367829	27826247
52	394208	28220455
53	310023	28530478
54	294331	28824809
55	930357	29755166
56	390126	30145292
57	327858	30473150
58	965891	31439041
59	368406	31807447
60	852594	32660042
61	372394	33032436
62	907053	33939489
63	972029	34911518
64	972176	35883694
65	269025	36152719
66	868258	37020978
67	852803	37873781
68	423380	38297161
69	398966	38696127
70	987612	39683739
71	327864	40011604
72	992893	41004497
73	874599	41879096
74	830979	42710075
75	954863	43664938
76	323735	43988674
77	465374	44454048
78	442687	44896735
79	954969	45851704
80	855069	46706773
81	228070	46934843
82	286120	47220963
83	295458	47516421
84	790194	48306615
85	788386	49095002
86	215268	49310270
87	245850	49556120
88	228470	49784590
89	244980	50029570
90	742634	50772204
91	260254	51032458
92	744117	51776575
93	226098	52002673
94	276883	52279556
95	287265	52566822
96	233001	52799823
97	829413	53629236
98	242988	53872224
99	842277	54714501
100	850854	55565356
101	244604	55809960
102	772523	56582484
103	296429	56878914
104	309411	57188325
105	266316	57454641
106	372260	57826902
107	353425	58180327
108	257138	58437465
109	212331	58649796
110	818832	59468628
111	908245	60376873
112	993200	61370074
113	397175	61767249
114	304642	62071891
115	342595	62414486
116	366456	62780943
117	226545	63007488
118	3690	63011178
119	2711	63013890
120	3067	63016958
121	1784	63018742
122	2828	63021570
123	3447	63025018
124	4009	63029027
125	4962	63033990
126	2283	63036273
127	2462	63038735
128	4495	63043231
129	2847	63046078
130	2515	63048593
131	2603	63051196
