#ORDER	LATENCY	ABS
1	313083	323185
2	414907	738092
3	397878	1135971
4	410151	1546122
5	370760	1916882
6	1035416	2952298
7	449135	3401433
8	539140	3940573
9	1023661	4964234
10	559776	5524010
11	520890	6044900
12	1159493	7204393
13	1117006	8321399
14	862317	9183717
15	444526	9628244
16	492311	10120555
17	421592	10542147
18	458627	11000774
19	1064364	12065139
20	907263	12972402
21	304910	13277312
22	1105441	14382753
23	943074	15325827
24	557530	15883357
25	1017547	16900905
26	863658	17764563
27	883585	18648149
28	947970	19596119
29	526356	20122475
30	570598	20693073
31	641161	21334234
32	395569	21729803
33	1058950	22788754
34	524025	23312779
35	1046283	24359063
36	1028420	25387484
37	981826	26369310
38	1072409	27441720
39	541474	27983195
40	1074176	29057371
41	990829	30048200
42	1028738	31076938
43	560158	31637096
44	512337	32149433
45	563301	32712735
46	537558	33250294
47	652755	33903050
48	1097583	35000634
49	534382	35535016
50	418057	35953073
51	1163090	37116163
52	1006098	38122262
53	544611	38666873
54	580070	39246943
55	1162985	40409929
56	601727	41011656
57	416712	41428368
58	441915	41870283
59	1040786	42911069
60	1145784	44056854
61	1150058	45206912
62	638814	45845726
63	533969	46379696
64	959248	47338944
65	912356	48251300
66	937035	49188335
67	957358	50145693
68	414402	50560096
69	920012	51480108
70	895466	52375574
71	999791	53375365
72	919673	54295039
73	513224	54808263
74	995198	55803462
75	485325	56288788
76	465570	56754358
77	936649	57691007
78	924375	58615382
79	404823	59020205
80	1036807	60057012
81	665832	60722844
82	1031885	61754730
83	547854	62302584
84	227111	62529696
85	478155	63007851
86	640782	63648634
87	240104	63888739
88	232489	64121228
89	310042	64431271
90	232294	64663566
91	237433	64900999
92	322663	65223663
93	229961	65453624
94	235543	65689167
95	647818	66336985
96	241005	66577991
97	238658	66816649
98	803197	67619846
99	229330	67849176
100	241156	68090332
101	610286	68700618
102	415310	69115929
103	452418	69568347
104	439134	70007482
105	227540	70235022
106	221216	70456238
107	377886	70834124
108	228178	71062303
109	238048	71300351
110	263107	71563458
111	239698	71803156
112	228429	72031585
113	233216	72264802
114	239657	72504460
115	309824	72814285
116	250537	73064822
117	891983	73956805
118	230138	74186943
119	225480	74412423
120	274025	74686449
121	232444	74918893
122	684371	75603264
123	236413	75839677
124	234059	76073736
125	310510	76384246
126	229211	76613457
127	222061	76835519
128	710921	77546441
129	233024	77779466
130	237330	78016796
131	400081	78416878
132	236889	78653767
133	229484	78883252
134	328507	79211760
135	233429	79445189
136	659070	80104259
137	239463	80343722
138	227373	80571096
139	236282	80807378
140	233972	81041356
141	229770	81271126
142	231701	81502827
143	224671	81727498
144	387017	82114515
145	231573	82346088
146	222909	82568998
147	832573	83401571
148	230116	83631687
149	483934	84115622
150	234327	84349950
151	230833	84580784
152	229674	84810459
153	611041	85421500
154	232653	85654153
155	229453	85883607
156	284484	86168091
157	869821	87037912
158	231629	87269541
159	219130	87488672
160	457690	87946362
161	235835	88182197
162	231468	88413666
163	767580	89181246
164	228929	89410176
165	233655	89643831
166	383760	90027591
167	235253	90262845
168	233522	90496368
169	280948	90777316
170	589504	91366820
171	397967	91764787
172	396012	92160799
173	219165	92379965
174	219412	92599377
175	222228	92821605
176	216792	93038397
177	213199	93251596
178	223878	93475474
179	224425	93699899
180	222799	93922698
181	222229	94144927
182	228229	94373156
183	209767	94582924
184	213379	94796303
185	220760	95017063
186	227730	95244793
187	230730	95475523
188	214413	95689936
189	221540	95911477
190	221778	96133255
191	212101	96345356
192	232172	96577529
193	233380	96810909
194	228008	97038918
195	215408	97254326
196	234692	97489018
197	223341	97712360
198	224796	97937156
199	222170	98159326
200	215734	98375061
201	221822	98596883
202	223027	98819910
203	232587	99052497
204	215446	99267944
205	227111	99495055
206	218034	99713090
207	234626	99947717
208	222522	100170239
209	228272	100398512
210	226220	100624733
211	217743	100842477
212	221429	101063907
213	230369	101294276
214	220572	101514848
215	228021	101742870
216	221451	101964321
217	216838	102181159
218	233935	102415094
219	231648	102646742
220	241308	102888051
221	221916	103109967
222	235598	103345565
223	214491	103560056
224	234430	103794486
225	235341	104029827
226	223622	104253449
227	219016	104472466
228	231625	104704091
229	229281	104933372
230	228227	105161600
231	220564	105382164
232	224840	105607004
233	218396	105825400
234	227014	106052414
235	226181	106278596
236	229126	106507722
237	230320	106738042
238	222511	106960553
239	227373	107187926
240	228363	107416289
241	220315	107636604
242	234399	107871003
243	224200	108095203
244	225872	108321076
245	224369	108545446
246	229171	108774617
247	230817	109005435
248	219655	109225090
249	231049	109456140
250	225970	109682111
251	231636	109913747
252	238780	110152528
253	231544	110384072
254	233262	110617334
255	226905	110844240
256	235131	111079371
257	218481	111297853
258	219234	111517088
259	236065	111753153
260	217577	111970730
261	224086	112194816
262	226073	112420889
263	223673	112644563
264	230034	112874597
265	221764	113096361
266	233691	113330053
267	231609	113561662
268	226303	113787966
269	235600	114023566
270	233363	114256930
271	217191	114474121
272	230992	114705114
273	216203	114921317
274	219617	115140934
275	213809	115354743
276	218771	115573514
277	228207	115801722
278	216281	116018004
279	225681	116243685
280	220055	116463740
281	240369	116704109
282	206579	116910688
283	234540	117145228
284	223749	117368977
285	215808	117584785
286	215811	117800596
287	217693	118018290
288	231224	118249515
289	230247	118479763
290	224962	118704725
291	227620	118932346
292	236120	119168466
293	228486	119396953
294	231908	119628861
295	237193	119866054
296	220817	120086871
297	226838	120313710
298	230124	120543834
299	223879	120767714
300	202765	120970480
301	224704	121195185
302	226547	121421733
303	220362	121642095
304	222466	121864561
305	224816	122089378
306	235612	122324991
307	331944	122656935
308	228909	122885845
309	234178	123120023
310	232401	123352424
311	226840	123579265
312	224095	123803360
313	220767	124024127
314	229918	124254045
315	221574	124475620
316	233362	124708983
317	220940	124929924
318	241990	125171914
319	230274	125402189
320	230807	125632996
321	224290	125857286
322	227981	126085267
323	213550	126298817
324	220505	126519322
325	212933	126732256
326	220589	126952845
327	218065	127170911
328	223957	127394869
329	239546	127634415
330	224221	127858637
331	219221	128077858
332	221568	128299426
333	228470	128527896
334	222708	128750604
335	226048	128976653
336	229066	129205719
337	224157	129429876
338	227540	129657417
339	209627	129867044
340	223407	130090452
341	233708	130324161
342	230197	130554358
343	236041	130790400
344	225296	131015697
345	224276	131239974
346	226134	131466108
347	226398	131692506
348	230811	131923317
349	226036	132149353
350	223235	132372588
351	238204	132610792
352	218697	132829489
353	227871	133057360
354	228755	133286115
355	216734	133502850
356	226182	133729032
357	221333	133950366
358	231043	134181409
359	223497	134404906
360	223676	134628582
361	219980	134848562
362	210897	135059459
363	236512	135295972
364	220598	135516570
365	216567	135733137
366	225859	135958996
367	226249	136185246
368	224281	136409527
369	224482	136634009
370	229780	136863790
371	222269	137086059
372	226067	137312126
373	214659	137526786
374	216371	137743158
375	225894	137969053
376	230059	138199112
377	209278	138408390
378	214923	138623313
379	227018	138850331
380	235170	139085501
381	218292	139303794
382	225408	139529202
383	230838	139760041
384	220500	139980541
385	212843	140193385
386	223283	140416668
387	239763	140656431
388	229516	140885947
389	224167	141110114
390	212117	141322231
391	223579	141545810
392	226963	141772773
393	214324	141987097
394	222689	142209786
395	222299	142432085
396	232488	142664573
397	222627	142887201
398	229402	143116603
399	227213	143343816
400	219235	143563051
401	221543	143784595
402	227871	144012466
403	233942	144246408
404	227562	144473970
405	228518	144702488
406	240399	144942887
407	222016	145164903
408	223641	145388544
409	219425	145607969
410	224658	145832628
411	227184	146059812
412	234108	146293920
413	235579	146529499
414	233668	146763173
415	223732	146986905
416	235358	147222263
417	232553	147454816
418	219779	147674596
419	218311	147892907
420	235543	148128450
421	227698	148356148
422	224040	148580189
423	233013	148813202
424	214969	149028172
425	226305	149254477
426	242415	149496892
427	218845	149715737
428	224195	149939932
429	225070	150165003
430	229123	150394127
431	225034	150619162
432	226654	150845816
433	224561	151070377
434	216218	151286595
435	226366	151512962
436	237114	151750077
437	225290	151975367
438	225481	152200848
439	230443	152431291
440	235068	152666359
441	230378	152896737
442	248678	153145415
443	238504	153383919
444	241913	153625832
445	231806	153857638
446	221507	154079146
447	227489	154306636
448	216367	154523003
449	223047	154746050
450	229996	154976046
451	223120	155199166
452	233546	155432713
453	227320	155660033
454	233461	155893494
455	221426	156114921
456	221990	156336912
457	216675	156553587
458	231480	156785067
459	222965	157008032
460	227490	157235522
461	231597	157467120
462	220697	157687817
463	229151	157916968
464	230243	158147211
465	225230	158372442
466	226285	158598727
467	228603	158827331
468	229767	159057098
469	238531	159295629
470	232064	159527693
471	228347	159756041
472	233981	159990022
473	226301	160216323
474	235546	160451869
475	229485	160681354
476	223419	160904773
477	219437	161124210
478	220492	161344702
479	224342	161569045
480	220662	161789707
481	221901	162011608
482	228944	162240553
483	211605	162452158
484	227742	162679900
485	219179	162899079
486	227044	163126123
487	226457	163352580
488	231189	163583769
489	225876	163809645
490	227211	164036857
491	223792	164260649
492	228664	164489313
493	240700	164730013
494	221829	164951842
495	225122	165176964
496	227905	165404869
497	223884	165628753
498	223442	165852195
499	222711	166074906
500	219409	166294316
501	224951	166519267
502	227980	166747247
503	223489	166970736
504	212881	167183617
505	220699	167404317
506	224622	167628940
507	226579	167855520
508	213028	168068548
509	220737	168289285
510	232084	168521369
511	222886	168744256
512	226769	168971025
513	227118	169198143
514	225137	169423280
515	235474	169658755
516	217440	169876195
517	233542	170109738
518	220838	170330576
519	219669	170550246
520	227389	170777636
521	220998	170998635
522	212228	171210864
523	219652	171430517
524	221042	171651560
525	224272	171875833
526	242129	172117962
527	231795	172349757
528	239224	172588982
529	214780	172803763
530	228884	173032647
531	225741	173258389
532	223371	173481761
533	228945	173710706
534	229638	173940345
535	222187	174162532
536	227655	174390188
537	226510	174616698
538	220940	174837639
539	232819	175070458
540	221894	175292352
541	228945	175521297
542	219905	175741202
543	239552	175980754
544	226074	176206828
545	234281	176441110
546	233460	176674570
547	218529	176893099
548	223957	177117056
549	233665	177350721
550	232148	177582869
551	241093	177823962
552	229654	178053616
553	220530	178274146
554	234198	178508345
555	230990	178739335
556	225066	178964401
557	224581	179188982
558	223074	179412056
559	232424	179644480
560	229301	179873781
561	219892	180093674
562	236822	180330496
563	224433	180554929
564	218728	180773658
565	228884	181002543
566	237723	181240267
567	222136	181462404
568	212986	181675390
569	226417	181901808
570	216014	182117822
571	228106	182345929
572	227161	182573090
573	222563	182795653
574	228754	183024407
575	226007	183250414
576	375428	183625843
577	230433	183856276
578	219236	184075512
579	220432	184295944
580	226022	184521966
581	223184	184745150
582	217867	184963018
583	216087	185179105
584	213675	185392781
585	232357	185625138
586	221505	185846643
587	219365	186066009
588	219307	186285316
589	228630	186513946
590	221881	186735827
591	230489	186966316
592	228242	187194558
593	214022	187408580
594	218701	187627282
595	224895	187852177
596	233336	188085513
597	239112	188324625
598	225034	188549660
599	225115	188774775
600	218741	188993516
601	238130	189231646
602	230462	189462108
603	226667	189688775
604	237766	189926541
605	229981	190156522
606	224920	190381443
607	209938	190591381
608	216150	190807532
609	230347	191037879
610	225146	191263026
611	252422	191515448
612	220384	191735833
613	222018	191957852
614	224142	192181994
615	224862	192406856
616	231625	192638481
617	212289	192850770
618	218525	193069295
619	215188	193284483
620	217185	193501669
621	230221	193731890
622	232914	193964805
623	227722	194192528
624	223661	194416189
625	217774	194633963
626	223370	194857333
627	231074	195088407
628	235522	195323929
629	215061	195538990
630	245386	195784376
631	228196	196012572
632	219228	196231801
633	228128	196459930
634	220436	196680367
635	212117	196892485
636	231326	197123811
637	233575	197357387
638	222243	197579631
639	218252	197797884
640	227390	198025274
641	231876	198257151
642	216559	198473710
643	224181	198697891
644	241057	198938948
645	230222	199169171
646	232332	199401503
647	234001	199635504
648	232080	199867584
649	225333	200092917
650	226138	200319056
651	233498	200552555
652	229753	200782314
653	223108	201005422
654	232688	201238110
655	225511	201463621
656	223071	201686692
657	226900	201913592
658	231115	202144708
659	229889	202374597
660	233503	202608100
661	235253	202843354
662	226279	203069633
663	232803	203302437
664	212049	203514486
665	234954	203749440
666	221961	203971401
667	228624	204200025
668	222413	204422438
669	219082	204641520
670	234512	204876033
671	225008	205101041
672	231027	205332068
673	232877	205564946
674	217658	205782604
675	224886	206007490
676	223666	206231157
677	228996	206460153
678	225899	206686052
679	220355	206906407
680	222775	207129183
681	229754	207358937
682	228195	207587132
683	239926	207827058
684	219774	208046832
685	227267	208274099
686	239233	208513332
687	238094	208751427
688	235011	208986439
689	228242	209214682
690	227044	209441727
691	226710	209668438
692	229919	209898357
693	229527	210127884
694	225495	210353379
695	226293	210579672
696	228932	210808604
697	221225	211029830
698	229884	211259714
699	224647	211484362
700	242473	211726835
701	223042	211949878
702	221034	212170912
703	225969	212396882
704	220368	212617250
705	237480	212854730
706	230242	213084973
707	229723	213314697
708	224895	213539593
709	225749	213765342
710	356708	214122051
711	237389	214359440
712	224342	214583782
713	220950	214804732
714	536065	215340798
715	234858	215575657
716	228511	215804168
717	230551	216034720
718	227789	216262510
719	222852	216485363
720	232694	216718057
721	215927	216933984
722	227972	217161957
723	335180	217497138
724	236247	217733385
725	215589	217948975
726	232335	218181310
727	233369	218414680
728	232019	218646699
729	222937	218869637
730	226603	219096240
731	228276	219324516
732	235436	219559953
733	235129	219795083
734	223473	220018556
735	220527	220239083
736	228128	220467211
737	300277	220767489
738	235406	221002896
739	237895	221240791
740	241116	221481908
741	880581	222362490
742	224992	222587482
743	239307	222826789
744	221926	223048715
745	214067	223262782
746	207581	223470363
747	211138	223681502
748	211449	223892951
749	207274	224100225
750	213606	224313832
751	227058	224540890
752	231582	224772472
753	209401	224981873
754	232768	225214642
755	228913	225443555
756	233495	225677050
757	224827	225901877
758	231684	226133561
759	240977	226374538
760	236734	226611273
761	230304	226841577
762	222321	227063898
763	225935	227289834
764	237832	227527667
765	223231	227750898
766	224679	227975578
767	226235	228201814
768	233345	228435159
769	213723	228648883
770	462716	229111599
771	229076	229340676
772	223672	229564348
773	305678	229870027
774	240649	230110677
775	229164	230339841
776	222836	230562677
777	239128	230801805
778	221376	231023181
779	229276	231252458
780	218952	231471410
781	233309	231704719
782	233980	231938700
783	234393	232173093
784	324772	232497865
785	231089	232728954
786	231159	232960114
787	228051	233188165
788	240424	233428589
789	398091	233826680
790	231804	234058484
791	236401	234294885
792	229642	234524527
793	230615	234755142
794	225462	234980604
795	220935	235201539
796	228397	235429936
797	234744	235664680
798	233610	235898291
799	231565	236129857
800	232380	236362238
801	220813	236583051
802	220269	236803321
803	223379	237026700
804	227457	237254157
805	230501	237484659
806	219487	237704146
807	226585	237930731
808	226278	238157009
809	228964	238385973
810	234200	238620173
811	240098	238860271
812	651618	239511889
813	234887	239746777
814	238328	239985105
815	228928	240214034
816	225346	240439381
817	237476	240676857
818	510380	241187238
819	238236	241425474
820	220331	241645805
821	233081	241878886
822	239928	242118814
823	448551	242567366
824	230137	242797503
825	402576	243200079
826	239974	243440053
827	237262	243677315
828	224019	243901334
829	222482	244123816
830	225852	244349668
831	272119	244621787
832	236042	244857829
833	234619	245092448
834	230359	245322807
835	240473	245563280
836	228160	245791440
837	217640	246009080
838	228636	246237716
839	231697	246469413
840	228660	246698073
841	219750	246917823
842	230985	247148808
843	208491	247357299
844	231949	247589248
845	222367	247811616
846	224801	248036418
847	231232	248267650
848	220943	248488594
849	219646	248708240
850	222505	248930745
851	226269	249157014
852	223748	249380763
853	218129	249598893
854	222578	249821471
855	229809	250051281
856	217177	250268458
857	231367	250499825
858	218936	250718762
859	228374	250947136
860	229008	251176144
861	219908	251396052
862	226531	251622583
863	224657	251847240
864	229405	252076645
865	226485	252303130
866	214975	252518105
867	227538	252745643
868	224792	252970435
869	222561	253192996
870	228844	253421840
871	230613	253652453
872	218529	253870982
873	223075	254094058
874	226209	254320267
875	231856	254552124
876	216541	254768665
877	227756	254996421
878	232682	255229104
879	222918	255452022
880	225037	255677060
881	234609	255911670
882	216506	256128176
883	227594	256355771
884	227663	256583434
885	218975	256802409
886	223351	257025760
887	218963	257244723
888	229062	257473786
889	234514	257708301
890	212158	257920459
891	209710	258130169
892	231586	258361755
893	211859	258573615
894	226767	258800382
895	216766	259017148
896	239148	259256296
897	231419	259487716
898	226188	259713905
899	214869	259928775
900	228444	260157219
901	228950	260386169
902	232993	260619162
903	220688	260839850
904	228761	261068612
905	213111	261281723
906	224417	261506140
907	227120	261733261
908	215196	261948457
909	229559	262178017
910	232023	262410040
911	221010	262631050
912	214320	262845371
913	212666	263058038
914	217727	263275765
915	229041	263504806
916	220552	263725359
917	222890	263948249
918	222859	264171108
919	227043	264398151
920	220621	264618772
921	227804	264846576
922	236252	265082828
923	234731	265317559
924	230125	265547684
925	223013	265770697
926	236649	266007351
927	222670	266230021
928	216913	266446935
929	222976	266669911
930	214348	266884259
931	222523	267106782
932	225257	267332039
933	226098	267558137
934	226212	267784349
935	228312	268012662
936	230490	268243153
937	222977	268466130
938	227690	268693820
939	232202	268926022
940	227768	269153790
941	227781	269381571
942	234567	269616138
943	227280	269843418
944	224498	270067917
945	227038	270294955
946	231495	270526450
947	224678	270751128
948	232573	270983701
949	234220	271217922
950	223024	271440947
951	224641	271665588
952	228559	271894148
953	234335	272128484
954	221260	272349744
955	216490	272566234
956	228110	272794344
957	217619	273011963
958	222924	273234887
959	230684	273465572
960	214864	273680436
961	222492	273902928
962	222381	274125309
963	233246	274358556
964	223852	274582408
965	223299	274805708
966	327717	275133425
967	228516	275361941
968	234621	275596562
969	230715	275827277
970	220211	276047488
971	235380	276282868
972	223291	276506159
973	225477	276731637
974	226866	276958503
975	213297	277171801
