#ORDER	LATENCY	ABS
1	414721	426137
2	993750	1419888
3	492215	1912103
4	392306	2304409
5	1033351	3337760
6	1035356	4373116
7	654184	5027300
8	599764	5627065
9	521001	6148066
10	652153	6800219
11	1125448	7925668
12	1046252	8971920
13	471258	9443179
14	430746	9873925
15	498058	10371984
16	508686	10880671
17	538489	11419160
18	1176585	12595745
19	926102	13521847
20	1042880	14564727
21	996025	15560752
22	894137	16454890
23	936447	17391337
24	928939	18320277
25	341035	18661312
26	986466	19647778
27	1147817	20795596
28	641667	21437263
29	1050442	22487705
30	1034518	23522224
31	551897	24074122
32	1065214	25139337
33	1036034	26175372
34	480803	26656175
35	583118	27239293
36	1014220	28253514
37	566036	28819551
38	1027375	29846926
39	448123	30295049
40	1116140	31411189
41	633363	32044552
42	953103	32997656
43	574126	33571783
44	605384	34177167
45	1037771	35214939
46	900057	36114996
47	1105012	37220008
48	1005508	38225516
49	1115402	39340918
50	651445	39992363
51	1122086	41114449
52	417106	41531555
53	441953	41973508
54	559261	42532769
55	1101600	43634369
56	679149	44313519
57	1079505	45393025
58	556541	45949567
59	949284	46898852
60	944782	47843634
61	903484	48747118
62	429922	49177041
63	881109	50058150
64	865175	50923325
65	410620	51333945
66	388696	51722641
67	985963	52708604
68	473602	53182206
69	1029692	54211898
70	969557	55181455
71	906527	56087982
72	409151	56497133
73	1008504	57505638
74	929137	58434775
75	400104	58834879
76	504168	59339047
77	1242861	60581908
78	1049420	61631328
79	848703	62480031
80	389462	62869493
81	373982	63243475
82	509418	63752894
83	229721	63982616
84	241876	64224492
85	310281	64534773
86	232264	64767037
87	226741	64993779
88	333004	65326783
89	229947	65556730
90	232606	65789336
91	650426	66439762
92	240394	66680156
93	239365	66919521
94	803590	67723111
95	229532	67952643
96	241304	68193947
97	609944	68803892
98	415331	69219224
99	452026	69671250
100	228995	69900245
101	226329	70126574
102	225741	70352316
103	584341	70936657
104	228548	71165205
105	225560	71390766
106	275326	71666092
107	219943	71886035
108	214613	72100648
109	265825	72366473
110	240326	72606799
111	309980	72916780
112	251031	73167812
113	892240	74060053
114	230095	74290148
115	225990	74516139
116	273004	74789144
117	217406	75006551
118	699464	75706015
119	236739	75942754
120	222054	76164808
121	322113	76486921
122	223606	76710527
123	228329	76938856
124	710350	77649207
125	233273	77882480
126	237353	78119834
127	400052	78519886
128	236420	78756307
129	226913	78983220
130	330822	79314043
131	233650	79547693
132	658556	80206249
133	226576	80432825
134	225032	80657857
135	234306	80892163
136	220011	81112174
137	223973	81336147
138	234369	81570517
139	214388	81784905
140	231167	82016078
141	300508	82316587
142	223203	82539791
143	225491	82765282
144	740753	83506035
145	229443	83735478
146	483616	84219094
147	239306	84458400
148	226355	84684755
149	235532	84920287
150	605116	85525403
151	231899	85757302
152	229628	85986930
153	284319	86271250
154	231713	86502963
155	530999	87033962
156	226651	87260614
157	228497	87489111
158	560060	88049172
159	235915	88285087
160	231902	88516990
161	767034	89284024
162	225979	89510004
163	236159	89746163
164	384282	90130445
165	235823	90366268
166	233397	90599666
167	280760	90880427
168	590187	91470614
169	397599	91868213
170	396051	92264264
171	233454	92497718
172	224723	92722441
173	226212	92948654
174	225542	93174196
175	230626	93404822
176	239057	93643879
177	230799	93874678
178	239429	94114108
179	226171	94340280
180	215652	94555933
181	234241	94790174
182	217391	95007565
183	229048	95236613
184	233753	95470367
185	228474	95698842
186	220648	95919490
187	233410	96152900
188	218424	96371324
189	231223	96602547
190	225470	96828018
191	236115	97064133
192	234280	97298413
193	227704	97526117
194	214097	97740214
195	226279	97966493
196	218288	98184781
197	232722	98417503
198	221074	98638577
199	220339	98858917
200	219455	99078372
201	215283	99293655
202	221774	99515429
203	228481	99743910
204	227404	99971314
205	227762	100199076
206	215927	100415004
207	226691	100641696
208	227051	100868747
209	213153	101081901
210	215170	101297071
211	234291	101531362
212	232316	101763678
213	222688	101986367
214	229539	102215906
215	224455	102440361
216	228942	102669304
217	226065	102895369
218	228983	103124352
219	232217	103356570
220	231411	103587982
221	222368	103810350
222	222653	104033003
223	231035	104264039
224	223497	104487536
225	234820	104722356
226	217671	104940027
227	233532	105173559
228	224293	105397853
229	221094	105618948
230	221435	105840383
231	226998	106067381
232	225713	106293095
233	229583	106522678
234	212763	106735441
235	234162	106969603
236	229018	107198622
237	226514	107425136
238	227129	107652265
239	237419	107889684
240	218798	108108482
241	217387	108325869
242	232587	108558457
243	216364	108774821
244	214246	108989067
245	222889	109211956
246	222671	109434628
247	229800	109664429
248	220518	109884947
249	221384	110106331
250	227672	110334003
251	227285	110561289
252	223809	110785098
253	220344	111005442
254	216148	111221591
255	222160	111443751
256	233177	111676928
257	220754	111897682
258	233732	112131414
259	225368	112356783
260	229124	112585907
261	212328	112798236
262	237925	113036161
263	228010	113264171
264	230160	113494331
265	237879	113732211
266	224292	113956503
267	226656	114183160
268	232275	114415436
269	224481	114639917
270	230001	114869918
271	226447	115096366
272	225170	115321536
273	226761	115548297
274	230399	115778696
275	218622	115997319
276	224337	116221656
277	229984	116451641
278	222210	116673851
279	229570	116903422
280	228498	117131921
281	229411	117361332
282	223124	117584457
283	229080	117813537
284	232912	118046449
285	233274	118279723
286	229218	118508941
287	224799	118733740
288	225597	118959337
289	226079	119185416
290	227868	119413284
291	217968	119631252
292	228994	119860247
293	221426	120081673
294	233499	120315172
295	238151	120553323
296	223400	120776724
297	219866	120996590
298	235728	121232318
299	220847	121453165
300	223209	121676375
301	233882	121910258
302	227963	122138221
303	216219	122354440
304	404797	122759237
305	223768	122983005
306	227877	123210882
307	234122	123445005
308	229002	123674007
309	225209	123899217
310	227976	124127193
311	230189	124357382
312	220085	124577468
313	223637	124801105
314	235859	125036964
315	238424	125275389
316	230676	125506065
317	230309	125736374
318	231237	125967611
319	223167	126190778
320	223911	126414689
321	228425	126643114
322	227236	126870350
323	200319	127070670
324	231661	127302331
325	220344	127522676
326	218681	127741357
327	220544	127961901
328	219117	128181018
329	221715	128402733
330	228581	128631314
331	237728	128869043
332	234275	129103318
333	224750	129328069
334	224177	129552247
335	224378	129776625
336	226033	130002658
337	229418	130232076
338	224172	130456248
339	450436	130906684
340	224882	131131567
341	223361	131354928
342	228902	131583831
343	213174	131797005
344	233060	132030066
345	222596	132252662
346	229377	132482039
347	232954	132714993
348	229618	132944611
349	221215	133165826
350	229387	133395214
351	233603	133628818
352	223767	133852586
353	227007	134079594
354	230595	134310189
355	225336	134535525
356	234693	134770218
357	218349	134988567
358	229482	135218049
359	224614	135442664
360	219815	135662479
361	232006	135894485
362	221228	136115713
363	214597	136330311
364	219050	136549362
365	223224	136772586
366	224972	136997558
367	221491	137219049
368	227737	137446787
369	224585	137671372
370	230777	137902149
371	229803	138131953
372	233106	138365059
373	232472	138597532
374	232106	138829638
375	229209	139058848
376	225018	139283866
377	230538	139514404
378	233706	139748111
379	238835	139986947
380	228828	140215776
381	222826	140438603
382	219964	140658568
383	229370	140887938
384	225444	141113383
385	226314	141339697
386	223605	141563303
387	230453	141793756
388	220055	142013811
389	212033	142225845
390	230108	142455953
391	216713	142672667
392	236697	142909365
393	221574	143130939
394	225645	143356584
395	219433	143576018
396	224150	143800168
397	217235	144017404
398	227085	144244490
399	226259	144470750
400	223998	144694748
401	223166	144917915
402	228236	145146151
403	225569	145371721
404	219890	145591611
405	230296	145821907
406	235889	146057796
407	223407	146281203
408	226715	146507918
409	214189	146722107
410	225181	146947289
411	222448	147169738
412	220023	147389761
413	223348	147613110
414	233124	147846240
415	238622	148084862
416	222741	148307604
417	212996	148520601
418	224638	148745240
419	230944	148976184
420	220427	149196611
421	224742	149421354
422	233384	149654738
423	216499	149871237
424	226053	150097291
425	242355	150339646
426	234675	150574321
427	234703	150809024
428	208683	151017707
429	216185	151233892
430	211586	151445478
431	234259	151679737
432	446860	152126597
433	221513	152348111
434	238924	152587035
435	229734	152816769
436	430287	153247056
437	236062	153483118
438	236636	153719755
439	231343	153951098
440	225150	154176248
441	233875	154410123
442	222403	154632527
443	225292	154857820
444	221619	155079440
445	223197	155302637
446	233523	155536160
447	229706	155765867
448	231444	155997312
449	237544	156234857
450	227690	156462547
451	212939	156675486
452	220298	156895784
453	219484	157115269
454	223461	157338730
455	231738	157570468
456	220591	157791059
457	235330	158026389
458	208272	158234662
