#ORDER	LATENCY	ABS
1	1133146	1143218
2	431362	1574581
3	415590	1990171
4	416128	2406300
5	484270	2890570
6	532621	3423191
7	501703	3924894
8	493268	4418163
9	1096986	5515149
10	602660	6117809
11	1072072	7189881
12	598561	7788442
13	1093718	8882160
14	961790	9843951
15	498144	10342096
16	508781	10850877
17	538475	11389352
18	1176242	12565594
19	463587	13029181
20	321513	13350694
21	1069122	14419816
22	467728	14887545
23	1069065	15956610
24	1017705	16974315
25	904825	17879140
26	456189	18335329
27	871846	19207175
28	988816	20195992
29	1151437	21347429
30	455873	21803302
31	467767	22271069
32	1041103	23312172
33	846370	24158542
34	1008604	25167146
35	979180	26146326
36	480314	26626640
37	1184620	27811261
38	1085242	28896503
39	497908	29394411
40	1129493	30523905
41	1090642	31614547
42	567316	32181863
43	493436	32675299
44	1058207	33733506
45	1146991	34880498
46	563610	35444109
47	470671	35914780
48	490563	36405343
49	603662	37009005
50	1010998	38020003
51	1011565	39031568
52	1025884	40057452
53	576870	40634323
54	1132329	41766652
55	1087577	42854229
56	674611	43528841
57	601765	44130607
58	682772	44813379
59	1106145	45919524
60	533688	46453213
61	415957	46869171
62	935408	47804579
63	912786	48717366
64	871319	49588685
65	337452	49926137
66	347947	50274085
67	875238	51149323
68	404346	51553669
69	366885	51920555
70	380512	52301068
71	501555	52802623
72	995389	53798012
73	1020314	54818327
74	461731	55280058
75	432239	55712297
76	419634	56131932
77	398419	56530351
78	1029179	57559531
79	380033	57939564
80	883062	58822626
81	971776	59794402
82	577135	60371537
83	1107995	61479533
84	969948	62449481
85	331622	62781103
86	421927	63203030
87	519700	63722730
88	239966	63962696
89	232939	64195635
90	309594	64505230
91	222123	64727353
92	229278	64956631
93	339650	65296282
94	229313	65525595
95	216551	65742146
96	667104	66409251
97	209658	66618909
98	217616	66836525
99	307986	67144511
100	549793	67694305
101	228957	67923262
102	241119	68164382
103	609741	68774123
104	222116	68996240
105	222786	69219027
106	423254	69642282
107	228042	69870325
108	226155	70096481
109	224227	70320708
110	585969	70906678
111	228630	71135309
112	238535	71373844
113	263254	71637098
114	239303	71876401
115	227015	72103416
116	233926	72337343
117	219533	72556877
118	329665	72886543
119	232710	73119254
120	226081	73345335
121	685849	74031184
122	229202	74260386
123	232643	74493029
124	267632	74760662
125	231802	74992464
126	685363	75677828
127	235090	75912918
128	234234	76147152
129	310439	76457591
130	229202	76686793
131	222101	76908894
132	710520	77619414
133	230981	77850395
134	224847	78075242
135	413834	78489076
136	228185	78717262
137	227643	78944905
138	338875	79283780
139	234524	79518304
140	658731	80177044
141	225953	80402998
142	211250	80614248
143	221114	80835362
144	218696	81054059
145	216461	81270521
146	222907	81493428
147	232978	81726406
148	212765	81939171
149	347567	82286738
150	223343	82510082
151	237650	82747733
152	728647	83476380
153	228148	83704528
154	483834	84188362
155	240600	84428962
156	242077	84671039
157	220388	84891427
158	604371	85495798
159	234624	85730423
160	227661	85958084
161	284236	86242320
162	231252	86473572
163	531533	87005105
164	225556	87230661
165	213071	87443733
166	574266	88018000
167	227266	88245267
168	223026	88468293
169	784833	89253126
170	230078	89483204
171	233233	89716437
172	384248	90100685
173	235459	90336145
174	226908	90563054
175	287381	90850436
176	244280	91094717
177	346826	91441543
178	397825	91839368
179	396180	92235548
180	233400	92468949
181	224202	92693151
182	225746	92918897
183	225378	93144276
184	221555	93365831
185	237490	93603321
186	218490	93821811
187	227412	94049223
188	231555	94280779
189	234535	94515314
190	216121	94731435
191	238570	94970005
192	225538	95195544
193	226263	95421807
194	223756	95645563
195	216931	95862494
196	230881	96093376
197	221588	96314965
198	225721	96540687
199	220042	96760730
200	224617	96985348
201	228041	97213390
202	237707	97451098
203	228472	97679570
204	232880	97912450
205	230789	98143239
206	221733	98364973
207	234830	98599804
208	229212	98829016
209	241817	99070834
210	225623	99296457
211	228382	99524840
212	240709	99765549
213	215327	99980876
214	236319	100217196
215	223686	100440882
216	228023	100668906
217	213784	100882690
218	225974	101108664
219	227474	101336138
220	229201	101565340
221	227734	101793074
222	234437	102027511
223	234162	102261674
224	226860	102488534
225	234021	102722555
226	221480	102944036
227	215732	103159768
228	226008	103385776
229	241354	103627131
230	233643	103860774
231	215857	104076632
232	215847	104292479
233	228343	104520823
234	231548	104752372
235	224533	104976905
236	234772	105211677
237	226954	105438631
238	226489	105665120
239	226618	105891738
240	234153	106125891
241	220281	106346173
242	219629	106565803
243	218348	106784151
244	234726	107018877
245	237503	107256381
246	217270	107473651
247	231827	107705478
248	232982	107938460
249	223490	108161950
250	226590	108388540
251	230327	108618867
252	229304	108848172
253	215742	109063915
254	225619	109289534
255	236560	109526095
256	229500	109755595
257	218807	109974403
258	233457	110207860
259	223438	110431299
260	219803	110651102
261	231739	110882841
262	231432	111114273
263	226070	111340343
264	236542	111576885
265	218399	111795285
266	225711	112020996
267	225102	112246099
268	231754	112477854
269	224040	112701895
270	209475	112911370
271	221770	113133141
272	222698	113355839
273	218172	113574011
274	220385	113794397
275	220937	114015335
276	215349	114230685
277	217920	114448605
278	209268	114657874
279	229093	114886967
280	218574	115105542
281	224190	115329732
282	228454	115558187
283	222597	115780784
284	218574	115999359
285	222604	116221963
286	230467	116452430
287	217918	116670348
288	230535	116900884
289	230931	117131815
290	225809	117357625
291	234564	117592190
292	224317	117816507
293	217414	118033922
294	224883	118258806
295	231926	118490732
296	224196	118714928
297	230528	118945456
298	210271	119155728
299	231765	119387494
300	219769	119607264
301	237376	119844640
302	232184	120076824
303	232291	120309115
304	215689	120524804
305	221996	120746800
306	221424	120968225
307	226983	121195208
308	201108	121396316
309	233700	121630017
310	222123	121852141
311	219417	122071558
312	232222	122303780
313	425562	122729343
314	221761	122951104
315	223710	123174814
316	223011	123397825
317	229725	123627550
318	229721	123857272
319	222175	124079448
320	220909	124300357
321	220277	124520634
322	236025	124756660
323	227526	124984187
324	234419	125218606
325	216120	125434726
326	224709	125659435
327	233824	125893259
328	230445	126123704
329	227935	126351640
330	224490	126576130
331	216829	126792959
332	225321	127018280
333	225909	127244189
334	224020	127468209
335	219448	127687657
336	227671	127915328
337	233030	128148358
338	224395	128372753
339	231392	128604145
340	235124	128839269
341	234114	129073383
342	222703	129296087
343	222277	129518364
344	228310	129746675
345	226703	129973378
346	217318	130190696
347	235559	130426255
348	231422	130657678
349	231445	130889123
350	229142	131118265
351	230234	131348500
352	224879	131573380
353	220320	131793700
354	225157	132018858
355	216242	132235100
356	234924	132470024
357	226921	132696945
358	217874	132914819
359	224843	133139662
360	226154	133365816
361	233215	133599031
362	228374	133827406
363	229872	134057278
364	223153	134280431
365	218739	134499171
366	223268	134722439
367	217627	134940066
368	234371	135174437
369	218416	135392854
370	220995	135613849
371	218139	135831988
372	232456	136064444
373	218658	136283102
374	236462	136519564
375	223151	136742716
376	220104	136962820
377	226490	137189310
378	233755	137423065
379	218611	137641676
380	230647	137872323
381	227085	138099408
382	235704	138335112
383	227394	138562506
384	226035	138788541
385	231976	139020517
386	228826	139249343
387	222444	139471788
388	219054	139690842
389	233430	139924272
390	219933	140144205
