#ORDER	LATENCY	ABS
1	851005	885618
2	2191	887810
3	750343	1638153
4	216830	1854983
5	247574	2102557
6	806877	2909434
7	303017	3212451
8	897353	4109805
9	952381	5062186
10	374129	5436315
11	900509	6336824
12	935446	7272270
13	931846	8204116
14	494294	8698411
15	837038	9535449
16	781083	10316532
17	372585	10689118
18	806921	11496039
19	307545	11803584
20	405901	12209486
21	343270	12552757
22	424844	12977601
23	788576	13766177
24	870042	14636219
25	242097	14878316
26	323223	15201539
27	860157	16061696
28	264709	16326406
29	864386	17190792
30	776724	17967516
31	242434	18209950
32	215790	18425740
33	246783	18672523
34	792163	19464686
35	791988	20256674
36	931301	21187975
37	767552	21955527
38	900702	22856229
39	398911	23255141
40	926965	24182106
41	388167	24570273
42	840072	25410345
43	874690	26285035
44	922926	27207962
45	988465	28196428
46	332695	28529123
47	294402	28823525
48	400284	29223809
49	432431	29656240
50	815519	30471759
51	966095	31437854
52	1016197	32454052
53	392429	32846481
54	241434	33087916
55	279548	33367464
56	283942	33651406
57	369946	34021353
58	491847	34513200
59	397050	34910250
60	392018	35302268
61	849019	36151287
62	812519	36963807
63	454164	37417971
64	900280	38318251
65	875870	39194121
66	356793	39550914
67	317445	39868360
68	305027	40173387
69	992733	41166120
70	904206	42070327
71	871115	42941442
72	1022360	43963802
73	428899	44392701
74	391162	44783863
75	925397	45709260
76	271461	45980721
77	364483	46345204
78	286538	46631743
79	227282	46859025
80	714797	47573822
81	249039	47822861
82	186635	48009496
83	239290	48248786
84	323340	48572127
85	309964	48882091
86	287629	49169720
87	263814	49433535
88	731692	50165227
89	234920	50400147
90	765441	51165588
91	241207	51406795
92	754082	52160877
93	243593	52404470
94	821434	53225904
95	313484	53539389
96	896768	54436157
97	821484	55257641
98	261379	55519020
99	802674	56321695
100	259725	56581420
101	296160	56877580
102	309484	57187064
103	845535	58032600
104	306804	58339404
105	770135	59109540
106	314162	59423702
107	811761	60235464
108	1004997	61240462
109	322186	61562649
110	991927	62554576
111	303167	62857743
112	149092	63006836
113	3750	63010586
114	2685	63013271
115	2718	63015989
116	3557	63019546
117	2531	63022077
118	2495	63024572
119	4178	63028751
120	4102	63032854
121	3507	63036361
122	1568	63037930
123	4143	63042074
124	2652	63044726
125	2561	63047287
126	2814	63050101
127	2364	63052465
128	2748	63055213
129	3074	63058287
130	2108	63060395
131	3443	63063839
132	2738	63066578
133	2190	63068768
134	1960	63070729
135	2780	63073509
136	3142	63076652
137	3365	63080018
138	3092	63083110
139	3431	63086541
140	1878	63088436
141	2858	63091294
142	3808	63095102
143	3081	63098183
144	2814	63100997
145	2199	63103196
146	2283	63105479
147	2380	63107859
148	2581	63110440
149	3653	63114094
150	1308	63115402
151	3400	63118802
152	3852	63122654
153	3261	63125915
154	1955	63127870
155	2523	63130393
156	3178	63133571
157	3853	63137424
158	2203	63139628
159	2055	63141683
160	2538	63144221
161	2888	63147110
162	3451	63150561
163	3311	63153872
164	2867	63156740
165	2489	63159229
166	1360	63160590
167	2173	63162763
168	2356	63165119
169	2804	63167923
170	2323	63170246
171	1580	63171826
172	1934	63173760
173	2822	63176582
174	2897	63179479
175	2521	63182000
176	2878	63184878
177	2043	63186922
178	2704	63189626
179	1866	63191492
180	1979	63193472
181	2493	63195966
182	3273	63199240
183	2892	63202133
184	1718	63203851
185	2133	63205984
186	2453	63208437
187	3174	63211612
188	2745	63214357
189	2099	63216457
190	1747	63218204
191	1736	63219940
192	1997	63221937
193	2779	63224716
194	1380	63226096
195	2230	63228327
196	2229	63230556
197	467529	64148144
198	2504	64150648
199	2999	64153647
200	3565	64157212
201	3959	64161171
202	2170	64163342
203	2525	64165867
204	2157	64168025
205	3184	64171210
206	3207	64174417
207	2260	64176678
208	1813	64178492
209	231139	64859689
210	79363	64939052
211	3318	64942370
212	2462	64944833
213	2742	64947575
214	2592	64950167
215	2323	64952490
216	2298	64954788
217	2944	64957733
218	3073	64960806
219	1491	64962297
220	274823	65687179
221	26608	65713787
222	4130	65717917
223	4126	65722043
224	1454	65723497
225	3624	65727121
226	2892	66180028
227	2903	66182932
228	2064	66184996
229	2266	66187262
230	2957	66190220
231	2046	66192266
232	178650	66820976
233	89967	66910943
234	3991	66914934
235	3868	66918802
236	3101	66921903
237	3122	66925026
238	2582	66927608
239	1948	66929556
240	2955	66932511
241	190691	67573260
242	536367	68109627
243	3259	68112887
244	2904	68115791
245	4482	68120273
246	3665	68123938
247	3092	68127031
248	1855	68128886
249	3043	68131929
250	2394	68134324
251	2418	68136743
252	3102	68139845
253	2417	68142263
254	2769	68145032
255	2652	68147685
256	1465	68599231
257	2863	68602094
258	2603	68604697
259	4337	68609035
260	2620	68611655
261	570242	69181897
262	9073	69190971
263	5186	69196157
264	4392	69200550
265	1546	69202096
266	3172	69205268
267	3413	69208681
268	3371	69212052
269	1964	69214016
270	2878	69666952
271	3446	69670399
272	1854	69672253
273	2262	69674515
274	3507	69678022
275	1958	69679981
276	1935	69681917
277	1363	69683280
278	3321	70136659
279	953	70587672
280	291312	71329044
281	4466	71333511
282	2777	71336289
283	3826	71340115
284	1796	71341912
285	2538	71344450
286	2756	71347206
287	1783	71348989
288	2222	71801269
289	263578	72064847
290	4862	72069709
291	4002	72073711
292	4065	72077777
293	2721	72080499
294	2653	72083153
295	2439	72085592
296	232284	72767935
297	4022	72771958
298	2921	72774879
299	3696	72778575
300	2353	72780928
301	2664	72783592
302	2617	72786210
303	3910	72790120
304	2647	72792767
305	68126	73310951
306	3025	73313976
307	2770	73316746
308	2461	73319207
309	3359	73322566
310	2993	73325560
311	635005	74410624
312	3030	74413654
313	3263	74416917
314	4143	74421060
315	4186	74425246
316	3666	74428912
317	3724	74432637
318	3388	74436026
319	2303	74438330
320	2569	74440899
321	2211	74443110
322	3330	74446441
323	3473	74449914
324	2090	74902062
325	3671	74905733
326	4206	74909939
327	4004	74913943
328	2290	74916233
329	2553	74918787
330	2978	75371788
331	2374	75374163
332	1834	75375997
333	1873	75377871
334	285753	76113682
335	4184	76117867
336	3065	76120932
337	2641	76123573
338	2967	76126540
339	2427	76128968
340	1744	76130713
341	2863	76583635
342	2759	76586394
343	3139	76589534
344	3746	76593280
345	245503	76838784
346	45521	76884305
347	2892	76887197
348	2877	76890074
349	2669	76892743
350	2322	77345122
351	2843	77347965
352	2660	77350625
353	2473	77353098
354	1934	77355032
355	384108	78189197
356	23530	78212728
357	2468	78215196
358	3919	78219116
359	3290	78222406
360	3338	78225744
361	5370	78231114
362	2566	78233680
363	1809	78235489
364	2500	78237990
365	2453	78240443
366	1933	78242376
367	225983	78918416
368	40803	78959220
369	3049	78962269
370	3646	78965916
371	3030	78968946
372	2348	78971294
373	2785	78974079
374	2300	78976379
375	2363	78978743
376	2607	79431407
377	3219	79434626
378	3181	79437807
379	3206	79441014
380	980452	80421467
381	166979	80588446
382	1700	80590146
383	4579	80594725
384	4519	80599245
385	3742	80602988
386	2121	80605109
387	2422	80607531
388	3149	80610681
389	2017	80612698
390	2561	80615260
391	3331	80618591
392	3689	81072321
393	2755	81075076
394	2667	81077744
395	2547	81080291
396	2963	81533312
397	2420	81535732
398	3416	81539148
399	3111	81542259
400	1958	81544217
401	1253	81545470
402	4880	82000409
403	3012	82003421
404	1879	82005300
405	1840	82007140
406	2163	82009303
407	173130	82632493
408	74289	82706783
409	4489	82711272
410	2820	82714092
411	2084	82716176
412	2132	82718308
413	742199	83460508
414	431041	83891555
415	3904	83895460
416	3230	83898691
417	4252	83902943
418	2304	83905248
419	2174	83907422
420	4174	83911597
421	3420	83915018
422	1339	83916357
423	3221	83919578
424	2339	83921917
425	2652	83924569
426	2784	83927354
427	2643	83929997
428	1334	83931331
429	236099	84617489
430	55892	84673382
431	3704	84677086
432	2376	84679463
433	3232	84682695
434	3245	84685940
435	3169	84689109
436	2046	84691155
437	2952	84694107
438	2471	85146637
439	3640	85150277
440	3434	85153711
441	3167	85156879
442	3165	85160044
443	2368	85162413
444	315398	85927868
445	4060	85931928
446	2918	85934846
447	3495	85938341
448	2411	85940752
449	2821	85943573
450	2697	85946270
451	225605	86621934
452	48523	86670457
453	4173	86674630
454	2309	86676939
455	2449	86679388
456	3423	86682811
457	2455	86685266
458	1560	86686826
459	1290	86688117
460	256704	87394878
461	123715	87518593
462	2712	87521305
463	3673	87524978
464	4183	87529162
465	2596	87531758
466	2545	87534303
467	2412	87536715
468	2678	87539393
469	2840	87542233
470	1287	87543520
471	4011	87997588
472	4075	88001663
473	3345	88005009
474	2806	88007815
475	2466	88010282
476	3477	88463843
477	2468	88466311
478	2395	88468707
479	2638	88471346
480	2995	88474341
481	1693	88476034
482	1312	88477347
483	1221	88478569
484	2449	88931076
485	3725	88934802
486	251627	89186429
487	480445	89666875
488	90679	89757554
489	3918	89761472
490	4118	89765590
491	2764	89768354
492	2206	89770560
493	3255	89773815
494	3057	89776872
495	2424	89779296
496	3619	89782915
497	2085	89785001
498	1977	89786978
499	1783	89788761
500	175348	90414168
501	104359	90518528
502	4016	90522544
503	3737	90526282
504	2512	90528795
505	2233	90531028
506	2354	90533383
507	3551	90536934
508	2469	90539404
509	1702	90541106
510	854699	91845864
511	386485	92232349
512	421903	92654252
513	3435	92657688
514	4579	92662267
515	3175	92665442
516	3568	92669010
517	2550	92671560
518	3265	92674825
519	2748	92677573
520	2749	92680322
521	2767	92683089
522	2421	92685511
523	2732	92688244
524	3096	92691340
525	3185	92694525
526	2272	92696798
527	1764	92698563
528	1248	92699812
529	2850	93152720
530	3066	93155787
531	2759	93158546
532	3233	93161779
533	2388	93164167
534	1239	93165407
535	3592	93619057
536	3321	93622378
537	2033	93624412
538	2408	93626820
539	1988	93628808
540	1952	93630761
541	4092	94084910
542	2142	94087053
543	2723	94089776
544	2996	94092772
545	2671	94095443
546	1649	94097092
547	2572	94549721
548	3593	94553314
549	2535	94555850
550	2823	94558673
551	2663	94561336
552	1613	94562949
553	2982	95015989
554	2777	95018766
555	2226	95020992
556	2730	95023722
557	1481	95025203
558	1691	95026895
559	3030	95479983
560	2928	95482911
561	2313	95485224
562	2102	95487326
563	1897	95489224
564	1223	95490447
565	2783	95943288
566	3165	95946453
567	2970	95949423
568	2817	95952240
569	2360	95954601
570	3179	96407837
571	2239	96410076
572	1698	96411774
573	3303	96865164
574	2655	96867819
575	2566	96870385
576	2971	96873356
577	2376	96875733
578	1555	97327350
579	2753	97330103
580	2976	97333079
581	3125	97336205
582	2560	97338765
583	1057	97339822
584	2114	97791993
585	2465	97794458
586	1922	97796380
587	1616	97797996
588	2004	97800001
589	1291	97801293
590	2906	98254225
591	1397	98255622
592	1762	98257385
593	2284	98259670
594	2240	98261910
595	1873	98713840
596	2454	98716295
597	1791	98718086
598	1911	98719997
599	1944	98721941
600	1558	98723499
601	1525	98725024
602	2073	99177154
603	1706	99178861
604	1559	99180420
605	1488	99181908
606	2171	99184079
607	1197	99635333
608	1833	99637166
609	1509	99638676
610	1459	99640135
611	2286	99642421
612	2111	99644533
613	2289	99646822
614	2114	100098994
615	2277	100101272
616	1422	100102694
617	1476	100104171
618	1629	100105801
619	1787	100107588
620	2561	100560207
621	2549	100562757
622	2734	100565491
623	1640	100567131
624	1860	100568991
625	2068	101021117
626	1907	101023024
627	1896	101024921
628	1680	101026601
629	1907	101028509
630	1414	101029924
631	1775	101481756
632	1999	101483755
633	1888	101485643
634	2023	101937723
635	2597	101940320
636	2260	101942580
637	2062	101944642
638	1466	101946108
639	1155	101947263
640	1909	102399231
641	2187	102401419
642	1792	102403211
643	1772	102404983
644	1764	102406747
645	1537	102408284
646	2178	102860521
647	1851	102862373
648	1850	102864224
649	1915	102866140
650	1657	102867797
651	884	102868682
652	1745	103320468
653	1806	103322275
654	1983	103324258
655	1897	103326156
656	1495	103327651
657	1917	103779626
658	2008	103781634
659	1770	103783404
660	1951	103785355
661	1408	103786763
662	1236	103787999
663	2157	104240214
664	1803	104242018
665	1463	104243481
666	1549	104245031
667	1503	104246534
668	1442	104247976
669	1764	104699802
670	1985	104701787
671	1677	104703464
672	1766	104705230
673	1149	104706379
674	1389	105157830
675	1206	105159036
676	1614	105160651
677	1779	105162430
678	1655	105164085
679	1497	105165583
680	1627	105617272
681	2133	105619405
682	1485	105620890
683	1800	105622690
684	1915	105624606
685	1753	105626359
686	1650	106078070
687	2339	106080410
688	2251	106082661
689	1730	106084391
690	1643	106086034
691	1508	106087542
692	2106	106539706
693	1881	106541587
694	1940	106543528
695	1987	106995576
696	1278	106996854
697	1927	106998781
698	1990	107000772
699	1434	107002206
700	1105	107003311
701	1330	107454703
702	1797	107456500
703	1842	107458342
704	1910	107460253
705	1376	107461629
706	1830	107913519
707	2127	107915646
708	1793	107917439
709	1806	107919245
710	1509	107920754
711	1376	107922131
712	2251	108374442
713	2013	108376456
714	1876	108378333
715	1569	108379902
716	1365	108381267
717	1201	108382468
718	1684	108834210
719	1936	108836146
720	2107	108838253
721	1856	108840109
722	1899	108842009
723	1812	109293879
724	2150	109296030
725	2074	109298104
726	1736	109299840
727	1442	109301283
728	1460	109302744
729	1926	109754729
730	1877	109756607
731	1130	109757737
732	1145	109758882
733	1418	109760300
734	1345	110211707
735	1803	110213510
736	1551	110215061
737	1566	110216627
738	1736	110218364
739	1582	110219947
740	2012	110672020
741	1418	110673438
742	1195	110674633
743	1730	110676364
744	1438	110677802
745	1521	110679324
746	2544	111131927
747	1095	111133022
748	1325	111134348
749	1550	111135898
750	1421	111137320
751	893	111588273
752	1130	111589403
753	1583	111590986
754	1560	111592546
755	1246	112043851
756	1819	112045670
757	1036	112046707
758	1232	112047939
759	1298	112049237
760	1678	112050916
761	1143	112502117
762	1271	112503388
763	1263	112504651
764	2083	112506734
765	1284	112508019
766	1022	112959100
767	1149	112960249
768	1869	112962118
769	1560	112963678
770	1715	112965393
771	971	112966364
772	1338	113417762
773	1625	113419387
774	1523	113420910
775	1207	113422118
776	1556	113423674
777	1054	113874786
778	1336	113876123
779	1922	113878045
780	1594	113879639
781	1748	113881387
