#ORDER	LATENCY	ABS
1	244411	261314
2	871551	1132865
3	86257	1219123
4	784573	2003696
5	785528	2789224
6	901568	3690792
7	962587	4653380
8	484246	5137627
9	856093	5993721
10	391791	6385513
11	940040	7325554
12	981023	8306577
13	470775	8777353
14	475906	9253260
15	251650	9504910
16	766021	10270931
17	372510	10643442
18	806884	11450326
19	996660	12446986
20	840958	13287944
21	834770	14122714
22	888765	15011479
23	851445	15862924
24	872397	16735321
25	209536	16944857
26	242084	17186942
27	225765	17412708
28	741173	18153881
29	749295	18903176
30	777134	19680311
31	251603	19931914
32	869287	20801201
33	350956	21152158
34	481643	21633801
35	270951	21904752
36	281857	22186609
37	854827	23041437
38	293051	23334489
39	854474	24188963
40	824387	25013350
41	906182	25919533
42	870689	26790222
43	971251	27761473
44	411822	28173295
45	885882	29059177
46	854485	29913663
47	894297	30807961
48	984581	31792543
49	895401	32687944
50	297598	32985542
51	907041	33892583
52	971795	34864378
53	972631	35837010
54	268715	36105725
55	291169	36396894
56	381766	36778661
57	347369	37126030
58	439111	37565141
59	932338	38497479
60	798369	39295848
61	383340	39679188
62	310012	39989200
63	419814	40409014
64	452926	40861940
65	411832	41273772
66	343212	41616984
67	931772	42548756
68	940930	43489687
69	996030	44485717
70	448174	44933891
71	913982	45847873
72	335048	46182922
73	235622	46418544
74	755676	47174220
75	295244	47469464
76	756528	48225992
77	300414	48526406
78	736675	49263081
79	737401	50000482
80	728029	50728511
81	268887	50997398
82	267501	51264900
83	252251	51517151
84	240023	51757174
85	762558	52519733
86	816744	53336477
87	818321	54154798
88	850184	55004983
89	821672	55826656
90	247371	56074027
91	237212	56311240
92	829816	57141056
93	266713	57407769
94	825802	58233572
95	743003	58976575
96	218808	59195383
97	896048	60091431
98	956092	61047524
99	319332	61366856
100	967798	62334654
101	397828	62732482
102	227890	62960373
103	3760	62964134
104	3143	62967277
105	3186	62970463
106	3107	62973571
107	2148	62975720
108	2656	62978377
109	4313	62982690
110	4032	62986722
111	4063	62990785
112	2400	62993186
113	3246	62996433
114	3033	62999467
115	2976	63002443
116	2316	63004760
117	2633	63007393
118	2461	63009854
119	2748	63012602
120	2076	63014678
121	3433	63018111
122	2713	63020824
123	2123	63022948
124	1812	63024760
125	2807	63027567
126	2946	63030514
127	3412	63033927
128	2971	63036898
129	1851	63038749
130	2990	63041739
131	3325	63045064
132	3447	63048512
133	1071	63049584
134	2534	63052118
135	2724	63054842
136	2108	63056950
137	2222	63059172
138	2315	63061488
139	2985	63064473
140	1507	63065985
141	3148	63069133
142	3313	63072447
143	2114	63074561
144	2524	63077085
145	3733	63080818
146	3202	63084021
147	1701	63085722
148	2523	63088245
149	3917	63092162
150	3407	63095569
151	2035	63097604
152	3099	63100704
153	1745	63102449
154	2619	63105068
155	3344	63108412
156	2654	63111067
157	2891	63113958
158	2555	63116513
159	1936	63118449
160	2735	63121184
161	2422	63123606
162	2252	63125859
163	2075	63127934
164	2923	63130858
165	2898	63133756
166	2522	63136278
