#ORDER	LATENCY	ABS
1	1212349	1228194
2	432018	1660212
3	415589	2075801
4	930759	3006561
5	502489	3509050
6	501583	4010634
7	493239	4503874
8	1065677	5569551
9	1132047	6701598
10	573887	7275485
11	598627	7874112
12	606541	8480654
13	547425	9028079
14	470999	9499078
15	964438	10463516
16	1128672	11592188
17	1096667	12688855
18	1028177	13717032
19	508050	14225083
20	922779	15147862
21	469023	15616885
22	969246	16586131
23	887704	17473836
24	392325	17866162
25	357436	18223598
26	365766	18589364
27	882300	19471664
28	416956	19888620
29	523973	20412594
30	643609	21056203
31	878559	21934763
32	1046374	22981137
33	1014523	23995660
34	522890	24518551
35	1066153	25584704
36	476364	26061068
37	467402	26528470
38	1072259	27600729
39	886956	28487686
40	564270	29051956
41	955662	30007618
42	1160501	31168120
43	1099259	32267379
44	493533	32760913
45	548275	33309189
46	609140	33918329
47	1080794	34999123
48	530886	35530009
49	470488	36000497
50	1094021	37094519
51	449427	37543946
52	438985	37982931
53	971821	38954753
54	572850	39527603
55	615466	40143070
56	1102530	41245601
57	1103861	42349462
58	1066151	43415613
59	498321	43913934
60	1018446	44932380
61	1073057	46005438
62	533519	46538957
63	882718	47421675
64	874593	48296269
65	896905	49193175
66	909890	50103065
67	406161	50509226
68	407471	50916697
69	912748	51829445
70	390555	52220001
71	1017640	53237642
72	1062140	54299782
73	976515	55276297
74	867751	56144049
75	408894	56552943
76	1008636	57561579
77	895831	58457410
78	951781	59409192
79	481952	59891144
80	1117323	61008468
81	625063	61633532
82	902134	62535666
83	389677	62925343
84	373943	63299287
85	509244	63808531
86	229972	64038503
87	231709	64270212
88	320050	64590263
89	222466	64812729
90	225199	65037929
91	343773	65381703
92	229669	65611373
93	216475	65827848
94	667175	66495024
95	241680	66736704
96	239286	66975990
97	803979	67779970
98	228828	68008798
99	241054	68249852
100	609282	68859134
101	415764	69274898
102	452368	69727266
103	223831	69951097
104	225168	70176266
105	226733	70403000
106	589311	70992311
107	228630	71220941
108	225567	71446508
109	275417	71721925
110	234133	71956058
111	226642	72182700
112	240452	72423152
113	239779	72662931
114	310227	72973158
115	250347	73223505
116	892680	74116186
117	229709	74345895
118	226085	74571980
119	273862	74845843
120	232236	75078079
121	684982	75763062
122	235742	75998804
123	234179	76232983
124	310432	76543415
125	223903	76767319
126	227613	76994932
127	711323	77706255
128	233019	77939275
129	236851	78176126
130	399971	78576097
131	236824	78812921
132	229274	79042196
133	328380	79370577
134	233435	79604013
135	658739	80262753
136	239903	80502656
137	229886	80732543
138	234181	80966724
139	233541	81200266
140	216747	81417019
141	226545	81643564
142	222391	81865956
143	407472	82273428
144	1286964	83560393
145	221323	83781717
146	492196	84273913
147	223838	84497752
148	231976	84729728
149	863431	85593159
150	222678	85815837
151	227816	86043653
152	284192	86327845
153	221160	86549005
154	541362	87090367
155	226398	87316766
156	227316	87544083
157	560145	88104229
