#ORDER	LATENCY	ABS
1	367815	377882
2	993884	1371767
3	491988	1863755
4	392285	2256040
5	486681	2742721
6	546993	3289715
7	533043	3822759
8	576536	4399295
9	971566	5370861
10	1141065	6511926
11	1019914	7531841
12	1156931	8688773
13	972401	9661174
14	908417	10569592
15	485810	11055402
16	1048454	12103856
17	564601	12668457
18	944761	13613218
19	1076461	14689680
20	953414	15643095
21	408019	16051114
22	990560	17041674
23	881934	17923608
24	905993	18829602
25	410394	19239996
26	960617	20200613
27	547503	20748117
28	939404	21687521
29	1100640	22788161
30	1039793	23827955
31	906090	24734045
32	987446	25721491
33	1095912	26817404
34	1121799	27939203
35	444251	28383455
36	564213	28947668
37	902521	29850189
38	396559	30246748
39	1116165	31362913
40	1110917	32473830
41	475333	32949163
42	574224	33523388
43	605461	34128849
44	601121	34729970
45	467448	35197418
46	982625	36180044
47	1097389	37277433
48	1091170	38368604
49	481941	38850545
50	1093539	39944084
51	671516	40615600
52	1112124	41727725
53	1107865	42835591
54	674665	43510257
55	1153931	44664189
56	954150	45618340
57	500796	46119136
58	953917	47073053
59	453897	47526950
60	494560	48021510
61	419363	48440874
62	427599	48868473
63	985074	49853548
64	372992	50226540
65	401193	50627734
66	907307	51535042
67	895005	52430047
68	474732	52904779
69	487833	53392613
70	568644	53961257
71	1028564	54989821
72	939668	55929489
73	933167	56862656
74	965468	57828124
75	463799	58291923
76	378531	58670455
77	404663	59075118
78	1008155	60083273
79	1115054	61198327
80	476154	61674481
81	887241	62561722
82	500922	63062645
83	640846	63703492
84	230578	63934070
85	231795	64165866
86	320468	64486334
87	221735	64708069
88	230562	64938631
89	339445	65278077
90	229613	65507690
91	235989	65743679
92	648315	66391995
93	1281622	67673617
94	228652	67902269
95	242514	68144783
96	609812	68754595
97	222942	68977537
98	226588	69204126
99	419625	69623751
100	438265	70062017
101	224347	70286364
102	224660	70511024
103	377910	70888935
104	228267	71117202
105	244597	71361799
106	257045	71618845
107	239363	71858209
108	228126	72086336
109	233239	72319575
110	222475	72542050
111	325657	72867707
112	220147	73087855
113	237571	73325426
114	686850	74012277
115	230585	74242862
116	232244	74475106
117	266901	74742007
118	231753	74973761
119	684987	75658748
120	228900	75887648
121	228895	76116544
122	322246	76438791
123	223897	76662688
124	227323	76890011
125	711228	77601240
126	233410	77834650
127	237285	78071936
128	399032	78470968
129	237285	78708254
130	229370	78937624
131	328875	79266499
132	233290	79499789
133	658974	80158764
134	239704	80398468
135	229477	80627946
136	234507	80862453
137	233485	81095938
138	229843	81325782
139	222164	81547946
140	213717	81761669
141	407466	82169136
142	224474	82393610
143	229805	82623415
144	833226	83456641
145	229436	83686077
146	484013	84170091
147	239980	84410071
148	225791	84635862
149	235586	84871448
150	604995	85476443
151	232763	85709206
152	230064	85939271
153	284010	86223281
154	232067	86455348
155	531071	86986420
156	226156	87212576
157	227385	87439961
158	560741	88000702
159	226654	88227356
160	236402	88463758
161	771120	89234878
162	226785	89461664
163	235608	89697272
164	384315	90081587
165	236606	90318193
166	226233	90544427
167	287411	90831839
168	244244	91076083
169	346955	91423039
170	397588	91820628
171	395345	92215974
172	233345	92449320
173	224697	92674017
174	218470	92892487
175	224170	93116657
176	221876	93338533
177	216936	93555470
178	233867	93789337
179	218290	94007627
180	221084	94228711
181	211995	94440706
182	222755	94663462
183	218510	94881972
184	223887	95105860
185	215563	95321424
186	240855	95562280
187	219391	95781672
188	234071	96015743
189	227077	96242821
190	225853	96468674
191	228687	96697361
192	232120	96929481
193	229049	97158530
194	228454	97386984
195	227741	97614725
196	212293	97827018
197	223401	98050419
198	224680	98275100
199	219289	98494389
200	224243	98718633
201	224695	98943328
202	235032	99178360
203	233811	99412172
204	224232	99636404
205	238180	99874585
206	222247	100096833
207	212220	100309053
208	219348	100528401
209	221295	100749696
210	220079	100969775
211	223465	101193240
212	232839	101426080
213	223666	101649746
214	217591	101867337
215	238293	102105631
216	231631	102337262
217	223666	102560928
218	217795	102778724
219	237815	103016539
220	217114	103233653
221	225301	103458955
222	219543	103678498
223	233306	103911804
224	221225	104133030
225	226533	104359563
226	232103	104591666
227	217058	104808725
228	219239	105027964
229	212147	105240111
230	226476	105466587
231	227526	105694114
232	229062	105923176
233	223806	106146983
234	215277	106362260
235	228472	106590732
236	215615	106806347
237	220676	107027023
238	227561	107254584
239	216581	107471165
240	232541	107703706
241	229668	107933374
242	216743	108150117
243	224172	108374289
244	225971	108600260
245	221605	108821866
246	223486	109045352
247	225545	109270898
248	236634	109507533
249	229404	109736937
250	231763	109968700
251	226017	110194717
252	218092	110412809
253	222796	110635606
254	232641	110868248
255	237173	111105422
256	227382	111332804
257	238134	111570939
258	237008	111807947
259	217732	112025679
260	222728	112248407
261	224582	112472989
262	222836	112695825
263	226922	112922747
