#ORDER	LATENCY	ABS
1	328603	338686
2	993768	1332455
3	491985	1824440
4	909660	2734100
5	1049239	3783340
6	1156247	4939588
7	1035209	5974798
8	583337	6558135
9	573806	7131942
10	598583	7730525
11	1093812	8824337
12	961600	9785938
13	498201	10284140
14	508708	10792849
15	538522	11331371
16	582910	11914281
17	1024753	12939034
18	353712	13292747
19	423712	13716460
20	1038527	14754987
21	404379	15159366
22	444772	15604138
23	407870	16012008
24	500482	16512491
25	916363	17428854
26	351547	17780402
27	921566	18701968
28	382547	19084515
29	1053257	20137772
30	570798	20708570
31	898165	21606735
32	494136	22100871
33	437486	22538357
34	1103334	23641692
35	961688	24603380
36	505998	25109378
37	458435	25567814
38	995999	26563813
39	1056726	27620540
40	1111110	28731650
41	1027627	29759278
42	1047695	30806973
43	613468	31420441
44	604983	32025424
45	543750	32569174
46	1053697	33622871
47	1105381	34728252
48	509765	35238017
49	1024783	36262800
50	1122439	37385239
51	453962	37839202
52	954822	38794024
53	589986	39384010
54	1136928	40520939
55	652674	41173613
56	1032499	42206112
57	641791	42847903
58	623298	43471201
59	1153508	44624709
60	597871	45222581
61	959567	46182148
62	851880	47034028
63	453631	47487659
64	494575	47982235
65	913553	48895788
66	391023	49286811
67	340009	49626820
68	404639	50031459
69	857050	50888509
70	370259	51258769
71	379922	51638691
72	417053	52055745
73	964348	53020093
74	1035898	54055991
75	531689	54587681
76	924020	55511701
77	897715	56409416
78	479958	56889374
79	899847	57789221
80	463482	58252703
81	998553	59251256
82	1215141	60466397
83	623820	61090217
84	544758	61634975
85	683089	62318064
86	240292	62558442
87	538022	63096464
88	568176	63664640
89	230194	63894835
90	241841	64136677
91	310109	64446787
92	232313	64679101
93	237453	64916554
94	322895	65239450
95	241354	65480804
96	224145	65704949
97	647889	66352838
98	239910	66592749
99	238789	66831539
100	803684	67635223
101	1079364	68714587
102	868790	69583378
103	216273	69799651
104	227623	70027274
105	232231	70259505
106	589248	70848754
107	229287	71078042
108	225181	71303223
109	275200	71578423
110	239873	71818297
111	228429	72046727
112	233680	72280407
113	222452	72502860
114	325891	72828751
115	250958	73079709
116	892407	73972116
117	231246	74203363
118	225264	74428627
119	273685	74702312
120	231570	74933882
121	685135	75619017
122	236346	75855363
123	234185	76089548
124	310219	76399767
125	229212	76628980
126	224392	76853373
127	709205	77562578
128	232955	77795533
129	221909	78017442
130	413771	78431214
131	237782	78668997
132	229528	78898525
133	328579	79227105
134	239866	79466971
135	653309	80120281
136	238717	80358999
137	229535	80588535
138	234240	80822776
139	233950	81056727
140	216754	81273486
141	226446	81499933
142	222414	81722348
143	407454	82129803
144	224505	82354308
145	229946	82584254
146	832622	83416876
147	230108	83646985
148	485143	84132129
149	238986	84371115
150	225571	84596686
151	235875	84832562
152	605352	85437914
153	234647	85672561
154	227585	85900146
155	284883	86185029
156	230117	86415146
157	531712	86946858
158	226363	87173221
159	227295	87400516
160	560488	87961004
161	236497	88197501
162	231104	88428606
163	767555	89196161
164	226006	89422167
165	236411	89658578
166	384103	90042681
167	214134	90256816
168	214904	90471721
169	319892	90791613
170	227231	91018859
171	364706	91383566
172	398140	91781706
173	395046	92176752
174	233505	92410257
175	224399	92634657
176	225111	92859768
177	226829	93086598
178	230650	93317249
179	228420	93545670
180	218270	93763941
181	227379	93991321
182	231325	94222646
183	234450	94457096
184	215561	94672657
185	214899	94887556
186	223642	95111198
187	229816	95341014
188	224953	95565968
189	224967	95790935
190	230635	96021570
191	233906	96255476
192	218695	96474172
193	228549	96702721
194	213116	96915837
195	227027	97142864
196	242071	97384936
197	236481	97621418
198	221771	97843190
199	222285	98065475
200	223530	98289006
201	215062	98504069
202	234494	98738563
203	213867	98952430
204	229559	99181990
205	218030	99400020
206	236046	99636066
207	226599	99862665
208	218885	100081550
209	221934	100303485
210	226874	100530359
