#ORDER	LATENCY	ABS
1	439245	449312
2	926572	1375885
3	888699	2264584
4	974475	3239059
5	1102962	4342021
6	944587	5286609
7	1044169	6330778
8	1120383	7451162
9	1205015	8656177
10	449595	9105772
11	494240	9600012
12	917625	10517638
13	532460	11050099
14	1140704	12190803
15	579348	12770152
16	478223	13248375
17	974737	14223112
18	598754	14821866
19	449318	15271185
20	473881	15745066
21	1092269	16837335
22	876075	17713410
23	913694	18627105
24	353921	18981026
25	904994	19886021
26	523997	20410019
27	643600	21053619
28	1027938	22081557
29	467106	22548663
30	514350	23063013
31	513104	23576117
32	1047245	24623363
33	591110	25214473
34	494303	25708776
35	520473	26229249
36	480561	26709810
37	583038	27292848
38	601686	27894535
39	1085932	28980467
40	497236	29477703
41	1150801	30628505
42	1135443	31763949
43	1071746	32835695
44	570398	33406093
45	653525	34059619
46	597382	34657001
47	1034355	35691357
48	418261	36109618
49	516602	36626220
50	646824	37273044
51	511946	37784990
52	1038299	38823290
53	580180	39403470
54	642214	40045684
55	671615	40717299
56	1018110	41735410
57	611549	42346959
58	641981	42988941
59	623300	43612241
60	1153418	44765660
61	597952	45363613
62	638712	46002325
63	903572	46905897
64	412698	47318595
65	469187	47787782
66	465421	48253203
67	912471	49165674
68	407192	49572866
69	906450	50479316
70	908098	51387415
71	909932	52297347
72	982211	53279559
73	1056932	54336491
74	937584	55274075
75	889656	56163731
76	933821	57097553
77	545185	57642739
78	891035	58533774
79	951337	59485111
80	573285	60058397
81	592402	60650799
82	636429	61287228
83	488952	61776180
84	682809	62458989
85	240424	62699476
86	465088	63164564
87	641074	63805638
88	227600	64033238
89	234494	64267732
90	320439	64588171
91	221788	64809960
92	223587	65033548
93	345597	65379145
94	229330	65608475
95	236779	65845254
96	648194	66493448
97	240479	66733927
98	239157	66973084
99	803521	67776605
100	229688	68006293
101	240781	68247074
102	609672	68856747
103	222536	69079283
104	222902	69302185
105	423422	69725607
106	438218	70163825
107	236648	70400473
108	588679	70989152
109	229858	71219010
110	238078	71457088
111	263041	71720130
112	239681	71959812
113	228052	72187864
114	233498	72421363
115	239013	72660377
116	310424	72970801
117	235836	73206638
118	906076	74112714
119	1805	74114520
120	229443	74343964
121	232256	74576221
122	267662	74843883
123	231214	75075097
124	685114	75760211
125	228956	75989167
126	229088	76218255
127	322138	76540394
128	223901	76764295
129	229860	76994156
130	708744	77702900
131	233015	77935915
132	237306	78173221
133	399404	78572625
134	231746	78804371
135	229520	79033891
136	333369	79367260
137	233440	79600701
138	659534	80260235
139	239905	80500140
140	229535	80729681
141	234503	80964184
142	233794	81197978
143	229638	81427616
144	222144	81649760
145	234266	81884027
146	387431	82271458
147	231016	82502474
148	222826	82725301
149	832605	83557906
150	229792	83787699
151	484035	84271735
152	239878	84511613
153	220904	84732517
154	234266	84966783
155	611828	85578611
156	234590	85813202
157	227474	86040676
158	284079	86324755
159	232414	86557169
160	531035	87088205
161	226168	87314374
162	227558	87541932
163	560611	88102543
164	235541	88338084
165	231469	88569554
166	767522	89337076
167	226101	89563178
168	224088	89787266
169	395668	90182934
170	214835	90397769
171	212675	90610445
172	322251	90932697
173	227200	91159897
174	364667	91524564
175	397240	91921804
176	396324	92318128
177	233160	92551288
178	215940	92767228
179	226294	92993522
180	224727	93218249
181	221946	93440195
182	224495	93664690
183	229889	93894580
184	229275	94123855
185	239749	94363604
186	234499	94598103
187	215725	94813829
188	233476	95047305
189	215581	95262887
190	220882	95483769
191	230601	95714371
192	225985	95940357
193	236163	96176520
194	219969	96396490
195	225634	96622124
196	216132	96838256
197	211339	97049595
198	234393	97283988
199	229384	97513373
200	231508	97744881
201	247173	97992055
202	221577	98213632
203	216624	98430257
204	214956	98645213
205	218674	98863887
206	220687	99084575
207	213727	99298302
208	221777	99520080
209	217965	99738045
210	215272	99953318
211	214048	100167366
212	221731	100389098
213	221855	100610953
214	218100	100829053
215	224355	101053408
216	226513	101279922
217	223601	101503523
218	217879	101721402
219	226571	101947973
