#ORDER	LATENCY	ABS
1	19612	29679
2	787376	1267114
3	1821	1268935
4	1516	1270451
5	528790	1799241
6	510597	2309838
7	597635	2907473
8	27435	2934909
9	47576	2982485
10	528529	3511014
11	1241	3512256
12	1052	3513308
13	584706	4098014
14	1020	4099034
15	544009	4643044
16	664816	5307860
17	1352	5309212
18	1130	5310343
19	1212	5311556
20	1141	5312698
21	647833	5960532
22	1073	5961605
23	606311	6567916
24	10354	6578270
25	1094	6579364
26	1041	6580405
27	595907	7176312
28	634172	7810484
29	2619	7813103
30	638051	8451155
31	710149	9161305
32	664480	9825785
33	547831	10373616
34	554742	10928358
35	1118	10929477
36	498346	11427823
37	600612	12028435
38	699919	12728354
39	634400	13362754
40	581767	13944521
41	512609	14457130
42	1603	14458733
43	649942	15108675
44	1635	15110310
45	1466	15111776
46	1235	15113012
47	604149	15717161
48	547221	16264382
49	40420	16304803
50	596431	16901234
51	522064	17423299
52	553572	17976872
53	487651	18464523
54	492474	18956997
55	541952	19498949
56	513908	20012857
57	567435	20580292
58	551643	21131935
59	1084	21133019
60	597429	21730448
61	729890	22460339
62	520523	22980862
63	571305	23552178
64	576765	24128943
65	1087	24130031
66	1101	24131132
67	578578	24709710
68	504147	25213857
69	501240	25715097
70	37053	25752150
71	516079	26268229
72	573271	26841501
73	552537	27394038
74	36584	27430623
75	51511	27482134
76	25461	27507595
77	646558	28154153
78	1563	28155716
79	1295	28157011
80	1005	28158016
81	715853	28873870
82	648330	29522201
83	640294	30162495
84	601936	30764431
85	1252	30765684
86	1256	30766940
87	589023	31355964
88	708705	32064669
89	1184	32065853
90	1321	32067174
91	645887	32713061
92	1071	32714132
93	1067	32715199
94	714864	33430063
95	1541	33431604
96	637887	34069491
97	1421	34070912
98	1015	34071927
99	691178	34763105
100	671197	35434303
101	639714	36074017
102	1318	36075335
103	1224	36076559
104	1179	36077738
105	1032	36078770
106	994	36079765
107	598346	36678111
108	1662	36679773
109	940	36680713
110	524109	37204822
111	1040	37205862
112	746000	37951863
113	1194	37953057
114	1382	37954440
115	566351	38520792
116	545252	39066044
117	1532	39067576
118	957	39068533
119	1163	39069696
120	605730	39675426
121	12831	39688257
122	692649	40380906
123	629399	41010305
124	1350	41011655
125	710449	41722104
126	1258	41723362
127	675933	42399295
128	1487	42400782
129	504888	42905670
130	617100	43522771
131	1292	43524063
132	683571	44207634
133	1461	44209095
134	1134	44210230
135	570300	44780531
136	739185	45519716
137	1521	45521237
138	672666	46193903
139	1232	46195135
140	1219	46196359
141	679954	46876313
142	1790	46878103
143	1132	46879235
144	1010	46880245
145	1117	46881363
146	1097	46882460
147	594449	47476909
148	523317	48000226
149	1366	48001592
150	924	48002516
151	542719	48545235
152	31638	48576874
153	1198	48578072
154	1374	48579447
155	537962	49117410
156	545003	49662413
157	8935	49671349
158	1008	49672357
159	31540	49703897
160	520726	50224624
161	25134	50249758
162	1747	50251506
163	1346	50252853
164	538972	50791826
165	34356	50826182
166	32825	50859008
167	41178	50900186
168	511713	51411899
169	483318	51895217
170	491254	52386471
171	478711	52865182
172	509155	53374337
173	20195	53394532
174	35041	53429573
175	27932	53457505
176	30449	53487954
177	613610	54101564
178	42651	54144216
179	570538	54714754
180	562893	55277648
181	19750	55297398
182	627885	55925283
183	29791	55955075
184	28570	55983653
185	35003	56018656
186	32386	56051043
187	551066	56602110
188	29488	56631598
189	1019	56632618
190	488955	57121573
191	11091	57132664
192	522341	57655005
193	546588	58201593
194	527292	58728886
195	931	58729817
196	488603	59218420
197	514567	59732988
198	524216	60257204
199	1284	60258488
200	973	60259461
201	965	60260426
202	535800	60796226
203	694135	61490361
204	1641	61492002
205	928	61492930
206	711884	62204814
207	593705	62798519
208	417185	63215704
209	306434	63522138
210	295549	63817688
211	992575	64810263
212	301653	65111916
213	297152	65409068
214	306283	65715351
215	294298	66009649
216	294519	66304168
217	310096	66614265
218	291829	66906094
219	447021	67353116
220	301052	67654168
221	289026	67943194
222	281221	68224415
223	410677	68635092
224	303804	68938896
225	304955	69243851
226	467484	69711335
227	318781	70030116
228	299879	70329995
229	316977	70646972
230	292361	70939333
231	294901	71234234
232	301930	71536164
233	318735	71854899
234	310815	72165714
235	293065	72458780
236	295047	72753827
237	292107	73045935
238	349752	73395687
239	292801	73688489
240	286894	73975384
241	295933	74271317
242	677683	74949000
243	285112	75234112
244	302235	75536348
245	299422	75835770
246	316949	76152719
247	492716	76645435
248	304156	76949591
249	500169	77449760
250	297014	77746775
251	286811	78033586
252	533000	78566587
253	282438	78849025
254	309062	79158087
255	296874	79454961
256	302101	79757063
257	296142	80053205
258	292992	80346197
259	303536	80649733
260	461880	81111614
261	314697	81426311
262	290282	81716594
263	299207	82015801
264	288761	82304563
265	291528	82596092
266	303473	82899565
267	288315	83187880
268	292041	83479922
269	287534	83767456
270	662046	84429502
271	302337	84731839
272	411603	85143442
273	285016	85428458
