#ORDER	LATENCY	ABS
1	301690	311775
2	844940	1156715
3	807317	1964032
4	287515	2251548
5	259146	2510694
6	301805	2812499
7	901247	3713746
8	942533	4656279
9	805676	5461955
10	338955	5800910
11	897990	6698900
12	985962	7684862
13	998367	8683230
14	534967	9218197
15	854660	10072858
16	764392	10837250
17	943459	11780709
18	1006432	12787141
19	350490	13137631
20	832179	13969810
21	320672	14290483
22	260512	14550995
23	768375	15319371
24	849597	16168968
25	854430	17023398
26	219719	17243117
27	756624	17999741
28	245298	18245039
29	745482	18990521
30	756707	19747228
31	840237	20587465
32	908042	21495507
33	804799	22300306
34	900819	23201125
35	958220	24159345
36	876942	25036287
37	874896	25911183
38	788426	26699609
39	912086	27611696
40	426983	28038679
41	371974	28410653
42	390095	28800748
43	870021	29670769
44	846585	30517354
45	1007078	31524433
46	333437	31857870
47	452584	32310454
48	325560	32636014
49	372400	33008414
50	928403	33936818
51	950840	34887658
52	415686	35303344
53	276126	35579470
54	772990	36352460
55	932298	37284758
56	915784	38200542
57	896959	39097501
58	890008	39987509
59	1038101	41025610
60	439643	41465253
61	310681	41775934
62	416279	42192213
63	875892	43068106
64	340647	43408753
65	870776	44279530
66	947575	45227105
67	349599	45576705
68	294149	45870854
69	894860	46765714
70	748888	47514603
71	781423	48296026
72	253592	48549619
73	309860	48859480
74	287511	49146991
75	749613	49896604
76	246053	50142657
77	738272	50880929
78	743899	51624829
79	250939	51875768
80	220498	52096266
81	239653	52335919
82	274810	52610729
83	789032	53399762
84	879644	54279406
85	883924	55163330
86	254416	55417747
87	808668	56226416
88	279671	56506087
89	781961	57288048
90	356881	57644929
91	721391	58366320
92	768050	59134370
93	881996	60016366
94	366705	60383071
95	982055	61365126
96	928076	62293202
97	393857	62687060
98	261585	62948646
99	35800	62984447
100	3754	62988201
101	2557	62990758
102	2881	62993640
103	3743	62997383
104	3385	63000768
105	2119	63002887
106	3063	63005950
107	4329	63010279
108	3505	63013784
109	1929	63015713
110	3718	63019432
111	2847	63022279
112	3161	63025440
113	2460	63027900
114	2842	63030742
115	3553	63034296
116	2811	63037108
117	2171	63039279
118	3001	63042280
119	2169	63044449
120	2772	63047222
121	2750	63049972
122	1499	63051471
123	2617	63054088
124	3332	63057420
125	2830	63060250
126	3651	63063902
127	1775	63065678
128	2817	63068495
129	3844	63072339
130	3044	63075383
131	2947	63078330
132	2044	63080375
133	2538	63082914
134	2240	63085155
135	3114	63088269
136	3426	63091695
137	1843	63093539
138	2681	63096220
139	3259	63099479
140	3831	63103319
141	3706	63107025
142	3319	63110344
143	1668	63112012
144	3421	63115433
145	3360	63118794
146	2321	63121116
147	2923	63124040
148	1867	63125908
149	2255	63128163
150	3368	63131532
151	2732	63134264
152	2448	63136712
153	2473	63139186
154	2192	63141378
155	2832	63144210
156	2338	63146548
157	2334	63148883
158	2176	63151059
159	2515	63153574
160	3133	63156707
161	2618	63159325
162	2711	63162036
163	2107	63164143
164	1704	63165847
165	1938	63167785
166	2073	63169858
167	2917	63172775
168	1508	63174283
169	2585	63176868
170	2190	63179058
171	2037	63181095
172	2240	63183335
173	2447	63185782
174	3084	63188866
175	3132	63191998
176	1952	63193950
177	1837	63195787
178	1732	63197519
179	1915	63199435
180	2730	63202165
181	1831	63203996
182	1772	63205769
183	2250	63208019
184	2001	63210021
185	2188	63212209
186	1638	63213847
187	1432	63215279
188	1690	63216969
189	1403	63218372
190	1621	63219993
191	1672	63221666
192	2328	63223995
193	1781	63225776
194	1628	63227404
195	1790	63229194
196	1629	63230823
197	1722	63232545
198	1215	63233760
199	1229	63234990
200	1738	63236728
201	1767	63238495
202	1428	63239924
203	1236	63241160
204	1336	63242496
205	1353	63243849
206	1290	63245139
207	1240	63246380
208	1473	63247853
209	1283	63249136
210	1077	63250214
211	1212	63251426
212	1208	63252634
213	1407	63254042
214	1251	63255293
215	916	63256209
216	1485	63257695
217	1452	63259147
218	1351	63260498
219	1626	63262124
220	1488	63263612
221	1225	63264837
222	1253	63266090
223	968	63267059
224	1005	63268064
225	1114	63269179
226	1248	63270428
227	1292	63271720
228	1287	63273007
229	1262	63274269
230	1461	63275730
231	1397	63277127
232	1234	63278361
233	1066	63279427
234	995	63280423
235	1059	63281482
236	1407	63282890
237	1170	63284061
238	1065	63285126
239	1225	63286351
240	1114	63287465
241	1051	63288517
242	1121	63289639
243	1176	63290816
244	1050	63291866
245	986	63292853
246	383645	64126557
247	2959	64129516
248	2744	64132260
249	2693	64134953
250	3914	64138867
251	3040	64141908
252	3380	64145288
253	3231	64148520
254	2985	64151505
255	2181	64153686
256	1293	64605028
257	231725	64836753
258	78692	64915445
259	2569	64918014
260	2425	64920439
261	3666	64924105
262	2844	64926949
263	2631	64929580
264	2589	64932169
265	2928	64935098
266	278522	65663680
267	27004	65690684
268	2876	65693560
269	3317	65696878
