#ORDER	LATENCY	ABS
1	939950	950023
2	907383	1857406
3	1003307	2860714
4	1018174	3878889
5	1084888	4963777
6	898280	5862057
7	678053	6540111
8	1054664	7594775
9	564564	8159339
10	962610	9121949
11	989352	10111301
12	423088	10534389
13	532106	11066495
14	585493	11651988
15	569813	12221801
16	923369	13145170
17	991183	14136353
18	997044	15133398
19	497191	15630589
20	957171	16587761
21	899788	17487550
22	392388	17879938
23	910910	18790848
24	409903	19200751
25	1015251	20216002
26	1148196	21364198
27	441291	21805490
28	1100584	22906074
29	1039792	23945867
30	387392	24333259
31	993007	25326266
32	995006	26321272
33	614051	26935324
34	1109622	28044946
35	1086723	29131670
36	946017	30077688
37	592094	30669782
38	579004	31248786
39	1057938	32306724
40	1037190	33343914
41	1188981	34532895
42	1023727	35556622
43	1082884	36639507
44	649759	37289266
45	511987	37801253
46	527533	38328787
47	1090882	39419669
48	642392	40062061
49	1122256	41184317
50	416959	41601276
51	1021832	42623109
52	591092	43214202
53	1134338	44348540
54	1035767	45384307
55	1001082	46385390
56	867768	47253158
57	391919	47645077
58	913750	48558827
59	863045	49421872
60	362272	49784144
61	932617	50716761
62	389653	51106414
63	378942	51485356
64	410713	51896070
65	417685	52313756
66	982189	53295945
67	1017824	54313769
68	976478	55290247
69	867648	56157895
70	955745	57113640
71	545226	57658867
72	380056	58038923
73	371209	58410132
74	1012716	59422848
75	482223	59905071
76	566060	60471132
77	589908	61061041
78	1145246	62206287
79	456276	62662563
80	475906	63138470
81	682670	63821141
82	1397	63822538
83	239782	64062320
84	238608	64300928
85	303759	64604688
86	222116	64826805
87	230041	65056846
88	339572	65396419
89	241721	65638168
90	224097	65862265
91	647704	66509969
92	240990	66750960
93	238655	66989615
94	803344	67792959
95	229449	68022408
96	241361	68263769
97	609823	68873592
98	234753	69108345
99	233434	69341779
100	400637	69742416
101	437997	70180413
102	227626	70408039
103	598021	71006061
104	229334	71235396
105	238097	71473493
106	262880	71736374
107	240105	71976479
108	227463	72203942
109	233238	72437181
110	222898	72660079
111	325607	72985687
112	219978	73205666
113	237701	73443367
114	687206	74130573
115	229141	74359714
116	225561	74585276
117	273661	74858937
118	232876	75091814
119	684996	75776810
120	235727	76012537
121	231531	76244068
122	312783	76556851
123	223889	76780741
124	227846	77008587
125	710512	77719100
126	233172	77952272
127	237385	78189657
128	400125	78589782
129	236331	78826114
130	241620	79067734
131	317003	79384737
132	239747	79624484
133	652462	80276947
134	238427	80515375
