#ORDER	LATENCY	ABS
1	274379	284460
2	871732	1156192
3	86212	1242405
4	1849	1244254
5	934054	2178308
6	837876	3016184
7	341132	3357317
8	880908	4238226
9	418138	4656364
10	429927	5086292
11	896614	5982907
12	354085	6336993
13	913402	7250395
14	931447	8181842
15	933237	9115079
16	285574	9400653
17	239069	9639723
18	824386	10464109
19	274586	10738695
20	1015989	11754684
21	1030963	12785647
22	894995	13680642
23	311642	13992285
24	863525	14855810
25	323164	15178974
26	260460	15439435
27	879846	16319281
28	849259	17168540
29	234655	17403195
30	245174	17648370
31	226207	17874577
32	730191	18604769
33	257121	18861890
34	739811	19601701
35	276176	19877877
36	268562	20146439
37	994730	21141169
38	515577	21656746
39	271114	21927861
40	862682	22790543
41	410505	23201048
42	904495	24105543
43	387371	24492914
44	771621	25264536
45	301251	25565788
46	864247	26430036
47	248140	26678176
48	249904	26928080
49	966941	27895021
50	473344	28368366
51	947177	29315543
52	827030	30142573
53	306851	30449424
54	1026434	31475858
55	349885	31825744
56	466832	32292576
57	916094	33208671
58	191539	33400210
59	258112	33658323
60	1006307	34664631
61	332333	34996964
62	905681	35902645
63	299705	36202350
64	880660	37083010
65	838650	37921660
66	864252	38785912
67	339518	39125430
68	910505	40035935
69	396432	40432367
70	452841	40885208
71	891195	41776403
72	904624	42681028
73	939748	43620776
74	1013562	44634338
75	442864	45077202
76	881146	45958348
77	877940	46836289
78	234093	47070382
79	322904	47393286
80	781918	48175204
81	353717	48528921
82	320977	48849898
83	791445	49641343
84	255496	49896839
85	742590	50639429
86	744634	51384063
87	241184	51625248
88	723662	52348910
89	261934	52610845
90	789000	53399845
91	891631	54291477
92	244861	54536339
93	900125	55436464
94	267334	55703798
95	802241	56506040
96	319608	56825649
97	819591	57645240
98	768307	58413547
99	737503	59151050
100	293828	59444878
101	908178	60353056
102	993152	61346208
103	900598	62246807
104	425341	62672148
105	244365	62916513
106	67939	62984452
107	3056	62987508
108	3107	62990615
109	2841	62993457
110	3664	62997121
111	2479	62999600
112	2403	63002004
