#ORDER	LATENCY	ABS
1	1169172	1179238
2	85974	1265212
3	1425	1266637
4	1235	1267872
5	782466	2050338
6	224294	2274632
7	259192	2533825
8	846322	3380147
9	356790	3736938
10	373372	4110310
11	998488	5108798
12	327826	5436625
13	883233	6319858
14	952729	7272587
15	932001	8204588
16	494201	8698789
17	439244	9138034
18	285484	9423518
19	812949	10236467
20	751732	10988199
21	355170	11343369
22	434065	11777434
23	427027	12204462
24	348523	12552986
25	857731	13410717
26	758114	14168832
27	897233	15066065
28	843041	15909107
29	213808	16122916
30	242612	16365528
31	842249	17207777
32	218302	17426079
33	245129	17671208
34	754594	18425802
35	758223	19184026
36	740070	19924096
37	245305	20169401
38	400400	20569801
39	948451	21518252
40	765354	22283607
41	940371	23223978
42	362856	23586834
43	928845	24515680
44	342783	24858464
45	325421	25183886
46	364662	25548548
47	385744	25934292
48	351256	26285549
49	922762	27208311
50	262396	27470708
51	374684	27845392
52	498612	28344005
53	358250	28702255
54	930272	29632527
55	772070	30404598
56	245880	30650479
57	390684	31041163
58	396901	31438064
59	368430	31806494
60	852629	32659123
61	372313	33031437
62	906983	33938421
63	382999	34321421
64	408582	34730003
65	872428	35602431
66	816435	36418866
67	405771	36824637
68	998223	37822860
69	400768	38223629
70	896823	39120452
71	890071	40010524
72	444446	40454970
73	1003320	41458291
74	323219	41781510
75	885415	42666925
76	934815	43601740
77	1002431	44604171
78	944945	45549116
79	301569	45850685
80	855002	46705687
81	228138	46933826
82	286106	47219932
83	755309	47975241
84	223071	48198312
85	753054	48951367
86	218673	49170040
87	263795	49433835
88	244182	49678017
89	749765	50427783
90	760099	51187882
91	246666	51434549
92	751425	52185974
93	746077	52932052
94	876535	53808588
95	851851	54660439
96	224678	54885118
97	838660	55723778
98	272237	55996015
99	275040	56271055
100	279221	56550276
101	298392	56848668
102	920927	57769596
103	748086	58517764
104	743450	59261215
105	950318	60211533
106	305908	60517441
107	1027098	61544539
108	1010137	62554676
109	303316	62858004
110	149050	63007055
111	3724	63010780
112	2720	63013500
113	2781	63016281
114	3548	63019830
115	2493	63022323
116	2348	63024671
117	3440	63028111
118	4558	63032669
119	4086	63036756
120	1917	63038674
121	3798	63042472
