#ORDER	LATENCY	ABS
1	826409	842110
2	732237	1574348
3	237651	1812000
4	734377	2546378
5	320190	2866569
6	302957	3169527
7	888840	4058367
8	399059	4457426
9	924164	5381590
10	894892	6276482
11	952741	7229223
12	526832	7756055
13	1024220	8780276
14	475886	9256162
15	251575	9507737
16	325150	9832887
17	885285	10718172
18	227060	10945232
19	354986	11300218
20	433885	11734104
21	1031079	12765183
22	352115	13117298
23	854384	13971682
24	922671	14894353
25	821976	15716329
26	233110	15949439
27	222243	16171682
28	880187	17051869
29	785638	17837507
30	740518	18578025
31	263595	18841620
32	253272	19094892
33	785890	19880782
34	245404	20126186
35	400430	20526616
36	948397	21475014
37	404211	21879225
38	890659	22769884
39	410914	23180798
40	362844	23543643
41	928746	24472389
42	771672	25244061
43	858817	26102879
44	306883	26409763
45	911366	27321129
46	979362	28300491
47	358434	28658926
48	403030	29061957
49	451505	29513462
50	810119	30323581
51	283566	30607148
52	934746	31541894
53	295989	31837883
54	984380	32822263
55	222836	33045099
56	958585	34003684
57	960359	34964043
58	918195	35882238
59	299723	36181962
60	880599	37062561
61	505194	37567755
62	333777	37901532
63	895028	38796560
64	308604	39105164
65	279594	39384759
66	961493	40346252
67	518273	40864525
68	891420	41755945
69	416105	42172051
70	295330	42467381
71	321646	42789027
72	382732	43171759
73	917216	44088976
74	399628	44488605
75	871522	45360128
76	306210	45666338
77	816238	46482577
78	758087	47240664
79	814154	48054818
80	243687	48298505
81	230828	48529333
82	736668	49266001
83	747476	50013477
84	755224	50768701
85	750925	51519626
86	240235	51759861
87	237182	51997043
88	758417	52755460
89	328709	53084169
90	900628	53984797
91	279819	54264617
92	251423	54516040
93	899971	55416012
94	811715	56227727
95	279326	56507053
96	820261	57327314
97	399129	57726443
98	806816	58533259
99	254155	58787415
100	259019	59046434
101	251540	59297974
102	331711	59629686
103	388589	60018276
104	344600	60362876
105	968494	61331370
106	894949	62226320
107	425390	62651710
108	244362	62896072
109	67949	62964022
110	3681	62967703
111	2705	62970409
112	2943	62973352
113	3354	62976706
114	2411	62979117
115	2196	62981313
116	3848	62985161
117	3793	62988954
118	1901	62990855
119	3235	62994091
120	4553	62998645
121	3566	63002211
122	3017	63005228
123	2543	63007771
124	2950	63010722
125	2965	63013687
126	2210	63015897
127	2753	63018650
128	3120	63021770
129	2095	63023865
130	2928	63026793
131	3137	63029930
132	2430	63032361
133	1902	63034264
134	2984	63037248
135	3167	63040416
136	3426	63043842
137	1899	63045741
138	2763	63048505
139	3137	63051642
140	2175	63053822
141	2074	63055897
142	2530	63058427
143	3330	63061757
144	2599	63064356
145	3262	63067618
146	1729	63069347
147	2737	63072085
148	3311	63075397
149	3651	63079048
150	1379	63080428
151	3319	63083747
152	3555	63087302
153	3425	63090727
154	4187	63094914
155	3380	63098294
156	2491	63100785
157	2906	63103691
158	2115	63105806
159	2156	63107962
160	3320	63111283
161	2636	63113919
162	2474	63116393
163	2221	63118615
164	2284	63120899
165	2908	63123807
166	1767	63125574
167	2208	63127782
168	2764	63130547
169	3083	63133631
170	2670	63136302
171	1604	63137906
172	966546	64104453
173	2893	64107346
174	3160	64110507
175	3457	64113965
176	4431	64118396
177	2100	64120497
178	2636	64123133
179	2370	64125503
180	2951	64128454
181	3119	64131574
182	2243	64133818
183	2175	64135993
184	231145	64817196
185	78355	64895552
186	2862	64898415
187	3392	64901807
188	741436	65643244
189	26900	65670144
190	1919	65672064
191	3508	65675572
192	4196	65679768
193	4080	65683848
194	2885	66136794
195	1720	66138514
196	1787	66140302
197	2614	66142916
198	2998	66145914
199	2994	66148908
200	178151	66777117
201	90529	66867647
202	3662	66871309
203	3455	66874765
204	2264	66877029
205	2781	66879811
206	3186	66882997
207	1990	66884987
208	2910	66887897
209	191646	67529602
210	536472	68066074
211	2098	68068173
212	4187	68072361
213	4864	68077225
214	2483	68079708
215	2717	68082425
216	2846	68085271
217	2365	68087637
218	2832	68090469
219	2558	68093028
220	3288	68096316
221	1499	68097815
222	3005	68100820
223	3059	68103880
224	2896	68106776
225	2361	68559194
226	2915	68562109
227	3860	68565969
228	2234	68568203
229	570601	69138805
230	9162	69147968
231	4932	69152900
232	2608	69155508
233	2746	69158254
234	3507	69161761
235	3202	69164963
236	2169	69167133
237	2259	69169393
238	2797	69622247
239	2156	69624404
240	3527	69627931
241	2767	69630699
242	2155	69632855
243	3004	69635860
244	2112	70088029
245	2161	70090190
246	1921	70092111
247	2170	70094281
248	2798	70097079
249	2529	70099608
250	2510	70552175
251	2914	70555089
252	1619	70556708
253	1700	70558409
254	277962	71286432
255	3882	71290314
256	3226	71293540
257	3985	71297526
258	3260	71300787
259	2045	71302832
260	1858	71304691
261	1443	71306135
262	1397	71307533
263	1844	71759435
264	262725	72022160
265	4807	72026967
266	3459	72030427
267	3108	72033535
268	2240	72035775
269	2672	72038448
270	2739	72041187
271	2612	72043799
272	1537	72045337
273	231545	72726940
274	2806	72729746
275	2753	72732500
276	3680	72736180
277	3258	72739439
278	2983	72742423
279	1632	72744056
280	3471	72747528
281	2205	72749734
282	68322	73268114
283	3097	73271212
284	2564	73273776
285	2371	73276147
286	3498	73279646
287	3164	73282811
288	1801	73284613
289	634018	74368668
290	4136	74372804
291	2103	74374908
292	3333	74378241
293	4157	74382399
294	3666	74386065
295	3738	74389803
296	3273	74393076
297	2464	74395541
298	2539	74398081
299	2108	74400190
300	3458	74403648
301	2058	74405706
302	2769	74408475
303	4067	74862599
304	2208	74864807
305	2652	74867459
306	4122	74871582
307	3328	74874910
308	2515	74877426
309	268025	75145452
310	2904	75148356
311	2887	75151243
312	2776	75154019
313	2423	75156442
314	463158	76069658
315	1640	76071298
316	3689	76074988
317	3309	76078298
318	2740	76081038
319	2759	76083797
320	2504	76086302
321	2340	76088643
322	2322	76541023
323	2975	76543998
324	2811	76546809
325	3675	76550485
326	245500	76795985
327	45215	76841200
328	2651	76843851
329	3078	76846930
330	1399	76848330
331	1631	76849961
332	2230	77302248
333	2802	77305050
334	2108	77307158
335	1908	77309066
336	1768	77310834
337	1514	77312348
338	383962	78146369
339	23559	78169928
340	5077	78175006
341	3506	78178512
342	1884	78180396
343	2532	78182928
344	5524	78188452
345	3040	78191492
346	3336	78194828
347	2280	78197108
348	1665	78198773
349	226611	78875442
350	40120	78915562
351	3197	78918759
352	3323	78922082
353	2022	78924104
354	2383	78926487
355	2762	78929249
356	2649	78931898
357	3386	78935284
358	1664	79386993
359	2150	79389143
360	2784	79391927
361	2805	79394732
362	3123	79397855
363	260321	79658177
364	2660	79660838
365	2990	79663828
366	3780	79667608
367	3421	79671030
368	1645	79672675
369	1209	79673884
370	256123	80380065
371	166573	80546639
372	4777	80551416
373	5196	80556612
374	3416	80560029
375	2215	80562245
376	2446	80564692
377	3510	80568203
378	3514	80571718
379	1775	80573493
380	2585	80576078
381	3502	81029641
382	2684	81032326
383	2534	81034860
384	2195	81487097
385	2591	81489689
386	2918	81492608
387	3659	81496267
388	3449	81499716
389	1926	81501643
390	1360	81503003
391	4415	81957476
392	3076	81960552
393	1955	81962507
394	2820	81965328
395	2388	81967717
396	1076	81968793
397	838	81969632
398	170798	82590487
399	73712	82664199
400	4495	82668694
401	3551	82672246
402	2579	82674825
403	2124	82676949
404	2588	82679538
405	2944	82682483
406	4689	82687172
