#ORDER	LATENCY	ABS
1	292590	302659
2	414927	717587
3	397870	1115457
4	912987	2028445
5	1032822	3061267
6	532674	3593941
7	571248	4165189
8	605486	4770675
9	1034598	5805273
10	1064321	6869595
11	1034090	7903685
12	634378	8538064
13	488414	9026478
14	1073306	10099784
15	1147425	11247209
16	630939	11878149
17	594158	12472308
18	883290	13355598
19	451196	13806794
20	986699	14793494
21	511400	15304894
22	989024	16293918
23	919317	17213236
24	386930	17600167
25	899735	18499902
26	931777	19431679
27	476127	19907806
28	502339	20410146
29	599548	21009694
30	971315	21981010
31	937277	22918288
32	1031812	23950100
33	496302	24446402
34	1001456	25447858
35	481659	25929518
36	464200	26393718
37	503381	26897099
38	1031346	27928445
39	1108285	29036730
40	411722	29448452
41	436057	29884510
42	591946	30476456
43	578998	31055455
44	1073313	32128768
45	563409	32692177
46	537607	33229784
47	1126808	34356592
48	1068899	35425492
49	1023372	36448864
50	976883	37425747
51	500185	37925933
52	533880	38459813
53	1062022	39521835
54	1140666	40662501
55	1028575	41691076
56	479565	42170642
57	641325	42811968
58	1179095	43991064
59	1061485	45052550
60	469915	45522466
61	469183	45991650
62	478815	46470465
63	475134	46945600
64	931528	47877128
65	891852	48768980
66	398489	49167469
67	421255	49588724
68	895992	50484716
69	912562	51397278
70	898170	52295449
71	467151	52762600
72	1012730	53775330
73	477847	54253177
74	1079339	55332516
75	414433	55746949
76	454104	56201053
77	440370	56641423
78	1017931	57659355
79	406031	58065386
80	412125	58477512
81	1058041	59535553
82	542795	60078349
83	624264	60702613
84	1031737	61734350
85	547794	62282144
86	240247	62522391
87	494966	63017357
88	611220	63628577
89	239697	63868274
90	240922	64109196
91	302321	64411517
92	231356	64642873
93	225462	64868335
94	334700	65203035
95	229421	65432456
96	233059	65665516
97	650413	66315930
98	240844	66556774
99	239147	66795921
100	804334	67600256
101	226980	67827237
102	242286	68069523
103	609914	68679438
104	235248	68914686
105	233692	69148379
106	400773	69549152
107	227208	69776360
108	226146	70002506
109	226031	70228537
110	583986	70812523
111	229434	71041957
112	225200	71267158
113	275734	71542893
114	219449	71762342
115	214586	71976928
116	265911	72242839
117	223612	72466452
118	325953	72792405
119	233056	73025462
120	224813	73250275
121	687042	73937317
122	229546	74166863
123	225182	74392045
124	273819	74665865
125	232400	74898266
126	684941	75583208
127	236083	75819291
128	231277	76050568
129	312798	76363366
130	223824	76587190
131	227516	76814707
132	711169	77525876
133	233041	77758917
134	237318	77996235
135	399287	78395522
136	231750	78627272
137	229596	78856868
138	333923	79190791
139	233055	79423846
140	658723	80082575
141	239401	80321977
142	228328	80550306
143	236647	80786954
144	233564	81020518
145	229974	81250493
146	222105	81472599
147	234690	81707290
148	386997	82094287
149	231172	82325459
150	223180	82548639
151	832486	83381125
152	230055	83611181
153	484235	84095417
154	239357	84334774
155	226306	84561080
156	227016	84788096
157	612454	85400550
158	232416	85632966
159	229894	85862860
160	285121	86147981
161	231212	86379193
162	531516	86910709
163	231289	87141998
164	223349	87365347
165	559588	87924935
166	236097	88161033
167	220933	88381966
168	777205	89159172
169	230069	89389241
170	232736	89621977
171	384178	90006155
172	230190	90236345
173	232502	90468847
174	287456	90756304
175	591016	91347321
176	397228	91744549
177	396546	92141095
178	233294	92374389
179	224405	92598794
180	226112	92824906
181	225394	93050301
182	231119	93281420
183	239090	93520510
184	230522	93751032
185	234986	93986018
186	227527	94213546
187	226510	94440056
188	226360	94666417
189	217479	94883897
190	237131	95121029
191	219111	95340141
192	223602	95563744
193	230739	95794483
194	234442	96028925
195	218684	96247609
196	231180	96478789
197	225458	96704247
198	233719	96937966
199	221782	97159749
200	225083	97384832
201	224682	97609515
202	233177	97842693
203	224856	98067550
204	235413	98302963
205	231457	98534420
206	230353	98764773
207	230617	98995390
208	223855	99219245
209	232806	99452052
210	236090	99688142
211	219929	99908071
212	228244	100136315
213	223612	100359928
214	224498	100584426
215	231946	100816373
216	226941	101043314
217	230448	101273762
218	235920	101509683
219	221507	101731191
220	218342	101949533
221	223676	102173210
222	229148	102402358
223	234908	102637267
224	230348	102867615
225	207505	103075120
226	225911	103301031
227	219107	103520138
228	216753	103736892
229	228239	103965131
230	223132	104188264
231	238561	104426825
232	231684	104658510
233	224423	104882934
234	226011	105108945
235	222031	105330976
236	225499	105556475
237	223958	105780433
238	222789	106003223
239	238672	106241896
240	216690	106458586
241	215723	106674309
242	223966	106898275
243	229291	107127567
244	234653	107362220
245	216904	107579124
246	228356	107807480
247	226132	108033613
248	225832	108259445
249	225538	108484983
250	217399	108702383
251	223316	108925699
252	230694	109156394
253	224224	109380618
254	221321	109601939
255	230599	109832538
256	227870	110060409
257	228912	110289321
258	219642	110508964
259	231707	110740671
260	225702	110966374
261	221056	111187431
262	247507	111434939
263	229173	111664112
264	209272	111873384
265	217997	112091382
266	232688	112324071
267	217088	112541160
268	218435	112759596
269	224738	112984334
270	227473	113211808
271	218230	113430038
272	224009	113654048
273	214027	113868075
274	226496	114094571
275	224321	114318893
276	224195	114543088
277	226127	114769215
278	219015	114988231
279	238933	115227165
280	218356	115445522
281	221680	115667202
282	221222	115888424
283	231765	116120189
284	210023	116330212
285	231263	116561475
286	225105	116786580
287	228893	117015473
288	230884	117246358
289	229170	117475529
290	234906	117710436
291	226642	117937078
292	227633	118164711
293	232029	118396741
294	224367	118621108
295	230361	118851469
296	218719	119070189
297	242619	119312809
298	220592	119533401
299	231370	119764772
300	219637	119984409
301	230781	120215190
302	230922	120446112
303	235469	120681582
304	218102	120899684
305	222255	121121940
306	213430	121335370
307	229028	121564398
308	223507	121787905
309	226542	122014447
310	211990	122226438
311	409107	122635546
312	223742	122859289
313	216142	123075431
314	221966	123297398
315	220145	123517543
316	218319	123735862
317	216968	123952830
318	225057	124177887
319	233024	124410912
320	233464	124644376
321	220794	124865170
322	233921	125099092
323	215065	125314157
324	214419	125528576
325	224859	125753435
326	220507	125973942
327	231107	126205049
328	223536	126428585
329	226951	126655537
330	222453	126877991
331	233179	127111171
332	223620	127334792
333	226547	127561339
334	232156	127793495
335	227713	128021208
336	231044	128252252
337	223051	128475303
338	227661	128702964
339	222982	128925947
340	229358	129155305
341	229407	129384712
342	232760	129617473
343	225017	129842490
344	223780	130066271
345	222714	130288986
346	216537	130505523
