#ORDER	LATENCY	ABS
1	878225	888294
2	732113	1620407
3	759272	2379680
4	234660	2614340
5	817365	3431705
6	308317	3740022
7	373271	4113294
8	390291	4503585
9	353107	4856704
10	422834	5279538
11	236645	5516184
12	310528	5826712
13	270366	6097078
14	337226	6434304
15	940154	7374459
16	427749	7802208
17	405616	8207825
18	493739	8701564
19	851644	9553208
20	766440	10319648
21	372585	10692233
22	203330	10895563
23	242296	11137859
24	361046	11498905
25	307730	11806635
26	1006368	12813004
27	871927	13684931
28	890806	14575738
29	305395	14881133
30	323344	15204477
31	260371	15464848
32	864523	16329371
33	260718	16590089
34	252668	16842757
35	816542	17659299
36	743255	18402554
37	227948	18630503
38	257071	18887574
39	253271	19140845
40	326660	19467505
41	758013	20225519
42	387420	20612939
43	908213	21521152
44	404071	21925224
45	890890	22816114
46	410556	23226671
47	362927	23589599
48	364531	23954130
49	906535	24860666
50	325834	25186501
51	364691	25551193
52	787417	26338611
53	237453	26576064
54	291792	26867856
55	942684	27810540
56	850118	28660659
57	974439	29635098
58	327571	29962669
59	276646	30239315
60	303670	30542985
61	1007073	31550058
62	333514	31883573
63	452575	32336148
64	962605	33298753
65	342298	33641052
66	977293	34618345
67	404300	35022645
68	406040	35428686
69	879097	36307783
70	302801	36610585
71	341139	36951725
72	426041	37377766
73	448422	37826188
74	886524	38712712
75	981753	39694465
76	318898	40013363
77	444432	40457795
78	1003040	41460835
79	323362	41784198
80	399809	42184007
81	909758	43093765
82	340685	43434450
83	405520	43839971
84	295032	44135003
85	399578	44534581
86	959180	45493761
87	920685	46414446
88	323841	46738288
89	220095	46958384
90	264544	47222928
91	295285	47518213
92	242132	47760345
93	252132	48012478
94	239303	48251781
95	323343	48575124
96	736288	49311413
97	246361	49557775
98	736916	50294691
99	751444	51046136
100	756513	51802649
101	240330	52042979
102	241257	52284236
103	845728	53129964
104	887839	54017803
105	803563	54821366
106	808553	55629920
107	245614	55875534
108	247182	56122716
109	768603	56891319
110	298781	57190101
111	266316	57456418
112	372242	57828661
113	353426	58182087
114	747913	58930000
115	246676	59176676
116	887557	60064234
117	943715	61007949
118	953500	61961449
119	898894	62860343
120	149240	63009583
121	3540	63013123
122	2846	63015970
123	3208	63019179
124	3229	63022408
125	2018	63024426
126	2698	63027125
127	3297	63030422
128	2886	63033309
129	3278	63036587
130	3588	63040175
131	3864	63044039
132	2910	63046949
133	2869	63049818
134	2043	63051861
135	2280	63054141
136	2584	63056725
137	3279	63060004
138	3102	63063106
139	3478	63066584
140	2734	63069329
141	2073	63071403
142	1694	63073098
143	2942	63076040
144	2257	63078298
145	1982	63080280
146	2956	63083236
147	3138	63086374
148	3410	63089785
149	1882	63091667
150	2693	63094360
151	3503	63097863
152	3337	63101200
153	2431	63103632
154	2201	63105833
155	2136	63107970
156	2622	63110592
157	3223	63113815
158	3945	63117760
159	3974	63121734
160	3655	63125389
161	3659	63129049
162	3487	63132536
163	1547	63134083
164	2873	63136956
165	3983	63140939
166	3191	63144130
167	1639	63145769
168	2280	63148049
169	2262	63150311
170	2978	63153289
171	3228	63156517
172	2449	63158966
173	1650	63160616
174	2191	63162808
175	2607	63165415
176	2136	63167551
177	2802	63170353
178	2042	63172395
179	2253	63174649
180	2172	63176821
181	2651	63179472
182	2711	63182183
183	1615	63183798
184	1844	63185642
185	2646	63188289
186	2073	63190362
187	2673	63193036
188	2514	63195550
189	3481	63199031
190	3057	63202088
191	1968	63204057
192	2259	63206316
193	2163	63208480
194	2839	63211319
195	3286	63214605
196	3234	63217840
