#ORDER	LATENCY	ABS
1	262013	291851
2	93809	385660
3	806834	1192495
4	807500	1999995
5	287196	2287192
6	259058	2546251
7	301837	2848088
8	901715	3749803
9	962246	4712049
10	785707	5497756
11	852505	6350261
12	935182	7285443
13	932310	8217753
14	1035995	9253748
15	309492	9563240
16	858006	10421247
17	877896	11299143
18	1017878	12317021
19	420179	12737200
20	408564	13145764
21	738697	13884462
22	244494	14128956
23	908023	15036980
24	884554	15921534
25	214069	16135604
26	834352	16969956
27	790195	17760151
28	272774	18032925
29	730839	18763764
30	274315	19038079
31	272705	19310785
32	276789	19587574
33	780617	20368192
34	374178	20742370
35	950317	21692687
36	270833	21963521
37	887977	22851499
38	958735	23810234
39	385011	24195246
40	876624	25071870
41	303693	25375563
42	922338	26297901
43	923062	27220963
44	262408	27483371
45	920880	28404251
46	960742	29364993
47	402083	29767076
48	389996	30157073
49	947821	31104894
50	455156	31560051
51	333489	31893540
52	965733	32859273
53	241522	33100796
54	933457	34034253
55	492054	34526307
56	929184	35455492
57	287547	35743040
58	282084	36025125
59	322681	36347806
60	272785	36620592
61	356171	36976764
62	454095	37430859
63	900479	38331338
64	875844	39207182
65	935944	40143126
66	334141	40477268
67	1023509	41500777
68	884410	42385188
69	331140	42716328
70	302669	43018998
71	306096	43325094
72	861217	44186311
73	369877	44556189
74	436488	44992678
75	913986	45906664
76	894957	46801622
77	242304	47043926
78	252731	47296657
79	814233	48110891
80	783978	48894869
81	287820	49182690
82	749402	49932092
83	742713	50674806
84	241985	50916792
85	283646	51200438
86	769076	51969515
87	232326	52201841
88	215546	52417387
89	243948	52661336
90	249433	52910769
91	874591	53785360
92	242712	54028072
93	287212	54315284
94	883784	55199069
95	254365	55453434
96	830071	56283505
97	758698	57042203
98	281617	57323820
99	868318	58192138
100	257032	58449171
101	775566	59224737
102	272817	59497554
103	320557	59818111
104	959099	60777211
105	335916	61113128
106	312403	61425531
107	943589	62369120
108	421811	62790931
109	228052	63018984
110	2569	63021553
111	2774	63024327
112	2638	63026965
113	2813	63029779
114	3472	63033251
115	3673	63036924
116	3217	63040141
117	1849	63041990
118	4034	63046024
119	3717	63049741
120	4098	63053839
121	2076	63055915
122	2472	63058387
123	2960	63061347
124	2339	63063686
125	2593	63066279
126	2396	63068675
127	3013	63071688
128	3173	63074861
129	3021	63077882
130	2036	63079919
131	2867	63082787
132	2807	63085594
133	1515	63087109
134	2617	63089726
135	3156	63092882
136	3233	63096116
137	3779	63099895
138	1694	63101590
139	2692	63104282
140	3243	63107530
141	2194	63109724
142	1950	63111674
143	2585	63114259
144	3057	63117317
145	2223	63119540
146	2127	63121667
147	2385	63124052
148	3443	63127495
149	3590	63131085
150	1441	63132526
151	3177	63135703
152	3451	63139154
153	3417	63142571
154	1486	63144057
155	2924	63146981
156	3719	63150700
157	3168	63153868
158	1711	63155579
159	2125	63157704
160	2496	63160200
161	2993	63163193
162	1850	63165043
163	2326	63167369
164	2540	63169909
165	2587	63172497
166	1980	63174477
167	2423	63176900
168	3221	63180122
169	2974	63183096
170	1739	63184835
171	2012	63186847
172	2688	63189535
173	2782	63192317
174	2418	63194735
175	1852	63196587
176	1803	63198390
177	2273	63200663
178	2516	63203179
179	2171	63205350
180	3275	63208625
181	1999	63210624
182	2055	63212679
183	2807	63215486
184	2644	63218131
185	2661	63220793
186	1760	63222553
187	2075	63224628
188	2958	63227587
189	2570	63230157
190	2465	63232622
191	1490	63234113
192	476507	64160679
193	2519	64163198
194	3200	64166399
195	3174	64169573
196	2753	64172326
197	2694	64175020
198	2678	64177698
199	3283	64180982
200	3043	64184025
201	3040	64187065
202	2251	64189316
203	2121	64191437
204	1682	64193120
205	1272	64194392
206	1066	64195458
207	228237	64873753
208	78509	64952262
209	3618	64955880
210	3752	64959632
211	2237	64961869
212	2255	64964125
213	3001	64967126
214	2749	64969875
215	1659	64971534
216	2734	64974268
217	1606	64975875
218	1018	64976893
219	273339	65700290
220	26901	65727191
221	4219	65731410
222	4230	65735640
223	4104	65739744
224	1480	65741224
225	2094	66193376
226	2453	66195829
227	2770	66198599
228	3099	66201699
229	1702	66203401
230	1936	66205337
231	178660	66834054
232	90313	66924367
233	3137	66927504
234	4057	66931561
235	3190	66934751
236	1667	66936419
237	2960	66939379
238	2907	66942286
239	3154	66945440
240	190781	67586261
241	536337	68122598
242	3264	68125862
243	3014	68128877
244	4455	68133332
245	3433	68136765
246	2933	68139698
247	1925	68141623
248	3251	68144874
249	2605	68147479
250	2288	68149767
251	3228	68152995
252	2392	68155387
253	2597	68157984
254	2630	68160614
255	2614	68163228
256	2043	68615328
257	2877	68618205
258	4461	68622667
259	571295	69193963
260	9985	69203948
261	5066	69209015
262	2368	69211384
263	2887	69214271
264	3871	69218143
265	3055	69221198
266	2071	69223269
267	2446	69225715
268	1658	69227373
269	2787	69680217
270	3416	69683633
271	3085	69686719
272	2133	69688852
273	2939	69691791
274	2385	69694177
275	2129	70146363
276	3411	70149774
277	3012	70152786
278	2704	70155491
279	1330	70156821
280	1642	70608520
281	2920	70611440
282	2522	70613963
283	2715	70616678
284	1538	70618216
285	1727	70619944
286	272877	71342859
287	4005	71346865
288	2651	71349516
289	3700	71353216
290	3634	71356850
291	2318	71359168
292	1975	71361143
293	2867	71814066
294	263542	72077608
295	5265	72082873
296	3921	72086794
297	3724	72090518
298	2676	72093194
299	2552	72095747
300	1621	72097368
301	2551	72099920
302	231852	72781832
303	3890	72785723
304	2988	72788711
305	3545	72792257
306	3611	72795869
307	3049	72798919
308	3900	72802819
309	2124	72804943
310	68199	73323199
311	2772	73325972
312	3044	73329016
313	2706	73331723
314	2316	73334039
315	3218	73337257
316	1983	73339240
317	635031	74424332
318	2374	74426706
319	3208	74429914
320	4144	74434059
321	3974	74438033
322	2504	74440538
323	2566	74443105
324	3102	74446207
325	3462	74449669
326	2787	74452456
327	2369	74454825
328	3953	74458778
329	2416	74461194
330	3089	74464283
331	3673	74918013
332	2392	74920405
333	2851	74923257
334	3800	74927057
335	2131	74929188
336	2568	74931756
337	2198	75384014
338	2233	75386247
339	2745	75388992
340	1817	75390809
341	1873	75392683
342	1183	75393866
343	282813	76126739
344	4101	76130840
345	3279	76134119
346	2922	76137041
347	2913	76139954
348	2147	76592157
349	1711	76593869
350	2952	76596822
351	2714	76599536
352	3081	76602617
353	3481	76606098
354	2898	77059054
355	1846	77060900
356	2265	77063165
357	1162	77514385
358	1309	77515694
359	245218	78210969
360	15231	78226201
361	4863	78231064
362	3598	78234663
363	1664	78236327
364	2527	78238854
365	5557	78244411
366	2432	78246844
367	2112	78248956
368	231423	78930434
369	40312	78970747
370	2420	78973168
371	2789	78975958
372	3298	78979256
373	2796	78982052
374	2409	78984461
375	3055	78987516
376	3710	78991227
377	1663	79442908
378	2147	79445055
379	2733	79447788
380	2831	79450620
381	2474	79453095
382	2773	79455868
383	259843	79715711
384	3806	79719517
385	3613	79723130
386	3438	79726568
