#ORDER	LATENCY	ABS
1	835914	846004
2	754932	1600937
3	100237	1701175
4	493359	2194534
5	50735	2245270
6	1513	2246783
7	506019	2752803
8	492057	3244861
9	15008	3259869
10	518659	3778528
11	564628	4343156
12	30456	4373612
13	567422	4941035
14	744858	5685893
15	1646	5687539
16	592404	6279944
17	1384	6281329
18	658173	6939502
19	1022	6940525
20	1081	6941606
21	740942	7682548
22	980	7683528
23	638415	8321943
24	633597	8955540
25	1023	8956564
26	674503	9631067
27	521549	10152617
28	487412	10640030
29	37347	10677377
30	588327	11265704
31	639268	11904972
32	1005	11905977
33	939	11906916
34	658218	12565134
35	657557	13222691
36	611556	13834247
37	472213	14306461
38	1068	14307529
39	560310	14867839
40	54228	14922068
41	1209	14923278
42	631144	15554422
43	590752	16145174
44	585982	16731157
45	609809	17340967
46	26287	17367254
47	34556	17401810
48	41000	17442810
49	12330	17455140
50	647029	18102169
51	26321	18128491
52	1227	18129718
53	1226	18130945
54	1407	18132352
55	530662	18663014
56	515835	19178849
57	60978	19239828
58	34092	19273921
59	29785	19303706
60	499776	19803483
61	525279	20328762
62	480611	20809373
63	1522	20810896
64	1052	20811948
65	595620	21407568
66	1248	21408816
67	1061	21409877
68	767913	22177790
69	1008	22178799
70	554578	22733377
71	571278	23304655
72	564769	23869425
73	1047	23870473
74	602352	24472825
75	584202	25057027
76	549893	25606921
77	555353	26162274
78	1443	26163718
79	1428	26165147
80	572082	26737230
81	541004	27278234
82	610433	27888667
83	679871	28568538
84	591390	29159928
85	671954	29831882
86	1854	29833736
87	1122	29834858
88	1395	29836253
89	1218	29837471
90	1325	29838796
91	1148	29839944
92	595153	30435097
93	542773	30977870
94	645004	31622874
95	1196	31624070
96	664194	32288264
97	667700	32955964
98	1360	32957325
99	609105	33566430
100	1406	33567837
101	907	33568744
102	1035	33569779
103	1061	33570841
104	972	33571813
105	660263	34232076
106	675072	34907149
107	616777	35523926
108	1310	35525236
109	609097	36134333
110	565223	36699557
111	5674	36705231
112	607631	37312862
113	1051	37313913
114	976	37314889
115	995	37315885
116	687157	38003043
117	1012	38004055
118	945	38005001
119	901	38005902
120	898	38006801
121	516450	38523252
122	1441	38524694
123	1088	38525783
124	1126	38526910
125	1009	38527919
126	1155	38529074
127	1041	38530115
128	628306	39158421
129	595045	39753466
130	633014	40386480
131	716473	41102953
132	725465	41828419
133	556568	42384988
134	1041	42386030
135	903	42386933
136	935	42387869
137	514581	42902450
138	671468	43573918
139	1451	43575370
140	626090	44201465
141	551446	44752911
142	1672	44754583
143	1316	44755899
144	1052	44756952
145	1003	44757955
146	734342	45492297
147	1565	45493862
148	1645	45495507
149	681360	46176867
150	5188	46182055
151	1035	46183090
152	1198	46184288
153	1004	46185292
154	1137	46186429
155	1034	46187464
156	1037	46188501
157	660295	46848796
158	600086	47448882
159	503962	47952844
160	527140	48479984
161	535395	49015380
162	1056	49016436
163	483022	49499458
164	52961	49552420
165	476066	50028486
166	488634	50517120
167	481891	50999011
168	483773	51482784
169	8124	51490908
170	1297	51492206
171	1344	51493550
172	1050	51494600
173	1090	51495691
174	1144	51496835
175	1240	51498075
176	481625	51979701
177	1407	51981108
178	499861	52480969
179	530741	53011711
180	509199	53520910
181	595684	54116594
182	36618	54153212
183	558188	54711400
184	15833	54727233
185	1247	54728481
186	1391	54729872
187	1070	54730942
188	580376	55311319
189	615958	55927278
190	541670	56468949
191	505723	56974672
192	473374	57448046
193	40412	57488458
194	562706	58051164
195	520568	58571732
196	930	58572663
197	487554	59060218
198	1038	59061256
199	532227	59593483
200	55826	59649309
201	521084	60170393
202	568283	60738677
203	28432	60767109
204	1412	60768521
205	693966	61462488
206	700171	62162660
207	607900	62770560
208	417224	63187784
209	301753	63489537
210	300247	63789784
211	972600	64762384
212	302883	65065267
213	293033	65358301
214	289334	65647635
215	299426	65947062
216	304225	66251287
217	286244	66537531
218	291246	66828777
219	496311	67325088
220	277021	67602110
221	313286	67915397
222	313546	68228944
223	378615	68607560
224	304089	68911649
225	310474	69222123
226	461487	69683610
227	289204	69972814
228	297364	70270179
229	306665	70576844
230	283969	70860813
231	308913	71169726
232	300905	71470631
233	356326	71826957
234	301515	72128473
235	302374	72430847
236	301546	72732393
237	290817	73023211
238	344621	73367833
239	289499	73657333
240	290195	73947528
241	296011	74243539
242	677659	74921198
243	295126	75216324
244	292472	75508796
245	313224	75822021
246	303490	76125512
247	492734	76618246
248	303940	76922186
249	294886	77217072
250	289532	77506604
251	283528	77790132
252	285031	78075163
253	463941	78539104
254	307736	78846840
255	308667	79155507
256	298794	79454301
257	314750	79769051
258	283477	80052528
259	299842	80352370
260	311834	80664204
261	419672	81083877
262	314704	81398581
263	290281	81688862
264	299216	81988085
265	287126	82275211
266	303023	82578234
267	301855	82880089
268	310117	83190206
269	296082	83486288
270	305268	83791556
271	610678	84402234
272	314265	84716499
273	399657	85116157
274	302876	85419033
275	302813	85721847
276	292098	86013945
277	410439	86424384
278	314484	86738868
279	289898	87028766
280	296671	87325437
281	296853	87622290
282	299067	87921358
283	305955	88227313
284	289554	88516867
285	427649	88944516
286	293881	89238398
287	298035	89536434
288	627728	90164162
289	306054	90470216
290	296569	90766785
291	292694	91059479
292	313615	91373094
293	296097	91669192
294	302421	91971613
295	383765	92355379
296	389469	92744848
297	410737	93155585
298	311769	93467354
299	298124	93765478
300	284080	94049558
301	282867	94332425
302	284981	94617407
303	302122	94919529
304	298219	95217748
305	292488	95510236
306	312432	95822668
307	277736	96100404
308	284327	96384731
309	290714	96675445
310	303751	96979196
311	290575	97269771
312	293051	97562822
313	265690	97828512
314	318317	98146830
315	287848	98434678
316	283084	98717763
317	295220	99012984
318	285559	99298543
319	292199	99590742
320	309997	99900739
321	285425	100186164
322	290611	100476775
323	291848	100768624
324	286394	101055018
325	290928	101345946
326	303902	101649849
327	293436	101943285
328	301266	102244551
329	299492	102544043
330	290510	102834553
331	306794	103141347
332	297348	103438695
333	305849	103744544
334	290927	104035471
335	288358	104323829
336	295031	104618860
337	280088	104898948
338	299636	105198585
339	293842	105492434
340	298139	105790573
341	290799	106081373
342	277539	106358912
343	301676	106660588
344	297255	106957843
345	292981	107250824
346	290173	107540997
347	308982	107849980
348	296591	108146572
349	293992	108440564
350	302748	108743313
351	286379	109029692
352	304315	109334007
353	307903	109641910
354	306476	109948387
355	297248	110245635
356	290381	110536016
357	297942	110833958
358	281795	111115754
359	297705	111413459
360	302625	111716084
361	299222	112015306
362	288126	112303432
363	287362	112590795
364	307556	112898351
365	298465	113196816
366	306916	113503732
367	289359	113793092
368	287895	114080987
369	289731	114370718
370	293472	114664191
371	283286	114947477
372	300574	115248052
373	302768	115550821
374	288883	115839704
375	287583	116127287
376	300001	116427289
377	308414	116735703
378	274186	117009889
379	294209	117304098
380	289252	117593350
381	301291	117894641
382	282894	118177536
383	284893	118462429
384	315384	118777813
385	283131	119060945
386	303992	119364938
387	303836	119668774
388	302124	119970898
389	294735	120265633
390	314978	120580611
391	282257	120862869
392	296138	121159008
393	295833	121454841
394	307142	121761983
395	297557	122059540
396	303717	122363257
397	292823	122656081
398	281939	122938020
399	289904	123227924
400	313817	123541741
401	287263	123829004
402	272034	124101038
403	311799	124412837
404	286471	124699309
405	279014	124978323
406	310849	125289172
407	284841	125574013
408	298846	125872860
409	279332	126152192
410	306411	126458603
411	301443	126760046
412	292258	127052304
413	286810	127339114
414	298478	127637602
415	299085	127936687
416	297249	128233936
417	301623	128535559
418	295920	128831479
419	310905	129142385
420	285109	129427494
421	303537	129731032
422	306727	130037759
423	320020	130357779
424	297014	130654793
425	301683	130956477
426	292729	131249206
427	291995	131541201
428	292035	131833236
429	293221	132126457
430	298162	132424619
431	299094	132723714
432	286017	133009732
433	296316	133306048
434	288497	133594545
