#ORDER	LATENCY	ABS
1	360810	370876
2	415018	785895
3	880188	1666084
4	955090	2621174
5	509084	3130259
6	1102776	4233035
7	605870	4838906
8	952895	5791801
9	712647	6504448
10	597315	7101763
11	559418	7661181
12	1134075	8795256
13	429831	9225088
14	450881	9675969
15	492415	10168384
16	421563	10589947
17	458629	11048576
18	1064793	12113370
19	906948	13020318
20	304862	13325180
21	423649	13748830
22	987936	14736766
23	446838	15183605
24	947978	16131583
25	1017043	17148626
26	871967	18020594
27	905471	18926065
28	962446	19888511
29	1103056	20991568
30	516173	21507742
31	1005855	22513597
32	1021406	23535003
33	525562	24060565
34	496606	24557172
35	548664	25105837
36	1014334	26120171
37	480680	26600852
38	1184551	27785403
39	479660	28265063
40	1018416	29283480
41	522277	29805757
42	1152435	30958193
43	1099353	32057546
44	1078349	33135895
45	1140784	34276680
46	611251	34887932
47	1001112	35889044
48	490703	36379747
49	603846	36983593
50	984967	37968560
51	559640	38528200
52	1062115	39590315
53	1140623	40730938
54	1028693	41759631
55	479381	42239013
56	1133846	43372859
57	668776	44041635
58	636500	44678136
59	576892	45255028
60	638711	45893740
61	533871	46427611
62	882645	47310256
63	468473	47778729
64	406139	48184869
65	897142	49082011
66	388140	49470151
67	396390	49866541
68	381735	50248276
69	410834	50659110
70	869106	51528216
71	396203	51924420
72	404971	52329391
73	447727	52777119
74	995579	53772698
75	519104	54291802
76	508848	54800650
77	886244	55686894
78	419563	56106457
79	398235	56504693
80	483962	56988655
81	545247	57533903
82	888829	58422732
83	953578	59376310
84	573260	59949570
85	1172881	61122452
86	544769	61667221
87	848943	62516164
88	477820	62993984
89	701976	63695961
90	228287	63924249
91	220894	64145143
92	333617	64478761
93	232569	64711330
94	237485	64948815
95	322672	65271488
96	229904	65501392
97	235514	65736906
98	647982	66384888
99	240377	66625265
100	234264	66859530
101	807760	67667290
102	230385	67897675
103	241111	68138786
104	609425	68748212
105	415567	69163779
106	452034	69615813
107	224072	69839885
108	1040383	70880268
109	225124	71105392
110	225731	71331124
111	279321	71610445
112	240106	71850551
113	228449	72079000
114	233223	72312223
115	239397	72551620
116	310391	72862012
117	232048	73094060
118	911637	74005697
119	230554	74236251
120	224383	74460634
121	273929	74734563
122	231574	74966138
123	686011	75652150
124	228466	75880617
125	228881	76109498
126	322146	76431644
127	223856	76655501
128	227577	76883079
129	710837	77593917
130	233254	77827172
131	220329	78047501
132	415486	78462987
133	228460	78691448
134	217419	78908867
135	349193	79258060
136	223745	79481806
137	669030	80150836
138	239654	80390490
139	230704	80621194
140	234943	80856143
141	236730	81092873
142	229434	81322307
143	229402	81551709
144	224271	81775980
145	387305	82163285
146	240357	82403642
147	219010	82622653
148	827542	83450195
149	229446	83679641
150	484202	84163843
151	234281	84398124
152	225590	84623714
153	226730	84850444
154	618296	85468740
155	232719	85701459
156	230490	85931949
157	284477	86216427
158	231149	86447576
159	531043	86978619
160	218680	87197300
161	219453	87416753
162	575793	87992546
163	227101	88219647
164	226822	88446470
165	781136	89227607
166	230133	89457740
167	1123	89458863
168	232916	89691779
169	383882	90075661
170	235188	90310849
171	233281	90544131
172	280808	90824939
173	590202	91415142
174	397593	91812736
175	396604	92209340
176	234191	92443531
177	236484	92680016
178	226474	92906490
179	224609	93131100
180	230092	93361192
181	227774	93588966
182	230559	93819525
183	239299	94058825
184	226172	94284997
185	234137	94519134
186	230280	94749414
187	218332	94967747
188	221769	95189517
189	225466	95414983
190	228552	95643535
191	230157	95873692
192	230180	96103872
193	225864	96329737
194	217427	96547165
195	225329	96772494
196	233830	97006324
197	236522	97242847
198	233842	97476689
199	232390	97709079
200	214775	97923855
201	213037	98136892
202	234495	98371388
203	211713	98583101
204	241169	98824270
205	234542	99058812
206	218097	99276909
207	217473	99494382
208	219907	99714289
209	233302	99947591
210	219734	100167325
211	223680	100391005
212	225754	100616760
213	218171	100834931
214	226147	101061078
215	224814	101285893
216	227191	101513084
217	230377	101743462
218	229438	101972900
219	213589	102186490
220	244439	102430929
221	227214	102658143
222	217489	102875633
223	225196	103100829
224	229184	103330013
225	220700	103550713
226	212034	103762747
227	223433	103986180
228	228586	104214766
229	223814	104438580
230	228455	104667036
231	237404	104904440
232	223072	105127512
233	226161	105353674
234	225218	105578892
235	230533	105809426
236	218520	106027946
237	224525	106252471
238	225085	106477556
239	233096	106710652
240	227467	106938120
241	221667	107159788
242	227314	107387102
243	231086	107618188
244	229541	107847730
245	224725	108072456
246	217260	108289716
247	224634	108514351
248	223161	108737513
249	218239	108955752
250	229920	109185673
251	217217	109402891
252	229859	109632751
253	221260	109854012
254	223429	110077441
255	229825	110307266
256	227153	110534419
257	226591	110761010
258	214863	110975873
259	219571	111195444
260	225467	111420911
261	228916	111649827
262	210019	111859846
263	232023	112091869
264	217991	112309861
265	228069	112537930
266	223582	112761512
267	234233	112995745
268	215953	113211699
