#ORDER	LATENCY	ABS
1	868248	885638
2	2167	887806
3	730072	1617879
4	237218	1855097
5	247621	2102718
6	267894	2370612
7	240748	2611360
8	897720	3509080
9	303841	3812922
10	297558	4110481
11	998012	5108493
12	897010	6005503
13	354240	6359743
14	362107	6721851
15	373392	7095244
16	447691	7542935
17	916557	8459492
18	473487	8932979
19	401744	9334723
20	786186	10120910
21	771834	10892744
22	951830	11844574
23	408956	12253530
24	334547	12588077
25	851185	13439262
26	327290	13766552
27	315664	14082216
28	921629	15003846
29	838074	15841921
30	257683	16099605
31	810099	16909704
32	746828	17656532
33	240952	17897485
34	259417	18156902
35	737478	18894380
36	778438	19672818
37	251284	19924103
38	245228	20169331
39	994723	21164054
40	515501	21679556
41	271131	21950687
42	281865	22232552
43	772073	23004625
44	301716	23306342
45	388016	23694359
46	876452	24570811
47	792071	25362882
48	274289	25637171
49	328556	25965727
50	899050	26864777
51	980430	27845207
52	498750	28343957
53	358304	28702262
54	402884	29105146
55	854784	29959931
56	870265	30830197
57	436385	31266582
58	318632	31585214
59	899114	32484329
60	362547	32846876
61	900732	33747609
62	356505	34104114
63	1006442	35110556
64	920138	36030694
65	304408	36335102
66	272723	36607826
67	977417	37585243
68	287733	37872976
69	423140	38296116
70	852260	39148376
71	279536	39427912
72	1027083	40454995
73	1003174	41458169
74	323249	41781419
75	399784	42181203
76	329246	42510449
77	321729	42832178
78	913740	43745918
79	295059	44040978
80	490350	44531328
81	448459	44979787
82	293689	45273476
83	829062	46102538
84	831051	46933590
85	768774	47702365
86	782661	48485027
87	257929	48742957
88	738892	49481849
89	259067	49740916
90	772374	50513291
91	257868	50771159
92	729835	51500994
93	777478	52278472
94	287300	52565772
95	816830	53382602
96	827848	54210451
97	257359	54467811
98	833592	55301403
99	221455	55522859
100	240145	55763005
101	766018	56529023
102	319451	56848474
103	920978	57769453
104	802011	58571464
105	229845	58801309
106	253775	59055084
107	285979	59341064
108	283775	59624839
109	414239	60039078
110	366864	60405943
111	358761	60764705
112	1001622	61766328
113	1011783	62778111
114	228014	63006126
115	1528	63007654
116	3477	63011131
117	2445	63013576
118	2968	63016544
119	3560	63020104
120	3536	63023641
121	2089	63025730
122	3037	63028767
123	3631	63032398
124	2543	63034942
125	2680	63037622
126	4345	63041967
127	2326	63044293
128	2934	63047228
129	3267	63050495
130	2178	63052673
131	2955	63055628
132	3140	63058768
133	2889	63061657
134	2483	63064141
135	2512	63066653
136	2210	63068863
137	2114	63070978
138	2769	63073748
139	2911	63076659
140	3310	63079981
141	2923	63082904
142	1732	63084636
143	2974	63087610
144	3367	63090977
145	1506	63092483
146	3011	63095495
147	2703	63098199
148	2528	63100728
149	1905	63102633
150	2281	63104914
151	2454	63107368
152	1615	63108983
153	2381	63111364
154	3707	63115072
155	3662	63118735
156	3779	63122515
157	4061	63126577
158	3272	63129850
159	3375	63133226
160	1633	63134859
161	3364	63138223
162	2977	63141200
163	1769	63142969
164	2334	63145303
165	2206	63147509
166	2975	63150485
167	3470	63153956
168	2326	63156283
169	1896	63158180
170	2041	63160221
171	2670	63162891
172	2541	63165432
173	2791	63168223
174	2647	63170871
175	2816	63173687
176	2882	63176569
177	3075	63179645
178	2481	63182127
179	1647	63183774
180	1885	63185659
181	2017	63187676
182	2665	63190341
183	2117	63192458
184	3615	63196074
185	3404	63199479
186	3131	63202610
187	2893	63205503
188	2937	63208441
189	3105	63211547
190	3098	63214646
191	2717	63217363
192	2612	63219976
193	1771	63221748
194	1448	63223196
195	2202	63225398
196	3025	63228424
197	1771	63230196
198	1189	63231385
199	467024	64148467
200	2857	64151324
201	2784	64154108
202	3516	64157624
203	4006	64161630
204	2204	64163834
205	2506	64166340
206	2222	64168562
207	2984	64171546
208	3147	64174694
209	2327	64177021
210	2184	64179205
211	231103	64860366
212	78350	64938716
213	2997	64941713
214	3019	64944732
215	2273	64947005
216	2839	64949844
217	2810	64952654
218	2442	64955096
219	3368	64958464
220	2992	64961456
221	1620	64963076
222	274343	65687476
223	26723	65714200
224	4360	65718561
225	4246	65722807
226	2482	65725289
227	2182	65727471
228	3001	66180518
229	2433	66182952
230	2301	66185254
231	2113	66187367
232	3008	66190375
233	2082	66192458
234	178624	66821139
235	89967	66911106
236	4356	66915463
237	3532	66918995
238	3078	66922074
239	1604	66923679
240	2899	66926578
241	2826	66929405
242	2940	66932345
243	190681	67573084
244	536384	68109468
245	3693	68113161
246	2883	68116045
247	4478	68120524
248	3543	68124067
249	2998	68127066
250	2057	68129124
251	3130	68132254
252	2348	68134603
253	2392	68136995
254	3135	68140130
255	2304	68142435
256	2657	68145092
257	2752	68147844
258	1159	68599059
259	1969	68601028
260	2229	68603258
261	2467	68605726
262	3941	68609667
263	2255	68611922
264	570271	69182193
265	9369	69191562
