#ORDER	LATENCY	ABS
1	19590	29662
2	786536	1266258
3	510535	1776793
4	77388	1854182
5	10218	1864401
6	1013	1865414
7	1087	1866501
8	1163	1867664
9	668570	2536234
10	40788	2577022
11	494443	3071466
12	1035	3072502
13	536047	3608549
14	1124	3609674
15	999	3610673
16	1101	3611774
17	1089	3612863
18	613957	4226820
19	1013	4227833
20	1053	4228886
21	1131	4230017
22	597824	4827841
23	583910	5411751
24	1007	5412758
25	606505	6019263
26	39585	6058848
27	562457	6621305
28	556622	7177927
29	642118	7820045
30	996	7821042
31	629344	8450386
32	2007	8452393
33	771971	9224364
34	1465	9225829
35	640738	9866567
36	538498	10405065
37	1589	10406655
38	577750	10984405
39	1356	10985761
40	1182	10986943
41	14010	11000953
42	1041	11001994
43	554376	11556370
44	10436	11566806
45	640212	12207018
46	996	12208014
47	688518	12896532
48	643228	13539761
49	944	13540705
50	504870	14045575
51	1142	14046717
52	521352	14568070
53	1127	14569197
54	925	14570122
55	951	14571074
56	699766	15270840
57	6177	15277017
58	1240	15278258
59	596224	15874483
60	37084	15911567
61	1427	15912994
62	1834	15914828
63	1134	15915962
64	1294	15917256
65	1050	15918306
66	1073	15919379
67	589832	16509211
68	547400	17056611
69	40922	17097533
70	630235	17727768
71	534621	18262389
72	471079	18733468
73	29521	18762989
74	503505	19266494
75	489612	19756107
76	511497	20267604
77	526441	20794045
78	38521	20832566
79	3700	20836266
80	586508	21422774
81	1002	21423776
82	745692	22169468
83	495875	22665343
84	3462	22668806
85	560583	23229389
86	613087	23842476
87	1182	23843658
88	1350	23845008
89	1185	23846194
90	612825	24459019
91	1997	24461016
92	622753	25083770
93	549898	25633668
94	555400	26189068
95	1436	26190504
96	1443	26191947
97	572069	26764016
98	517974	27281990
99	612378	27894368
100	681557	28575925
101	1398	28577323
102	1070	28578393
103	608231	29186625
104	671938	29858563
105	510305	30368869
106	1024	30369893
107	1036	30370930
108	996	30371927
109	1114	30373041
110	524969	30898011
111	1271	30899282
112	907	30900189
113	962	30901152
