#ORDER	LATENCY	ABS
1	754635	766606
2	830256	1596863
3	196831	1793694
4	740813	2534507
5	301877	2836384
6	339856	3176240
7	832854	4009095
8	897878	4906973
9	403073	5310046
10	204499	5514545
11	310529	5825074
12	270329	6095403
13	337134	6432537
14	940408	7372945
15	427629	7800574
16	1024230	8824804
17	755651	9580455
18	296683	9877138
19	272662	10149800
20	261053	10410853
21	877021	11287875
22	966640	12254515
23	968731	13223247
24	366533	13589780
25	849823	14439603
26	867156	15306759
27	246047	15552806
28	875046	16427852
29	805890	17233742
30	226159	17459901
31	212491	17672392
32	226108	17898500
33	259452	18157953
34	743812	18901765
35	761313	19663079
36	881438	20544517
37	360262	20904780
38	1012159	21916939
39	316560	22233499
40	281060	22514560
41	285681	22800241
42	847262	23647504
43	305092	23952596
44	906827	24859424
45	325405	25184829
46	782181	25967011
47	812598	26779609
48	1028794	27808403
49	894509	28702912
50	403285	29106197
51	854493	29960690
52	276903	30237593
53	878895	31116488
54	431842	31548330
55	936717	32485047
56	883812	33368859
57	1032452	34401311
58	329915	34731226
59	421235	35152461
60	389268	35541729
61	816972	36358701
62	929999	37288700
63	426508	37715209
64	406950	38122159
65	883308	39005468
66	963949	39969417
67	939853	40909270
68	411651	41320922
69	918721	42239643
70	356030	42595673
71	918209	43513882
72	1018840	44532722
73	448259	44980981
74	965408	45946389
75	318825	46265214
76	216674	46481888
77	308024	46789912
78	242432	47032344
79	252652	47284996
80	725641	48010637
81	795803	48806440
82	749731	49556171
83	777081	50333252
84	724235	51057487
85	254533	51312020
86	780253	52092273
87	767535	52859808
88	842301	53702110
89	849760	54551871
90	904313	55456185
91	815739	56271924
92	735544	57007468
93	819580	57827048
94	750728	58577777
95	253890	58831667
96	259026	59090693
97	251542	59342235
98	870563	60212798
99	305742	60518540
100	995827	61514367
101	999560	62513928
102	344657	62858585
103	149259	63007844
104	3596	63011440
105	3068	63014508
106	3023	63017532
107	3296	63020828
108	2453	63023281
109	2283	63025565
110	4207	63029772
111	3819	63033591
112	2509	63036100
113	2685	63038786
114	4071	63042857
115	3562	63046419
116	2332	63048752
117	2994	63051746
118	3087	63054833
119	3204	63058037
120	2114	63060151
121	1088049	64148200
122	2676	64150876
123	709318	64860194
124	78828	64939022
125	2272	64941294
126	3091	64944385
127	3658	64948043
128	2772	64950815
129	1935	64952750
130	2935	64955685
131	2506	64958192
132	1637	64959829
133	277940	65687827
134	27022	65714850
135	4429	65719279
136	3987	65723266
137	2818	65726085
138	2410	65728495
139	2530	65731025
140	2295	65733333
141	1662	65734995
142	1458	65736453
143	2236	66188747
144	2966	66191713
145	1923	66193636
146	178419	66822113
147	90595	66912708
148	3068	66915777
149	4116	66919893
150	3450	66923344
151	3089	66926433
152	2515	66928949
153	2007	66930956
154	2952	66933908
155	190711	67574677
156	536316	68110993
157	3073	68114066
158	2644	68116710
159	4923	68121633
160	3492	68125125
161	1821	68126946
162	3029	68129975
163	3192	68133167
164	2362	68135530
165	2373	68137903
166	3061	68140965
167	2531	68143497
168	2687	68146184
169	2753	68148937
170	1131	68600126
171	1893	68602019
172	2188	68604208
173	2642	68606850
174	3738	68610588
175	2649	68613237
176	128131	69191416
177	2160	69193576
178	4248	69197824
179	3942	69201766
180	2572	69204338
181	2445	69206784
182	3191	69209975
183	931	69660964
184	916	69661880
185	1081	69662961
186	1316	69664278
187	2394	69666672
188	2578	69669250
189	3264	69672514
190	1050	70123612
191	1357	70124969
192	1300	70126270
193	1351	70127622
194	1224	70128847
195	1374	70130222
196	1320	70581584
197	1038	70582622
198	938	70583560
199	1117	70584678
200	1196	70585874
201	294390	71330321
202	3970	71334291
203	2749	71337041
204	4172	71341214
205	3170	71344384
206	915	71795343
207	1202	71796545
208	1507	71798052
209	2196	71800248
210	2362	71802610
211	263545	72066155
212	4702	72070857
213	3589	72074446
214	2242	72076688
215	2939	72079627
216	2881	72082508
217	236385	72768950
218	2800	72771750
219	2509	72774259
220	2710	72776969
221	3406	72780375
222	3653	72784028
223	2891	72786919
224	2337	72789256
225	2826	72792083
226	68820	73310960
227	2194	73313155
228	2847	73316002
229	2754	73318756
230	3413	73322169
231	3079	73325249
232	2199	73327448
233	635100	74412606
234	5040	74417647
235	2795	74420442
236	3107	74423549
237	3491	74427041
238	3040	74430082
239	759055	75189137
240	1737	75190875
241	1902	75192778
242	2652	75195431
243	2649	75198080
244	2774	75200855
245	463098	76114012
246	2572	76116584
247	2756	76119340
248	3293	76122634
249	2704	76125338
250	2762	76128100
251	2560	76130660
252	2217	76132878
253	1834	76134713
254	1395	76136108
255	1131	76137239
256	860	76138100
257	2816	76590983
258	3693	76594676
259	245576	76840253
260	45221	76885474
261	2677	76888151
262	3121	76891272
263	1631	76892903
264	1464	76894368
265	2118	77346543
266	2811	77349355
267	2682	77352038
268	2448	77354486
269	385754	78190298
270	23636	78213934
271	2587	78216521
272	742424	78958945
273	2445	78961391
274	2991	78964383
275	3275	78967658
276	2851	78970509
277	2292	78972801
278	3085	78975886
279	4020	78979907
280	2188	78982095
281	3638	79435792
282	2532	79438325
283	2528	79440853
284	3181	79444035
285	259419	79703454
286	4340	79707795
287	3670	79711465
288	3569	79715034
289	1906	79716940
290	257218	80424216
291	166459	80590676
292	5004	80595680
293	5291	80600972
294	3351	80604324
295	2206	80606530
296	2426	80608956
297	3441	80612397
298	3127	80615525
299	1633	80617159
300	3025	80620184
301	3923	81074167
302	4216	81078384
303	2486	81080870
304	1313	81082183
305	1195	81083378
306	3076	81536511
307	2653	81539165
308	3117	81542282
309	1823	81994163
310	2580	81996743
311	3292	82000035
312	2446	82002482
313	2914	82005397
314	2256	82007653
315	175645	82633360
316	74298	82707658
317	2774	82710433
318	3054	82713487
319	3158	82716645
320	2895	82719540
321	3399	82722939
322	2655	82725594
323	2111	82727706
324	266169	83443932
325	447917	83891849
326	3050	83894899
327	2937	83897836
328	3708	83901544
329	3377	83904921
330	3202	83908123
331	3808	83911932
332	1543	83913475
333	3416	83916891
334	3562	83920453
335	2631	83923084
336	2959	83926043
337	2971	83929014
338	3208	83932222
339	236334	84618612
340	55607	84674220
341	3246	84677467
