#ORDER	LATENCY	ABS
1	924940	935007
2	921957	1856964
3	382474	2239438
4	1015534	3254972
5	532337	3787309
6	571130	4358439
7	1056217	5414656
8	414264	5828921
9	1136328	6965249
10	576124	7541374
11	555451	8096826
12	1001275	9098102
13	1012866	10110968
14	423172	10534141
15	532146	11066287
16	1122792	12189080
17	939284	13128364
18	1007658	14136022
19	970645	15106668
20	983814	16090483
21	400870	16491353
22	915039	17406392
23	899932	18306324
24	388388	18694712
25	462946	19157659
26	418916	19576576
27	441896	20018472
28	1130996	21149468
29	483127	21632595
30	986536	22619131
31	1038572	23657704
32	1024195	24681900
33	959376	25641276
34	481338	26122614
35	464284	26586898
36	1154805	27741703
37	469307	28211011
38	579169	28790181
39	1082739	29872921
40	402820	30275741
41	550111	30825853
42	1186599	32012452
43	1053680	33066132
44	575036	33641168
45	605397	34246565
46	1037761	35284326
47	423505	35707831
48	417937	36125768
49	1120765	37246533
50	1046753	38293286
51	1116899	39410185
52	1152799	40562985
53	621252	41184238
54	1079603	42263841
55	623459	42887301
56	629224	43516526
57	667978	44184504
58	1099659	45284163
59	431736	45715900
60	468977	46184877
61	953815	47138692
62	1000413	48139105
63	940253	49079358
64	364587	49443946
65	876865	50320811
66	894263	51215075
67	426746	51641821
68	905955	52547776
69	977884	53525660
70	941276	54466937
71	938665	55405602
72	406081	55811683
73	419573	56231256
74	398192	56629449
75	484164	57113614
76	545195	57658809
77	380066	58038876
78	951396	58990272
79	1028163	60018435
80	648277	60666713
81	636614	61303327
82	488972	61792300
83	887203	62679503
84	493370	63172873
85	648262	63821135
86	240270	64061405
87	240869	64302283
88	302387	64604670
89	221523	64826193
90	223352	65049546
91	345830	65395376
92	230299	65625675
93	884546	66510221
94	240087	66750309
95	239132	66989442
96	803606	67793048
97	227324	68020372
98	225913	68246285
99	625930	68872215
100	224909	69097124
101	244245	69341369
102	400885	69742254
103	438136	70180391
104	227334	70407726
105	231373	70639099
106	367785	71006884
107	228632	71235516
108	237841	71473357
109	263253	71736610
110	239390	71976000
111	228328	72204328
112	233184	72437513
113	239066	72676579
114	309851	72986430
115	232273	73218703
116	224698	73443401
117	686557	74129959
118	229854	74359813
119	225258	74585072
120	273830	74858902
121	248246	75107148
122	670083	75777231
123	423116	76200347
124	355955	76556302
125	223594	76779896
126	227818	77007714
127	225954	77233668
128	486389	77720057
129	232843	77952900
130	226654	78179555
131	408963	78588519
132	231814	78820334
133	228964	79049298
134	333938	79383236
135	233881	79617117
136	658735	80275853
137	239361	80515215
138	228378	80743593
139	237287	80980880
140	236785	81217671
141	229462	81447133
142	228302	81675435
143	232983	81908418
144	379831	82288249
145	240108	82528358
146	219108	82747466
147	827351	83574818
148	229967	83804786
149	484205	84288991
150	239388	84528379
151	225926	84754305
152	235492	84989797
153	605082	85594880
154	231863	85826743
155	229690	86056433
156	285124	86341557
157	231279	86572836
158	531533	87104369
159	106141	87210510
160	231763	87442274
161	213036	87655310
162	463714	88119024
163	235854	88354878
164	231596	88586474
165	767042	89353517
166	231294	89584811
167	231846	89816657
168	384200	90200858
169	235553	90436411
170	232867	90669278
171	280668	90949946
172	590590	91540536
173	398146	91938682
174	396157	92334840
175	233418	92568259
176	224196	92792455
177	224874	93017330
178	226129	93243459
179	231017	93474476
180	228349	93702826
181	224849	93927675
182	224142	94151817
183	228048	94379865
184	218570	94598435
185	217732	94816167
186	221570	95037737
187	230499	95268236
188	216385	95484621
189	209302	95693924
190	219025	95912949
191	222411	96135361
192	225454	96360815
193	234499	96595314
194	223840	96819154
195	228120	97047274
196	222590	97269865
197	216787	97486652
198	219988	97706640
199	225992	97932632
200	227515	98160148
201	219929	98380077
202	232094	98612172
203	216332	98828505
204	214183	99042689
205	214520	99257209
206	216417	99473626
207	222103	99695729
208	218188	99913917
209	214937	100128854
210	218887	100347741
211	237549	100585290
212	220422	100805712
213	220687	101026399
214	215126	101241526
215	232776	101474302
216	213888	101688190
217	234864	101923054
218	217867	102140922
219	225510	102366433
220	229141	102595574
221	226299	102821873
222	223301	103045175
223	219302	103264477
224	220723	103485201
225	241190	103726391
226	245361	103971752
227	230768	104202520
228	223626	104426147
229	222990	104649137
230	209612	104858750
231	238230	105096980
232	228334	105325314
233	215062	105540376
234	226751	105767128
235	220896	105988024
236	237166	106225190
237	220273	106445463
238	217105	106662569
239	215824	106878393
240	235458	107113851
241	225407	107339258
242	230037	107569295
243	218947	107788242
244	234220	108022462
245	218106	108240568
246	232462	108473030
247	219637	108692668
248	228864	108921533
249	225915	109147448
250	241352	109388800
251	221766	109610566
252	225544	109836110
253	217904	110054015
254	225610	110279626
255	223747	110503373
256	218868	110722241
257	216939	110939180
258	231279	111170459
259	212477	111382936
260	221082	111604018
261	226299	111830318
262	225006	112055324
263	229259	112284583
264	212046	112496629
265	220047	112716677
266	216610	112933288
267	226822	113160110
268	227647	113387758
269	222070	113609828
270	226634	113836462
271	213467	114049929
272	237942	114287871
273	219965	114507836
274	212843	114720679
275	216170	114936849
276	229007	115165856
277	220531	115386387
278	224503	115610890
279	237318	115848208
280	233412	116081620
281	230102	116311722
282	220825	116532548
283	222163	116754711
284	236819	116991530
285	225899	117217429
286	222027	117439456
287	229179	117668636
288	214361	117882997
289	226896	118109893
290	239125	118349018
291	240836	118589854
292	217539	118807394
293	232099	119039493
294	215416	119254910
295	231831	119486742
296	219780	119706522
297	223177	119929699
298	218831	120148530
299	236071	120384602
300	222590	120607193
301	237025	120844218
302	221896	121066114
303	227527	121293641
304	226082	121519723
305	213072	121732795
306	218641	121951436
307	219511	122170948
308	214100	122385049
309	227064	122612113
310	218568	122830681
311	228027	123058709
312	234020	123292729
313	229641	123522371
314	229521	123751893
315	229827	123981720
316	225043	124206763
317	226340	124433104
318	229563	124662667
319	227711	124890378
320	216277	125106655
321	237949	125344604
322	230275	125574879
323	230807	125805687
324	216625	126022312
325	220948	126243260
326	228192	126471453
327	225511	126696964
328	224377	126921341
329	230945	127152286
330	216545	127368831
331	223286	127592118
332	215045	127807163
333	229956	128037119
334	226339	128263458
335	218842	128482301
336	233209	128715510
337	233247	128948757
338	224070	129172827
339	224805	129397633
340	229536	129627170
341	231371	129858541
342	220812	130079354
343	225275	130304630
344	230149	130534779
345	226040	130760819
346	227566	130988386
347	229149	131217535
348	230182	131447717
349	230574	131678291
350	229220	131907511
351	230447	132137959
352	222944	132360903
353	225091	132585995
354	228551	132814546
355	236007	133050554
356	224490	133275044
357	230764	133505808
358	214852	133720660
359	225456	133946116
360	233423	134179539
361	224029	134403569
362	225213	134628783
363	225265	134854048
364	229067	135083116
365	222589	135305705
366	219297	135525003
367	219401	135744405
368	224997	135969402
369	223984	136193387
370	225662	136419049
371	224511	136643560
372	232220	136875781
373	241058	137116839
374	215315	137332155
375	228835	137560990
376	224225	137785216
377	220462	138005679
378	216549	138222229
379	229183	138451413
380	223829	138675242
381	225086	138900328
382	219513	139119842
383	233555	139353397
384	226294	139579691
385	237565	139817256
386	239076	140056332
387	231606	140287939
388	220188	140508128
389	224952	140733080
390	230007	140963087
391	220105	141183192
392	229968	141413161
393	222774	141635935
394	227271	141863206
395	220037	142083243
396	225107	142308350
397	228527	142536877
398	229268	142766145
399	229980	142996126
400	223069	143219195
401	227270	143446465
402	230514	143676980
403	236762	143913742
404	228570	144142313
405	238227	144380541
406	234427	144614969
407	226299	144841269
408	230255	145071524
409	234277	145305801
410	236858	145542659
411	226273	145768933
412	231283	146000216
413	237132	146237348
414	233264	146470620
415	231635	146702255
416	230639	146932895
417	226632	147159527
418	235614	147395141
419	232446	147627587
420	239065	147866653
421	220406	148087059
422	220956	148308016
423	220834	148528851
424	223980	148752832
425	223963	148976796
426	224915	149201711
427	225521	149427233
428	224126	149651359
429	228723	149880083
430	227256	150107339
431	222065	150329404
432	230475	150559880
433	224839	150784720
434	221239	151005959
435	244395	151250355
436	231093	151481448
437	211923	151693372
438	219588	151912961
439	237657	152150619
440	222929	152373549
441	230530	152604080
442	235085	152839166
443	221412	153060578
444	256357	153316936
445	238338	153555358
446	221308	153776666
447	223094	153999760
448	226007	154225768
449	211287	154437055
450	215782	154652837
451	229677	154882514
452	224325	155106839
453	220358	155327197
454	216960	155544157
455	231641	155775798
456	216027	155991825
457	233656	156225481
458	219463	156444945
459	211627	156656572
460	228910	156885482
461	220278	157105760
462	205061	157310822
463	215368	157526191
464	237648	157763840
