#ORDER	LATENCY	ABS
1	1183686	1201570
2	431601	1633172
3	415615	2048788
4	1035394	3084183
5	449248	3533431
6	539288	4072719
7	627469	4700189
8	458709	5158898
9	1017841	6176739
10	652296	6829035
11	1125278	7954314
12	678765	8633079
13	448205	9081284
14	494222	9575506
15	917771	10493277
16	532458	11025736
17	585491	11611227
18	1134398	12745625
19	944719	13690344
20	507547	14197892
21	961692	15159585
22	966492	16126077
23	502809	16628887
24	490146	17119033
25	881949	18000982
26	876546	18877529
27	933904	19811434
28	466310	20277744
29	1128399	21406144
30	1038186	22444330
31	566236	23010566
32	540464	23551030
33	551874	24102904
34	1086775	25189679
35	1014767	26204446
36	480654	26685100
37	1076881	27761981
38	1086335	28848316
39	519446	29367762
40	956067	30323830
41	1152840	31476670
42	665084	32141754
43	543942	32685696
44	534681	33220377
45	1140580	34360957
46	611237	34972194
47	530789	35502984
48	1015314	36518298
49	998507	37516805
50	439023	37955828
51	536296	38492125
52	1008559	39500684
53	615410	40116094
54	576915	40693009
55	1147397	41840406
56	482781	42323188
57	1134020	43457208
58	668608	44125816
59	1065686	45191503
60	1004863	46196366
61	954005	47150371
62	1010193	48160564
63	395317	48555882
64	389861	48945744
65	374873	49320618
66	957301	50277919
67	414334	50692253
68	919816	51612069
69	367143	51979212
70	380583	52359796
71	501501	52861297
72	540956	53402253
73	1003299	54405552
74	479435	54884987
75	988591	55873579
76	920493	56794072
77	1017680	57811753
78	406205	58217958
79	412121	58630079
80	1058269	59688349
81	542640	60230990
82	624184	60855174
83	1009740	61864914
84	569643	62434558
85	224709	62659267
86	480715	63139983
87	640978	63780962
88	240155	64021118
89	233119	64254237
90	309616	64563854
91	222121	64785976
92	229950	65015926
93	339445	65355372
94	229184	65584556
95	236514	65821070
96	648200	66469270
97	241004	66710274
98	238195	66948470
99	803752	67752223
100	229569	67981792
101	240785	68222577
102	609667	68832245
103	234988	69067233
104	233637	69300870
105	400728	69701598
106	437797	70139395
107	224150	70363545
108	224666	70588212
109	377921	70966134
110	228708	71194843
111	224925	71419769
112	275241	71695010
113	233998	71929008
114	232905	72161913
115	234350	72396263
116	223008	72619271
117	326029	72945300
118	250953	73196254
119	892949	74089204
120	229909	74319113
121	232546	74551659
122	267212	74818872
123	231601	75050473
124	685107	75735581
125	236135	75971717
126	234156	76205873
127	310489	76516362
128	229160	76745523
129	222044	76967567
130	711594	77679162
131	232976	77912139
132	236921	78149060
133	399930	78548990
134	231020	78780010
135	229496	79009507
136	333542	79343049
137	234101	79577150
138	659089	80236239
139	239583	80475822
140	229515	80705343
141	234291	80939634
142	233524	81173158
143	229833	81402992
144	232826	81635818
145	223831	81859650
146	387270	82246921
147	231251	82478172
148	223163	82701335
149	832228	83533563
150	230272	83763835
151	483880	84247715
152	234334	84482050
153	225766	84707817
154	232551	84940368
155	613592	85553961
156	231984	85785945
157	230252	86016198
158	284480	86300678
159	231970	86532648
160	530355	87063003
161	231809	87294812
162	227757	87522570
163	555765	88078335
164	235461	88313796
165	231284	88545080
166	767570	89312651
167	226033	89538685
168	236201	89774887
169	384652	90159540
170	235602	90395143
171	240852	90635995
172	273670	90909666
173	243830	91153496
174	346830	91500326
175	398059	91898385
176	395187	92293572
177	233121	92526693
178	215865	92742559
179	226483	92969042
180	224778	93193820
181	219971	93413791
182	218857	93632648
183	217501	93850149
184	216006	94066155
185	224969	94291125
186	218307	94509433
187	207053	94716487
188	217425	94933912
189	232926	95166838
190	236787	95403625
191	235018	95638643
192	220359	95859002
193	235439	96094441
194	225738	96320179
195	234506	96554685
196	223956	96778642
197	234921	97013563
198	233755	97247318
199	228192	97475510
200	222576	97698086
201	221983	97920069
202	221171	98141240
203	219403	98360643
204	229739	98590383
205	240959	98831342
206	228734	99060076
207	233360	99293437
208	223246	99516684
209	210486	99727171
210	228162	99955334
211	221294	100176629
212	218346	100394975
213	229461	100624436
214	226524	100850960
215	220066	101071027
216	230605	101301633
217	220100	101521733
218	222292	101744026
219	225500	101969527
220	217680	102187207
221	227308	102414516
222	233092	102647609
223	227045	102874654
224	219115	103093769
225	217026	103310796
226	213889	103524685
227	225974	103750660
228	227505	103978166
229	223985	104202151
230	234732	104436884
231	245989	104682873
232	229183	104912056
233	237539	105149595
234	231620	105381215
235	230635	105611850
236	236998	105848848
237	227918	106076766
238	224158	106300925
239	224359	106525284
240	231608	106756893
241	206456	106963349
242	216808	107180158
243	223892	107404051
244	212122	107616173
245	222051	107838224
246	241698	108079922
247	218303	108298225
248	225110	108523335
249	223762	108747097
250	231985	108979082
251	220499	109199581
252	232230	109431811
253	222504	109654315
254	233932	109888247
255	229924	110118172
256	223440	110341612
257	221417	110563030
258	227083	110790113
259	227309	111017423
260	232951	111250374
261	217504	111467879
262	219919	111687798
263	232951	111920749
264	221313	112142062
265	221634	112363696
266	225190	112588886
267	219501	112808387
268	227670	113036057
269	231403	113267461
270	229382	113496843
271	213192	113710035
272	232717	113942753
273	233809	114176562
274	228521	114405084
275	226474	114631558
276	225905	114857463
277	222507	115079970
278	229794	115309764
279	215386	115525150
280	234211	115759361
281	226351	115985712
282	233119	116218831
283	228748	116447580
284	234822	116682403
285	226876	116909279
286	224464	117133743
287	224584	117358327
288	226210	117584538
289	222418	117806956
290	222148	118029104
291	230278	118259383
292	235248	118494632
293	225130	118719762
294	209520	118929283
295	219375	119148658
296	220197	119368855
297	202939	119571794
298	217937	119789731
299	225694	120015425
300	219078	120234504
301	221964	120456468
302	224257	120680725
303	222787	120903512
304	217348	121120860
305	217626	121338486
306	215341	121553827
307	237428	121791255
308	231159	122022414
309	219709	122242124
310	236835	122478959
311	310199	122789159
312	228878	123018037
313	233696	123251733
314	232634	123484367
315	226932	123711299
316	224139	123935438
317	230737	124166175
318	226267	124392442
319	220500	124612943
320	228211	124841154
321	224822	125065977
322	237972	125303949
323	230319	125534269
324	230653	125764923
325	224455	125989378
326	228089	126217467
327	213435	126430902
328	224486	126655388
329	225333	126880722
330	218757	127099479
331	224538	127324017
332	220463	127544480
333	222065	127766545
334	229957	127996503
335	226344	128222847
336	225710	128448558
337	226344	128674902
338	233291	128908193
339	230886	129139079
340	218015	129357094
341	234635	129591729
342	229468	129821198
343	236200	130057399
344	215220	130272620
345	226726	130499347
346	220889	130720236
347	234771	130955007
348	223835	131178843
349	234771	131413615
350	224160	131637776
351	227332	131865108
352	232232	132097340
353	222951	132320292
354	232323	132552616
355	221371	132773987
356	236031	133010018
357	224480	133234498
358	235505	133470004
359	210077	133680081
360	225352	133905433
361	233451	134138884
362	222108	134360992
363	227180	134588172
364	215160	134803333
365	223842	135027175
366	227719	135254894
367	229371	135484266
368	219504	135703770
369	225002	135928772
370	223947	136152719
371	225624	136378343
372	224586	136602930
373	232216	136835146
374	221201	137056348
375	217533	137273881
376	227680	137501561
377	217345	137718907
378	233372	137952279
379	222282	138174561
380	222841	138397403
381	229053	138626457
382	233354	138859811
383	228124	139087935
384	227345	139315280
385	227857	139543137
386	233743	139776880
387	238708	140015588
388	222937	140238526
389	217657	140456183
390	225688	140681872
391	224000	140905872
392	221011	141126884
393	224159	141351044
394	225057	141576101
395	241862	141817964
396	224607	142042571
397	205854	142248425
398	236331	142484756
399	221322	142706078
400	232026	142938105
401	221754	143159860
402	225535	143385396
403	223549	143608945
404	230630	143839575
405	216580	144056156
406	217192	144273348
407	223265	144496613
408	223217	144719831
409	222321	144942152
410	224816	145166969
411	233543	145400513
412	219816	145620330
413	230495	145850826
414	225486	146076317
415	216777	146293094
416	223734	146516829
417	226877	146743707
418	215493	146959201
419	218445	147177646
420	231078	147408724
421	218905	147627630
422	223277	147850907
423	234600	148085508
424	211810	148297318
425	226093	148523411
426	232134	148755545
427	224589	148980134
428	221259	149201394
429	230186	149431580
430	217240	149648820
431	223259	149872079
432	223156	150095235
