#ORDER	LATENCY	ABS
1	867192	877590
2	33003	910594
3	754858	1665452
4	100152	1765604
5	493455	2259059
6	506870	2765929
7	28862	2794791
8	22461	2817252
9	492079	3309331
10	490478	3799809
11	20565	3820375
12	544171	4364546
13	591061	4955607
14	716025	5671632
15	1475	5673107
16	564447	6237554
17	519039	6756593
18	755766	7512359
19	660497	8172856
20	1375	8174231
21	599469	8773701
22	619650	9393352
23	1156	9394508
24	1060	9395568
25	584395	9979963
26	1265	9981228
27	1185	9982414
28	542773	10525187
29	631099	11156287
30	524403	11680690
31	1020	11681710
32	939	11682649
33	663349	12345999
34	709542	13055541
35	614247	13669788
36	936	13670725
37	998	13671723
38	995	13672718
39	513956	14186674
40	551166	14737841
41	616467	15354308
42	1177	15355485
43	556723	15912208
44	36920	15949128
45	1370	15950499
46	1221	15951721
47	1312	15953033
48	593678	16546711
49	547380	17094091
50	610926	17705018
51	930	17705949
52	544873	18250822
53	49313	18300135
54	485074	18785209
55	24932	18810141
56	494131	19304272
57	34010	19338283
58	29853	19368136
59	1701	19369837
60	555432	19925269
61	491527	20416797
62	495032	20911829
63	560288	21472117
64	1143	21473260
65	750172	22223433
66	574190	22797623
67	1119	22798742
68	1434	22800176
69	629437	23429613
70	40850	23470463
71	59354	23529817
72	40043	23569860
73	590441	24160301
74	583260	24743561
75	1586	24745147
76	1220	24746367
77	1503	24747870
78	502694	25250564
79	538056	25788620
80	46624	25835244
81	516583	26351827
82	562324	26914152
83	553273	27467425
84	609655	28077080
85	718847	28795928
86	570850	29366778
87	1935	29368713
88	926	29369639
89	747802	30117441
90	1494	30118935
91	598869	30717804
92	510336	31228140
93	624144	31852284
94	1262	31853546
95	1090	31854636
96	703617	32558253
97	624439	33182692
98	961	33183653
99	951	33184604
100	939	33185543
101	997	33186541
102	1142	33187683
103	703554	33891237
104	630835	34522072
105	1041	34523113
106	736945	35260058
107	1280	35261338
108	1239	35262578
109	1179	35263757
110	631268	35895025
111	1150	35896175
112	1402	35897578
113	1061	35898639
114	1009	35899648
115	667748	36567396
116	546292	37113689
117	569804	37683493
118	704860	38388353
119	1752	38390105
120	510673	38900778
121	1561	38902339
122	1117	38903456
123	1029	38904485
124	619531	39524017
125	1362	39525379
126	613327	40138706
127	1037	40139743
128	585993	40725736
129	733043	41458779
130	744044	42202823
131	1355	42204178
132	626616	42830794
133	566597	43397391
134	602794	44000185
135	1343	44001529
136	661053	44662582
137	690472	45353055
138	601883	45954938
139	653711	46608649
140	535339	47143994
141	586325	47730319
142	498173	48228492
143	1557	48230049
144	542551	48772600
145	1512	48774112
146	987	48775100
147	945	48776045
148	494330	49270376
149	483553	49753929
150	507478	50261407
151	25057	50286465
152	541814	50828280
153	488621	51316901
154	494335	51811236
155	16673	51827909
156	497968	52325878
157	508882	52834760
158	497948	53332708
159	23821	53356530
160	1608	53358139
161	534154	53892293
162	583879	54476172
163	1425	54477597
164	648059	55125656
165	605804	55731461
166	47678	55779139
167	34454	55813593
168	25021	55838615
169	645890	56484506
170	515711	57000217
171	39105	57039323
172	473249	57512572
173	513352	58025925
174	47962	58073887
175	962	58074849
176	937	58075786
177	547778	58623564
178	479922	59103486
179	959	59104445
180	505231	59609676
181	48497	59658173
182	510755	60168928
183	7867	60176796
184	934	60177730
185	604594	60782324
186	1020	60783344
187	905	60784250
188	934	60785184
189	1012	60786197
190	1036	60787234
191	917	60788151
192	1008	60789159
193	1005	60790164
194	716743	61506907
195	970	61507877
196	919	61508796
197	1011	61509807
198	697504	62207311
199	611504	62818815
200	433464	63252280
201	301711	63553991
202	300295	63854286
203	929	63855215
204	991759	64846974
205	301554	65148528
206	297102	65445631
207	282269	65727900
208	298644	66026545
209	289308	66315853
210	300378	66616231
211	296197	66912428
212	477214	67389643
213	301304	67690947
214	308343	67999291
215	302669	68301961
216	370079	68672040
217	303601	68975641
218	304654	69280295
219	467497	69747793
220	318970	70066764
221	299844	70366608
222	292835	70659443
223	310968	70970411
224	289596	71260007
225	298856	71558863
226	332731	71891594
227	310745	72202339
228	311643	72513983
229	293689	72807672
230	311500	73119172
231	313514	73432686
232	292390	73725076
233	304888	74029964
234	294509	74324474
235	661424	74985898
236	309492	75295390
237	298327	75593717
238	298983	75892700
239	297368	76190068
240	492434	76682502
241	313890	76996392
242	305554	77301947
243	282428	77584375
244	294206	77878581
245	281226	78159807
246	443703	78603510
247	307961	78911472
248	308555	79220028
249	298767	79518795
250	278884	79797680
251	276815	80074495
252	275942	80350437
253	282733	80633171
254	514619	81147790
255	314841	81462632
256	298520	81761152
257	306662	82067815
258	298348	82366164
259	286699	82652863
260	309413	82962276
261	292512	83254788
262	295846	83550634
263	291366	83842000
264	624314	84466315
265	302257	84768573
266	411787	85180360
267	303432	85483792
268	302715	85786507
269	301193	86087700
270	401002	86488702
271	303769	86792472
272	296096	87088568
273	284287	87372855
274	293366	87666221
275	311622	87977843
276	287946	88265790
277	292694	88558485
278	310132	88868618
279	298393	89167011
280	295847	89462858
281	306511	89769369
282	459642	90229012
283	309228	90538241
284	472396	91010637
285	285710	91296348
286	298562	91594910
287	282436	91877347
288	294334	92171681
289	298313	92469995
290	339501	92809496
291	410450	93219946
292	311577	93531523
293	310875	93842398
294	308342	94150740
295	297971	94448711
296	302132	94750843
297	304762	95055605
298	289363	95344969
299	299928	95644897
300	297054	95941952
301	304857	96246810
302	311907	96558718
303	298226	96856944
304	288165	97145109
305	292675	97437784
306	301088	97738873
307	308512	98047385
308	308030	98355415
309	290821	98646236
310	291595	98937831
311	297561	99235392
312	299147	99534539
313	300635	99835174
314	285564	100120739
315	287074	100407813
316	294890	100702703
317	285594	100988297
318	285438	101273735
319	307289	101581024
320	300340	101881364
321	299319	102180683
322	298377	102479060
323	304394	102783454
324	292029	103075483
325	306612	103382095
326	307413	103689508
327	293032	103982541
328	303070	104285611
329	316440	104602052
330	298007	104900060
331	302111	105202171
332	302275	105504446
333	291494	105795941
334	304924	106100865
335	300951	106401816
336	303124	106704940
337	277586	106982526
338	299164	107281690
339	301254	107582944
340	298738	107881683
341	302211	108183894
342	287947	108471842
343	314565	108786407
344	296722	109083129
345	301917	109385047
346	297343	109682391
347	282806	109965197
348	285867	110251064
349	297555	110548619
350	305473	110854093
351	296603	111150696
352	293522	111444218
353	301849	111746067
354	283597	112029664
355	275202	112304866
356	298146	112603013
357	291295	112894308
358	287455	113181763
359	291484	113473247
360	295289	113768536
361	300594	114069130
362	279574	114348704
363	290591	114639296
364	295162	114934459
365	281493	115215952
366	295535	115511487
367	296837	115808325
368	302598	116110923
369	281788	116392711
370	298338	116691050
371	311429	117002479
372	292191	117294670
373	285900	117580570
374	304865	117885436
375	306847	118192284
376	289661	118481946
377	300079	118782026
378	275302	119057329
379	298442	119355771
380	309462	119665233
381	304886	119970119
382	283257	120253376
383	296856	120550232
384	294612	120844844
385	295956	121140800
386	316014	121456814
